z,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
West,m2,d6,0.47,0.44,0.42,0.41,0.39,0.40,0.43,0.53,0.56,0.52,0.51,0.53,0.56,0.57,0.53,0.50,0.48,0.48,0.56,0.64,0.61,0.59,0.53,0.50
West,m2,d7,0.45,0.43,0.41,0.39,0.38,0.37,0.39,0.45,0.50,0.51,0.49,0.49,0.53,0.55,0.47,0.43,0.42,0.42,0.48,0.59,0.56,0.55,0.52,0.48
West,m3,d1,0.70,0.68,0.66,0.68,0.68,0.62,0.58,0.58,0.60,0.60,0.61,0.59,0.61,0.64,0.61,0.62,0.65,0.68,0.73,0.73,0.70,0.74,0.75,0.74
West,m3,d2,0.73,0.72,0.72,0.74,0.73,0.59,0.36,0.34,0.42,0.47,0.52,0.58,0.63,0.67,0.69,0.67,0.68,0.70,0.74,0.74,0.77,0.84,0.83,0.77
West,m3,d3,0.53,0.50,0.48,0.46,0.45,0.45,0.47,0.59,0.61,0.56,0.56,0.57,0.59,0.61,0.56,0.53,0.51,0.51,0.55,0.69,0.64,0.62,0.58,0.54
West,m3,d4,0.50,0.48,0.45,0.44,0.42,0.43,0.45,0.57,0.61,0.58,0.57,0.57,0.59,0.61,0.57,0.53,0.52,0.52,0.57,0.67,0.63,0.61,0.57,0.53
West,m3,d5,0.51,0.49,0.47,0.44,0.44,0.43,0.45,0.57,0.60,0.56,0.56,0.57,0.59,0.59,0.56,0.53,0.52,0.52,0.56,0.70,0.66,0.63,0.59,0.55
West,m3,d6,0.53,0.50,0.48,0.46,0.45,0.45,0.48,0.60,0.62,0.59,0.58,0.58,0.61,0.63,0.59,0.54,0.53,0.53,0.58,0.70,0.67,0.64,0.60,0.56
West,m3,d7,0.61,0.58,0.56,0.60,0.59,0.52,0.49,0.51,0.53,0.56,0.58,0.59,0.62,0.63,0.62,0.61,0.62,0.65,0.69,0.73,0.73,0.74,0.70,0.68
West,m4,d1,0.91,0.89,0.88,0.87,0.86,0.85,0.84,0.80,0.79,0.64,0.67,0.68,0.71,0.70,0.67,0.70,0.70,0.71,0.76,0.86,0.92,0.94,0.94,0.91
West,m4,d2,0.86,0.85,0.85,0.84,0.83,0.82,0.81,0.79,0.76,0.76,0.77,0.79,0.81,0.81,0.79,0.79,0.79,0.79,0.79,0.93,0.99,1.00,1.00,0.95
West,m4,d3,0.74,0.73,0.74,0.78,0.77,0.75,0.73,0.72,0.70,0.68,0.70,0.68,0.70,0.75,0.76,0.76,0.76,0.76,0.81,0.81,0.80,0.87,0.89,0.86
West,m4,d4,0.71,0.71,0.72,0.71,0.70,0.66,0.64,0.65,0.62,0.62,0.63,0.64,0.67,0.62,0.61,0.62,0.62,0.66,0.69,0.74,0.77,0.79,0.81,0.74
West,m4,d5,0.65,0.62,0.60,0.58,0.56,0.55,0.53,0.56,0.58,0.58,0.58,0.61,0.64,0.71,0.69,0.68,0.64,0.61,0.60,0.78,0.79,0.79,0.80,0.79
West,m4,d6,0.90,0.86,0.84,0.82,0.81,0.79,0.77,0.76,0.75,0.73,0.76,0.77,0.81,0.83,0.84,0.82,0.79,0.76,0.74,0.85,0.88,0.88,0.87,0.88
West,m4,d7,0.90,0.87,0.86,0.84,0.83,0.82,0.79,0.76,0.74,0.74,0.78,0.79,0.80,0.84,0.84,0.81,0.82,0.80,0.79,0.91,0.92,0.93,0.94,0.92
West,m5,d1,0.89,0.88,0.86,0.85,0.83,0.80,0.76,0.77,0.74,0.72,0.73,0.75,0.79,0.82,0.78,0.78,0.76,0.74,0.70,0.77,0.77,0.82,0.84,0.83
West,m5,d2,0.94,0.92,0.91,0.89,0.88,0.87,0.84,0.83,0.81,0.78,0.77,0.78,0.81,0.84,0.85,0.83,0.82,0.81,0.78,0.94,0.98,0.98,0.99,0.96
West,m5,d3,0.81,0.79,0.77,0.74,0.72,0.70,0.67,0.67,0.65,0.64,0.65,0.69,0.74,0.78,0.78,0.78,0.72,0.68,0.65,0.83,0.82,0.82,0.79,0.76
West,m5,d4,0.94,0.92,0.91,0.90,0.88,0.86,0.82,0.81,0.79,0.80,0.79,0.81,0.81,0.83,0.82,0.80,0.79,0.79,0.80,0.93,0.96,0.98,0.96,0.93
West,m5,d5,0.88,0.87,0.86,0.85,0.83,0.81,0.78,0.77,0.74,0.74,0.72,0.75,0.79,0.82,0.84,0.80,0.79,0.77,0.73,0.88,0.92,0.94,0.93,0.93
West,m5,d6,0.82,0.81,0.79,0.76,0.74,0.71,0.69,0.68,0.65,0.63,0.63,0.64,0.68,0.69,0.65,0.62,0.52,0.46,0.42,0.49,0.47,0.46,0.46,0.45
West,m5,d7,0.73,0.70,0.67,0.64,0.62,0.60,0.59,0.62,0.61,0.61,0.63,0.65,0.69,0.71,0.72,0.72,0.71,0.69,0.67,0.86,0.89,0.90,0.90,0.88
West,m6,d1,0.79,0.76,0.73,0.73,0.75,0.71,0.73,0.73,0.70,0.68,0.68,0.69,0.68,0.68,0.70,0.70,0.69,0.68,0.68,0.76,0.78,0.78,0.80,0.79
West,m6,d2,0.94,0.93,0.92,0.92,0.89,0.85,0.80,0.75,0.73,0.72,0.74,0.73,0.75,0.80,0.82,0.83,0.81,0.79,0.74,0.87,0.95,0.97,0.98,0.96
West,m6,d3,0.82,0.79,0.80,0.80,0.82,0.80,0.73,0.72,0.65,0.62,0.59,0.61,0.66,0.72,0.68,0.62,0.62,0.60,0.59,0.72,0.78,0.82,0.82,0.78
West,m6,d4,0.86,0.83,0.84,0.79,0.75,0.73,0.69,0.68,0.65,0.64,0.67,0.68,0.69,0.74,0.74,0.72,0.71,0.69,0.67,0.80,0.87,0.85,0.83,0.80
West,m6,d5,0.89,0.88,0.85,0.83,0.80,0.78,0.73,0.71,0.67,0.64,0.65,0.68,0.71,0.73,0.75,0.77,0.75,0.74,0.72,0.86,0.94,0.97,0.96,0.97
West,m6,d6,0.96,0.94,0.90,0.87,0.83,0.76,0.70,0.65,0.64,0.65,0.65,0.68,0.71,0.75,0.78,0.77,0.75,0.72,0.70,0.84,0.89,0.92,0.93,0.93
West,m6,d7,0.86,0.84,0.78,0.76,0.75,0.73,0.68,0.64,0.61,0.60,0.57,0.55,0.58,0.60,0.60,0.57,0.54,0.51,0.48,0.58,0.66,0.71,0.73,0.75
West,m7,d1,0.83,0.80,0.79,0.80,0.79,0.77,0.74,0.74,0.71,0.67,0.68,0.70,0.70,0.75,0.74,0.74,0.74,0.73,0.71,0.80,0.82,0.86,0.87,0.83
West,m7,d2,0.83,0.81,0.80,0.80,0.81,0.80,0.77,0.76,0.74,0.71,0.72,0.71,0.74,0.75,0.75,0.74,0.74,0.73,0.70,0.81,0.91,0.95,0.95,0.92
West,m7,d4,0.80,0.76,0.74,0.70,0.68,0.66,0.63,0.62,0.60,0.61,0.61,0.64,0.66,0.67,0.63,0.61,0.58,0.58,0.60,0.71,0.78,0.79,0.78,0.77
West,m7,d5,0.85,0.85,0.85,0.83,0.78,0.76,0.74,0.74,0.72,0.69,0.69,0.71,0.74,0.77,0.76,0.75,0.75,0.71,0.68,0.76,0.86,0.91,0.91,0.85
West,m7,d6,0.79,0.74,0.72,0.70,0.67,0.65,0.62,0.62,0.62,0.60,0.61,0.62,0.66,0.68,0.67,0.71,0.69,0.65,0.60,0.75,0.84,0.84,0.85,0.85
West,m7,d7,0.87,0.85,0.87,0.86,0.84,0.82,0.79,0.78,0.76,0.74,0.75,0.76,0.75,0.75,0.73,0.73,0.71,0.70,0.70,0.79,0.86,0.90,0.91,0.89
West,m8,d1,0.74,0.75,0.75,0.76,0.76,0.76,0.72,0.72,0.69,0.67,0.68,0.67,0.70,0.72,0.71,0.69,0.65,0.65,0.65,0.79,0.79,0.83,0.85,0.81
West,m8,d2,0.83,0.80,0.78,0.76,0.74,0.73,0.70,0.70,0.68,0.66,0.67,0.68,0.68,0.71,0.73,0.72,0.73,0.70,0.67,0.87,0.88,0.90,0.89,0.88
West,m8,d3,0.82,0.80,0.78,0.75,0.73,0.69,0.65,0.64,0.63,0.62,0.62,0.62,0.66,0.69,0.68,0.66,0.64,0.62,0.61,0.76,0.85,0.85,0.84,0.84
West,m8,d4,0.87,0.80,0.79,0.78,0.75,0.72,0.69,0.70,0.66,0.67,0.65,0.65,0.65,0.66,0.61,0.56,0.53,0.52,0.54,0.66,0.68,0.68,0.69,0.68
West,m8,d5,0.72,0.69,0.66,0.63,0.61,0.59,0.57,0.59,0.60,0.59,0.59,0.61,0.65,0.68,0.67,0.67,0.64,0.59,0.57,0.71,0.79,0.80,0.78,0.78
West,m8,d6,0.79,0.79,0.79,0.78,0.76,0.73,0.70,0.69,0.68,0.65,0.67,0.67,0.71,0.72,0.73,0.68,0.63,0.64,0.66,0.79,0.82,0.79,0.81,0.76
West,m8,d7,0.75,0.71,0.68,0.65,0.63,0.61,0.56,0.55,0.54,0.53,0.52,0.54,0.58,0.60,0.59,0.59,0.56,0.55,0.57,0.77,0.76,0.77,0.75,0.75
West,m9,d1,0.80,0.80,0.79,0.79,0.78,0.78,0.75,0.73,0.69,0.65,0.65,0.67,0.70,0.73,0.71,0.70,0.69,0.68,0.68,0.77,0.80,0.79,0.81,0.77
West,m9,d2,0.86,0.83,0.83,0.83,0.83,0.81,0.77,0.75,0.71,0.68,0.69,0.72,0.73,0.77,0.75,0.75,0.73,0.69,0.72,0.92,0.91,0.94,0.87,0.77
West,m9,d3,0.66,0.63,0.61,0.59,0.57,0.56,0.54,0.55,0.54,0.53,0.53,0.56,0.60,0.64,0.63,0.63,0.60,0.60,0.68,0.79,0.82,0.80,0.80,0.79
West,m9,d4,0.81,0.80,0.82,0.82,0.80,0.78,0.73,0.72,0.67,0.61,0.59,0.60,0.62,0.66,0.66,0.66,0.66,0.64,0.64,0.86,0.85,0.86,0.86,0.81
West,m9,d5,0.80,0.79,0.79,0.78,0.78,0.77,0.72,0.70,0.70,0.65,0.65,0.66,0.70,0.72,0.71,0.69,0.66,0.66,0.69,0.83,0.85,0.88,0.87,0.81
West,m9,d6,0.84,0.83,0.83,0.83,0.83,0.82,0.79,0.78,0.75,0.72,0.70,0.70,0.69,0.69,0.69,0.68,0.67,0.67,0.75,0.88,0.88,0.90,0.89,0.86
West,m9,d7,0.66,0.63,0.60,0.58,0.56,0.55,0.52,0.52,0.53,0.50,0.51,0.52,0.56,0.58,0.55,0.52,0.50,0.50,0.60,0.66,0.64,0.64,0.62,0.59
West,m10,d1,0.78,0.72,0.72,0.72,0.74,0.72,0.69,0.70,0.66,0.64,0.64,0.65,0.65,0.67,0.66,0.66,0.65,0.66,0.76,0.81,0.86,0.85,0.84,0.79
West,m10,d2,0.75,0.71,0.70,0.71,0.71,0.69,0.70,0.69,0.65,0.63,0.62,0.62,0.64,0.67,0.69,0.66,0.64,0.63,0.76,0.84,0.87,0.87,0.83,0.82
West,m10,d3,0.72,0.68,0.66,0.63,0.61,0.59,0.56,0.59,0.58,0.56,0.54,0.57,0.62,0.65,0.66,0.63,0.60,0.60,0.72,0.84,0.83,0.82,0.81,0.79
West,m10,d4,0.70,0.68,0.65,0.63,0.61,0.59,0.55,0.55,0.53,0.51,0.50,0.51,0.55,0.60,0.55,0.53,0.48,0.50,0.61,0.67,0.68,0.67,0.67,0.66
West,m10,d5,0.70,0.67,0.63,0.61,0.59,0.57,0.55,0.57,0.56,0.54,0.53,0.55,0.58,0.61,0.58,0.58,0.57,0.56,0.69,0.77,0.77,0.75,0.74,0.73
West,m10,d6,0.64,0.61,0.58,0.56,0.54,0.52,0.50,0.55,0.53,0.52,0.53,0.55,0.59,0.61,0.61,0.60,0.57,0.56,0.72,0.75,0.73,0.72,0.69,0.67
West,m10,d7,0.64,0.63,0.61,0.58,0.56,0.54,0.52,0.56,0.54,0.52,0.53,0.55,0.59,0.62,0.61,0.59,0.56,0.57,0.70,0.70,0.71,0.71,0.72,0.70
West,m11,d1,0.61,0.59,0.58,0.56,0.54,0.53,0.51,0.55,0.53,0.51,0.50,0.53,0.54,0.57,0.56,0.55,0.54,0.55,0.66,0.68,0.69,0.69,0.68,0.65
West,m11,d2,0.61,0.58,0.55,0.52,0.50,0.49,0.48,0.54,0.54,0.49,0.49,0.53,0.56,0.57,0.58,0.55,0.53,0.55,0.72,0.70,0.70,0.68,0.66,0.63
West,m11,d3,0.44,0.41,0.39,0.38,0.37,0.37,0.38,0.46,0.48,0.43,0.40,0.41,0.45,0.47,0.44,0.40,0.41,0.47,0.58,0.55,0.54,0.52,0.49,0.46
West,m11,d4,0.59,0.58,0.58,0.57,0.57,0.56,0.55,0.55,0.55,0.52,0.51,0.53,0.58,0.62,0.57,0.55,0.51,0.51,0.70,0.69,0.69,0.69,0.68,0.66
West,m11,d5,0.55,0.52,0.49,0.47,0.45,0.43,0.44,0.50,0.51,0.47,0.47,0.49,0.54,0.54,0.52,0.50,0.50,0.53,0.59,0.64,0.64,0.62,0.59,0.57
West,m11,d6,0.44,0.43,0.40,0.39,0.38,0.37,0.39,0.47,0.48,0.43,0.41,0.43,0.47,0.49,0.46,0.42,0.42,0.46,0.60,0.56,0.55,0.53,0.50,0.46
West,m11,d7,0.43,0.41,0.39,0.38,0.37,0.37,0.38,0.46,0.48,0.43,0.41,0.42,0.46,0.47,0.45,0.41,0.41,0.46,0.58,0.55,0.54,0.53,0.50,0.46
West,m12,d1,0.44,0.42,0.39,0.38,0.36,0.36,0.37,0.47,0.50,0.45,0.42,0.44,0.48,0.50,0.46,0.42,0.42,0.47,0.60,0.56,0.55,0.54,0.50,0.46
West,m12,d2,0.44,0.42,0.39,0.38,0.36,0.36,0.38,0.45,0.50,0.48,0.44,0.45,0.49,0.53,0.48,0.43,0.42,0.47,0.60,0.57,0.56,0.54,0.51,0.48
West,m12,d3,0.43,0.41,0.39,0.37,0.36,0.36,0.39,0.46,0.51,0.47,0.44,0.45,0.48,0.50,0.46,0.41,0.42,0.46,0.59,0.55,0.55,0.53,0.50,0.46
West,m12,d4,0.43,0.41,0.39,0.37,0.36,0.36,0.38,0.47,0.49,0.45,0.43,0.44,0.48,0.50,0.46,0.42,0.42,0.47,0.59,0.56,0.54,0.53,0.49,0.46
West,m12,d5,0.44,0.41,0.39,0.37,0.36,0.36,0.38,0.44,0.50,0.48,0.44,0.45,0.48,0.51,0.46,0.42,0.42,0.46,0.59,0.57,0.55,0.53,0.49,0.46
West,m12,d6,0.45,0.42,0.40,0.38,0.37,0.36,0.37,0.43,0.48,0.47,0.44,0.44,0.49,0.52,0.48,0.41,0.40,0.43,0.56,0.54,0.54,0.52,0.49,0.45
West,m12,d7,0.44,0.42,0.40,0.37,0.37,0.37,0.39,0.44,0.47,0.49,0.45,0.46,0.50,0.53,0.48,0.42,0.42,0.46,0.59,0.57,0.56,0.55,0.51,0.48
East,m1,d1,0.44,0.42,0.41,0.40,0.39,0.38,0.40,0.43,0.46,0.49,0.53,0.54,0.56,0.56,0.57,0.55,0.53,0.53,0.59,0.61,0.60,0.58,0.54,0.51
East,m1,d2,0.47,0.44,0.43,0.42,0.42,0.41,0.43,0.45,0.50,0.53,0.54,0.56,0.58,0.58,0.56,0.55,0.53,0.54,0.58,0.58,0.56,0.55,0.53,0.50
East,m1,d3,0.46,0.43,0.42,0.41,0.40,0.40,0.41,0.46,0.49,0.53,0.55,0.56,0.57,0.56,0.57,0.55,0.53,0.55,0.58,0.58,0.57,0.56,0.53,0.50
East,m1,d4,0.44,0.45,0.43,0.42,0.41,0.41,0.42,0.44,0.48,0.51,0.53,0.55,0.57,0.56,0.55,0.53,0.53,0.53,0.57,0.58,0.56,0.54,0.51,0.48
East,m1,d5,0.47,0.44,0.43,0.42,0.41,0.41,0.42,0.45,0.49,0.52,0.54,0.55,0.56,0.58,0.54,0.54,0.53,0.53,0.58,0.57,0.56,0.55,0.52,0.50
East,m1,d6,0.48,0.45,0.43,0.41,0.40,0.41,0.41,0.47,0.50,0.53,0.54,0.56,0.58,0.58,0.58,0.57,0.54,0.55,0.59,0.59,0.58,0.57,0.53,0.51
East,m1,d7,0.47,0.44,0.42,0.42,0.41,0.41,0.42,0.47,0.49,0.53,0.58,0.59,0.60,0.58,0.59,0.57,0.55,0.55,0.59,0.59,0.57,0.55,0.53,0.50
East,m2,d1,0.54,0.51,0.49,0.47,0.47,0.47,0.48,0.52,0.55,0.58,0.59,0.61,0.64,0.64,0.63,0.63,0.60,0.59,0.64,0.66,0.64,0.62,0.60,0.56
East,m2,d2,0.54,0.52,0.50,0.49,0.47,0.48,0.48,0.52,0.54,0.58,0.60,0.62,0.65,0.58,0.60,0.60,0.59,0.61,0.65,0.65,0.63,0.62,0.59,0.57
East,m2,d3,0.43,0.41,0.39,0.38,0.38,0.36,0.36,0.37,0.39,0.41,0.41,0.43,0.45,0.47,0.47,0.46,0.45,0.46,0.50,0.52,0.51,0.52,0.51,0.50
East,m2,d4,0.50,0.47,0.46,0.45,0.44,0.44,0.45,0.49,0.52,0.56,0.58,0.60,0.61,0.61,0.58,0.57,0.49,0.54,0.60,0.61,0.59,0.58,0.55,0.53
East,m2,d5,0.49,0.46,0.44,0.43,0.43,0.42,0.44,0.47,0.51,0.54,0.56,0.57,0.59,0.59,0.57,0.57,0.56,0.55,0.60,0.60,0.58,0.57,0.54,0.52
East,m2,d6,0.53,0.50,0.49,0.47,0.46,0.46,0.45,0.48,0.54,0.60,0.60,0.62,0.64,0.62,0.62,0.62,0.60,0.58,0.63,0.64,0.62,0.61,0.58,0.56
East,m2,d7,0.49,0.44,0.44,0.44,0.43,0.44,0.44,0.46,0.47,0.47,0.49,0.51,0.54,0.55,0.50,0.49,0.48,0.48,0.51,0.55,0.54,0.53,0.52,0.51
East,m3,d1,0.76,0.66,0.65,0.64,0.65,0.62,0.60,0.60,0.62,0.64,0.69,0.71,0.72,0.73,0.73,0.76,0.73,0.73,0.77,0.79,0.83,0.83,0.81,0.78
East,m3,d2,0.73,0.73,0.69,0.69,0.69,0.67,0.64,0.38,0.27,0.39,0.48,0.56,0.62,0.65,0.69,0.72,0.72,0.71,0.73,0.79,0.77,0.77,0.76,0.73
East,m3,d3,0.58,0.54,0.53,0.51,0.51,0.51,0.52,0.52,0.55,0.57,0.62,0.63,0.66,0.64,0.64,0.64,0.63,0.62,0.64,0.67,0.64,0.63,0.60,0.58
East,m3,d4,0.54,0.52,0.51,0.49,0.48,0.48,0.49,0.53,0.55,0.57,0.60,0.63,0.66,0.66,0.65,0.64,0.64,0.62,0.65,0.68,0.65,0.64,0.59,0.59
East,m3,d5,0.56,0.54,0.52,0.51,0.50,0.51,0.51,0.53,0.56,0.60,0.61,0.64,0.66,0.65,0.64,0.64,0.63,0.63,0.66,0.68,0.65,0.64,0.61,0.59
East,m3,d6,0.56,0.53,0.53,0.51,0.50,0.49,0.52,0.53,0.55,0.59,0.61,0.63,0.65,0.65,0.64,0.64,0.63,0.62,0.64,0.67,0.66,0.64,0.61,0.60
East,m3,d7,0.66,0.63,0.62,0.61,0.62,0.58,0.56,0.58,0.60,0.64,0.68,0.70,0.70,0.72,0.74,0.74,0.71,0.71,0.70,0.67,0.71,0.72,0.71,0.70
East,m4,d1,0.97,0.91,0.88,0.87,0.86,0.85,0.83,0.83,0.85,0.89,0.92,0.94,0.96,0.97,1.00,1.00,0.99,0.97,0.95,0.99,0.98,0.98,0.98,0.97
East,m4,d2,0.91,0.94,0.92,0.91,0.90,0.88,0.86,0.85,0.87,0.90,0.93,0.94,0.94,0.95,0.97,0.99,0.99,0.98,0.96,0.97,0.93,0.93,0.91,0.92
East,m4,d3,0.86,0.81,0.80,0.79,0.79,0.78,0.75,0.73,0.76,0.77,0.78,0.81,0.82,0.83,0.84,0.84,0.83,0.84,0.85,0.89,0.90,0.89,0.89,0.86
East,m4,d4,0.84,0.77,0.75,0.76,0.76,0.74,0.69,0.70,0.71,0.73,0.75,0.77,0.78,0.80,0.85,0.85,0.83,0.85,0.84,0.87,0.87,0.87,0.87,0.86
East,m4,d5,0.56,0.54,0.52,0.51,0.50,0.49,0.47,0.46,0.47,0.48,0.48,0.49,0.50,0.54,0.54,0.54,0.53,0.51,0.51,0.59,0.60,0.60,0.61,0.60
East,m4,d6,0.72,0.72,0.68,0.68,0.66,0.66,0.63,0.62,0.65,0.68,0.71,0.71,0.74,0.75,0.75,0.75,0.61,0.58,0.56,0.62,0.63,0.65,0.66,0.67
East,m4,d7,0.93,0.89,0.88,0.88,0.85,0.84,0.79,0.78,0.79,0.84,0.86,0.85,0.87,0.88,0.90,0.91,0.89,0.89,0.88,0.96,0.96,0.94,0.93,0.92
East,m5,d1,0.88,0.87,0.84,0.83,0.80,0.79,0.76,0.75,0.77,0.80,0.83,0.85,0.87,0.88,0.88,0.90,0.92,0.91,0.88,0.94,0.92,0.93,0.93,0.92
East,m5,d2,0.87,0.89,0.88,0.87,0.85,0.83,0.80,0.77,0.76,0.74,0.73,0.72,0.74,0.76,0.78,0.78,0.77,0.77,0.74,0.84,0.85,0.86,0.86,0.85
East,m5,d3,0.80,0.77,0.75,0.72,0.72,0.70,0.69,0.67,0.70,0.74,0.75,0.78,0.80,0.81,0.81,0.80,0.80,0.76,0.72,0.79,0.79,0.78,0.77,0.78
East,m5,d4,0.85,0.85,0.85,0.81,0.78,0.78,0.76,0.77,0.78,0.80,0.83,0.86,0.87,0.88,0.87,0.89,0.89,0.87,0.82,0.89,0.85,0.83,0.83,0.85
East,m5,d5,0.79,0.76,0.76,0.73,0.72,0.71,0.70,0.69,0.71,0.75,0.76,0.79,0.80,0.82,0.84,0.88,0.87,0.86,0.83,0.88,0.78,0.78,0.79,0.78
East,m5,d6,0.44,0.49,0.51,0.50,0.51,0.50,0.50,0.51,0.54,0.59,0.62,0.63,0.63,0.59,0.54,0.57,0.54,0.54,0.55,0.57,0.53,0.53,0.51,0.44
East,m5,d7,0.79,0.72,0.71,0.70,0.67,0.65,0.64,0.63,0.65,0.69,0.73,0.74,0.76,0.77,0.77,0.79,0.77,0.79,0.75,0.84,0.84,0.83,0.82,0.83
East,m6,d1,0.97,0.90,0.88,0.87,0.85,0.84,0.81,0.80,0.83,0.86,0.87,0.88,0.89,0.88,0.90,0.93,0.91,0.89,0.85,0.91,0.92,0.92,0.92,0.92
East,m6,d2,0.93,0.89,0.88,0.85,0.81,0.81,0.78,0.77,0.77,0.80,0.82,0.83,0.85,0.86,0.86,0.89,0.89,0.88,0.85,0.91,0.90,0.92,0.92,0.93
East,m6,d3,0.84,0.81,0.81,0.79,0.77,0.74,0.71,0.67,0.65,0.65,0.66,0.68,0.70,0.71,0.71,0.70,0.66,0.63,0.62,0.72,0.74,0.76,0.77,0.80
East,m6,d4,0.86,0.86,0.83,0.81,0.80,0.77,0.75,0.75,0.75,0.75,0.78,0.80,0.82,0.83,0.84,0.85,0.85,0.83,0.78,0.83,0.85,0.85,0.83,0.84
East,m6,d5,0.81,0.72,0.68,0.67,0.67,0.66,0.64,0.64,0.64,0.67,0.69,0.73,0.75,0.76,0.78,0.81,0.83,0.82,0.82,0.88,0.90,0.90,0.90,0.90
East,m6,d6,0.77,0.75,0.74,0.73,0.71,0.69,0.66,0.62,0.61,0.62,0.62,0.64,0.65,0.66,0.67,0.66,0.62,0.61,0.61,0.69,0.70,0.71,0.71,0.71
East,m6,d7,0.58,0.56,0.54,0.53,0.52,0.51,0.49,0.47,0.47,0.46,0.46,0.46,0.47,0.48,0.48,0.46,0.46,0.46,0.45,0.53,0.55,0.56,0.56,0.56
East,m7,d1,0.93,0.85,0.83,0.82,0.80,0.79,0.75,0.73,0.75,0.79,0.81,0.82,0.81,0.82,0.81,0.83,0.84,0.82,0.81,0.84,0.88,0.88,0.88,0.89
East,m7,d2,0.89,0.89,0.87,0.85,0.82,0.83,0.79,0.77,0.76,0.77,0.78,0.79,0.80,0.82,0.82,0.83,0.81,0.82,0.80,0.87,0.86,0.86,0.86,0.87
East,m7,d4,0.78,0.75,0.72,0.68,0.67,0.67,0.65,0.65,0.65,0.69,0.71,0.74,0.75,0.74,0.74,0.74,0.72,0.73,0.73,0.77,0.77,0.78,0.77,0.77
East,m7,d5,0.86,0.84,0.81,0.78,0.77,0.75,0.74,0.73,0.74,0.77,0.80,0.82,0.83,0.82,0.81,0.82,0.83,0.83,0.79,0.85,0.86,0.85,0.85,0.88
East,m7,d6,0.70,0.66,0.64,0.62,0.61,0.60,0.59,0.58,0.60,0.63,0.66,0.69,0.72,0.72,0.75,0.75,0.73,0.69,0.66,0.74,0.74,0.74,0.75,0.75
East,m7,d7,0.83,0.86,0.82,0.81,0.79,0.77,0.76,0.74,0.77,0.79,0.83,0.81,0.84,0.85,0.86,0.87,0.85,0.84,0.83,0.88,0.86,0.85,0.84,0.87
East,m8,d1,0.85,0.85,0.83,0.81,0.78,0.76,0.75,0.73,0.74,0.78,0.80,0.83,0.84,0.84,0.85,0.88,0.87,0.86,0.85,0.90,0.90,0.89,0.89,0.88
East,m8,d2,0.80,0.77,0.74,0.73,0.71,0.70,0.69,0.68,0.70,0.73,0.77,0.79,0.80,0.81,0.81,0.84,0.83,0.82,0.79,0.85,0.84,0.84,0.83,0.83
