,,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Botswana,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Botswana,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Botswana,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
DRC,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
DRC,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
DRC,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
DRC,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
DRC,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
DRC,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
DRC,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
DRC_South,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
DRC_South,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
DRC_South,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
DRC_South,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
DRC_South,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
DRC_South,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
DRC_South,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Eswatini,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Eswatini,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Eswatini,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Eswatini,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Eswatini,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Eswatini,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Eswatini,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Lesotho,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Lesotho,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Lesotho,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Lesotho,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Lesotho,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Lesotho,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Lesotho,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Malawi,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Malawi,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Malawi,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Malawi,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Malawi,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Malawi,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Malawi,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Mozambique,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Mozambique,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Mozambique,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Mozambique,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Mozambique,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Mozambique,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Mozambique,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Namibia,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Namibia,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Namibia,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Namibia,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Namibia,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Namibia,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Namibia,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Tanzania,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Tanzania,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Tanzania,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Tanzania,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Tanzania,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Tanzania,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Tanzania,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Zambia,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Zambia,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Zambia,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Zambia,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Zambia,Diesel,12.5329212,18.1342547,29.9890388,24.0688917,22.7680614,22.0845131,22.053052,22.0220499,21.9910601,21.9600705,21.9290809,21.8980914,21.7017764,21.5053483,21.3089172,21.112486,20.9160548,20.7196236,20.5231924,20.3267613,20.1303301,19.9338989,19.7374677,19.5410365,19.3446053,19.1481742,18.951743,18.7553118,18.5588806,18.3624494,18.1660182
Zambia,HFO,7.57310727,13.2988834,15.7230047,14.8019336,14.0322118,13.6270739,13.6086828,13.5903016,13.5719207,13.5535399,13.5351591,13.5167783,13.4002716,13.2837625,13.1672533,13.0507442,12.934235,12.8177258,12.7012166,12.5847074,12.4681983,12.3516891,12.2351799,12.1186707,12.0021616,11.8856524,11.7691432,11.652634,11.5361248,11.4196157,11.3031065
Zambia,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
