gen,Q1,Q2,Q3,Q4
Nyumba_Ya_Mungu,0.634541602,0.581082074,0.495277869,0.507068134
Nzilo_HY_ZAR,0.62,0.62,0.62,0.62
Nzongo_HY_ZAR,0.87,0.87,0.87,0.87
NzongoII_HY_ZAR,0.87,0.87,0.87,0.87
Nzoro_HY_ZAR,0.386870345,0.386870345,0.386870345,0.386870345
Oxbow_HY_LSO,0.557,0.557,0.557,0.557
Quedas&Ocua_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
Quilengues_HY_AGO,0.38,0.38,0.38,0.38
Ruacana_HY_NAM,0.35,0.35,0.35,0.35
Ruhudji,1,0.902449506,0.318673589,0.306022792
Rukuru_C_MWI,0.85,0.85,0.85,0.85
Rumakali,0.823963845,0.957722833,0.471769324,0.428636128
Rusumo_HY_TZA,0.426573904,0.374933212,0.327530081,0.350962803
Ruzizi12Tshopo_HY_ZAR,0.62,0.62,0.62,0.62
Ruzizi3_HY_ZAR,0.62,0.62,0.62,0.62
Ruzizi4_HY_ZAR,0.62,0.62,0.62,0.62
SA_CahoraBassa29_HY_MOZ,0.8,0.8,0.8,0.8
SA_CahoraBassa30_HY_MOZ,0.8,0.8,0.8,0.8
SACoal(Large)_TH_ZAF,0.85,0.85,0.85,0.85
SACoal(Medium)_TH_ZAF,0.85,0.85,0.85,0.85
SACoal(Medium)can_TH_ZAF,0.85,0.85,0.85,0.85
SACoal(Medium)new_TH_ZAF,0.85,0.85,0.85,0.85
Secunda(SasolChemical)_TH_ZAF,0.85,0.85,0.85,0.85
SmallHydro_HY_ZAR,0.386870345,0.386870345,0.386870345,0.386870345
Sombwe_HY_ZAR,0.386870345,0.386870345,0.386870345,0.386870345
Songwe_Manolo,1,0.923035298,0.211009552,0.281002964
Songwe_Sofre,0.67675399,0.786577921,0.387725345,0.352377165
SouthernEnergy_TH_ZWE,0.85,0.85,0.85,0.85
Taveta_HY_TZA,0.67675399,0.786577921,0.387725345,0.352377165
"Tedzani_I,_II,_III_HY_MWI",0.619706705,0.684349392,0.680922219,0.615215007
Tedzani_IV_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Tete_TH_MOZ,0.85,0.85,0.85,0.85
Tsate_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
TumulodoCacador_HY_AGO,0.695,0.695,0.695,0.695
Upper_Kihansi,0.238376675,0.355584132,0.210067838,0.1589963
Vanderkloof_HY_ZAF,0.37,0.37,0.37,0.37
VictoriaFalls_HY_ZMB,0.984125749,1,0.749202046,0.755846854
Vuka_HY_AGO,0.38,0.38,0.38,0.38
WanieRukula_HY_ZAR,0.386870345,0.386870345,0.386870345,0.386870345
Wovwe_additional_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Wovwe_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
ZambiaCoal_TH_ZMB,0.85,0.85,0.85,0.85
Zenzo_HY_AGO,0.665,0.665,0.665,0.665
Arnot1_TH_ZAF,0.63,0.63,0.63,0.63
Arnot2_TH_ZAF,0.63,0.63,0.63,0.63
Camden_TH_ZAF,0.65,0.65,0.65,0.65
Duvha_TH_ZAF,0.6,0.6,0.6,0.6
Grootvlei_TH_ZAF,0.66,0.66,0.66,0.66
Hendrina_TH_ZAF,0.59,0.59,0.59,0.59
KelvinA_TH_ZAF,0.55,0.55,0.55,0.55
KelvinB_TH_ZAF,0.55,0.55,0.55,0.55
Kendal_TH_ZAF,0.65,0.65,0.65,0.65
KomatiI_TH_ZAF,0.55,0.55,0.55,0.55
KomatiII_TH_ZAF,0.55,0.55,0.55,0.55
Kriel_TH_ZAF,0.61,0.61,0.61,0.61
Lethabo_TH_ZAF,0.65,0.65,0.65,0.65
MajubaI_TH_ZAF,0.71,0.71,0.71,0.71
MajubaII_TH_ZAF,0.71,0.71,0.71,0.71
Matimba_TH_ZAF,0.69,0.69,0.69,0.69
Matla_TH_ZAF,0.68,0.68,0.68,0.68
PretoriaWest_TH_ZAF,0.55,0.55,0.55,0.55
Rooiwal_TH_ZAF,0.55,0.55,0.55,0.55
Tutuka_TH_ZAF,0.59,0.59,0.59,0.59
