z,y,tech,f,value,techfuel
Egypt,2026,ROR,Water,0.7557142857142845,ROR
Egypt,2026,CSPPlant,CSP,0.0,CSP
Egypt,2026,OffshoreWind,Wind,0.0,Offshore Wind
Egypt,2026,OnshoreWind,Wind,0.3024475868452439,Onshore Wind
Egypt,2026,PV,Solar,0.1759074235466959,PV
Egypt,2026,pvwsto,Solar,0.0,PV+Storage
Egypt,2026,STOPV,Solar,0.0,Solar Thermal
Egypt,2026,Storage,Battery,0.0,Battery
Egypt,2026,Storage,Water,0.0,PSH
Egypt,2026,Storage,Pumped,0.0,PSH
Egypt,2026,ImportTransmission,Import,0.0,Imports
Egypt,2026,ST,Peat,0.0,Peat
Egypt,2026,ST,Waste,0.0,Waste
Egypt,2026,Methane,Methane,0.0,Methane
Egypt,2026,CSPPlant,Solar,0.9499999999999996,Solar
Egypt,2026,RPV,Solar,0.0,Solar
Ethiopia,2026,Nuclear,Uranium,0.0,Nuclear
Ethiopia,2026,CCGT,Gas,0.0,Gas
Ethiopia,2026,CCGT,LNG,0.0,Gas
Ethiopia,2026,ICE,Gas,0.0,Gas
Ethiopia,2026,OCGT,Gas,0.0,Gas
Ethiopia,2026,OCGT,LNG,0.0,Gas
Ethiopia,2026,ST,Gas,0.0,Gas
Ethiopia,2026,CCGT_CCS,Gas,0.0,Gas
Ethiopia,2026,OCGT_CCS,Gas,0.0,Gas
Ethiopia,2026,ST,Coal,0.0,Coal
Ethiopia,2026,ST,DomesticCoal,0.0,Coal
Ethiopia,2026,ST,ImportedCoal,0.0,Coal
Ethiopia,2026,ST,Lignite,0.0,Coal
Ethiopia,2026,ST,Geothermal,0.0,Geothermal
Ethiopia,2026,Geothermal,Geothermal,0.0,Geothermal
Ethiopia,2026,CCGT,LFO,0.0,Diesel
Ethiopia,2026,ICE,Diesel,0.0,Diesel
Ethiopia,2026,ICE,HFO,0.0,Diesel
Ethiopia,2026,OCGT,LFO,0.0,Diesel
Ethiopia,2026,OCGT,Diesel,0.0,Diesel
Ethiopia,2026,OCGT,HFO,0.0,Diesel
Ethiopia,2026,ST,HFO,0.0,Diesel
Ethiopia,2026,BiomassPlant,Biomass,0.0,Biomass
Ethiopia,2026,ST,Biomass,0.0,Biomass
Ethiopia,2026,ReservoirHydro,Water,0.3465337564074278,Reservoir
Ethiopia,2026,ROR,Water,0.2106351065138428,ROR
Ethiopia,2026,CSPPlant,CSP,0.0,CSP
Ethiopia,2026,OffshoreWind,Wind,0.0,Offshore Wind
Ethiopia,2026,OnshoreWind,Wind,0.1131229971690765,Onshore Wind
Ethiopia,2026,PV,Solar,0.0695187514955451,PV
Ethiopia,2026,pvwsto,Solar,0.0,PV+Storage
Ethiopia,2026,STOPV,Solar,0.0,Solar Thermal
Ethiopia,2026,Storage,Battery,0.0,Battery
Ethiopia,2026,Storage,Water,0.0,PSH
Ethiopia,2026,Storage,Pumped,0.0,PSH
Ethiopia,2026,ImportTransmission,Import,0.0,Imports
Ethiopia,2026,ST,Peat,0.0,Peat
Ethiopia,2026,ST,Waste,0.0,Waste
Ethiopia,2026,Methane,Methane,0.0,Methane
Ethiopia,2026,CSPPlant,Solar,0.0,Solar
Ethiopia,2026,RPV,Solar,0.0,Solar
Kenya,2026,Nuclear,Uranium,0.0,Nuclear
Kenya,2026,CCGT,Gas,0.0,Gas
Kenya,2026,CCGT,LNG,0.0,Gas
Kenya,2026,ICE,Gas,0.0,Gas
Kenya,2026,OCGT,Gas,0.0,Gas
Kenya,2026,OCGT,LNG,0.0,Gas
Kenya,2026,ST,Gas,0.0,Gas
Kenya,2026,CCGT_CCS,Gas,0.0,Gas
Kenya,2026,OCGT_CCS,Gas,0.0,Gas
Kenya,2026,ST,Coal,0.0,Coal
Kenya,2026,ST,DomesticCoal,0.0,Coal
Kenya,2026,ST,ImportedCoal,0.0,Coal
Kenya,2026,ST,Lignite,0.0,Coal
Kenya,2026,ST,Geothermal,0.0,Geothermal
Kenya,2026,Geothermal,Geothermal,0.9391911523116426,Geothermal
Kenya,2026,CCGT,LFO,0.0,Diesel
Kenya,2026,ICE,Diesel,0.0,Diesel
Kenya,2026,ICE,HFO,0.0,Diesel
Kenya,2026,OCGT,LFO,0.0,Diesel
Kenya,2026,OCGT,Diesel,0.0,Diesel
Kenya,2026,OCGT,HFO,0.0,Diesel
Kenya,2026,ST,HFO,0.0,Diesel
Kenya,2026,BiomassPlant,Biomass,0.207142797841428,Biomass
Kenya,2026,ST,Biomass,0.0,Biomass
Kenya,2026,ReservoirHydro,Water,0.0,Reservoir
Kenya,2026,ROR,Water,0.419532145659948,ROR
Kenya,2026,CSPPlant,CSP,0.0,CSP
Kenya,2026,OffshoreWind,Wind,0.0,Offshore Wind
Kenya,2026,OnshoreWind,Wind,0.5407874217922791,Onshore Wind
Kenya,2026,PV,Solar,0.2022635563109878,PV
Kenya,2026,pvwsto,Solar,0.0,PV+Storage
Kenya,2026,STOPV,Solar,0.0,Solar Thermal
Kenya,2026,Storage,Battery,0.0,Battery
Kenya,2026,Storage,Water,0.0,PSH
Kenya,2026,Storage,Pumped,0.0,PSH
Kenya,2026,ImportTransmission,Import,0.0,Imports
Kenya,2026,ST,Peat,0.0,Peat
Kenya,2026,ST,Waste,0.0,Waste
Kenya,2026,Methane,Methane,0.0,Methane
Kenya,2026,CSPPlant,Solar,0.0,Solar
Kenya,2026,RPV,Solar,1.0,Solar
Libya,2026,Nuclear,Uranium,0.0,Nuclear
Libya,2026,CCGT,Gas,0.8125593681584464,Gas
Libya,2026,CCGT,LNG,0.0,Gas
Libya,2026,ICE,Gas,0.0,Gas
Libya,2026,OCGT,Gas,0.4695278739107226,Gas
Libya,2026,OCGT,LNG,0.0,Gas
Libya,2026,ST,Gas,0.0,Gas
Libya,2026,CCGT_CCS,Gas,0.0,Gas
Libya,2026,OCGT_CCS,Gas,0.0,Gas
Libya,2026,ST,Coal,0.0,Coal
Libya,2026,ST,DomesticCoal,0.0,Coal
Libya,2026,ST,ImportedCoal,0.0,Coal
Libya,2026,ST,Lignite,0.0,Coal
Libya,2026,ST,Geothermal,0.0,Geothermal
Libya,2026,Geothermal,Geothermal,0.0,Geothermal
Libya,2026,CCGT,LFO,0.0,Diesel
Libya,2026,ICE,Diesel,0.0,Diesel
Libya,2026,ICE,HFO,0.0,Diesel
Libya,2026,OCGT,LFO,0.0,Diesel
Libya,2026,OCGT,Diesel,0.0,Diesel
Libya,2026,OCGT,HFO,0.0,Diesel
Libya,2026,ST,HFO,0.0,Diesel
Libya,2026,BiomassPlant,Biomass,0.0,Biomass
Libya,2026,ST,Biomass,0.0,Biomass
Libya,2026,ReservoirHydro,Water,0.0,Reservoir
Libya,2026,ROR,Water,0.0,ROR
Libya,2026,CSPPlant,CSP,0.0,CSP
Libya,2026,OffshoreWind,Wind,0.0,Offshore Wind
Libya,2026,OnshoreWind,Wind,0.3734672260273973,Onshore Wind
Libya,2026,PV,Solar,0.3734672260273972,PV
Libya,2026,pvwsto,Solar,0.0,PV+Storage
Libya,2026,STOPV,Solar,0.0,Solar Thermal
Libya,2026,Storage,Battery,0.0,Battery
Libya,2026,Storage,Water,0.0,PSH
Libya,2026,Storage,Pumped,0.0,PSH
Libya,2026,ImportTransmission,Import,0.0,Imports
Libya,2026,ST,Peat,0.0,Peat
Libya,2026,ST,Waste,0.0,Waste
Libya,2026,Methane,Methane,0.0,Methane
Libya,2026,CSPPlant,Solar,0.0,Solar
Libya,2026,RPV,Solar,0.0,Solar
Rwanda,2026,Nuclear,Uranium,0.0,Nuclear
Rwanda,2026,CCGT,Gas,0.0,Gas
Rwanda,2026,CCGT,LNG,0.0,Gas
Rwanda,2026,ICE,Gas,0.0,Gas
Rwanda,2026,OCGT,Gas,0.0,Gas
Rwanda,2026,OCGT,LNG,0.0,Gas
Rwanda,2026,ST,Gas,0.0,Gas
Rwanda,2026,CCGT_CCS,Gas,0.0,Gas
Rwanda,2026,OCGT_CCS,Gas,0.0,Gas
Rwanda,2026,ST,Coal,0.0,Coal
Rwanda,2026,ST,DomesticCoal,0.0,Coal
Rwanda,2026,ST,ImportedCoal,0.0,Coal
Rwanda,2026,ST,Lignite,0.0,Coal
Rwanda,2026,ST,Geothermal,0.0,Geothermal
Rwanda,2026,Geothermal,Geothermal,0.0,Geothermal
Rwanda,2026,CCGT,LFO,0.0,Diesel
Rwanda,2026,ICE,Diesel,0.0,Diesel
Rwanda,2026,ICE,HFO,0.0,Diesel
Rwanda,2026,OCGT,LFO,0.0,Diesel
Rwanda,2026,OCGT,Diesel,0.0,Diesel
Rwanda,2026,OCGT,HFO,0.0,Diesel
Rwanda,2026,ST,HFO,0.0,Diesel
Rwanda,2026,BiomassPlant,Biomass,0.0,Biomass
Rwanda,2026,ST,Biomass,0.0,Biomass
Rwanda,2026,ReservoirHydro,Water,0.4249956595779484,Reservoir
Rwanda,2026,ROR,Water,0.4755634291546269,ROR
Rwanda,2026,CSPPlant,CSP,0.0,CSP
Rwanda,2026,OffshoreWind,Wind,0.0,Offshore Wind
Rwanda,2026,OnshoreWind,Wind,0.0,Onshore Wind
Rwanda,2026,PV,Solar,0.2222556246998857,PV
Rwanda,2026,pvwsto,Solar,0.0,PV+Storage
Rwanda,2026,STOPV,Solar,0.0,Solar Thermal
Rwanda,2026,Storage,Battery,0.0,Battery
Rwanda,2026,Storage,Water,0.0,PSH
Rwanda,2026,Storage,Pumped,0.0,PSH
Rwanda,2026,ImportTransmission,Import,0.0,Imports
Rwanda,2026,ST,Peat,0.0869230480058844,Peat
Rwanda,2026,ST,Waste,0.0,Waste
Rwanda,2026,Methane,Methane,0.184476325550571,Methane
Rwanda,2026,CSPPlant,Solar,0.0,Solar
Rwanda,2026,RPV,Solar,0.0,Solar
SouthSudan,2026,Nuclear,Uranium,0.0,Nuclear
SouthSudan,2026,CCGT,Gas,0.0,Gas
SouthSudan,2026,CCGT,LNG,0.0,Gas
SouthSudan,2026,ICE,Gas,0.0,Gas
SouthSudan,2026,OCGT,Gas,0.0,Gas
SouthSudan,2026,OCGT,LNG,0.0,Gas
SouthSudan,2026,ST,Gas,0.0,Gas
SouthSudan,2026,CCGT_CCS,Gas,0.0,Gas
SouthSudan,2026,OCGT_CCS,Gas,0.0,Gas
SouthSudan,2026,ST,Coal,0.0,Coal
SouthSudan,2026,ST,DomesticCoal,0.0,Coal
SouthSudan,2026,ST,ImportedCoal,0.0,Coal
SouthSudan,2026,ST,Lignite,0.0,Coal
SouthSudan,2026,ST,Geothermal,0.0,Geothermal
SouthSudan,2026,Geothermal,Geothermal,0.0,Geothermal
SouthSudan,2026,CCGT,LFO,0.0,Diesel
SouthSudan,2026,ICE,Diesel,0.840659340659336,Diesel
SouthSudan,2026,ICE,HFO,0.0,Diesel
SouthSudan,2026,OCGT,LFO,0.0,Diesel
SouthSudan,2026,OCGT,Diesel,0.0,Diesel
SouthSudan,2026,OCGT,HFO,0.0,Diesel
SouthSudan,2026,ST,HFO,0.0,Diesel
SouthSudan,2026,BiomassPlant,Biomass,0.0,Biomass
SouthSudan,2026,ST,Biomass,0.0,Biomass
SouthSudan,2026,ReservoirHydro,Water,0.0,Reservoir
SouthSudan,2026,ROR,Water,0.0,ROR
SouthSudan,2026,CSPPlant,CSP,0.0,CSP
SouthSudan,2026,OffshoreWind,Wind,0.0,Offshore Wind
SouthSudan,2026,OnshoreWind,Wind,0.0,Onshore Wind
SouthSudan,2026,PV,Solar,0.0,PV
SouthSudan,2026,pvwsto,Solar,0.0,PV+Storage
SouthSudan,2026,STOPV,Solar,0.0,Solar Thermal
SouthSudan,2026,Storage,Battery,0.0,Battery
SouthSudan,2026,Storage,Water,0.0,PSH
SouthSudan,2026,Storage,Pumped,0.0,PSH
SouthSudan,2026,ImportTransmission,Import,0.0,Imports
SouthSudan,2026,ST,Peat,0.0,Peat
SouthSudan,2026,ST,Waste,0.0,Waste
SouthSudan,2026,Methane,Methane,0.0,Methane
SouthSudan,2026,CSPPlant,Solar,0.0,Solar
SouthSudan,2026,RPV,Solar,0.0,Solar
Sudan,2026,Nuclear,Uranium,0.0,Nuclear
Sudan,2026,CCGT,Gas,0.0,Gas
Sudan,2026,CCGT,LNG,0.0,Gas
Sudan,2026,ICE,Gas,0.0,Gas
Sudan,2026,OCGT,Gas,0.4745018479575907,Gas
Sudan,2026,OCGT,LNG,0.0,Gas
Sudan,2026,ST,Gas,0.0,Gas
Sudan,2026,CCGT_CCS,Gas,0.0,Gas
Sudan,2026,OCGT_CCS,Gas,0.0,Gas
Sudan,2026,ST,Coal,0.8911745685775658,Coal
Sudan,2026,ST,DomesticCoal,0.0,Coal
Sudan,2026,ST,ImportedCoal,0.0,Coal
Sudan,2026,ST,Lignite,0.0,Coal
Sudan,2026,ST,Geothermal,0.0,Geothermal
Sudan,2026,Geothermal,Geothermal,0.0,Geothermal
Sudan,2026,CCGT,LFO,0.5302436758312321,Diesel
Sudan,2026,ICE,Diesel,0.0,Diesel
Sudan,2026,ICE,HFO,0.0,Diesel
Sudan,2026,OCGT,LFO,0.0,Diesel
Sudan,2026,OCGT,Diesel,0.0,Diesel
Sudan,2026,OCGT,HFO,0.2656558744914193,Diesel
Sudan,2026,ST,HFO,0.3890956204163003,Diesel
Sudan,2026,BiomassPlant,Biomass,0.0,Biomass
Sudan,2026,ST,Biomass,0.0,Biomass
Sudan,2026,ReservoirHydro,Water,0.7592992512468302,Reservoir
Sudan,2026,ROR,Water,0.0,ROR
Sudan,2026,CSPPlant,CSP,0.0,CSP
Sudan,2026,OffshoreWind,Wind,0.0,Offshore Wind
Sudan,2026,OnshoreWind,Wind,0.0,Onshore Wind
Sudan,2026,PV,Solar,0.0,PV
Sudan,2026,pvwsto,Solar,0.0,PV+Storage
Sudan,2026,STOPV,Solar,0.0,Solar Thermal
Sudan,2026,Storage,Battery,0.0,Battery
Sudan,2026,Storage,Water,0.0,PSH
Sudan,2026,Storage,Pumped,0.0,PSH
Sudan,2026,ImportTransmission,Import,0.0,Imports
Sudan,2026,ST,Peat,0.0,Peat
Sudan,2026,ST,Waste,0.0,Waste
Sudan,2026,Methane,Methane,0.0,Methane
Sudan,2026,CSPPlant,Solar,0.0,Solar
Sudan,2026,RPV,Solar,0.0,Solar
Tanzania,2026,Nuclear,Uranium,0.0,Nuclear
Tanzania,2026,CCGT,Gas,0.2142582938665475,Gas
Tanzania,2026,CCGT,LNG,0.0,Gas
Tanzania,2026,ICE,Gas,0.0657124219550834,Gas
Tanzania,2026,OCGT,Gas,0.0103850987268812,Gas
Tanzania,2026,OCGT,LNG,0.0,Gas
Tanzania,2026,ST,Gas,0.0,Gas
Tanzania,2026,CCGT_CCS,Gas,0.0,Gas
Tanzania,2026,OCGT_CCS,Gas,0.0,Gas
Tanzania,2026,ST,Coal,0.0,Coal
Tanzania,2026,ST,DomesticCoal,0.0,Coal
Tanzania,2026,ST,ImportedCoal,0.0,Coal
Tanzania,2026,ST,Lignite,0.0,Coal
Tanzania,2026,ST,Geothermal,0.0,Geothermal
Tanzania,2026,Geothermal,Geothermal,0.0,Geothermal
Tanzania,2026,CCGT,LFO,0.0,Diesel
Tanzania,2026,ICE,Diesel,0.0,Diesel
Tanzania,2026,ICE,HFO,0.0,Diesel
Tanzania,2026,OCGT,LFO,0.0,Diesel
Tanzania,2026,OCGT,Diesel,0.0,Diesel
Tanzania,2026,OCGT,HFO,0.0,Diesel
Tanzania,2026,ST,HFO,0.0,Diesel
Tanzania,2026,BiomassPlant,Biomass,0.0,Biomass
Tanzania,2026,ST,Biomass,0.6381906392694064,Biomass
Tanzania,2026,ReservoirHydro,Water,0.4100963863204261,Reservoir
Tanzania,2026,ROR,Water,0.4325857940942467,ROR
Tanzania,2026,CSPPlant,CSP,0.0,CSP
Tanzania,2026,OffshoreWind,Wind,0.0,Offshore Wind
Tanzania,2026,OnshoreWind,Wind,0.4056392573676931,Onshore Wind
Tanzania,2026,PV,Solar,0.2400905754684929,PV
Tanzania,2026,pvwsto,Solar,0.0,PV+Storage
Tanzania,2026,STOPV,Solar,0.0,Solar Thermal
Tanzania,2026,Storage,Battery,0.0,Battery
Tanzania,2026,Storage,Water,0.0,PSH
Tanzania,2026,Storage,Pumped,0.0,PSH
Tanzania,2026,ImportTransmission,Import,0.0,Imports
Tanzania,2026,ST,Peat,0.0,Peat
Tanzania,2026,ST,Waste,0.0,Waste
Tanzania,2026,Methane,Methane,0.0,Methane
Tanzania,2026,CSPPlant,Solar,0.0,Solar
Tanzania,2026,RPV,Solar,0.0,Solar
Uganda,2026,Nuclear,Uranium,0.0,Nuclear
Uganda,2026,CCGT,Gas,0.0,Gas
Uganda,2026,CCGT,LNG,0.0,Gas
Uganda,2026,ICE,Gas,0.0,Gas
Uganda,2026,OCGT,Gas,0.0,Gas
Uganda,2026,OCGT,LNG,0.0,Gas
Uganda,2026,ST,Gas,0.0,Gas
Uganda,2026,CCGT_CCS,Gas,0.0,Gas
Uganda,2026,OCGT_CCS,Gas,0.0,Gas
Uganda,2026,ST,Coal,0.0,Coal
Uganda,2026,ST,DomesticCoal,0.0,Coal
Uganda,2026,ST,ImportedCoal,0.0,Coal
Uganda,2026,ST,Lignite,0.0,Coal
Uganda,2026,ST,Geothermal,0.0,Geothermal
Uganda,2026,Geothermal,Geothermal,0.0,Geothermal
Uganda,2026,CCGT,LFO,0.0,Diesel
Uganda,2026,ICE,Diesel,0.0,Diesel
Uganda,2026,ICE,HFO,0.0,Diesel
Uganda,2026,OCGT,LFO,0.0,Diesel
Uganda,2026,OCGT,Diesel,0.0,Diesel
Uganda,2026,OCGT,HFO,0.0,Diesel
Uganda,2026,ST,HFO,0.0,Diesel
Uganda,2026,BiomassPlant,Biomass,0.3610367618759024,Biomass
Uganda,2026,ST,Biomass,0.0,Biomass
Uganda,2026,ReservoirHydro,Water,0.3400273972602741,Reservoir
Uganda,2026,ROR,Water,0.4812779667446548,ROR
Uganda,2026,CSPPlant,CSP,0.0,CSP
Uganda,2026,OffshoreWind,Wind,0.0,Offshore Wind
Uganda,2026,OnshoreWind,Wind,0.0,Onshore Wind
Uganda,2026,PV,Solar,0.248789223792695,PV
Uganda,2026,pvwsto,Solar,0.0,PV+Storage
Uganda,2026,STOPV,Solar,0.0,Solar Thermal
Uganda,2026,Storage,Battery,0.0,Battery
Uganda,2026,Storage,Water,0.0,PSH
Uganda,2026,Storage,Pumped,0.0,PSH
Uganda,2026,ImportTransmission,Import,0.0,Imports
Uganda,2026,ST,Peat,0.0,Peat
Uganda,2026,ST,Waste,0.0,Waste
Uganda,2026,Methane,Methane,0.0,Methane
Uganda,2026,CSPPlant,Solar,0.0,Solar
Uganda,2026,RPV,Solar,0.0,Solar
