z,g,tech,f,uni,y,value
Kenya,Kwale_Co-Generation_TAnaBiomass,BiomassPlant,Biomass,Fixed O&M: $m,2026,1.7999999999999998
Kenya,Kwale_Co-Generation_TAnaBiomass,BiomassPlant,Biomass,Variable Cost: $m,2026,1.680354
Kenya,Orpower_4_(III),Geothermal,Geothermal,Fixed O&M: $m,2026,1.7999999999999998
Kenya,Orpower_4_(III),Geothermal,Geothermal,Variable Cost: $m,2026,0.0074109599999999
Burundi,Rusumo_Falls,ReservoirHydro,Water,Fixed O&M: $m,2026,1.35
Burundi,Rusumo_Falls,ReservoirHydro,Water,Variable Cost: $m,2026,0.06115176
Burundi,Kirasa-karonge,ROR,Water,Investment costs: $m,2026,2.842304029549205
Burundi,Kirasa-karonge,ROR,Water,Fixed O&M: $m,2026,0.64
Burundi,Kirasa-karonge,ROR,Water,Variable Cost: $m,2026,0.0364319999999999
Burundi,CTH_30,ICE,Diesel,Fixed O&M: $m,2026,0.16
Burundi,CTH_30,ICE,Diesel,Variable Cost: $m,2026,39.24235771199996
Burundi,Rwegura,ReservoirHydro,Water,Fixed O&M: $m,2026,0.8999999999999999
Burundi,Rwegura,ReservoirHydro,Water,Variable Cost: $m,2026,0.07884
Burundi,RUZB_007,ReservoirHydro,Water,Fixed O&M: $m,2026,0.75
Burundi,RUZB_007,ReservoirHydro,Water,Variable Cost: $m,2026,0.0338273999999999
Burundi,Ruzizi_II,ROR,Water,Fixed O&M: $m,2026,0.48
Burundi,Ruzizi_II,ROR,Water,Variable Cost: $m,2026,0.0271785600000001
Burundi,CTH_10,ICE,Diesel,Fixed O&M: $m,2026,0.08
Burundi,CTH_10,ICE,Diesel,Variable Cost: $m,2026,19.62117885599998
Burundi,Mubuga,PV,Solar,Fixed O&M: $m,2026,0.1349999999999999
Burundi,Kayenzi,ROR,Water,Fixed O&M: $m,2026,0.032
Burundi,Kayenzi,ROR,Water,Variable Cost: $m,2026,0.0011561279999999
Burundi,Mugere,ROR,Water,Fixed O&M: $m,2026,0.32
Burundi,Mugere,ROR,Water,Variable Cost: $m,2026,0.0115612799999999
Burundi,CTH_5,ICE,Diesel,Fixed O&M: $m,2026,0.144
Burundi,CTH_5,ICE,Diesel,Variable Cost: $m,2026,39.24235771200004
Burundi,Ruzizi_I,ROR,Water,Fixed O&M: $m,2026,0.16
Burundi,Ruzizi_I,ROR,Water,Variable Cost: $m,2026,0.00902064
Burundi,Nyemanga,ROR,Water,Fixed O&M: $m,2026,0.12
Burundi,Nyemanga,ROR,Water,Variable Cost: $m,2026,0.00679464
Burundi,Gikonge,ROR,Water,Fixed O&M: $m,2026,0.04
Burundi,Gikonge,ROR,Water,Variable Cost: $m,2026,0.0014451599999999
Burundi,Ruvyironza,ReservoirHydro,Water,Fixed O&M: $m,2026,0.0499999999999999
Burundi,Ruvyironza,ReservoirHydro,Water,Variable Cost: $m,2026,0.00226488
Burundi,Buhiga,ROR,Water,Fixed O&M: $m,2026,0.02
Burundi,Buhiga,ROR,Water,Variable Cost: $m,2026,0.0007225799999999
Burundi,Marangara,ROR,Water,Fixed O&M: $m,2026,0.008
Burundi,Marangara,ROR,Water,Variable Cost: $m,2026,0.0002890319999999
Djibouti,South,ICE,Diesel,Fixed O&M: $m,2026,0.032
Djibouti,Akuo,PV,Solar,Investment costs: $m,2026,2.5572416844496613
Djibouti,Akuo,PV,Solar,Variable Cost: $m,2026,3.3164008670485687
Djibouti,Battery_5MW_DJI,Storage,Battery,Investment costs: $m,2026,0.4118346783479049
Djibouti,Battery_5MW_DJI,Storage,Battery,Fixed O&M: $m,2026,0.1999999999999999
Djibouti,Wind_on,OnshoreWind,Wind,Variable Cost: $m,2026,2.1474202885553644
Djibouti,MaraboutG22,ICE,HFO,Fixed O&M: $m,2026,0.104
Djibouti,MaraboutG22,ICE,HFO,Variable Cost: $m,2026,4.129644341912307
Djibouti,MaraboutG25,ICE,HFO,Fixed O&M: $m,2026,0.096
Djibouti,MaraboutG25,ICE,HFO,Variable Cost: $m,2026,0.5204992621380341
Djibouti,MaraboutG21,ICE,HFO,Fixed O&M: $m,2026,0.072
Djibouti,MaraboutG21,ICE,HFO,Variable Cost: $m,2026,1.187516267454278
Djibouti,ICE_Aggregate_DJI,ICE,Diesel,Fixed O&M: $m,2026,0.0672
Djibouti,MaraboutG23,ICE,HFO,Fixed O&M: $m,2026,0.0559999999999999
Djibouti,MaraboutG23,ICE,HFO,Variable Cost: $m,2026,1.094023411222874
Djibouti,MaraboutG12,ICE,HFO,Fixed O&M: $m,2026,0.048
Djibouti,MaraboutG12,ICE,HFO,Variable Cost: $m,2026,0.6769486080000002
Djibouti,MaraboutG17,ICE,HFO,Fixed O&M: $m,2026,0.048
Djibouti,MaraboutG17,ICE,HFO,Variable Cost: $m,2026,0.5613952320000003
Djibouti,MaraboutG18,ICE,HFO,Fixed O&M: $m,2026,0.048
Djibouti,MaraboutG18,ICE,HFO,Variable Cost: $m,2026,0.8378095679999997
Djibouti,Obock,ICE,Diesel,Fixed O&M: $m,2026,0.032
Djibouti,MaraboutG31,ICE,HFO,Fixed O&M: $m,2026,0.032
Djibouti,MaraboutG31,ICE,HFO,Variable Cost: $m,2026,0.1997193489736541
Djibouti,MaraboutG32,ICE,HFO,Fixed O&M: $m,2026,0.032
Djibouti,MaraboutG32,ICE,HFO,Variable Cost: $m,2026,0.036677568
Djibouti,Tadjourah,ICE,Diesel,Fixed O&M: $m,2026,0.024
Djibouti,BoulaosM01,ICE,Diesel,Fixed O&M: $m,2026,0.016
Djibouti,BoulaosM02,ICE,Diesel,Fixed O&M: $m,2026,0.016
Djibouti,BoulaosM03,ICE,Diesel,Fixed O&M: $m,2026,0.016
Djibouti,BoulaosM04,ICE,Diesel,Fixed O&M: $m,2026,0.016
Djibouti,BoulaosM05,ICE,Diesel,Fixed O&M: $m,2026,0.016
Djibouti,BoulaosM06,ICE,Diesel,Fixed O&M: $m,2026,0.016
Drc_E,Lubero,ROR,Water,Investment costs: $m,2026,2.631161444496979
Drc_E,Lubero,ROR,Water,Fixed O&M: $m,2026,0.191104
Drc_E,Lubero,ROR,Water,Variable Cost: $m,2026,0.1369593997101647
Drc_E,LungudiII,ROR,Water,Investment costs: $m,2026,1.522662872972789
Drc_E,LungudiII,ROR,Water,Fixed O&M: $m,2026,0.0597199999999999
Drc_E,LungudiII,ROR,Water,Variable Cost: $m,2026,0.0428621759999999
Drc_E,Matebe,ROR,Water,Investment costs: $m,2026,2.0784348216078565
Drc_E,Matebe,ROR,Water,Fixed O&M: $m,2026,0.1791599999999999
Drc_E,Matebe,ROR,Water,Variable Cost: $m,2026,0.1285865280000006
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,Investment costs: $m,2026,5.196087054019641
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,Fixed O&M: $m,2026,0.4478999999999999
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,Variable Cost: $m,2026,0.425112300197317
Drc_E,Ruzizi_II_DRCMutwanga,ROR,Water,Fixed O&M: $m,2026,0.4478999999999999
Drc_E,Ruzizi_II_DRCMutwanga,ROR,Water,Variable Cost: $m,2026,0.6511991280019177
Drc_E,Ruzizi_I_DRC,ROR,Water,Fixed O&M: $m,2026,0.3363285
Egypt,High-Dam_HY,ReservoirHydro,Water,Fixed O&M: $m,2026,117.81
Egypt,Benban_PV,PV,Solar,Fixed O&M: $m,2026,20.9202
Egypt,Beni-Suef-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Beni-Suef-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,279.51118175435863
Egypt,Beni-Suef-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Beni-Suef-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,361.6512505106837
Egypt,Beni-Suef-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Beni-Suef-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,433.8744454266949
Egypt,Beni-Suef-4_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Beni-Suef-4_CCGT,CCGT,Gas,Variable Cost: $m,2026,484.6841439653532
Egypt,Burullus-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Burullus-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,461.74549916121646
Egypt,Burullus-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Burullus-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,435.2003696653646
Egypt,Burullus-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Burullus-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,456.28897662679447
Egypt,Burullus-4_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,Burullus-4_CCGT,CCGT,Gas,Variable Cost: $m,2026,489.2771969740456
Egypt,New-Capital-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,New-Capital-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,487.2796394878399
Egypt,New-Capital-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,New-Capital-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,420.27580944000096
Egypt,New-Capital-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,New-Capital-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,583.6276238399989
Egypt,New-Capital-4_CCGT,CCGT,Gas,Fixed O&M: $m,2026,36.72
Egypt,New-Capital-4_CCGT,CCGT,Gas,Variable Cost: $m,2026,680.8495732800002
Egypt,Banha_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Banha_CCGT,CCGT,Gas,Variable Cost: $m,2026,474.16176179999866
Egypt,Cairo-North-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Cairo-North-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,491.7777713999984
Egypt,Cairo-North-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Cairo-North-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,491.7777713999986
Egypt,El-Atf_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,El-Atf_CCGT,CCGT,Gas,Variable Cost: $m,2026,483.7037669999996
Egypt,Giza-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Giza-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,493.9797726000021
Egypt,Giza-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Giza-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,493.9797726000021
Egypt,Giza-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Giza-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,493.9797726000021
Egypt,Kuriemat-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Kuriemat-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,474.1617617999991
Egypt,Kuriemat-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Kuriemat-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,466.0877573999983
Egypt,Nubaria-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Nubaria-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,488.8417697999992
Egypt,Nubaria-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Nubaria-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,488.8417697999994
Egypt,Nubaria-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Nubaria-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,488.8417697999995
Egypt,Sidi-Kirir_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Sidi-Kirir_CCGT,CCGT,Gas,Variable Cost: $m,2026,477.0977633999983
Egypt,Talkha-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,Talkha-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,466.08775739999805
Egypt,West-Assiut-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,West-Assiut-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,107.77298715
Egypt,West-Assiut-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,West-Assiut-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,262.24698555
Egypt,West-Damietta_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,West-Damietta_CCGT,CCGT,Gas,Variable Cost: $m,2026,340.91429954999995
Egypt,West-Damietta-Ext_CCGT,CCGT,Gas,Fixed O&M: $m,2026,22.95
Egypt,West-Damietta-Ext_CCGT,CCGT,Gas,Variable Cost: $m,2026,416.7764702999999
Egypt,El-Tibeen_ST,ST,Gas,Fixed O&M: $m,2026,7.699999999999999
Egypt,Port-Said-East_ST,ST,Gas,Fixed O&M: $m,2026,7.513
Egypt,ACWA-POWER_PV,PV,Solar,Investment costs: $m,2026,12.804149236985
Egypt,ACWA-POWER_PV,PV,Solar,Fixed O&M: $m,2026,2.856
Egypt,AMYA-POWER_PV,PV,Solar,Investment costs: $m,2026,32.010373092462494
Egypt,AMYA-POWER_PV,PV,Solar,Fixed O&M: $m,2026,7.14
Egypt,ACWA-Power_WI,OnshoreWind,Wind,Investment costs: $m,2026,88.29676053588848
Egypt,ACWA-Power_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,47.124
Egypt,AMYA-POWER_WI,OnshoreWind,Wind,Investment costs: $m,2026,44.24318709743875
Egypt,AMYA-POWER_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,21.42
Egypt,Engie-Orasco-Toyota_WI,OnshoreWind,Wind,Investment costs: $m,2026,44.24318709743875
Egypt,Engie-Orasco-Toyota_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,21.42
Egypt,Masdar_WI,OnshoreWind,Wind,Investment costs: $m,2026,17.6972748389755
Egypt,Masdar_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,8.568
Egypt,Siemens-Gamesa_WI,OnshoreWind,Wind,Investment costs: $m,2026,44.24318709743875
Egypt,Siemens-Gamesa_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,21.42
Egypt,Suez-Gulf_ST,ST,Gas,Fixed O&M: $m,2026,7.513
Egypt,Sidi-Kirir-3-4_ST,ST,Gas,Fixed O&M: $m,2026,7.502
Egypt,Cairo-West-Ext-1_ST,ST,Gas,Fixed O&M: $m,2026,7.479999999999999
Egypt,Cairo-West-Ext-2_ST,ST,Gas,Fixed O&M: $m,2026,7.479999999999999
Egypt,Abu-Qir-New-1_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,Abu-Qir-New-2_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,Ain-Sokhna-1_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,Ain-Sokhna-2_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,South-Helwan-1_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,South-Helwan-2_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,South-Helwan-3_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,Suez_ST,ST,Gas,Fixed O&M: $m,2026,7.15
Egypt,Oyon-Mousa_ST,ST,Gas,Fixed O&M: $m,2026,7.04
Egypt,Sidi-Kirir-1-2_ST,ST,Gas,Fixed O&M: $m,2026,7.04
Egypt,Kuriemat-1_ST,ST,Gas,Fixed O&M: $m,2026,6.896999999999999
Egypt,Kuriemat-2_ST,ST,Gas,Fixed O&M: $m,2026,6.896999999999999
Egypt,6Oct-Ext-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,18.36
Egypt,6Oct-Ext-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,87.19988160000015
Egypt,Walideya_ST,ST,HFO,Fixed O&M: $m,2026,6.6
Egypt,Gabal-El-Zeit_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,24.8472
Egypt,Zafarana_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,23.21928
Egypt,New-Shabab-1_CCGT,CCGT,Gas,Fixed O&M: $m,2026,15.3
Egypt,New-Shabab-1_CCGT,CCGT,Gas,Variable Cost: $m,2026,151.333882
Egypt,New-Shabab-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,15.3
Egypt,New-Shabab-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,140.442117
Egypt,New-Shabab-3_CCGT,CCGT,Gas,Fixed O&M: $m,2026,15.3
Egypt,New-Shabab-3_CCGT,CCGT,Gas,Variable Cost: $m,2026,124.700434
Egypt,New-Gas-Damietta_GT,OCGT,Gas,Fixed O&M: $m,2026,12.75
Egypt,New-Mahmoudeya_GT,OCGT,Gas,Fixed O&M: $m,2026,8.568
Egypt,Ataga-Ext-1_GT,OCGT,Gas,Fixed O&M: $m,2026,8.16
Egypt,Ataga-Ext-2_GT,OCGT,Gas,Fixed O&M: $m,2026,8.16
Egypt,6Oct-Ext-2_CCGT,CCGT,Gas,Fixed O&M: $m,2026,9.7614
Egypt,6Oct-Ext-2_CCGT,CCGT,Gas,Variable Cost: $m,2026,44.106140716000006
Egypt,6Oct-1_GT,OCGT,Gas,Fixed O&M: $m,2026,7.649999999999999
Egypt,6Oct-2_GT,OCGT,Gas,Fixed O&M: $m,2026,7.649999999999999
Egypt,Hurgha-da-Ext_GT,OCGT,Gas,Fixed O&M: $m,2026,7.343999999999999
Egypt,Sharm-El-Sheikh-Ext_GT,OCGT,HFO,Fixed O&M: $m,2026,7.343999999999999
Egypt,Aswan-Dam_HY,ReservoirHydro,Water,Fixed O&M: $m,2026,15.707999999999998
Egypt,Aswan-Dam-2_HY,ReservoirHydro,Water,Fixed O&M: $m,2026,15.146999999999998
Egypt,Ras-Gharib_WI,OnshoreWind,Wind,Fixed O&M: $m,2026,10.71
Egypt,New-Assiut_GT,OCGT,Gas,Fixed O&M: $m,2026,2.55
Egypt,Esna_HY,ROR,Water,Fixed O&M: $m,2026,4.8246
Egypt,Port-Said_GT,OCGT,HFO,Fixed O&M: $m,2026,2.142
Egypt,Arish_ST,ST,Gas,Fixed O&M: $m,2026,0.726
Egypt,Naga-Hamadi_HY,ROR,Water,Fixed O&M: $m,2026,3.5904
