z,q,d,t,y,value
Kenya,Q1,d3,t23,2026,25.973744089104414
Kenya,Q1,d3,t24,2026,25.973744089104414
Kenya,Q1,d4,t1,2026,25.97374408910442
Kenya,Q1,d4,t2,2026,25.973744089104414
Kenya,Q1,d4,t3,2026,25.97374408910442
Kenya,Q1,d4,t4,2026,25.973744089104418
Kenya,Q1,d4,t5,2026,25.973744089104414
Kenya,Q1,d4,t6,2026,25.97374408910442
Kenya,Q1,d4,t7,2026,25.973744089104414
Kenya,Q1,d4,t8,2026,25.973744089104414
Kenya,Q1,d4,t9,2026,25.973744089104414
Kenya,Q1,d4,t10,2026,25.973744089104414
Kenya,Q1,d4,t11,2026,25.973744089104414
Kenya,Q1,d4,t12,2026,25.973744089104414
Kenya,Q1,d4,t13,2026,25.973744089104414
Kenya,Q1,d4,t14,2026,25.973744089104414
Kenya,Q1,d4,t15,2026,25.973744089104414
Kenya,Q1,d4,t16,2026,25.973744089104414
Kenya,Q1,d4,t17,2026,25.97374408910442
Kenya,Q1,d4,t18,2026,25.973744089104414
Kenya,Q1,d4,t19,2026,25.97374408910442
Kenya,Q1,d4,t20,2026,25.97374408910442
Kenya,Q1,d4,t21,2026,44.774253162612496
Kenya,Q1,d4,t22,2026,25.97374408910442
Kenya,Q1,d4,t23,2026,25.97374408910442
Kenya,Q1,d4,t24,2026,25.973744089104414
Kenya,Q1,d5,t1,2026,25.973744089104418
Kenya,Q1,d5,t2,2026,25.973744089104414
Kenya,Q1,d5,t3,2026,25.973744089104418
Kenya,Q1,d5,t4,2026,25.973744089104418
Kenya,Q1,d5,t5,2026,25.973744089104418
Kenya,Q1,d5,t6,2026,25.973744089104414
Kenya,Q1,d5,t7,2026,25.973744089104418
Kenya,Q1,d5,t8,2026,25.973744089104414
Kenya,Q1,d5,t9,2026,25.973744089104414
Kenya,Q1,d5,t10,2026,25.973744089104418
Kenya,Q1,d5,t11,2026,25.973744089104418
Kenya,Q1,d5,t12,2026,25.973744089104414
Kenya,Q1,d5,t13,2026,25.973744089104414
Kenya,Q1,d5,t14,2026,25.973744089104418
Kenya,Q1,d5,t15,2026,25.973744089104414
Kenya,Q1,d5,t16,2026,25.973744089104414
Kenya,Q1,d5,t17,2026,25.973744089104414
Kenya,Q1,d5,t18,2026,25.973744089104418
Kenya,Q1,d5,t19,2026,25.973744089104414
Kenya,Q1,d5,t20,2026,25.973744089104418
Kenya,Q1,d5,t21,2026,25.973744089104414
Kenya,Q1,d5,t22,2026,25.973744089104425
Kenya,Q1,d5,t23,2026,25.973744089104418
Kenya,Q1,d5,t24,2026,25.97374408910442
Kenya,Q2,d1,t1,2026,0.47500000000000003
Kenya,Q2,d1,t2,2026,0.47500000000000003
Kenya,Q2,d1,t3,2026,0.47500000000000003
Kenya,Q2,d1,t4,2026,0.47500000000000003
Kenya,Q2,d1,t5,2026,0.47500000000000003
Kenya,Q2,d1,t6,2026,0.47500000000000003
Kenya,Q2,d1,t7,2026,0.47500000000000003
Kenya,Q2,d1,t8,2026,0.47500000000000003
Kenya,Q2,d1,t9,2026,0.47500000000000003
Kenya,Q2,d1,t10,2026,0.47500000000000003
Kenya,Q2,d1,t11,2026,0.47500000000000003
Kenya,Q2,d1,t12,2026,0.47500000000000003
Kenya,Q2,d1,t13,2026,0.47500000000000003
Kenya,Q2,d1,t14,2026,0.47500000000000003
Kenya,Q2,d1,t15,2026,0.47500000000000003
Kenya,Q2,d1,t16,2026,0.47500000000000003
Kenya,Q2,d1,t17,2026,0.47500000000000003
Kenya,Q2,d1,t18,2026,0.47500000000000003
Kenya,Q2,d1,t19,2026,0.47500000000000003
Kenya,Q2,d1,t20,2026,3.61
Kenya,Q2,d1,t21,2026,49.210934981449995
Kenya,Q2,d1,t22,2026,0.5
Kenya,Q2,d1,t23,2026,0.47500000000000003
Kenya,Q2,d1,t24,2026,0.47500000000000003
Kenya,Q2,d2,t1,2026,0.47500000000000003
Kenya,Q2,d2,t2,2026,0.47500000000000003
Kenya,Q2,d2,t3,2026,0.47500000000000003
Kenya,Q2,d2,t4,2026,0.47500000000000003
Kenya,Q2,d2,t5,2026,0.47500000000000003
Kenya,Q2,d2,t6,2026,0.47500000000000003
Kenya,Q2,d2,t7,2026,0.47500000000000003
Kenya,Q2,d2,t8,2026,0.47500000000000003
Kenya,Q2,d2,t9,2026,0.47500000000000003
Kenya,Q2,d2,t10,2026,0.47500000000000003
Kenya,Q2,d2,t11,2026,0.47500000000000003
Kenya,Q2,d2,t12,2026,0.47500000000000003
Kenya,Q2,d2,t13,2026,0.47500000000000003
Kenya,Q2,d2,t14,2026,0.47500000000000003
Kenya,Q2,d2,t15,2026,0.47500000000000003
Kenya,Q2,d2,t16,2026,0.47500000000000003
Kenya,Q2,d2,t17,2026,0.47500000000000003
Kenya,Q2,d2,t18,2026,0.47500000000000003
Kenya,Q2,d2,t19,2026,0.47500000000000003
Kenya,Q2,d2,t20,2026,0.5
Kenya,Q2,d2,t21,2026,0.5
Kenya,Q2,d2,t22,2026,0.47500000000000003
Kenya,Q2,d2,t23,2026,0.47500000000000003
Kenya,Q2,d2,t24,2026,0.47500000000000003
Kenya,Q2,d3,t1,2026,0.47500000000000003
Kenya,Q2,d3,t2,2026,0.47500000000000003
Kenya,Q2,d3,t3,2026,0.47500000000000003
Kenya,Q2,d3,t4,2026,0.47500000000000003
Kenya,Q2,d3,t5,2026,0.47500000000000003
Kenya,Q2,d3,t6,2026,0.47500000000000003
Kenya,Q2,d3,t7,2026,0.47500000000000003
Kenya,Q2,d3,t8,2026,0.47500000000000003
Kenya,Q2,d3,t9,2026,0.47500000000000003
Kenya,Q2,d3,t10,2026,0.47500000000000003
Kenya,Q2,d3,t11,2026,0.47500000000000003
Kenya,Q2,d3,t12,2026,0.47500000000000003
Kenya,Q2,d3,t13,2026,0.47500000000000003
Kenya,Q2,d3,t14,2026,0.47500000000000003
Kenya,Q2,d3,t15,2026,0.47500000000000003
Kenya,Q2,d3,t16,2026,0.47500000000000003
Kenya,Q2,d3,t17,2026,0.47500000000000003
Kenya,Q2,d3,t18,2026,0.47500000000000003
Kenya,Q2,d3,t19,2026,0.47500000000000003
Kenya,Q2,d3,t20,2026,0.5
Kenya,Q2,d3,t21,2026,0.5
Kenya,Q2,d3,t22,2026,0.47500000000000003
Kenya,Q2,d3,t23,2026,0.47500000000000003
Kenya,Q2,d3,t24,2026,0.47500000000000003
Kenya,Q2,d4,t1,2026,0.475
Kenya,Q2,d4,t2,2026,0.475
Kenya,Q2,d4,t3,2026,0.475
Kenya,Q2,d4,t4,2026,0.475
Kenya,Q2,d4,t5,2026,0.475
Kenya,Q2,d4,t6,2026,0.475
Kenya,Q2,d4,t7,2026,0.475
Kenya,Q2,d4,t8,2026,0.475
Kenya,Q2,d4,t9,2026,0.475
Kenya,Q2,d4,t10,2026,0.475
Kenya,Q2,d4,t11,2026,0.475
Kenya,Q2,d4,t12,2026,0.475
Kenya,Q2,d4,t13,2026,0.475
Kenya,Q2,d4,t14,2026,0.475
Kenya,Q2,d4,t15,2026,0.475
Kenya,Q2,d4,t16,2026,0.475
Kenya,Q2,d4,t17,2026,0.475
Kenya,Q2,d4,t18,2026,0.475
Kenya,Q2,d4,t19,2026,0.47500000000000003
Kenya,Q2,d4,t20,2026,0.47500000000000003
Kenya,Q2,d4,t21,2026,0.5
Kenya,Q2,d4,t22,2026,0.47500000000000003
Kenya,Q2,d4,t23,2026,0.475
Kenya,Q2,d4,t24,2026,0.475
Kenya,Q2,d5,t1,2026,0.47500000000000003
Kenya,Q2,d5,t2,2026,0.47500000000000003
Kenya,Q2,d5,t3,2026,0.47500000000000003
Kenya,Q2,d5,t4,2026,0.47500000000000003
Kenya,Q2,d5,t5,2026,0.47500000000000003
Kenya,Q2,d5,t6,2026,0.47500000000000003
Kenya,Q2,d5,t7,2026,0.47500000000000003
Kenya,Q2,d5,t8,2026,0.47500000000000003
Kenya,Q2,d5,t9,2026,0.47500000000000003
Kenya,Q2,d5,t10,2026,0.47500000000000003
Kenya,Q2,d5,t11,2026,0.47500000000000003
Kenya,Q2,d5,t12,2026,0.47500000000000003
Kenya,Q2,d5,t13,2026,0.47500000000000003
Kenya,Q2,d5,t14,2026,0.47500000000000003
Kenya,Q2,d5,t15,2026,0.47500000000000003
Kenya,Q2,d5,t16,2026,0.47500000000000003
Kenya,Q2,d5,t17,2026,0.47500000000000003
Kenya,Q2,d5,t18,2026,0.47500000000000003
Kenya,Q2,d5,t19,2026,0.47500000000000003
Kenya,Q2,d5,t20,2026,0.5
Kenya,Q2,d5,t21,2026,0.5
Kenya,Q2,d5,t22,2026,0.47500000000000003
Kenya,Q2,d5,t23,2026,0.47500000000000003
Kenya,Q2,d5,t24,2026,0.47500000000000003
Kenya,Q3,d1,t1,2026,7.918228257547471
Kenya,Q3,d1,t2,2026,7.918228257547471
Kenya,Q3,d1,t3,2026,7.918228257547471
Kenya,Q3,d1,t4,2026,7.918228257547471
Kenya,Q3,d1,t5,2026,7.918228257547471
Kenya,Q3,d1,t6,2026,7.918228257547471
Kenya,Q3,d1,t7,2026,7.918228257547471
Kenya,Q3,d1,t8,2026,7.918228257547471
Kenya,Q3,d1,t9,2026,7.918228257547471
Kenya,Q3,d1,t10,2026,7.918228257547471
Kenya,Q3,d1,t11,2026,7.918228257547471
Kenya,Q3,d1,t12,2026,7.918228257547471
Kenya,Q3,d1,t13,2026,7.918228257547471
Kenya,Q3,d1,t14,2026,7.9182282575474705
Kenya,Q3,d1,t15,2026,7.918228257547471
Kenya,Q3,d1,t16,2026,7.918228257547471
Kenya,Q3,d1,t17,2026,7.918228257547471
Kenya,Q3,d1,t18,2026,7.9182282575474705
Kenya,Q3,d1,t19,2026,7.918228257547471
Kenya,Q3,d1,t20,2026,64.91822825754747
Kenya,Q3,d1,t21,2026,64.91822825754747
Kenya,Q3,d1,t22,2026,7.918228257547471
Kenya,Q3,d1,t23,2026,7.9182282575474705
Kenya,Q3,d1,t24,2026,7.918228257547471
Kenya,Q3,d2,t1,2026,7.918228257547471
Kenya,Q3,d2,t2,2026,7.918228257547471
Kenya,Q3,d2,t3,2026,7.918228257547471
Kenya,Q3,d2,t4,2026,7.918228257547471
Kenya,Q3,d2,t5,2026,7.918228257547471
Kenya,Q3,d2,t6,2026,7.918228257547471
Kenya,Q3,d2,t7,2026,7.918228257547471
Kenya,Q3,d2,t8,2026,7.918228257547471
Kenya,Q3,d2,t9,2026,7.918228257547471
Kenya,Q3,d2,t10,2026,7.918228257547471
Kenya,Q3,d2,t11,2026,7.918228257547471
Kenya,Q3,d2,t12,2026,7.918228257547471
Kenya,Q3,d2,t13,2026,7.918228257547471
Kenya,Q3,d2,t14,2026,7.918228257547471
Kenya,Q3,d2,t15,2026,7.918228257547471
Kenya,Q3,d2,t16,2026,7.918228257547471
Kenya,Q3,d2,t17,2026,7.918228257547471
Kenya,Q3,d2,t18,2026,7.918228257547471
Kenya,Q3,d2,t19,2026,7.918228257547471
Kenya,Q3,d2,t20,2026,7.918228257547471
Kenya,Q3,d2,t21,2026,50.44334659779374
Kenya,Q3,d2,t22,2026,7.918228257547471
Kenya,Q3,d2,t23,2026,7.918228257547471
Kenya,Q3,d2,t24,2026,7.918228257547471
Kenya,Q3,d3,t1,2026,7.9182282575474705
Kenya,Q3,d3,t2,2026,7.9182282575474705
Kenya,Q3,d3,t3,2026,7.918228257547472
Kenya,Q3,d3,t4,2026,7.918228257547472
Kenya,Q3,d3,t5,2026,7.9182282575474705
Kenya,Q3,d3,t6,2026,7.9182282575474705
Kenya,Q3,d3,t7,2026,7.9182282575474705
Kenya,Q3,d3,t8,2026,7.9182282575474705
Kenya,Q3,d3,t9,2026,7.9182282575474705
Kenya,Q3,d3,t10,2026,7.9182282575474705
Kenya,Q3,d3,t11,2026,7.9182282575474705
Kenya,Q3,d3,t12,2026,7.9182282575474705
Kenya,Q3,d3,t13,2026,7.9182282575474705
Kenya,Q3,d3,t14,2026,7.9182282575474705
Kenya,Q3,d3,t15,2026,7.918228257547472
Kenya,Q3,d3,t16,2026,7.9182282575474705
Kenya,Q3,d3,t17,2026,7.9182282575474705
Kenya,Q3,d3,t18,2026,7.9182282575474705
Kenya,Q3,d3,t19,2026,7.9182282575474705
Kenya,Q3,d3,t20,2026,7.918228257547472
Kenya,Q3,d3,t21,2026,7.9182282575474705
Kenya,Q3,d3,t22,2026,7.9182282575474705
Kenya,Q3,d3,t23,2026,7.9182282575474705
Kenya,Q3,d3,t24,2026,7.9182282575474705
Kenya,Q3,d4,t1,2026,7.9182282575474705
Kenya,Q3,d4,t2,2026,7.918228257547472
Kenya,Q3,d4,t3,2026,7.918228257547472
Kenya,Q3,d4,t4,2026,7.918228257547472
Kenya,Q3,d4,t5,2026,7.918228257547472
Kenya,Q3,d4,t6,2026,7.9182282575474705
Kenya,Q3,d4,t7,2026,7.9182282575474705
Kenya,Q3,d4,t8,2026,7.9182282575474705
Kenya,Q3,d4,t9,2026,7.9182282575474705
Kenya,Q3,d4,t10,2026,7.9182282575474705
Kenya,Q3,d4,t11,2026,7.9182282575474705
Kenya,Q3,d4,t12,2026,7.9182282575474705
Kenya,Q3,d4,t13,2026,7.9182282575474705
Kenya,Q3,d4,t14,2026,7.9182282575474705
Kenya,Q3,d4,t15,2026,7.9182282575474705
Kenya,Q3,d4,t16,2026,7.9182282575474705
Kenya,Q3,d4,t17,2026,7.9182282575474705
Kenya,Q3,d4,t18,2026,7.9182282575474705
Kenya,Q3,d4,t19,2026,7.9182282575474705
Kenya,Q3,d4,t20,2026,47.13079280275
Kenya,Q3,d4,t21,2026,7.918228257547472
Kenya,Q3,d4,t22,2026,7.9182282575474705
Kenya,Q3,d4,t23,2026,7.9182282575474705
Kenya,Q3,d4,t24,2026,7.9182282575474705
Kenya,Q3,d5,t1,2026,7.918228257547473
Kenya,Q3,d5,t2,2026,7.918228257547472
Kenya,Q3,d5,t3,2026,7.918228257547472
Kenya,Q3,d5,t4,2026,7.918228257547471
Kenya,Q3,d5,t5,2026,7.918228257547472
Kenya,Q3,d5,t6,2026,7.918228257547471
Kenya,Q3,d5,t7,2026,7.918228257547473
Kenya,Q3,d5,t8,2026,7.918228257547472
Kenya,Q3,d5,t9,2026,7.9182282575474705
Kenya,Q3,d5,t10,2026,7.9182282575474705
Kenya,Q3,d5,t11,2026,7.9182282575474705
Kenya,Q3,d5,t12,2026,7.9182282575474705
Kenya,Q3,d5,t13,2026,7.9182282575474705
Kenya,Q3,d5,t14,2026,7.9182282575474705
Kenya,Q3,d5,t15,2026,7.9182282575474705
Kenya,Q3,d5,t16,2026,7.9182282575474705
Kenya,Q3,d5,t17,2026,7.9182282575474705
Kenya,Q3,d5,t18,2026,7.9182282575474705
Kenya,Q3,d5,t19,2026,7.9182282575474705
Kenya,Q3,d5,t20,2026,7.9182282575474705
Kenya,Q3,d5,t21,2026,7.9182282575474705
Kenya,Q3,d5,t22,2026,7.9182282575474705
Kenya,Q3,d5,t23,2026,7.9182282575474705
Kenya,Q3,d5,t24,2026,7.9182282575474705
Kenya,Q4,d1,t1,2026,102.47674706208412
Kenya,Q4,d1,t2,2026,102.47674706208412
Kenya,Q4,d1,t3,2026,102.47674706208412
Kenya,Q4,d1,t4,2026,102.47674706208412
Kenya,Q4,d1,t5,2026,102.47674706208412
Kenya,Q4,d1,t6,2026,102.47674706208412
Kenya,Q4,d1,t7,2026,102.47674706208412
Kenya,Q4,d1,t8,2026,102.47674706208412
Kenya,Q4,d1,t9,2026,102.47674706208412
Kenya,Q4,d1,t10,2026,102.47674706208412
Kenya,Q4,d1,t11,2026,102.47674706208412
Kenya,Q4,d1,t12,2026,102.47674706208412
Kenya,Q4,d1,t13,2026,102.47674706208412
Kenya,Q4,d1,t14,2026,102.47674706208412
Kenya,Q4,d1,t15,2026,102.47674706208412
Kenya,Q4,d1,t16,2026,102.47674706208412
Kenya,Q4,d1,t17,2026,102.47674706208412
Kenya,Q4,d1,t18,2026,102.47674706208412
Kenya,Q4,d1,t19,2026,102.47674706208412
Kenya,Q4,d1,t20,2026,107.1695
Kenya,Q4,d1,t21,2026,107.1695
Kenya,Q4,d1,t22,2026,102.47674706208412
Kenya,Q4,d1,t23,2026,102.47674706208412
Kenya,Q4,d1,t24,2026,102.47674706208412
Kenya,Q4,d2,t1,2026,102.47674706208412
Kenya,Q4,d2,t2,2026,102.47674706208412
Kenya,Q4,d2,t3,2026,102.47674706208412
Kenya,Q4,d2,t4,2026,102.47674706208412
Kenya,Q4,d2,t5,2026,102.47674706208412
Kenya,Q4,d2,t6,2026,102.47674706208412
Kenya,Q4,d2,t7,2026,102.47674706208412
Kenya,Q4,d2,t8,2026,102.47674706208412
Kenya,Q4,d2,t9,2026,102.47674706208412
Kenya,Q4,d2,t10,2026,102.47674706208412
Kenya,Q4,d2,t11,2026,102.47674706208412
Kenya,Q4,d2,t12,2026,102.47674706208412
Kenya,Q4,d2,t13,2026,102.47674706208412
Kenya,Q4,d2,t14,2026,102.47674706208412
Kenya,Q4,d2,t15,2026,102.47674706208412
Kenya,Q4,d2,t16,2026,102.47674706208412
Kenya,Q4,d2,t17,2026,102.47674706208412
Kenya,Q4,d2,t18,2026,102.47674706208412
Kenya,Q4,d2,t19,2026,102.47674706208412
Kenya,Q4,d2,t20,2026,102.47674706208412
Kenya,Q4,d2,t21,2026,102.47674706208412
Kenya,Q4,d2,t22,2026,102.47674706208412
Kenya,Q4,d2,t23,2026,102.47674706208412
Kenya,Q4,d2,t24,2026,102.47674706208412
Kenya,Q4,d3,t1,2026,102.47674706208412
Kenya,Q4,d3,t2,2026,102.47674706208412
Kenya,Q4,d3,t3,2026,102.47674706208412
Kenya,Q4,d3,t4,2026,102.47674706208412
Kenya,Q4,d3,t5,2026,102.47674706208412
Kenya,Q4,d3,t6,2026,102.47674706208412
Kenya,Q4,d3,t7,2026,102.47674706208412
Kenya,Q4,d3,t8,2026,102.47674706208412
Kenya,Q4,d3,t9,2026,102.47674706208412
Kenya,Q4,d3,t10,2026,102.47674706208412
Kenya,Q4,d3,t11,2026,102.47674706208412
Kenya,Q4,d3,t12,2026,102.4767470620841
Kenya,Q4,d3,t13,2026,102.47674706208412
Kenya,Q4,d3,t14,2026,102.4767470620841
Kenya,Q4,d3,t15,2026,102.4767470620841
Kenya,Q4,d3,t16,2026,102.4767470620841
Kenya,Q4,d3,t17,2026,102.4767470620841
Kenya,Q4,d3,t18,2026,102.4767470620841
Kenya,Q4,d3,t19,2026,102.4767470620841
Kenya,Q4,d3,t20,2026,102.4767470620841
Kenya,Q4,d3,t21,2026,102.4767470620841
Kenya,Q4,d3,t22,2026,102.4767470620841
Kenya,Q4,d3,t23,2026,102.4767470620841
Kenya,Q4,d3,t24,2026,102.47674706208412
Kenya,Q4,d4,t1,2026,102.47674706208412
Kenya,Q4,d4,t2,2026,102.4767470620841
Kenya,Q4,d4,t3,2026,102.47674706208412
Kenya,Q4,d4,t4,2026,102.4767470620841
Kenya,Q4,d4,t5,2026,102.47674706208412
Kenya,Q4,d4,t6,2026,102.4767470620841
Kenya,Q4,d4,t7,2026,102.47674706208412
Kenya,Q4,d4,t8,2026,102.47674706208412
Kenya,Q4,d4,t9,2026,102.47674706208412
Kenya,Q4,d4,t10,2026,102.47674706208412
Kenya,Q4,d4,t11,2026,102.47674706208412
Kenya,Q4,d4,t12,2026,102.47674706208412
Kenya,Q4,d4,t13,2026,102.47674706208412
Kenya,Q4,d4,t14,2026,102.47674706208412
Kenya,Q4,d4,t15,2026,102.47674706208412
Kenya,Q4,d4,t16,2026,102.47674706208412
Kenya,Q4,d4,t17,2026,102.4767470620841
Kenya,Q4,d4,t18,2026,102.47674706208412
Kenya,Q4,d4,t19,2026,102.47674706208412
Kenya,Q4,d4,t20,2026,102.47674706208412
Kenya,Q4,d4,t21,2026,102.4767470620841
Kenya,Q4,d4,t22,2026,102.47674706208412
Kenya,Q4,d4,t23,2026,102.4767470620841
Kenya,Q4,d4,t24,2026,102.47674706208412
Kenya,Q4,d5,t1,2026,102.47674706208409
Kenya,Q4,d5,t2,2026,102.47674706208409
Kenya,Q4,d5,t3,2026,102.47674706208409
Kenya,Q4,d5,t4,2026,102.47674706208412
Kenya,Q4,d5,t5,2026,102.47674706208412
Kenya,Q4,d5,t6,2026,102.47674706208409
Kenya,Q4,d5,t7,2026,102.47674706208409
Kenya,Q4,d5,t8,2026,102.47674706208412
Kenya,Q4,d5,t9,2026,102.47674706208409
Kenya,Q4,d5,t10,2026,102.47674706208409
Kenya,Q4,d5,t11,2026,102.47674706208409
Kenya,Q4,d5,t12,2026,102.47674706208409
Kenya,Q4,d5,t13,2026,102.47674706208409
Kenya,Q4,d5,t14,2026,102.47674706208409
Kenya,Q4,d5,t15,2026,102.47674706208409
Kenya,Q4,d5,t16,2026,102.47674706208409
Kenya,Q4,d5,t17,2026,102.47674706208409
Kenya,Q4,d5,t18,2026,102.47674706208409
Kenya,Q4,d5,t19,2026,102.47674706208409
Kenya,Q4,d5,t20,2026,102.47674706208409
Kenya,Q4,d5,t21,2026,102.47674706208409
Kenya,Q4,d5,t22,2026,102.47674706208409
Kenya,Q4,d5,t23,2026,102.47674706208409
Kenya,Q4,d5,t24,2026,102.47674706208412
Burundi,Q1,d1,t1,2026,1000.0
Burundi,Q1,d1,t2,2026,1000.0
Burundi,Q1,d1,t3,2026,1000.0
Burundi,Q1,d1,t4,2026,1000.0
Burundi,Q1,d1,t5,2026,1000.0
Burundi,Q1,d1,t6,2026,1000.0
Burundi,Q1,d1,t7,2026,1000.0
Burundi,Q1,d1,t8,2026,1000.0
Burundi,Q1,d1,t9,2026,1000.0
Burundi,Q1,d1,t10,2026,1000.0
Burundi,Q1,d1,t11,2026,1000.0
Burundi,Q1,d1,t12,2026,1000.0
Burundi,Q1,d1,t13,2026,1000.0
Burundi,Q1,d1,t14,2026,1000.0
Burundi,Q1,d1,t15,2026,1000.0
Burundi,Q1,d1,t16,2026,1000.0
Burundi,Q1,d1,t17,2026,1000.0
Burundi,Q1,d1,t18,2026,1000.0
Burundi,Q1,d1,t19,2026,1000.0
Burundi,Q1,d1,t20,2026,1000.0
Burundi,Q1,d1,t21,2026,1000.0
Burundi,Q1,d1,t22,2026,1000.0
Burundi,Q1,d1,t23,2026,1000.0
Burundi,Q1,d1,t24,2026,1000.0
Burundi,Q1,d2,t1,2026,1000.0
Burundi,Q1,d2,t2,2026,1000.0
Burundi,Q1,d2,t3,2026,1000.0
Burundi,Q1,d2,t4,2026,1000.0
Burundi,Q1,d2,t5,2026,1000.0
Burundi,Q1,d2,t6,2026,1000.0
Burundi,Q1,d2,t7,2026,1000.0
Burundi,Q1,d2,t8,2026,1000.0
Burundi,Q1,d2,t9,2026,1000.0
Burundi,Q1,d2,t10,2026,1000.0
Burundi,Q1,d2,t11,2026,1000.0
Burundi,Q1,d2,t12,2026,1000.0
Burundi,Q1,d2,t13,2026,1000.0
Burundi,Q1,d2,t14,2026,1000.0
Burundi,Q1,d2,t15,2026,1000.0
Burundi,Q1,d2,t16,2026,1000.0
Burundi,Q1,d2,t17,2026,1000.0
Burundi,Q1,d2,t18,2026,1000.0
Burundi,Q1,d2,t19,2026,1000.0
Burundi,Q1,d2,t20,2026,1000.0
Burundi,Q1,d2,t21,2026,1000.0
Burundi,Q1,d2,t22,2026,1000.0
Burundi,Q1,d2,t23,2026,1000.0
Burundi,Q1,d2,t24,2026,1000.0
Burundi,Q1,d3,t1,2026,1000.0
Burundi,Q1,d3,t2,2026,1000.0
Burundi,Q1,d3,t3,2026,1000.0
Burundi,Q1,d3,t4,2026,1000.0
Burundi,Q1,d3,t5,2026,1000.0
Burundi,Q1,d3,t6,2026,1000.0
Burundi,Q1,d3,t7,2026,1000.0
Burundi,Q1,d3,t8,2026,1000.0
Burundi,Q1,d3,t9,2026,1000.0
Burundi,Q1,d3,t10,2026,1000.0
Burundi,Q1,d3,t11,2026,1000.0
Burundi,Q1,d3,t12,2026,1000.0
Burundi,Q1,d3,t13,2026,1000.0
Burundi,Q1,d3,t14,2026,1000.0
Burundi,Q1,d3,t15,2026,1000.0
Burundi,Q1,d3,t16,2026,1000.0
