g,tech,f,value
Heliopoles_GT,OCGT,Gas,1.0
Red-Assiut_GT,OCGT,Gas,1.0
Samalout_GT,OCGT,Gas,1.0
West-Malawy_GT,OCGT,Gas,1.0
Sharm-El-Sheikh_GT,OCGT,Gas,1.0
Shabab_GT,OCGT,Gas,1.0
Assiut_HY,ROR,Water,1.0
El-Masaeed_GT,OCGT,Gas,1.0
Shoub_GT,OCGT,Gas,1.0
Abu-Qir_GT,OCGT,Gas,1.0
Kom-Ombo_PV,PV,Solar,1.0
Kuriemat_CSP,CSPPlant,Solar,1.0
BMST_GENC_EGY,BiomassPlant,Biomass,1.0
NGCC_GENC_EGY,CCGT,Gas,1.0
COSC_GENC_EGY,ST,Coal,1.0
NGSC_GENC_EGY,OCGT,Gas,1.0
DSRC_GENC_EGY,ICE,Diesel,1.0
HFRC_GENC_EGY,ICE,HFO,1.0
SOPC_GENC_EGY,PV,Solar,1.0
HYRO_GENC_EGY,ROR,Water,1.0
HYDM_GENC_EGY,ReservoirHydro,Water,1.0
Batt_GENC_EGY,Storage,Battery,1.0
WDLC_GENC_EGY,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_EGY,OffshoreWind,Wind,1.0
Gibe_III,ReservoirHydro,Water,1.0
GERD_2_HEP,ReservoirHydro,Water,1.0
Beles_HEP,ReservoirHydro,Water,1.0
Gibe_II,ROR,Water,1.0
Tekeze_I,ReservoirHydro,Water,1.0
Genale_Dawa_III,ReservoirHydro,Water,1.0
GERD_1_HEP,ReservoirHydro,Water,1.0
Gibe_I,ReservoirHydro,Water,1.0
Adama_II,OnshoreWind,Wind,1.0
Maleka_Wakana_HEP,ReservoirHydro,Water,1.0
Finchaa,ReservoirHydro,Water,1.0
Ashegoda,OnshoreWind,Wind,1.0
Neshe,ReservoirHydro,Water,1.0
Generic_GCCGT_1,CCGT,Gas,1.0
Generic_GCCGT_2,CCGT,Gas,1.0
Boku_Geothermal,Geothermal,Geothermal,1.0
Dofan_Geothermal,Geothermal,Geothermal,1.0
Dugna_Fango_Geothermal,Geothermal,Geothermal,1.0
Fentale_Geothermal,Geothermal,Geothermal,1.0
Generic_Geothermal_1,Geothermal,Geothermal,1.0
Shashemene_Geothermal,Geothermal,Geothermal,1.0
Tendaho-Alalobad_Geothermal,Geothermal,Geothermal,1.0
Generic_GasCT_1,OCGT,Gas,1.0
Generic_GasCT_2,OCGT,Gas,1.0
Generic_LFO_1,ICE,Diesel,1.0
Generic_LFO_2,ICE,Diesel,1.0
Gad-II_solar,PV,Solar,1.0
Generic_Solar_1,PV,Solar,1.0
Adigala,OnshoreWind,Wind,1.0
Aleltu_East_HEP,ReservoirHydro,Water,1.0
Aleltu_West_HEP,ReservoirHydro,Water,1.0
Assosa_Bambasi,ReservoirHydro,Water,1.0
Ayisha-IA,OnshoreWind,Wind,1.0
Ayisha-IB,OnshoreWind,Wind,1.0
Ayisha-III_A,OnshoreWind,Wind,1.0
Ayisha-IIIB,OnshoreWind,Wind,1.0
Baro_1,ReservoirHydro,Water,1.0
Baro_2_HEP,ReservoirHydro,Water,1.0
Beko_Abo,ReservoirHydro,Water,1.0
Birbir,ReservoirHydro,Water,1.0
Birbir_R,ReservoirHydro,Water,1.0
Dabus_HEP,ReservoirHydro,Water,1.0
Deday,OnshoreWind,Wind,1.0
Geba_1,ReservoirHydro,Water,1.0
Geba_2,ReservoirHydro,Water,1.0
Genale_V,ReservoirHydro,Water,1.0
Genale_VI,ReservoirHydro,Water,1.0
Genji_(linked_with_Baro_&_II),ReservoirHydro,Water,1.0
Gode,OnshoreWind,Wind,1.0
Gojeb,ReservoirHydro,Water,1.0
Halele,ReservoirHydro,Water,1.0
Humera_solar,PV,Solar,1.0
Karadobi,ReservoirHydro,Water,1.0
KebriBeyah,OnshoreWind,Wind,1.0
Kesem_BIO,BiomassPlant,Biomass,1.0
Lower_Dabus,ReservoirHydro,Water,1.0
Lower_Didessa,ReservoirHydro,Water,1.0
May_Mekdan,OnshoreWind,Wind,1.0
Mekele_WF,PV,Solar,1.0
Meki_Solar,PV,Solar,1.0
Melkasedi_Solar,PV,Solar,1.0
Meshenti_Solar,PV,Solar,1.0
Metehara_solar,PV,Solar,1.0
Metema_solar,PV,Solar,1.0
Sela_Dingay,OnshoreWind,Wind,1.0
Sor_2_HEP,ReservoirHydro,Water,1.0
Sure,OnshoreWind,Wind,1.0
Tams,ReservoirHydro,Water,1.0
Tekeze_II,ReservoirHydro,Water,1.0
Tulu_Guled,OnshoreWind,Wind,1.0
Upper_Dabus,ReservoirHydro,Water,1.0
Upper_Mendaya,ReservoirHydro,Water,1.0
Wabi,ReservoirHydro,Water,1.0
Wabi_Shebele,ReservoirHydro,Water,1.0
Welenchiti_solar,PV,Solar,1.0
Werabesa,ReservoirHydro,Water,1.0
Wereta_Solar,PV,Solar,1.0
Wolkayit_BIO,BiomassPlant,Biomass,1.0
Yirgalem_Solar,PV,Solar,1.0
Beles,BiomassPlant,Biomass,1.0
Omo_Kuraz_BIO,BiomassPlant,Biomass,1.0
Generic_Coal_6_Ethiopia,ST,Coal,1.0
Generic_Wind_1,OnshoreWind,Wind,1.0
Aluto_Langano,Geothermal,Geothermal,1.0
Aluto_Langano_I_(Rehabilitation),Geothermal,Geothermal,1.0
Aluto_Langano_II,Geothermal,Geothermal,1.0
Asela-I,OnshoreWind,Wind,1.0
Asela-II_(Iteya),OnshoreWind,Wind,1.0
Assela,OnshoreWind,Wind,1.0
Ayisha-I,OnshoreWind,Wind,1.0
Ayisha-II,OnshoreWind,Wind,1.0
Corbetti_I,Geothermal,Geothermal,1.0
Corbetti_II,Geothermal,Geothermal,1.0
Dabus_Wind,OnshoreWind,Wind,1.0
Dawa,PV,Solar,1.0
Debre_Birhan,OnshoreWind,Wind,1.0
Dechatu,PV,Solar,1.0
Dicheto_solar,PV,Solar,1.0
Gad-I_solar,PV,Solar,1.0
GERD_3_HEP,ReservoirHydro,Water,1.0
GERD_4_HEP,ReservoirHydro,Water,1.0
GERD_5_HEP,ReservoirHydro,Water,1.0
Humera,PV,Solar,1.0
HumeraSS4_WeransoMekeleSS3_Wolenchiti,PV,Solar,1.0
Koysha_(Gibe_IV),ReservoirHydro,Water,1.0
Mekele,OnshoreWind,Wind,1.0
Replacement_Diesel,ICE,Diesel,1.0
Replacement_Koka_HEP,ReservoirHydro,Water,1.0
Tulu_Moye_I,Geothermal,Geothermal,1.0
Tulu_Moye_II,Geothermal,Geothermal,1.0
Tulumoya_Abaya,Geothermal,Geothermal,1.0
Weranso_solar,PV,Solar,1.0
Wolenchiti,PV,Solar,1.0
YedaI,ReservoirHydro,Water,1.0
YedaII_(linked_with_YedaI),ROR,Water,1.0
Tis_Abey_ll,ReservoirHydro,Water,1.0
Adama_I,OnshoreWind,Wind,1.0
Koka_HEP,ReservoirHydro,Water,1.0
Dire_Dawa,ICE,Diesel,1.0
Awash_II,ROR,Water,1.0
Awash_III,ROR,Water,1.0
Awash7,ICE,Diesel,1.0
Addis_Ababa_EFW,BiomassPlant,Biomass,1.0
Kality,ICE,Diesel,1.0
Aba_Samuel,ROR,Water,1.0
Sor_1_HEP,ReservoirHydro,Water,1.0
BMST_GENC_ETH,BiomassPlant,Biomass,1.0
NGCC_GENC_ETH,CCGT,Gas,1.0
COSC_GENC_ETH,ST,Coal,1.0
GOCV_GENC_ETH,Geothermal,Geothermal,1.0
NGSC_GENC_ETH,OCGT,Gas,1.0
DSRC_GENC_ETH,ICE,Diesel,1.0
HFRC_GENC_ETH,ICE,HFO,1.0
SOPC_GENC_ETH,PV,Solar,1.0
HYRO_GENC_ETH,ROR,Water,1.0
HYDM_GENC_ETH,ReservoirHydro,Water,1.0
Batt_GENC_ETH,Storage,Battery,1.0
WDLC_GENC_ETH,OnshoreWind,Wind,1.0
GERD_3a_HEP,ReservoirHydro,Water,1.0
Lake_Turkana_Wind_Power,OnshoreWind,Wind,1.0
Gitaru,ROR,Water,1.0
Kiambere,ROR,Water,1.0
Olkaria_V_,Geothermal,Geothermal,1.0
Olkaria_I_units_4_&_5,Geothermal,Geothermal,1.0
Olkaria_IV,Geothermal,Geothermal,1.0
Iberafrica_I_&II,ICE,HFO,1.0
Kipevu_III_Diesel,ICE,HFO,1.0
Turkwel,ROR,Water,1.0
Olkaria_II,Geothermal,Geothermal,1.0
Kipeto_Wind_-_I,OnshoreWind,Wind,1.0
Olkaria_Mobile_Wellheads___Eburru,Geothermal,Geothermal,1.0
Rabai_Power,ICE,HFO,1.0
Kamburu,ROR,Water,1.0
Thika_Power,ICE,HFO,1.0
Triumph_Diesel,ICE,HFO,1.0
Gulf_Energy_,ICE,HFO,1.0
Tsavo,OCGT,HFO,1.0
Kindaruma,ROR,Water,1.0
Orpower_4_(I),Geothermal,Geothermal,1.0
Kipevu_I_Diesel,ICE,HFO,1.0
Sondu,ROR,Water,1.0
Muhoroni,ICE,HFO,1.0
Biomass_2024,BiomassPlant,Biomass,1.0
Biomass_2025,BiomassPlant,Biomass,1.0
Cummins_Cogeneration_Kenya_Limited,BiomassPlant,Biomass,1.0
Generic_Biomass,BiomassPlant,Biomass,1.0
Municipal_Waste_to_Energy_,BiomassPlant,Biomass,1.0
Roadtech_Solutions,BiomassPlant,Biomass,1.0
Small_Biomass_Thika_Way,BiomassPlant,Biomass,1.0
Tana_Biomass_Limited_Biogas,BiomassPlant,Biomass,1.0
Dongo_Kundu,CCGT,Gas,1.0
Generic_GENC_Natural_Gas_-_CCGT,CCGT,Gas,1.0
Wajir,CCGT,Gas,1.0
CCGT_GENC_CCS,CCGT_CCS,Gas,1.0
Kitui,ST,Coal,1.0
Lamu_Coal_Power_Station,ST,Coal,1.0
AGIL_Longonot_Stage_1,Geothermal,Geothermal,1.0
AGIL_Longonot_Stage_2,Geothermal,Geothermal,1.0
AGIL_Longonot_Stage_3,Geothermal,Geothermal,1.0
AGIL_Longonot_Stage_4,Geothermal,Geothermal,1.0
Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,1.0
Baringo_Silali__-_Paka_I,Geothermal,Geothermal,1.0
Baringo_Silali__-_Silali_I,Geothermal,Geothermal,1.0
Eburru_2,Geothermal,Geothermal,1.0
Generic_GENC_Geothermal,Geothermal,Geothermal,1.0
Marine_Power_Akiira___Stage_1,Geothermal,Geothermal,1.0
Marine_Power_Akiira_Stage_2,Geothermal,Geothermal,1.0
Menengai_I_,Geothermal,Geothermal,1.0
Menengai_I_Phase_I_Stage_I_-_Orpower22,Geothermal,Geothermal,1.0
Menengai_III_,Geothermal,Geothermal,1.0
Menengai_Istage2,Geothermal,Geothermal,1.0
Menengai_IV_-_Stage_3,Geothermal,Geothermal,1.0
MenengaiV,Geothermal,Geothermal,1.0
Olkaria_7,Geothermal,Geothermal,1.0
Olkaria_8,Geothermal,Geothermal,1.0
Olkaria_9_&_other_fields,Geothermal,Geothermal,1.0
Olkaria_Brine,Geothermal,Geothermal,1.0
Olkaria_III_units_1-9,Geothermal,Geothermal,1.0
Olkaria_Topping,Geothermal,Geothermal,1.0
Olkaria_VI,Geothermal,Geothermal,1.0
Olsuswa_Unit_1,Geothermal,Geothermal,1.0
Suswa_I,Geothermal,Geothermal,1.0
Suswa_II,Geothermal,Geothermal,1.0
Suswa_III,Geothermal,Geothermal,1.0
Embakasi,OCGT,HFO,1.0
Generic_GENC_Natural_Gas_-_OGCT,OCGT,Gas,1.0
Generic_LNG_Gas_Turbine,OCGT,Gas,1.0
LNG_Gas_Turbine,OCGT,Gas,1.0
GenericHFO,ICE,HFO,1.0
Nuclear_Kenya,Nuclear,Uranium,1.0
OCGT_GENC_CCS,OCGT_CCS,Gas,1.0
Greenmillenia_Energy_Ltd,PV,Solar,1.0
Hanan_Arya_Energy,PV,Solar,1.0
Kenergy,PV,Solar,1.0
Kopere_Solar_Park,PV,Solar,1.0
Makindu-_Rareh_(Dafre),PV,Solar,1.0
SevenForksSolarPower,PV,Solar,1.0
Sunpower_Kenya_(Makindu-Kibwezi_I),PV,Solar,1.0
Generic_Small_Hydro,ROR,Water,1.0
Gitaru_Rehab,ROR,Water,1.0
Kamburu_Rehab,ROR,Water,1.0
Karura,ROR,Water,1.0
Kiambere_Rehab,ROR,Water,1.0
Kindaruma_Rehab,ROR,Water,1.0
Masinga_Rehab,ROR,Water,1.0
Sangoro_Rehab,ROR,Water,1.0
Sondu_Rehab,ROR,Water,1.0
Tana_Rehab,ROR,Water,1.0
Turkwel_Rehab,ROR,Water,1.0
Generic_Large_Hydro,ReservoirHydro,Water,1.0
High_Grand_Falls_-_I,ReservoirHydro,Water,1.0
High_Grand_Falls_-_II,ReservoirHydro,Water,1.0
BESS_4,Storage,Battery,1.0
Generic_GENC_BESS,Storage,Battery,1.0
Pumped_Hydro,Storage,Battery,1.0
Pumped_Hydro,Storage,Pumped,1.0
Aperture_Green_GENC_KEN,OnshoreWind,Wind,1.0
Bahari_Phase_I,OnshoreWind,Wind,1.0
Bahari_Phase_II,OnshoreWind,Wind,1.0
Generic_GENC_Wind_High,OnshoreWind,Wind,1.0
Generic_GENC_Wind_Low_1,OnshoreWind,Wind,1.0
Generic_GENC_Wind_Low_2,OnshoreWind,Wind,1.0
Kajiado_Wind_,OnshoreWind,Wind,1.0
Limuru_Wind,OnshoreWind,Wind,1.0
Malindi,OnshoreWind,Wind,1.0
Marsabit_Phase_I,OnshoreWind,Wind,1.0
Marsabit_Phase_II,OnshoreWind,Wind,1.0
Meru_I,OnshoreWind,Wind,1.0
Ngong_-_1_-_Phase_3,OnshoreWind,Wind,1.0
Prunus_Wind,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_KEN,OffshoreWind,Wind,1.0
Menengai_I_Quantum,Geothermal,Geothermal,1.0
Menengai_I_Sosian,Geothermal,Geothermal,1.0
Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,1.0
Olkaria_1_Unit_6,Geothermal,Geothermal,1.0
Ergon_Solair_(Kisumu_SolarOne_Ltd),PV,Solar,1.0
Marco_Borero,PV,Solar,1.0
Radiant-_Selenkei,PV,Solar,1.0
Small_Hydro_2021,ROR,Water,1.0
Small_Hydro_2022,ROR,Water,1.0
Small_Hydro_2023,ROR,Water,1.0
Small_Hydro_2024,ROR,Water,1.0
Small_Hydro_2025,ROR,Water,1.0
Small_Hydro_2026,ROR,Water,1.0
Generic_Rooftop_2021,RPV,Solar,1.0
Generic_Rooftop_2022,RPV,Solar,1.0
Generic_Rooftop_2023,RPV,Solar,1.0
Generic_Rooftop_2024,RPV,Solar,1.0
Generic_Rooftop_2025,RPV,Solar,1.0
Generic_Rooftop_2026,RPV,Solar,1.0
Generic_Rooftop_2027,RPV,Solar,1.0
Generic_Rooftop_2028,RPV,Solar,1.0
Generic_Rooftop_2029,RPV,Solar,1.0
Generic_Rooftop_2030,RPV,Solar,1.0
Generic_Rooftop_2031,RPV,Solar,1.0
Generic_Rooftop_2032,RPV,Solar,1.0
Generic_Rooftop_2033,RPV,Solar,1.0
Generic_Rooftop_2034,RPV,Solar,1.0
Generic_Rooftop_2035,RPV,Solar,1.0
Generic_Rooftop_2036,RPV,Solar,1.0
Generic_Rooftop_2037,RPV,Solar,1.0
Generic_Rooftop_2038,RPV,Solar,1.0
Generic_Rooftop_2039,RPV,Solar,1.0
Generic_Rooftop_2040,RPV,Solar,1.0
BESS_1_2_3,Storage,Battery,1.0
Chania_green,OnshoreWind,Wind,1.0
REA_Garissa_Solar,PV,Solar,1.0
Olkaria_I_,Geothermal,Geothermal,1.0
Orpower_4_(II),Geothermal,Geothermal,1.0
Alten_Kesses_1_Kenya_Ltd,PV,Solar,1.0
Eldosol-Cedate,PV,Solar,1.0
Malindi_Solar-_Vateki,PV,Solar,1.0
Masinga,ROR,Water,1.0
Orpower_4_(IV),Geothermal,Geothermal,1.0
Mumias_(Biomass),BiomassPlant,Biomass,1.0
Ngong_Hills_Wind,OnshoreWind,Wind,1.0
ExistingSmallHydro,ROR,Water,1.0
Sangoro,ROR,Water,1.0
Tana,ROR,Water,1.0
Kwale_Co-Generation_TAnaBiomass,BiomassPlant,Biomass,1.0
Orpower_4_(III),Geothermal,Geothermal,1.0
BMST_GENC_KEN,BiomassPlant,Biomass,1.0
NGCC_GENC_KEN,CCGT,Gas,1.0
COSC_GENC_KEN,ST,Coal,1.0
NGSC_GENC_KEN,OCGT,Gas,1.0
DSRC_GENC_KEN,ICE,Diesel,1.0
HFRC_GENC_KEN,ICE,HFO,1.0
SOPC_GENC_KEN,PV,Solar,1.0
HYRO_GENC_KEN,ROR,Water,1.0
HYDM_GENC_KEN,ReservoirHydro,Water,1.0
WDLC_GENC_KEN,OnshoreWind,Wind,1.0
GT_EX_GAS_ALC_16_LIB,OCGT,Gas,1.0
GT_EX_GAS_ALC_10_LIB,OCGT,Gas,1.0
CC_EX_GAS_ALC_07_LIB,CCGT,Gas,1.0
CC_EX_GAS_ALC_11_LIB,CCGT,Gas,1.0
CC_EX_GAS_ALC_95_LIB,CCGT,Gas,1.0
GT_EX_GAS_ALC_17_LIB,OCGT,Gas,1.0
