z,y,sumhdr,value
Drc_E,2026,Excess generation: $m,0
Drc_E,2026,Export revenues with external zones: $m,0
Drc_E,2026,Export revenues with internal zones: $m,0
Drc_E,2026,Fixed O&M: $m,2.3829569892473117
Drc_E,2026,Fuel costs: $m,0
Drc_E,2026,Generation costs: $m,0
Drc_E,2026,Import costs with external zones: $m,0
Drc_E,2026,Import costs with internal zones: $m,0
Drc_E,2026,NPV of system cost: $m,0
Drc_E,2026,Spinning reserve costs: $m,0
Drc_E,2026,Startup costs: $m,0
Drc_E,2026,Trade shared benefits: $m,0
Drc_E,2026,Transmission costs: $m,0
Drc_E,2026,Unmet country CO2 backstop cost: $m,0
Drc_E,2026,Unmet country planning reserve costs: $m,2.264284660645163
Drc_E,2026,Unmet country spinning reserve costs: $m,10.142478147602358
Drc_E,2026,Unmet demand costs: $m,190.913759716819
Drc_E,2026,Unmet system CO2 backstop cost: $m,0
Drc_E,2026,Unmet system planning reserve costs: $m,0
Drc_E,2026,Unmet system spinning reserve costs: $m,0
Drc_E,2026,VRE curtailment: $m,0
Drc_E,2026,Variable O&M: $m,1.9852609776478856
Egypt,2026,Carbon costs: $m,0
Egypt,2026,Excess generation: $m,0
Egypt,2026,Export revenues with external zones: $m,0
Egypt,2026,Export revenues with internal zones: $m,-1.1643628760107698
Egypt,2026,Fixed O&M: $m,6.8410942902490435
Egypt,2026,Fuel costs: $m,60.35892169390325
Egypt,2026,Generation costs: $m,0
Egypt,2026,Import costs with external zones: $m,0
Egypt,2026,Import costs with internal zones: $m,0.2578747301239691
Egypt,2026,NPV of system cost: $m,0
Egypt,2026,Spinning reserve costs: $m,0
Egypt,2026,Startup costs: $m,0
Egypt,2026,Trade shared benefits: $m,-1.7066204398347944
Egypt,2026,Transmission costs: $m,0
Egypt,2026,Unmet country CO2 backstop cost: $m,0
Egypt,2026,Unmet country planning reserve costs: $m,0
Egypt,2026,Unmet country spinning reserve costs: $m,0
Egypt,2026,Unmet demand costs: $m,0
Egypt,2026,Unmet system CO2 backstop cost: $m,0
Egypt,2026,Unmet system planning reserve costs: $m,0
Egypt,2026,Unmet system spinning reserve costs: $m,0
Egypt,2026,VRE curtailment: $m,0
Egypt,2026,Variable O&M: $m,2.6987594704304105
Ethiopia,2026,Carbon costs: $m,0
Ethiopia,2026,Excess generation: $m,0
Ethiopia,2026,Export revenues with external zones: $m,0
Ethiopia,2026,Export revenues with internal zones: $m,EPS
Ethiopia,2026,Fixed O&M: $m,9.59230267921796
Ethiopia,2026,Fuel costs: $m,0
Ethiopia,2026,Generation costs: $m,0
Ethiopia,2026,Import costs with external zones: $m,0
Ethiopia,2026,Import costs with internal zones: $m,EPS
Ethiopia,2026,NPV of system cost: $m,0
Ethiopia,2026,Spinning reserve costs: $m,0
Ethiopia,2026,Startup costs: $m,0
Ethiopia,2026,Trade shared benefits: $m,-11.498625988963866
Ethiopia,2026,Transmission costs: $m,0
Ethiopia,2026,Unmet country CO2 backstop cost: $m,0
Ethiopia,2026,Unmet country planning reserve costs: $m,0
Ethiopia,2026,Unmet country spinning reserve costs: $m,0
Ethiopia,2026,Unmet demand costs: $m,0
Ethiopia,2026,Unmet system CO2 backstop cost: $m,0
Ethiopia,2026,Unmet system planning reserve costs: $m,0
Ethiopia,2026,Unmet system spinning reserve costs: $m,0
Ethiopia,2026,VRE curtailment: $m,0
Ethiopia,2026,Variable O&M: $m,0
Kenya,2026,Carbon costs: $m,0
Kenya,2026,Excess generation: $m,0
Kenya,2026,Export revenues with external zones: $m,0
Kenya,2026,Export revenues with internal zones: $m,-20.3284168702047
Kenya,2026,Fixed O&M: $m,16.694673389362247
Kenya,2026,Fuel costs: $m,0.3376231393775371
Kenya,2026,Generation costs: $m,0
Kenya,2026,Import costs with external zones: $m,0
Kenya,2026,Import costs with internal zones: $m,4.301363196894171
Kenya,2026,NPV of system cost: $m,0
Kenya,2026,Spinning reserve costs: $m,0
Kenya,2026,Startup costs: $m,0
Kenya,2026,Trade shared benefits: $m,-2.960999788680227
Kenya,2026,Transmission costs: $m,0
Kenya,2026,Unmet country CO2 backstop cost: $m,0
Kenya,2026,Unmet country planning reserve costs: $m,0
Kenya,2026,Unmet country spinning reserve costs: $m,0.02134235250088064
Kenya,2026,Unmet demand costs: $m,0
Kenya,2026,Unmet system CO2 backstop cost: $m,0
Kenya,2026,Unmet system planning reserve costs: $m,0
Kenya,2026,Unmet system spinning reserve costs: $m,0
Kenya,2026,VRE curtailment: $m,0
Kenya,2026,Variable O&M: $m,0.16410442985326332
Libya,2026,Carbon costs: $m,0
Libya,2026,Excess generation: $m,0
Libya,2026,Export revenues with external zones: $m,0
Libya,2026,Export revenues with internal zones: $m,-6.308706325870536e-05
Libya,2026,Fixed O&M: $m,1.5996463859767902
Libya,2026,Fuel costs: $m,81.7148873200705
Libya,2026,Generation costs: $m,0
Libya,2026,Import costs with external zones: $m,0
Libya,2026,Import costs with internal zones: $m,12.091056006750494
Libya,2026,NPV of system cost: $m,0
Libya,2026,Spinning reserve costs: $m,0
Libya,2026,Startup costs: $m,0
Libya,2026,Trade shared benefits: $m,-4.7860417995274105
Libya,2026,Transmission costs: $m,0
Libya,2026,Unmet country CO2 backstop cost: $m,0
Libya,2026,Unmet country planning reserve costs: $m,5.984967587572731
Libya,2026,Unmet country spinning reserve costs: $m,3.2532564828006456
Libya,2026,Unmet demand costs: $m,70.0762248419138
Libya,2026,Unmet system CO2 backstop cost: $m,0
Libya,2026,Unmet system planning reserve costs: $m,0
Libya,2026,Unmet system spinning reserve costs: $m,0
Libya,2026,VRE curtailment: $m,0
Libya,2026,Variable O&M: $m,6.409919097077554
Mogadishu,2026,Carbon costs: $m,0
Mogadishu,2026,Excess generation: $m,0
Mogadishu,2026,Export revenues with external zones: $m,0
Mogadishu,2026,Export revenues with internal zones: $m,0
Mogadishu,2026,Fixed O&M: $m,0
Mogadishu,2026,Fuel costs: $m,0
Mogadishu,2026,Generation costs: $m,0
Mogadishu,2026,Import costs with external zones: $m,0
Mogadishu,2026,Import costs with internal zones: $m,0
Mogadishu,2026,NPV of system cost: $m,0
Mogadishu,2026,Spinning reserve costs: $m,0
Mogadishu,2026,Startup costs: $m,0
Mogadishu,2026,Trade shared benefits: $m,0
Mogadishu,2026,Transmission costs: $m,0
Mogadishu,2026,Unmet country CO2 backstop cost: $m,0
Mogadishu,2026,Unmet country planning reserve costs: $m,11.328358208955216
Mogadishu,2026,Unmet country spinning reserve costs: $m,29.476746268656633
Mogadishu,2026,Unmet demand costs: $m,999.9999999999976
Mogadishu,2026,Unmet system CO2 backstop cost: $m,0
Mogadishu,2026,Unmet system planning reserve costs: $m,0
Mogadishu,2026,Unmet system spinning reserve costs: $m,0
Mogadishu,2026,VRE curtailment: $m,0
Mogadishu,2026,Variable O&M: $m,0
Rwanda,2026,Carbon costs: $m,0
Rwanda,2026,Excess generation: $m,0
Rwanda,2026,Export revenues with external zones: $m,0
Rwanda,2026,Export revenues with internal zones: $m,-0.0006773363637228977
Rwanda,2026,Fixed O&M: $m,8.249694811800605
Rwanda,2026,Fuel costs: $m,10.017582469204097
Rwanda,2026,Generation costs: $m,0
Rwanda,2026,Import costs with external zones: $m,0
Rwanda,2026,Import costs with internal zones: $m,21.41317956387636
Rwanda,2026,NPV of system cost: $m,0
Rwanda,2026,Spinning reserve costs: $m,0.834577173183276
Rwanda,2026,Startup costs: $m,0
Rwanda,2026,Trade shared benefits: $m,-0.5353473137380591
Rwanda,2026,Transmission costs: $m,0
Rwanda,2026,Unmet country CO2 backstop cost: $m,0
Rwanda,2026,Unmet country planning reserve costs: $m,0
Rwanda,2026,Unmet country spinning reserve costs: $m,0
Rwanda,2026,Unmet demand costs: $m,0
Rwanda,2026,Unmet system CO2 backstop cost: $m,0
Rwanda,2026,Unmet system planning reserve costs: $m,0
Rwanda,2026,Unmet system spinning reserve costs: $m,0
Rwanda,2026,VRE curtailment: $m,0
Rwanda,2026,Variable O&M: $m,0.841279724201986
SomaliaROC,2026,Carbon costs: $m,0
SomaliaROC,2026,Excess generation: $m,0
SomaliaROC,2026,Export revenues with external zones: $m,0
SomaliaROC,2026,Export revenues with internal zones: $m,0
SomaliaROC,2026,Fixed O&M: $m,0
SomaliaROC,2026,Fuel costs: $m,0
SomaliaROC,2026,Generation costs: $m,0
SomaliaROC,2026,Import costs with external zones: $m,0
SomaliaROC,2026,Import costs with internal zones: $m,0
SomaliaROC,2026,NPV of system cost: $m,0
SomaliaROC,2026,Spinning reserve costs: $m,0
SomaliaROC,2026,Startup costs: $m,0
SomaliaROC,2026,Trade shared benefits: $m,0
SomaliaROC,2026,Transmission costs: $m,0
SomaliaROC,2026,Unmet country CO2 backstop cost: $m,0
SomaliaROC,2026,Unmet country planning reserve costs: $m,11.328358208955216
SomaliaROC,2026,Unmet country spinning reserve costs: $m,29.47674626865664
SomaliaROC,2026,Unmet demand costs: $m,999.9999999999984
SomaliaROC,2026,Unmet system CO2 backstop cost: $m,0
SomaliaROC,2026,Unmet system planning reserve costs: $m,0
SomaliaROC,2026,Unmet system spinning reserve costs: $m,0
SomaliaROC,2026,VRE curtailment: $m,0
SomaliaROC,2026,Variable O&M: $m,0
Somaliland,2026,Carbon costs: $m,0
Somaliland,2026,Excess generation: $m,0
Somaliland,2026,Export revenues with external zones: $m,0
Somaliland,2026,Export revenues with internal zones: $m,0
Somaliland,2026,Fixed O&M: $m,0
Somaliland,2026,Fuel costs: $m,0
Somaliland,2026,Generation costs: $m,0
Somaliland,2026,Import costs with external zones: $m,0
Somaliland,2026,Import costs with internal zones: $m,0
Somaliland,2026,NPV of system cost: $m,0
Somaliland,2026,Spinning reserve costs: $m,0
Somaliland,2026,Startup costs: $m,0
Somaliland,2026,Trade shared benefits: $m,0
Somaliland,2026,Transmission costs: $m,0
Somaliland,2026,Unmet country CO2 backstop cost: $m,0
Somaliland,2026,Unmet country planning reserve costs: $m,11.328358208955219
Somaliland,2026,Unmet country spinning reserve costs: $m,29.476746268656637
Somaliland,2026,Unmet demand costs: $m,1000.0000000000009
Somaliland,2026,Unmet system CO2 backstop cost: $m,0
Somaliland,2026,Unmet system planning reserve costs: $m,0
Somaliland,2026,Unmet system spinning reserve costs: $m,0
Somaliland,2026,VRE curtailment: $m,0
Somaliland,2026,Variable O&M: $m,0
SouthSudan,2026,Carbon costs: $m,0
SouthSudan,2026,Excess generation: $m,0
SouthSudan,2026,Export revenues with external zones: $m,0
SouthSudan,2026,Export revenues with internal zones: $m,0
SouthSudan,2026,Fixed O&M: $m,0.5389398874740898
SouthSudan,2026,Fuel costs: $m,47.12352687947907
SouthSudan,2026,Generation costs: $m,0
SouthSudan,2026,Import costs with external zones: $m,0
SouthSudan,2026,Import costs with internal zones: $m,28.974829730530086
SouthSudan,2026,NPV of system cost: $m,0
SouthSudan,2026,Spinning reserve costs: $m,0
SouthSudan,2026,Startup costs: $m,0
SouthSudan,2026,Trade shared benefits: $m,-12.686487615022092
SouthSudan,2026,Transmission costs: $m,0
SouthSudan,2026,Unmet country CO2 backstop cost: $m,0
SouthSudan,2026,Unmet country planning reserve costs: $m,10.521197242937529
SouthSudan,2026,Unmet country spinning reserve costs: $m,0
SouthSudan,2026,Unmet demand costs: $m,774.0315072549605
SouthSudan,2026,Unmet system CO2 backstop cost: $m,0
SouthSudan,2026,Unmet system planning reserve costs: $m,0
SouthSudan,2026,Unmet system spinning reserve costs: $m,0
SouthSudan,2026,VRE curtailment: $m,0
SouthSudan,2026,Variable O&M: $m,9.22757180929825
Sudan,2026,Carbon costs: $m,0
Sudan,2026,Excess generation: $m,0
Sudan,2026,Export revenues with external zones: $m,0
Sudan,2026,Export revenues with internal zones: $m,-1.2521372669457207
Sudan,2026,Fixed O&M: $m,2.4743510482744484
Sudan,2026,Fuel costs: $m,24.432508540522537
Sudan,2026,Generation costs: $m,0
Sudan,2026,Import costs with external zones: $m,0
Sudan,2026,Import costs with internal zones: $m,32.33597242655369
Sudan,2026,NPV of system cost: $m,0
Sudan,2026,Spinning reserve costs: $m,0
Sudan,2026,Startup costs: $m,0
Sudan,2026,Trade shared benefits: $m,-15.650747556951602
Sudan,2026,Transmission costs: $m,0
Sudan,2026,Unmet country CO2 backstop cost: $m,0
Sudan,2026,Unmet country planning reserve costs: $m,3.9270837821199227
Sudan,2026,Unmet country spinning reserve costs: $m,4.54770937488447
Sudan,2026,Unmet demand costs: $m,12.36643590815332
Sudan,2026,Unmet system CO2 backstop cost: $m,0
Sudan,2026,Unmet system planning reserve costs: $m,0
Sudan,2026,Unmet system spinning reserve costs: $m,0
Sudan,2026,VRE curtailment: $m,0
Sudan,2026,Variable O&M: $m,2.308670676394807
Tanzania,2026,Carbon costs: $m,0
Tanzania,2026,Excess generation: $m,0
Tanzania,2026,Export revenues with external zones: $m,0
Tanzania,2026,Export revenues with internal zones: $m,-0.24995144997584784
Tanzania,2026,Fixed O&M: $m,2.0041904759359426
Tanzania,2026,Fuel costs: $m,3.0904240188395105
Tanzania,2026,Generation costs: $m,0
Tanzania,2026,Import costs with external zones: $m,0
Tanzania,2026,Import costs with internal zones: $m,18.910970877867975
Tanzania,2026,NPV of system cost: $m,0
Tanzania,2026,Spinning reserve costs: $m,0
Tanzania,2026,Startup costs: $m,0
Tanzania,2026,Trade shared benefits: $m,-0.710381901704464
Tanzania,2026,Transmission costs: $m,0
Tanzania,2026,Unmet country CO2 backstop cost: $m,0
Tanzania,2026,Unmet country planning reserve costs: $m,0
Tanzania,2026,Unmet country spinning reserve costs: $m,0.0004676828595489822
Tanzania,2026,Unmet demand costs: $m,0
Tanzania,2026,Unmet system CO2 backstop cost: $m,0
Tanzania,2026,Unmet system planning reserve costs: $m,0
Tanzania,2026,Unmet system spinning reserve costs: $m,0
Tanzania,2026,VRE curtailment: $m,0
Tanzania,2026,Variable O&M: $m,0.3709096159298306
Uganda,2026,Carbon costs: $m,0
Uganda,2026,Excess generation: $m,0
Uganda,2026,Export revenues with external zones: $m,0
Uganda,2026,Export revenues with internal zones: $m,-7.120008767724074
Uganda,2026,Fixed O&M: $m,9.993573954211412
Uganda,2026,Fuel costs: $m,0.20021370284696074
Uganda,2026,Generation costs: $m,0
Uganda,2026,Import costs with external zones: $m,0
Uganda,2026,Import costs with internal zones: $m,3.692723285292909
Uganda,2026,NPV of system cost: $m,0
Uganda,2026,Spinning reserve costs: $m,0
Uganda,2026,Startup costs: $m,0
Uganda,2026,Trade shared benefits: $m,-1.3534765618002988
Uganda,2026,Transmission costs: $m,0
Uganda,2026,Unmet country CO2 backstop cost: $m,0
Uganda,2026,Unmet country planning reserve costs: $m,0
Uganda,2026,Unmet country spinning reserve costs: $m,0
Uganda,2026,Unmet demand costs: $m,0
Uganda,2026,Unmet system CO2 backstop cost: $m,0
Uganda,2026,Unmet system planning reserve costs: $m,0
Uganda,2026,Unmet system spinning reserve costs: $m,0
Uganda,2026,VRE curtailment: $m,0
Uganda,2026,Variable O&M: $m,0.7425879405240903
