month,daytype,hourlabel,AT
m1,d25,t08,584
m1,d25,t09,585
m1,d25,t10,586
m1,d25,t11,587
m1,d25,t12,588
m1,d25,t13,589
m1,d25,t14,590
m1,d25,t15,591
m1,d25,t16,592
m1,d25,t17,593
m1,d25,t18,594
m1,d25,t19,595
m1,d25,t20,596
m1,d25,t21,597
m1,d25,t22,598
m1,d25,t23,599
m1,d25,t24,600
m1,d26,t01,601
m1,d26,t02,602
m1,d26,t03,603
m1,d26,t04,604
m1,d26,t05,605
m1,d26,t06,606
m1,d26,t07,607
m1,d26,t08,608
m1,d26,t09,609
m1,d26,t10,610
m1,d26,t11,611
m1,d26,t12,612
m1,d26,t13,613
m1,d26,t14,614
m1,d26,t15,615
m1,d26,t16,616
m1,d26,t17,617
m1,d26,t18,618
m1,d26,t19,619
m1,d26,t20,620
m1,d26,t21,621
m1,d26,t22,622
m1,d26,t23,623
m1,d26,t24,624
m1,d27,t01,625
m1,d27,t02,626
m1,d27,t03,627
m1,d27,t04,628
m1,d27,t05,629
m1,d27,t06,630
m1,d27,t07,631
m1,d27,t08,632
m1,d27,t09,633
m1,d27,t10,634
m1,d27,t11,635
m1,d27,t12,636
m1,d27,t13,637
m1,d27,t14,638
m1,d27,t15,639
m1,d27,t16,640
m1,d27,t17,641
m1,d27,t18,642
m1,d27,t19,643
m1,d27,t20,644
m1,d27,t21,645
m1,d27,t22,646
m1,d27,t23,647
m1,d27,t24,648
m1,d28,t01,649
m1,d28,t02,650
m1,d28,t03,651
m1,d28,t04,652
m1,d28,t05,653
m1,d28,t06,654
m1,d28,t07,655
m1,d28,t08,656
m1,d28,t09,657
m1,d28,t10,658
m1,d28,t11,659
m1,d28,t12,660
m1,d28,t13,661
m1,d28,t14,662
m1,d28,t15,663
m1,d28,t16,664
m1,d28,t17,665
m1,d28,t18,666
m1,d28,t19,667
m1,d28,t20,668
m1,d28,t21,669
m1,d28,t22,670
m1,d28,t23,671
m1,d28,t24,672
m1,d29,t01,673
m1,d29,t02,674
m1,d29,t03,675
m1,d29,t04,676
m1,d29,t05,677
m1,d29,t06,678
m1,d29,t07,679
m1,d29,t08,680
m1,d29,t09,681
m1,d29,t10,682
m1,d29,t11,683
m1,d29,t12,684
m1,d29,t13,685
m1,d29,t14,686
m1,d29,t15,687
m1,d29,t16,688
m1,d29,t17,689
m1,d29,t18,690
m1,d29,t19,691
m1,d29,t20,692
m1,d29,t21,693
m1,d29,t22,694
m1,d29,t23,695
m1,d29,t24,696
m1,d30,t01,697
m1,d30,t02,698
m1,d30,t03,699
m1,d30,t04,700
m1,d30,t05,701
m1,d30,t06,702
m1,d30,t07,703
m1,d30,t08,704
m1,d30,t09,705
m1,d30,t10,706
m1,d30,t11,707
m1,d30,t12,708
m1,d30,t13,709
m1,d30,t14,710
m1,d30,t15,711
m1,d30,t16,712
m1,d30,t17,713
m1,d30,t18,714
m1,d30,t19,715
m1,d30,t20,716
m1,d30,t21,717
m1,d30,t22,718
m1,d30,t23,719
m1,d30,t24,720
m1,d31,t01,721
m1,d31,t02,722
m1,d31,t03,723
m1,d31,t04,724
m1,d31,t05,725
m1,d31,t06,726
m1,d31,t07,727
m1,d31,t08,728
m1,d31,t09,729
m1,d31,t10,730
m1,d31,t11,731
m1,d31,t12,732
m1,d31,t13,733
m1,d31,t14,734
m1,d31,t15,735
m1,d31,t16,736
m1,d31,t17,737
m1,d31,t18,738
m1,d31,t19,739
m1,d31,t20,740
m1,d31,t21,741
m1,d31,t22,742
m1,d31,t23,743
m1,d31,t24,744
m2,d1,t01,745
m2,d1,t02,746
m2,d1,t03,747
m2,d1,t04,748
m2,d1,t05,749
m2,d1,t06,750
m2,d1,t07,751
m2,d1,t08,752
m2,d1,t09,753
m2,d1,t10,754
m2,d1,t11,755
m2,d1,t12,756
m2,d1,t13,757
m2,d1,t14,758
m2,d1,t15,759
m2,d1,t16,760
m2,d1,t17,761
m2,d1,t18,762
m2,d1,t19,763
m2,d1,t20,764
m2,d1,t21,765
m2,d1,t22,766
m2,d1,t23,767
m2,d1,t24,768
m2,d2,t01,769
m2,d2,t02,770
m2,d2,t03,771
m2,d2,t04,772
m2,d2,t05,773
m2,d2,t06,774
m2,d2,t07,775
m2,d2,t08,776
m2,d2,t09,777
m2,d2,t10,778
m2,d2,t11,779
m2,d2,t12,780
m2,d2,t13,781
m2,d2,t14,782
m2,d2,t15,783
m2,d2,t16,784
m2,d2,t17,785
m2,d2,t18,786
m2,d2,t19,787
m2,d2,t20,788
m2,d2,t21,789
m2,d2,t22,790
m2,d2,t23,791
m2,d2,t24,792
m2,d3,t01,793
m2,d3,t02,794
m2,d3,t03,795
m2,d3,t04,796
m2,d3,t05,797
m2,d3,t06,798
m2,d3,t07,799
m2,d3,t08,800
m2,d3,t09,801
m2,d3,t10,802
m2,d3,t11,803
m2,d3,t12,804
m2,d3,t13,805
m2,d3,t14,806
m2,d3,t15,807
m2,d3,t16,808
m2,d3,t17,809
m2,d3,t18,810
m2,d3,t19,811
m2,d3,t20,812
m2,d3,t21,813
m2,d3,t22,814
m2,d3,t23,815
m2,d3,t24,816
m2,d4,t01,817
m2,d4,t02,818
m2,d4,t03,819
m2,d4,t04,820
m2,d4,t05,821
m2,d4,t06,822
m2,d4,t07,823
m2,d4,t08,824
m2,d4,t09,825
m2,d4,t10,826
m2,d4,t11,827
m2,d4,t12,828
m2,d4,t13,829
m2,d4,t14,830
m2,d4,t15,831
m2,d4,t16,832
m2,d4,t17,833
m2,d4,t18,834
m2,d4,t19,835
m2,d4,t20,836
m2,d4,t21,837
m2,d4,t22,838
m2,d4,t23,839
m2,d4,t24,840
m2,d5,t01,841
m2,d5,t02,842
m2,d5,t03,843
m2,d5,t04,844
m2,d5,t05,845
m2,d5,t06,846
m2,d5,t07,847
m2,d5,t08,848
m2,d5,t09,849
m2,d5,t10,850
m2,d5,t11,851
m2,d5,t12,852
m2,d5,t13,853
m2,d5,t14,854
m2,d5,t15,855
m2,d5,t16,856
m2,d5,t17,857
m2,d5,t18,858
m2,d5,t19,859
m2,d5,t20,860
m2,d5,t21,861
m2,d5,t22,862
m2,d5,t23,863
m2,d5,t24,864
m2,d6,t01,865
m2,d6,t02,866
m2,d6,t03,867
m2,d6,t04,868
m2,d6,t05,869
m2,d6,t06,870
m2,d6,t07,871
m2,d6,t08,872
m2,d6,t09,873
m2,d6,t10,874
m2,d6,t11,875
m2,d6,t12,876
m2,d6,t13,877
m2,d6,t14,878
m2,d6,t15,879
m2,d6,t16,880
m2,d6,t17,881
m2,d6,t18,882
m2,d6,t19,883
m2,d6,t20,884
m2,d6,t21,885
m2,d6,t22,886
m2,d6,t23,887
m2,d6,t24,888
m2,d7,t01,889
m2,d7,t02,890
m2,d7,t03,891
m2,d7,t04,892
m2,d7,t05,893
m2,d7,t06,894
m2,d7,t07,895
m2,d7,t08,896
m2,d7,t09,897
m2,d7,t10,898
m2,d7,t11,899
m2,d7,t12,900
m2,d7,t13,901
m2,d7,t14,902
m2,d7,t15,903
m2,d7,t16,904
m2,d7,t17,905
m2,d7,t18,906
m2,d7,t19,907
m2,d7,t20,908
m2,d7,t21,909
m2,d7,t22,910
m2,d7,t23,911
m2,d7,t24,912
m2,d8,t01,913
m2,d8,t02,914
m2,d8,t03,915
m2,d8,t04,916
m2,d8,t05,917
m2,d8,t06,918
m2,d8,t07,919
m2,d8,t08,920
m2,d8,t09,921
m2,d8,t10,922
m2,d8,t11,923
m2,d8,t12,924
m2,d8,t13,925
m2,d8,t14,926
m2,d8,t15,927
m2,d8,t16,928
m2,d8,t17,929
m2,d8,t18,930
m2,d8,t19,931
m2,d8,t20,932
m2,d8,t21,933
m2,d8,t22,934
m2,d8,t23,935
m2,d8,t24,936
m2,d9,t01,937
m2,d9,t02,938
m2,d9,t03,939
m2,d9,t04,940
m2,d9,t05,941
m2,d9,t06,942
m2,d9,t07,943
m2,d9,t08,944
m2,d9,t09,945
m2,d9,t10,946
m2,d9,t11,947
m2,d9,t12,948
m2,d9,t13,949
m2,d9,t14,950
m2,d9,t15,951
m2,d9,t16,952
m2,d9,t17,953
m2,d9,t18,954
m2,d9,t19,955
m2,d9,t20,956
m2,d9,t21,957
m2,d9,t22,958
m2,d9,t23,959
m2,d9,t24,960
m2,d10,t01,961
m2,d10,t02,962
m2,d10,t03,963
m2,d10,t04,964
m2,d10,t05,965
m2,d10,t06,966
m2,d10,t07,967
m2,d10,t08,968
m2,d10,t09,969
m2,d10,t10,970
m2,d10,t11,971
m2,d10,t12,972
m2,d10,t13,973
m2,d10,t14,974
m2,d10,t15,975
m2,d10,t16,976
m2,d10,t17,977
m2,d10,t18,978
m2,d10,t19,979
m2,d10,t20,980
m2,d10,t21,981
m2,d10,t22,982
m2,d10,t23,983
m2,d10,t24,984
m2,d11,t01,985
m2,d11,t02,986
m2,d11,t03,987
m2,d11,t04,988
m2,d11,t05,989
m2,d11,t06,990
m2,d11,t07,991
m2,d11,t08,992
m2,d11,t09,993
m2,d11,t10,994
m2,d11,t11,995
m2,d11,t12,996
m2,d11,t13,997
m2,d11,t14,998
m2,d11,t15,999
m2,d11,t16,1000
m2,d11,t17,1001
m2,d11,t18,1002
m2,d11,t19,1003
m2,d11,t20,1004
m2,d11,t21,1005
m2,d11,t22,1006
m2,d11,t23,1007
m2,d11,t24,1008
m2,d12,t01,1009
m2,d12,t02,1010
m2,d12,t03,1011
m2,d12,t04,1012
m2,d12,t05,1013
m2,d12,t06,1014
m2,d12,t07,1015
m2,d12,t08,1016
m2,d12,t09,1017
m2,d12,t10,1018
m2,d12,t11,1019
m2,d12,t12,1020
m2,d12,t13,1021
m2,d12,t14,1022
m2,d12,t15,1023
m2,d12,t16,1024
m2,d12,t17,1025
m2,d12,t18,1026
m2,d12,t19,1027
m2,d12,t20,1028
m2,d12,t21,1029
m2,d12,t22,1030
m2,d12,t23,1031
m2,d12,t24,1032
m2,d13,t01,1033
m2,d13,t02,1034
m2,d13,t03,1035
m2,d13,t04,1036
m2,d13,t05,1037
m2,d13,t06,1038
m2,d13,t07,1039
m2,d13,t08,1040
m2,d13,t09,1041
m2,d13,t10,1042
m2,d13,t11,1043
m2,d13,t12,1044
m2,d13,t13,1045
m2,d13,t14,1046
m2,d13,t15,1047
m2,d13,t16,1048
m2,d13,t17,1049
m2,d13,t18,1050
m2,d13,t19,1051
m2,d13,t20,1052
m2,d13,t21,1053
m2,d13,t22,1054
m2,d13,t23,1055
m2,d13,t24,1056
m2,d14,t01,1057
m2,d14,t02,1058
m2,d14,t03,1059
m2,d14,t04,1060
m2,d14,t05,1061
m2,d14,t06,1062
m2,d14,t07,1063
m2,d14,t08,1064
m2,d14,t09,1065
m2,d14,t10,1066
m2,d14,t11,1067
m2,d14,t12,1068
m2,d14,t13,1069
m2,d14,t14,1070
m2,d14,t15,1071
m2,d14,t16,1072
m2,d14,t17,1073
m2,d14,t18,1074
m2,d14,t19,1075
m2,d14,t20,1076
m2,d14,t21,1077
m2,d14,t22,1078
m2,d14,t23,1079
m2,d14,t24,1080
m2,d15,t01,1081
m2,d15,t02,1082
m2,d15,t03,1083
m2,d15,t04,1084
m2,d15,t05,1085
m2,d15,t06,1086
m2,d15,t07,1087
m2,d15,t08,1088
m2,d15,t09,1089
m2,d15,t10,1090
m2,d15,t11,1091
m2,d15,t12,1092
m2,d15,t13,1093
m2,d15,t14,1094
m2,d15,t15,1095
m2,d15,t16,1096
m2,d15,t17,1097
m2,d15,t18,1098
m2,d15,t19,1099
m2,d15,t20,1100
m2,d15,t21,1101
m2,d15,t22,1102
m2,d15,t23,1103
m2,d15,t24,1104
m2,d16,t01,1105
m2,d16,t02,1106
m2,d16,t03,1107
m2,d16,t04,1108
m2,d16,t05,1109
m2,d16,t06,1110
m2,d16,t07,1111
m2,d16,t08,1112
m2,d16,t09,1113
m2,d16,t10,1114
m2,d16,t11,1115
m2,d16,t12,1116
m2,d16,t13,1117
m2,d16,t14,1118
m2,d16,t15,1119
m2,d16,t16,1120
m2,d16,t17,1121
m2,d16,t18,1122
m2,d16,t19,1123
m2,d16,t20,1124
m2,d16,t21,1125
m2,d16,t22,1126
m2,d16,t23,1127
m2,d16,t24,1128
m2,d17,t01,1129
m2,d17,t02,1130
m2,d17,t03,1131
m2,d17,t04,1132
m2,d17,t05,1133
m2,d17,t06,1134
m2,d17,t07,1135
m2,d17,t08,1136
m2,d17,t09,1137
m2,d17,t10,1138
m2,d17,t11,1139
m2,d17,t12,1140
m2,d17,t13,1141
m2,d17,t14,1142
m2,d17,t15,1143
m2,d17,t16,1144
m2,d17,t17,1145
m2,d17,t18,1146
m2,d17,t19,1147
m2,d17,t20,1148
m2,d17,t21,1149
m2,d17,t22,1150
m2,d17,t23,1151
m2,d17,t24,1152
m2,d18,t01,1153
m2,d18,t02,1154
m2,d18,t03,1155
m2,d18,t04,1156
m2,d18,t05,1157
m2,d18,t06,1158
m2,d18,t07,1159
m2,d18,t08,1160
m2,d18,t09,1161
m2,d18,t10,1162
m2,d18,t11,1163
m2,d18,t12,1164
m2,d18,t13,1165
m2,d18,t14,1166
m2,d18,t15,1167
m2,d18,t16,1168
m2,d18,t17,1169
m2,d18,t18,1170
m2,d18,t19,1171
m2,d18,t20,1172
m2,d18,t21,1173
m2,d18,t22,1174
m2,d18,t23,1175
m2,d18,t24,1176
m2,d19,t01,1177
m2,d19,t02,1178
m2,d19,t03,1179
m2,d19,t04,1180
m2,d19,t05,1181
m2,d19,t06,1182
m2,d19,t07,1183
m2,d19,t08,1184
m2,d19,t09,1185
m2,d19,t10,1186
m2,d19,t11,1187
m2,d19,t12,1188
m2,d19,t13,1189
m2,d19,t14,1190
m2,d19,t15,1191
m2,d19,t16,1192
m2,d19,t17,1193
m2,d19,t18,1194
m2,d19,t19,1195
m2,d19,t20,1196
m2,d19,t21,1197
m2,d19,t22,1198
m2,d19,t23,1199
m2,d19,t24,1200
m2,d20,t01,1201
m2,d20,t02,1202
m2,d20,t03,1203
m2,d20,t04,1204
m2,d20,t05,1205
m2,d20,t06,1206
m2,d20,t07,1207
m2,d20,t08,1208
m2,d20,t09,1209
m2,d20,t10,1210
m2,d20,t11,1211
m2,d20,t12,1212
m2,d20,t13,1213
m2,d20,t14,1214
m2,d20,t15,1215
m2,d20,t16,1216
m2,d20,t17,1217
m2,d20,t18,1218
m2,d20,t19,1219
m2,d20,t20,1220
m2,d20,t21,1221
m2,d20,t22,1222
m2,d20,t23,1223
m2,d20,t24,1224
m2,d21,t01,1225
m2,d21,t02,1226
m2,d21,t03,1227
m2,d21,t04,1228
m2,d21,t05,1229
m2,d21,t06,1230
m2,d21,t07,1231
m2,d21,t08,1232
m2,d21,t09,1233
m2,d21,t10,1234
m2,d21,t11,1235
m2,d21,t12,1236
m2,d21,t13,1237
m2,d21,t14,1238
m2,d21,t15,1239
m2,d21,t16,1240
m2,d21,t17,1241
m2,d21,t18,1242
m2,d21,t19,1243
m2,d21,t20,1244
m2,d21,t21,1245
m2,d21,t22,1246
m2,d21,t23,1247
