z,tech,fuel,Life,UnitSize,BuildLimitperYear,DescreteCap,HeatRate,Capex,FOMperMW,VOM,ReserveCost,MinGenShareAllHours,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,MinGenCommitment,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn
West,BESS_2H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,BESS_3H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,BESS_4H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,BESS_5H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,BESS_6H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,PVwSTO,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,STOPV,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Storage,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Nuclear,Uranium,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Coal_Ex,Coal,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Coal_CCS,CoalCCS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,HydroDam,Hydro,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,RoR,Hydro,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,ST_Gas_LNG_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,ST_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_LNG_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_HSD_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_HSD_Ex,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_LNG,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_Gas_LNG,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CCGT_H2,Hydrogen,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_LNG_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_HSD_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_HSD_Ex,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_LNG,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_Gas_LNG,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_H2,Hydrogen,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_HSD_Ex,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,OCGT_HSD,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_Gas_LNG_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_HFO_Gas_Ex,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_HFO_Gas_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_HFO_Ex,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Reciprocating_HFO,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Wind_Ex,Wind,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Wind,Wind,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,PV_Ex,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,PV,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage1H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage2H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage3H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage4H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage5H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage6H,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,CSPPlant,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,PVwSTO,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,STOPV,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
East,Storage,BESS,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
