z,tech,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
East,Wind,m3,d4,0.124,0.087,0.028,0.025,0.049,0.07,0.097,0.121,0.123,0.112,0.079,0.041,0.011,0.006,0.015,0.04,0.07,0.096,0.112,0.119,0.121,0.107,0.084,0.067
East,Wind,m3,d5,0.304,0.279,0.374,0.491,0.561,0.61,0.641,0.651,0.635,0.57,0.464,0.39,0.386,0.355,0.32,0.291,0.256,0.213,0.167,0.123,0.086,0.049,0.019,0.004
East,Wind,m3,d6,0.077,0.054,0.054,0.058,0.061,0.066,0.072,0.077,0.08,0.093,0.122,0.168,0.227,0.245,0.237,0.199,0.154,0.118,0.088,0.058,0.037,0.023,0.014,0.01
East,Wind,m3,d7,0.062,0.027,0.011,0.003,0.001,0,0,0,0.001,0.008,0.032,0.083,0.179,0.227,0.226,0.193,0.161,0.144,0.129,0.107,0.084,0.074,0.072,0.07
East,Wind,m4,d1,0.461,0.454,0.438,0.444,0.449,0.46,0.474,0.488,0.508,0.557,0.603,0.607,0.569,0.583,0.639,0.672,0.716,0.697,0.658,0.612,0.59,0.532,0.446,0.4
East,Wind,m4,d2,0.341,0.341,0.305,0.305,0.328,0.369,0.416,0.462,0.491,0.505,0.515,0.529,0.543,0.568,0.615,0.639,0.653,0.654,0.626,0.58,0.535,0.494,0.464,0.486
East,Wind,m4,d3,0.042,0.034,0.027,0.028,0.037,0.054,0.065,0.068,0.068,0.063,0.059,0.051,0.053,0.064,0.079,0.089,0.093,0.094,0.086,0.061,0.026,0.003,0.005,0.028
East,Wind,m4,d4,0.128,0.106,0.112,0.148,0.201,0.251,0.292,0.327,0.349,0.358,0.367,0.378,0.406,0.405,0.41,0.406,0.398,0.376,0.341,0.297,0.251,0.193,0.172,0.183
East,Wind,m4,d5,0.001,0,0,0,0.001,0.003,0.008,0.018,0.024,0.027,0.041,0.053,0.085,0.112,0.11,0.101,0.089,0.074,0.064,0.055,0.043,0.02,0.005,0.001
East,Wind,m4,d6,0.124,0.082,0.075,0.074,0.069,0.058,0.046,0.038,0.039,0.055,0.087,0.139,0.179,0.192,0.187,0.153,0.108,0.072,0.045,0.023,0.009,0,0,0.001
East,Wind,m4,d7,0.061,0.028,0.02,0.005,0.001,0.001,0.005,0.026,0.061,0.105,0.169,0.241,0.279,0.278,0.249,0.212,0.188,0.177,0.169,0.162,0.152,0.155,0.167,0.17
East,Wind,m5,d1,0.021,0.023,0.022,0.026,0.054,0.111,0.179,0.254,0.331,0.367,0.362,0.329,0.307,0.321,0.279,0.269,0.277,0.294,0.311,0.315,0.305,0.283,0.259,0.237
East,Wind,m5,d2,0.484,0.606,0.664,0.666,0.654,0.641,0.63,0.63,0.633,0.637,0.656,0.653,0.593,0.541,0.488,0.454,0.413,0.364,0.334,0.277,0.192,0.123,0.077,0.063
East,Wind,m5,d3,0.179,0.151,0.127,0.094,0.063,0.041,0.031,0.031,0.034,0.035,0.039,0.059,0.087,0.119,0.133,0.146,0.161,0.17,0.157,0.135,0.118,0.093,0.068,0.048
East,Wind,m5,d4,0.075,0.109,0.161,0.2,0.232,0.267,0.291,0.295,0.295,0.303,0.313,0.326,0.33,0.349,0.383,0.404,0.401,0.42,0.464,0.51,0.494,0.462,0.484,0.543
East,Wind,m5,d5,0.99,0.991,0.989,0.988,0.988,0.988,0.99,0.991,0.986,0.967,0.919,0.846,0.791,0.714,0.663,0.613,0.516,0.398,0.254,0.158,0.089,0.059,0.047,0.037
East,Wind,m5,d6,0.119,0.089,0.076,0.061,0.045,0.036,0.034,0.036,0.042,0.068,0.123,0.194,0.254,0.294,0.313,0.297,0.284,0.282,0.277,0.257,0.231,0.223,0.227,0.226
East,Wind,m5,d7,0.227,0.163,0.147,0.11,0.093,0.089,0.098,0.116,0.138,0.179,0.222,0.237,0.26,0.287,0.303,0.305,0.305,0.309,0.306,0.3,0.286,0.231,0.181,0.152
East,Wind,m6,d1,0.107,0.096,0.1,0.098,0.107,0.132,0.152,0.176,0.212,0.227,0.227,0.226,0.244,0.28,0.273,0.27,0.281,0.3,0.325,0.349,0.367,0.379,0.409,0.425
East,Wind,m6,d2,0,0.001,0.009,0.029,0.038,0.04,0.036,0.034,0.032,0.044,0.069,0.095,0.125,0.134,0.121,0.094,0.083,0.099,0.106,0.103,0.093,0.054,0.022,0.007
East,Wind,m6,d3,0.258,0.22,0.253,0.265,0.238,0.206,0.173,0.137,0.105,0.084,0.076,0.087,0.126,0.17,0.198,0.203,0.22,0.237,0.276,0.32,0.386,0.425,0.399,0.376
East,Wind,m6,d4,0.006,0.005,0.004,0.007,0.013,0.024,0.044,0.079,0.127,0.171,0.228,0.282,0.332,0.373,0.382,0.344,0.305,0.279,0.261,0.245,0.227,0.247,0.266,0.274
East,Wind,m6,d5,0.064,0.055,0.075,0.096,0.118,0.14,0.158,0.172,0.182,0.152,0.106,0.083,0.083,0.106,0.143,0.181,0.207,0.206,0.168,0.108,0.058,0.038,0.03,0.025
East,Wind,m6,d6,0.294,0.293,0.332,0.407,0.448,0.477,0.484,0.493,0.481,0.481,0.494,0.54,0.513,0.501,0.466,0.367,0.27,0.233,0.233,0.247,0.249,0.275,0.285,0.272
East,Wind,m6,d7,0.026,0.032,0.059,0.077,0.074,0.07,0.079,0.088,0.089,0.083,0.086,0.109,0.142,0.163,0.163,0.172,0.141,0.099,0.102,0.13,0.168,0.187,0.205,0.214
East,Wind,m7,d1,0.604,0.6,0.614,0.668,0.692,0.672,0.657,0.63,0.618,0.611,0.601,0.61,0.613,0.622,0.647,0.672,0.674,0.647,0.61,0.585,0.507,0.497,0.514,0.531
East,Wind,m7,d2,0.02,0.006,0.002,0.001,0.001,0.002,0.004,0.007,0.011,0.017,0.022,0.029,0.045,0.065,0.075,0.075,0.071,0.063,0.051,0.028,0.017,0.049,0.098,0.093
East,Wind,m7,d4,0.653,0.75,0.839,0.877,0.858,0.746,0.51,0.305,0.3,0.427,0.573,0.617,0.511,0.432,0.417,0.454,0.503,0.547,0.552,0.525,0.551,0.49,0.381,0.272
East,Wind,m7,d5,0.715,0.774,0.87,0.925,0.943,0.917,0.806,0.622,0.516,0.51,0.527,0.547,0.529,0.544,0.561,0.621,0.666,0.668,0.657,0.61,0.519,0.483,0.516,0.574
East,Wind,m7,d6,0.21,0.174,0.19,0.248,0.295,0.355,0.382,0.371,0.335,0.291,0.252,0.24,0.264,0.28,0.272,0.221,0.168,0.134,0.11,0.087,0.07,0.066,0.071,0.078
East,Wind,m7,d7,0.267,0.26,0.381,0.444,0.441,0.42,0.397,0.362,0.32,0.294,0.281,0.277,0.294,0.314,0.324,0.324,0.33,0.328,0.292,0.238,0.182,0.148,0.138,0.133
East,Wind,m8,d1,0.511,0.432,0.41,0.46,0.525,0.544,0.544,0.513,0.493,0.459,0.425,0.408,0.401,0.41,0.427,0.432,0.441,0.422,0.395,0.404,0.37,0.358,0.352,0.344
East,Wind,m8,d2,0.164,0.155,0.195,0.227,0.25,0.26,0.244,0.205,0.161,0.13,0.118,0.119,0.134,0.14,0.133,0.112,0.087,0.062,0.035,0.016,0.004,0,0,0
East,Wind,m8,d3,0.003,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.034,0.055,0.08,0.121,0.153,0.12,0.074,0.046,0.019,0.01
East,Wind,m8,d4,0.122,0.126,0.174,0.188,0.185,0.214,0.293,0.388,0.436,0.423,0.358,0.262,0.207,0.201,0.218,0.256,0.282,0.264,0.21,0.138,0.138,0.142,0.114,0.088
East,Wind,m8,d5,0.007,0.002,0,0,0,0,0.002,0.018,0.045,0.063,0.083,0.103,0.131,0.154,0.173,0.175,0.177,0.182,0.169,0.124,0.051,0.017,0.015,0.001
East,Wind,m8,d6,0.912,0.941,0.944,0.919,0.873,0.843,0.822,0.809,0.813,0.823,0.809,0.803,0.821,0.84,0.839,0.826,0.803,0.778,0.726,0.68,0.644,0.622,0.62,0.58
East,Wind,m8,d7,0.07,0.075,0.084,0.102,0.123,0.144,0.162,0.168,0.172,0.153,0.143,0.162,0.212,0.246,0.271,0.269,0.263,0.234,0.191,0.136,0.082,0.049,0.037,0.042
East,Wind,m9,d1,0.239,0.185,0.235,0.263,0.287,0.321,0.368,0.433,0.482,0.526,0.475,0.413,0.4,0.383,0.391,0.406,0.42,0.42,0.401,0.379,0.358,0.332,0.305,0.293
East,Wind,m9,d2,0.014,0.005,0,0,0,0,0,0,0,0,0,0.001,0.005,0.009,0.015,0.018,0.018,0.016,0.014,0.011,0.008,0.005,0.004,0.005
East,Wind,m9,d3,0.024,0.004,0,0,0,0,0,0,0,0,0.001,0.001,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0.001
East,Wind,m9,d4,0.08,0.228,0.388,0.502,0.552,0.519,0.466,0.464,0.484,0.461,0.369,0.308,0.325,0.367,0.41,0.395,0.392,0.343,0.286,0.259,0.203,0.118,0.09,0.144
East,Wind,m9,d5,0.67,0.677,0.744,0.757,0.749,0.686,0.622,0.574,0.556,0.516,0.471,0.472,0.464,0.503,0.532,0.55,0.547,0.531,0.505,0.479,0.46,0.435,0.432,0.421
East,Wind,m9,d6,0.243,0.191,0.169,0.166,0.149,0.128,0.116,0.113,0.122,0.146,0.179,0.215,0.253,0.269,0.274,0.255,0.236,0.214,0.181,0.148,0.13,0.138,0.161,0.187
East,Wind,m9,d7,0.001,0.001,0.001,0,0,0,0,0,0,0,0.001,0.003,0.006,0.004,0.001,0.001,0.001,0.003,0.004,0.004,0.003,0.001,0.001,0.001
East,Wind,m10,d1,0.153,0.137,0.121,0.114,0.097,0.073,0.059,0.064,0.086,0.105,0.116,0.121,0.122,0.114,0.104,0.1,0.093,0.078,0.058,0.042,0.028,0.025,0.027,0.026
East,Wind,m10,d2,0.023,0.017,0.012,0.009,0.011,0.015,0.019,0.027,0.037,0.042,0.048,0.056,0.067,0.076,0.079,0.09,0.101,0.1,0.089,0.068,0.049,0.031,0.02,0.018
East,Wind,m10,d3,0.011,0.013,0.015,0.015,0.012,0.008,0.006,0.003,0.002,0.002,0.004,0.01,0.021,0.021,0.012,0.005,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003
East,Wind,m10,d4,0.006,0.005,0.003,0.002,0.002,0.002,0.003,0.003,0.006,0.007,0.008,0.013,0.025,0.03,0.024,0.019,0.018,0.017,0.017,0.022,0.03,0.032,0.03,0.025
East,Wind,m10,d5,0.025,0.012,0.003,0,0,0,0,0,0,0.003,0.011,0.027,0.047,0.054,0.048,0.041,0.036,0.033,0.029,0.024,0.02,0.016,0.012,0.01
East,Wind,m10,d6,0.09,0.045,0.042,0.039,0.026,0.018,0.017,0.021,0.029,0.033,0.04,0.05,0.06,0.064,0.061,0.054,0.046,0.039,0.04,0.051,0.07,0.084,0.092,0.098
East,Wind,m10,d7,0.159,0.107,0.119,0.099,0.076,0.06,0.053,0.054,0.06,0.061,0.067,0.086,0.106,0.118,0.121,0.111,0.103,0.111,0.119,0.119,0.112,0.105,0.095,0.084
East,Wind,m11,d1,0.104,0.05,0.014,0.011,0.008,0.007,0.006,0.006,0.01,0.012,0.016,0.018,0.018,0.015,0.015,0.018,0.021,0.023,0.027,0.033,0.043,0.054,0.062,0.063
East,Wind,m11,d2,0.045,0.016,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.006,0.013,0.025,0.044,0.063,0.07,0.064,0.06
East,Wind,m11,d3,0.07,0.044,0.004,0.001,0.002,0.002,0.004,0.006,0.008,0.006,0.005,0.003,0.003,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.008
East,Wind,m11,d4,0.039,0.008,0.006,0.008,0.013,0.018,0.024,0.028,0.03,0.033,0.041,0.047,0.06,0.084,0.118,0.131,0.131,0.138,0.145,0.154,0.155,0.163,0.161,0.148
East,Wind,m11,d5,0.235,0.225,0.223,0.216,0.201,0.181,0.15,0.112,0.073,0.045,0.032,0.034,0.035,0.038,0.042,0.042,0.041,0.042,0.042,0.041,0.041,0.044,0.05,0.054
East,Wind,m11,d6,0.092,0.052,0.009,0.007,0.012,0.015,0.019,0.022,0.029,0.035,0.045,0.054,0.057,0.064,0.072,0.079,0.078,0.075,0.08,0.09,0.102,0.108,0.102,0.094
East,Wind,m11,d7,0.011,0.014,0.005,0.005,0.007,0.007,0.004,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.003,0.011,0.022
East,Wind,m12,d1,0.082,0.056,0.013,0.007,0.016,0.025,0.032,0.039,0.048,0.059,0.078,0.101,0.117,0.112,0.106,0.103,0.112,0.135,0.155,0.179,0.199,0.223,0.231,0.229
East,Wind,m12,d2,0.047,0.059,0.025,0.025,0.043,0.05,0.053,0.053,0.052,0.048,0.052,0.058,0.058,0.049,0.038,0.03,0.034,0.044,0.061,0.082,0.1,0.124,0.141,0.14
East,Wind,m12,d3,0.043,0.037,0.012,0.005,0.002,0.001,0.001,0,0,0,0,0,0,0,0.001,0.001,0.001,0,0,0,0.001,0.002,0.005,0.007
East,Wind,m12,d4,0.147,0.115,0.051,0.057,0.068,0.077,0.082,0.085,0.093,0.087,0.093,0.112,0.128,0.133,0.122,0.109,0.096,0.093,0.097,0.111,0.133,0.158,0.168,0.174
East,Wind,m12,d5,0.03,0.018,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0.001,0.009,0.038,0.077,0.109,0.127
East,Wind,m12,d6,0.126,0.091,0.028,0.034,0.028,0.026,0.029,0.038,0.055,0.071,0.092,0.145,0.204,0.233,0.228,0.198,0.176,0.159,0.147,0.144,0.132,0.121,0.121,0.122
East,Wind,m12,d7,0.121,0.121,0.068,0.061,0.102,0.138,0.174,0.205,0.22,0.205,0.157,0.169,0.177,0.142,0.158,0.175,0.167,0.152,0.176,0.18,0.203,0.192,0.185,0.192
West,Wind,m1,d1,0.088,0.055,0.016,0.014,0.033,0.06,0.087,0.095,0.095,0.09,0.093,0.1,0.107,0.123,0.15,0.166,0.158,0.137,0.115,0.121,0.15,0.164,0.153,0.126
West,Wind,m1,d2,0.003,0.005,0.002,0.001,0,0,0,0.003,0.007,0.012,0.019,0.041,0.064,0.074,0.078,0.078,0.073,0.068,0.064,0.062,0.059,0.053,0.045,0.031
West,Wind,m1,d3,0.093,0.1,0.047,0.014,0.025,0.037,0.041,0.039,0.034,0.035,0.051,0.066,0.07,0.061,0.064,0.084,0.105,0.119,0.13,0.145,0.155,0.157,0.159,0.168
West,Wind,m1,d4,0.312,0.291,0.195,0.143,0.191,0.193,0.177,0.172,0.162,0.147,0.132,0.104,0.069,0.041,0.024,0.017,0.016,0.017,0.023,0.036,0.058,0.084,0.106,0.119
West,Wind,m1,d5,0.194,0.216,0.164,0.126,0.134,0.154,0.169,0.21,0.249,0.251,0.256,0.31,0.383,0.394,0.364,0.339,0.323,0.309,0.308,0.357,0.432,0.457,0.421,0.278
West,Wind,m1,d6,0.048,0.044,0.019,0.016,0.02,0.019,0.013,0.009,0.008,0.007,0.008,0.014,0.018,0.017,0.011,0.008,0.01,0.02,0.043,0.08,0.126,0.158,0.168,0.167
West,Wind,m1,d7,0.032,0.03,0.02,0.02,0.04,0.031,0.011,0.001,0,0.002,0.011,0.031,0.038,0.029,0.019,0.015,0.022,0.04,0.058,0.071,0.076,0.069,0.053,0.039
West,Wind,m2,d1,0.042,0.03,0.01,0.003,0.001,0,0,0.014,0.047,0.048,0.035,0.025,0.008,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.001,0.004,0.008
West,Wind,m2,d2,0.007,0.003,0,0,0,0,0.003,0.041,0.072,0.071,0.044,0.017,0.005,0.002,0.001,0.001,0.001,0,0,0.001,0.002,0.009,0.026,0.045
West,Wind,m2,d3,0.289,0.317,0.286,0.201,0.096,0.049,0.032,0.021,0.006,0.003,0.004,0.011,0.032,0.055,0.082,0.09,0.071,0.025,0,0.002,0.068,0.152,0.167,0.165
West,Wind,m2,d4,0.048,0.058,0.032,0.03,0.045,0.069,0.109,0.144,0.167,0.185,0.188,0.213,0.218,0.167,0.101,0.05,0.025,0.016,0.01,0.004,0.001,0.001,0.001,0.002
West,Wind,m2,d5,0.196,0.122,0.09,0.126,0.158,0.182,0.2,0.205,0.203,0.205,0.198,0.124,0.068,0.084,0.08,0.042,0.046,0.105,0.178,0.225,0.218,0.231,0.259,0.265
West,Wind,m2,d6,0.059,0.045,0.02,0.005,0.001,0.003,0.002,0.002,0.006,0.017,0.024,0.019,0.011,0.006,0.006,0.005,0.01,0.013,0.013,0.024,0.026,0.028,0.029,0.032
West,Wind,m2,d7,0.071,0.036,0.003,0,0,0.001,0.008,0.021,0.023,0.027,0.042,0.032,0.003,0,0,0.002,0.008,0.011,0.004,0.001,0.002,0.002,0.002,0.003
West,Wind,m3,d1,0.001,0,0,0.002,0.007,0.02,0.042,0.064,0.08,0.09,0.1,0.121,0.139,0.138,0.133,0.126,0.104,0.073,0.05,0.035,0.032,0.036,0.039,0.045
West,Wind,m3,d2,0.046,0.043,0.046,0.049,0.059,0.076,0.103,0.142,0.183,0.208,0.204,0.188,0.185,0.208,0.247,0.266,0.291,0.309,0.315,0.34,0.395,0.416,0.323,0.19
West,Wind,m3,d3,0.117,0.082,0.064,0.052,0.041,0.036,0.044,0.067,0.089,0.1,0.084,0.069,0.064,0.049,0.041,0.041,0.036,0.029,0.02,0.006,0.001,0,0,0
West,Wind,m3,d4,0.249,0.151,0.099,0.107,0.096,0.103,0.132,0.19,0.25,0.255,0.233,0.218,0.182,0.089,0.036,0.013,0.005,0.005,0.006,0.007,0.006,0.006,0.006,0.009
West,Wind,m3,d5,0.138,0.137,0.101,0.113,0.19,0.251,0.297,0.335,0.374,0.404,0.413,0.445,0.491,0.501,0.479,0.416,0.352,0.341,0.289,0.247,0.209,0.186,0.165,0.14
West,Wind,m3,d6,0.024,0.004,0,0,0,0.001,0.009,0.022,0.033,0.035,0.031,0.025,0.019,0.015,0.012,0.008,0.003,0,0,0,0.001,0.005,0.013,0.024
West,Wind,m3,d7,0.02,0.009,0.008,0.017,0.029,0.058,0.096,0.132,0.164,0.179,0.16,0.133,0.096,0.058,0.038,0.03,0.026,0.023,0.018,0.014,0.011,0.015,0.019,0.019
West,Wind,m4,d1,0.144,0.113,0.103,0.094,0.104,0.134,0.179,0.225,0.258,0.289,0.316,0.323,0.317,0.328,0.358,0.388,0.407,0.431,0.453,0.488,0.485,0.422,0.311,0.218
West,Wind,m4,d2,0.137,0.101,0.073,0.068,0.085,0.12,0.179,0.263,0.344,0.401,0.416,0.396,0.358,0.332,0.332,0.316,0.311,0.328,0.337,0.328,0.307,0.286,0.3,0.305
West,Wind,m4,d3,0.02,0.025,0.017,0.008,0.004,0.002,0.002,0.003,0.002,0.001,0,0,0,0,0.001,0.002,0.003,0.003,0.002,0,0,0,0,0
West,Wind,m4,d4,0.135,0.092,0.094,0.099,0.107,0.121,0.138,0.151,0.156,0.153,0.133,0.115,0.138,0.177,0.2,0.205,0.206,0.214,0.227,0.233,0.213,0.19,0.181,0.184
West,Wind,m4,d5,0,0,0,0,0,0,0.006,0.026,0.048,0.065,0.063,0.036,0.011,0.005,0.003,0.001,0,0,0,0,0,0,0.002,0.009
West,Wind,m4,d6,0.094,0.067,0.051,0.038,0.031,0.028,0.03,0.043,0.07,0.109,0.133,0.133,0.104,0.067,0.05,0.035,0.023,0.012,0.007,0.004,0.004,0.004,0.006,0.009
West,Wind,m4,d7,0.013,0.016,0.023,0.023,0.026,0.053,0.113,0.193,0.267,0.287,0.252,0.191,0.115,0.058,0.03,0.024,0.026,0.028,0.028,0.027,0.02,0.012,0.005,0.001
West,Wind,m5,d1,0,0,0,0.002,0.014,0.047,0.101,0.161,0.198,0.2,0.18,0.151,0.125,0.106,0.096,0.086,0.078,0.065,0.054,0.053,0.062,0.085,0.117,0.137
West,Wind,m5,d2,0.311,0.376,0.407,0.416,0.411,0.41,0.418,0.43,0.443,0.447,0.445,0.438,0.422,0.393,0.35,0.32,0.305,0.27,0.233,0.213,0.2,0.17,0.15,0.144
West,Wind,m5,d3,0.169,0.132,0.108,0.077,0.039,0.023,0.015,0.012,0.011,0.01,0.011,0.012,0.018,0.035,0.054,0.068,0.071,0.065,0.053,0.028,0.009,0.002,0,0
West,Wind,m5,d4,0.138,0.126,0.096,0.057,0.034,0.034,0.055,0.091,0.125,0.155,0.168,0.175,0.187,0.22,0.277,0.312,0.325,0.311,0.3,0.298,0.301,0.302,0.308,0.337
West,Wind,m5,d5,0.967,0.98,0.985,0.984,0.98,0.976,0.973,0.968,0.96,0.947,0.921,0.868,0.789,0.724,0.644,0.54,0.458,0.372,0.272,0.184,0.123,0.077,0.058,0.043
West,Wind,m5,d6,0.021,0.011,0.007,0.004,0.005,0.011,0.032,0.069,0.105,0.125,0.125,0.111,0.092,0.079,0.076,0.071,0.065,0.055,0.045,0.035,0.035,0.054,0.082,0.102
West,Wind,m5,d7,0.054,0.038,0.027,0.016,0.013,0.019,0.044,0.084,0.133,0.172,0.181,0.172,0.164,0.164,0.167,0.162,0.141,0.132,0.118,0.098,0.079,0.065,0.063,0.067
West,Wind,m6,d1,0.027,0.02,0.016,0.02,0.028,0.036,0.043,0.048,0.059,0.058,0.054,0.066,0.094,0.124,0.131,0.141,0.156,0.174,0.181,0.192,0.2,0.211,0.214,0.195
West,Wind,m6,d2,0.002,0.015,0.023,0.029,0.025,0.012,0.004,0.003,0.008,0.032,0.073,0.108,0.124,0.122,0.117,0.1,0.102,0.132,0.179,0.188,0.181,0.181,0.217,0.256
West,Wind,m6,d3,0.115,0.112,0.132,0.136,0.132,0.125,0.115,0.106,0.097,0.083,0.07,0.072,0.09,0.119,0.161,0.207,0.234,0.21,0.178,0.146,0.113,0.142,0.204,0.245
West,Wind,m6,d4,0.048,0.035,0.021,0.017,0.022,0.039,0.069,0.105,0.14,0.148,0.139,0.15,0.189,0.223,0.25,0.233,0.206,0.185,0.164,0.147,0.13,0.138,0.151,0.147
West,Wind,m6,d5,0.219,0.165,0.137,0.145,0.171,0.204,0.243,0.278,0.302,0.284,0.27,0.282,0.291,0.311,0.327,0.345,0.364,0.362,0.341,0.301,0.264,0.255,0.245,0.233
West,Wind,m6,d6,0.285,0.261,0.306,0.37,0.413,0.434,0.454,0.463,0.447,0.413,0.374,0.358,0.362,0.379,0.371,0.313,0.25,0.215,0.186,0.171,0.177,0.226,0.266,0.264
West,Wind,m6,d7,0.005,0.011,0.015,0.021,0.039,0.072,0.112,0.146,0.176,0.176,0.167,0.157,0.134,0.122,0.121,0.117,0.072,0.027,0.003,0.001,0.007,0.032,0.076,0.114
West,Wind,m7,d1,0.551,0.601,0.652,0.65,0.634,0.639,0.649,0.647,0.623,0.606,0.568,0.544,0.505,0.49,0.483,0.444,0.417,0.451,0.504,0.516,0.491,0.493,0.521,0.538
West,Wind,m7,d2,0.009,0.002,0.001,0.001,0.002,0.005,0.014,0.034,0.056,0.07,0.073,0.078,0.094,0.109,0.111,0.112,0.115,0.13,0.13,0.138,0.118,0.077,0.036,0.015
West,Wind,m7,d4,0.852,0.899,0.926,0.935,0.941,0.949,0.958,0.973,0.967,0.92,0.816,0.72,0.628,0.519,0.429,0.435,0.449,0.486,0.513,0.572,0.583,0.523,0.45,0.421
West,Wind,m7,d5,0.515,0.63,0.693,0.692,0.671,0.658,0.646,0.613,0.547,0.519,0.519,0.526,0.529,0.555,0.58,0.577,0.582,0.559,0.521,0.473,0.441,0.486,0.528,0.529
West,Wind,m7,d6,0.179,0.177,0.171,0.207,0.253,0.294,0.314,0.308,0.282,0.262,0.257,0.275,0.282,0.272,0.243,0.181,0.126,0.09,0.089,0.097,0.097,0.118,0.151,0.16
West,Wind,m7,d7,0.337,0.292,0.325,0.362,0.378,0.398,0.405,0.391,0.361,0.326,0.288,0.277,0.264,0.234,0.215,0.212,0.223,0.23,0.214,0.194,0.176,0.179,0.187,0.188
