g,z,tech,fuel,StYr,RetrYr,Capacity,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life,BuildLimitperYear,MaxTotalBuild,DescreteCap,fuel2,Status,HeatRate2,UnitSize,pvwsto,stowpv,CapacityCredit,MinGenShareAllHours,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn,MinGenCommitment,
CCGT_Ashuganj_East,East,CCGT_Gas_LNG_Ex,Gas,2022,2047,400,7.126528,0,0,0,0.15,20000,1.888996023,0,0,0,0,0,0,6,1,7.126528,0,,,1,,,,,,,,,
CCGT_Chandpur,East,CCGT_Gas_LNG_Ex,Gas,2012,2037,163,7.733632,0,0,0,0.15,20000,1.560474976,0,0,0,0,0,0,6,1,7.733632,0,,,1,,,,,,,,,
CCGT_RPCL,East,CCGT_Gas_LNG_Ex,Gas,2006,2029,210,7.443968,0,0,0,0.15,20000,1.971126285,0,0,0,0,0,0,6,1,7.443968,0,,,1,,,,,,,,,
CCGT_Fenchugonj1,East,CCGT_Gas_LNG_Ex,Gas,1995,2034,97,9.340672,0,0,0,0.15,20000,1.067693404,0,0,0,0,0,0,6,1,9.340672,0,,,1,,,,,,,,,
CCGT_Fenchugonj2,East,CCGT_Gas_LNG_Ex,Gas,2011,2036,104,8.939904,0,0,0,0.15,20000,1.067693404,0,0,0,0,0,0,6,1,8.939904,0,,,1,,,,,,,,,
CCGT_Kushiara,East,CCGT_Gas_LNG_Ex,Gas,2018,2040,163,8.201856,0,0,0,0.15,20000,0.985563143,0,0,0,0,0,0,6,1,8.201856,0,,,1,,,,,,,,,
CCGT_Shajibazar,East,CCGT_Gas_LNG_Ex,Gas,2016,2041,330,7.801088,0,0,0,0.15,20000,0.657042095,0,0,0,0,0,0,6,1,7.801088,0,,,1,,,,,,,,,
CCGT_Sylhet,East,CCGT_Gas_LNG_Ex,Gas,2020,2045,231,7.487616,0,0,0,0.15,20000,0.821302619,0,0,0,0,0,0,6,1,7.487616,0,,,1,,,,,,,,,
CCGT_BibianaII,East,CCGT_Gas_LNG_Ex,Gas,2015,2037,341,7.396352,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,6,1,7.396352,0,,,1,,,,,,,,,
CCGT_BibiyanaIII,East,CCGT_Gas_LNG_Ex,Gas,2019,2044,400,6.781312,0,0,0,0.15,20000,0.574911833,0,0,0,0,0,0,6,1,6.781312,0,,,1,,,,,,,,,
CCGT_Bibiyana_South,East,CCGT_Gas_LNG_Ex,Gas,2021,2046,383,6.781312,0,0,0,0.15,20000,0.657042095,0,0,0,0,0,0,6,1,6.781312,0,,,1,,,,,,,,,
CCGT_Khulna_230MW,West,CCGT_Gas_HSD_Ex,Gas,2016,2039,230,7.483648,0,0,0,0.15,20000,1.478344714,0,0,0,0,0,0,7,1,7.483648,0,,,1,,,,,,,,,
CCGT_Bheramara,West,CCGT_Gas_LNG_Ex,Gas,2017,2039,410,7.06304,0,0,0,0.15,20000,1.231953928,0,0,0,0,0,0,6,1,7.06304,0,,,1,,,,,,,,,
CCGT_Khulna_330MW,West,CCGT_Gas_HSD_Ex,Gas,2023,2048,336,6.444032,0,0,0,0.15,20000,0.821302619,0,0,0,0,0,0,7,1,6.444032,0,,,1,,,,,,,,,
CCGT_Bhola 225 MW  CCPP,West,CCGT_Gas_LNG_Ex,Gas,2015,2040,194,7.570944,0,0,0,0.15,20000,0.985563143,0,0,0,0,0,0,6,1,7.570944,0,,,1,,,,,,,,,
CCGT_Bhola Nutan Biddut BD LTD,West,CCGT_Gas_HSD_Ex,Gas,2021,2043,220,7.455872,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,7,1,7.455872,0,,,1,,,,,,,,,
CCGT_Sirajgonj225MW1,West,CCGT_Gas_HSD_Ex,Gas,2014,2036,210,7.900288,0,0,0,0.15,20000,0.574911833,0,0,0,0,0,0,7,1,7.900288,0,,,1,,,,,,,,,
CCGT_Sirajgonj225MW2,West,CCGT_Gas_HSD_Ex,Gas,2018,2040,220,7.979648,0,0,0,0.15,20000,1.067693404,0,0,0,0,0,0,7,1,7.979648,0,,,1,,,,,,,,,
CCGT_Sirajgonj225MW3,West,CCGT_Gas_HSD_Ex,Gas,2019,2041,220,7.979648,0,0,0,0.15,20000,1.231953928,0,0,0,0,0,0,7,1,7.979648,0,,,1,,,,,,,,,
CCGT_Sirajgonj225MW4,West,CCGT_Gas_HSD_Ex,Gas,2019,2041,414,7.011456,0,0,0,0.15,20000,0.903432881,0,0,0,0,0,0,7,1,7.011456,0,,,1,,,,,,,,,
CCGT_Gas_Cand_East,East,CCGT_Gas_LNG,Gas,2028,2051,100000,6.4,0,0,0,0.15,20000,1,0,0.75,30,1000,100000,0,6,3,6.4,0,,,1,,,,,,,,,
CCGT_Gas_Cand_West,West,CCGT_Gas_LNG,Gas,2028,2051,100000,6.4,0,0,0,0.15,20000,1,0,0.75,30,1000,100000,0,6,3,6.4,0,,,1,,,,,,,,,
CCGT_H2_Cand_East,East,CCGT_H2,Hydrogen,2030,2051,100000,6.8,0,0,0,0.15,22000,1,0,0.8,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
CCGT_H2_Cand_West,West,CCGT_H2,Hydrogen,2030,2051,100000,6.8,0,0,0,0.15,22000,1,0,0.8,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
OCGT_Ghorasal3,East,OCGT_Gas_LNG_Ex,Gas,2021,2051,260,10.368384,0,0,0,0.3,15000,0.821302619,0,0,0,0,0,0,6,1,10.368384,0,,,1,,,,,,,,,
OCGT_Siddhirganj240MW,East,OCGT_Gas_LNG_Ex,Gas,2012,2034,210,12.812672,0,0,0,0.3,15000,0.246390786,0,0,0,0,0,0,6,1,12.812672,0,,,1,,,,,,,,,
OCGT_Tongi80MW,East,OCGT_Gas_LNG_Ex,Gas,2005,2030,105,12.570624,0,0,0,0.3,15000,1,0,0,0,0,0,0,6,1,12.570624,0,,,1,,,,,,,,,
OCGT_SikalbahaGT,East,OCGT_Gas_HSD_Ex,Gas,2010,2036,150,10.511232,0,0,0,0.3,15000,1.478344714,0,0,0,0,0,0,7,1,10.511232,0,,,1,,,,,,,,,
OCGT_Shahjibazar8&9,East,OCGT_Gas_LNG_Ex,Gas,2000,2028,70,13.300736,0,0,0,0.3,15000,0.903432881,0,0,0,0,0,0,6,1,13.300736,0,,,1,,,,,,,,,
OCGT_Shahjibazar100MW ,East,OCGT_Gas_LNG_Ex,Gas,2021,2046,100,8.963712,0,0,0,0.3,15000,0.821302619,0,0,0,0,0,0,6,1,8.963712,0,,,1,,,,,,,,,
OCGT_Sylhet20MW,East,OCGT_Gas_LNG_Ex,Gas,1986,2028,20,15.764864,0,0,0,0.3,15000,1.560474976,0,0,0,0,0,0,6,1,15.764864,0,,,1,,,,,,,,,
OCGT_Baghabari71MWGTPP,West,OCGT_Gas_LNG_Ex,Gas,1991,2033,71,11.68576,0,0,0,0.3,15000,1.642605238,0,0,0,0,0,0,6,1,11.68576,0,,,1,,,,,,,,,
OCGT_Baghabari100MW,West,OCGT_Gas_LNG_Ex,Gas,2001,2036,100,10.5,0,0,0,0.3,15000,1.642605238,0,0,0,0,0,0,6,1,10.5,0,,,1,,,,,,,,,
OCGT_Gas_Cand_East,East,OCGT_Gas_LNG,Gas,2027,2051,100000,9,0,0,0,0.3,15000,1.5,0,0.6,30,1000,100000,0,6,3,9,0,,,1,,,,,,,,,
OCGT_Gas_Cand_West,West,OCGT_Gas_LNG,Gas,2027,2051,100000,9,0,0,0,0.3,15000,1.5,0,0.6,30,1000,100000,0,6,3,9,0,,,1,,,,,,,,,
OCGT_H2_Cand_East,East,OCGT_H2,Hydrogen,2030,2051,100000,9.4,0,0,0,0.3,17000,1.5,0,0.65,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
OCGT_H2_Cand_West,West,OCGT_H2,Hydrogen,2030,2051,100000,9.4,0,0,0,0.3,17000,1.5,0,0.65,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
OCGT_Saidpur150MWOCGT,West,OCGT_HSD_Ex,HSD,2025,2050,162,15,0,0,0,0.3,15000,6,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
OCGT_Rangpur20MWGTPP,West,OCGT_HSD_Ex,HSD,1988,2025,20,18.851968,0,0,0,0.3,15000,7.555984093,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
OCGT_Saidpur20MWGTPP,West,OCGT_HSD_Ex,HSD,1987,2025,20,15.856128,0,0,0,0.3,15000,4.763555189,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
OCGT_HSD_Cand_East,East,OCGT_HSD,HSD,2027,2051,100000,9.2,0,0,0,0.3,18000,6,0,0.63,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
OCGT_HSD_Cand_West,West,OCGT_HSD,HSD,2027,2051,100000,9.2,0,0,0,0.3,18000,6,0,0.63,30,1000,100000,0,,3,0,0,,,1,,,,,,,,,
REC_ENG_Regent,East,Reciprocating_Gas_LNG_Ex,Gas,2014,2029,108,9.158144,0,0,0,0.5,40000,0.985563143,0,0,0,0,0,0,6,1,9.158144,0,,,1,,,,,,,,,
REC_ENG_SP_Ashulia,East,Reciprocating_Gas_LNG_Ex,Gas,2007,2028,80,10,0,0,0,0.5,40000,3,0,0,0,0,0,0,6,1,10,0,,,1,,,,,,,,,
REC_ENG_SP_Madhabdi,East,Reciprocating_Gas_LNG_Ex,Gas,2007,2028,80,10,0,0,0,0.5,40000,3,0,0,0,0,0,0,6,1,10,0,,,1,,,,,,,,,
REC_ENG_Malancha,East,Reciprocating_Gas_LNG_Ex,Gas,2007,2028,42,8.305024,0,0,0,0.5,40000,18.39717866,0,0,0,0,0,0,6,1,8.305024,0,,,1,,,,,,,,,
REC_ENG_Ashuganj50MW,East,Reciprocating_Gas_LNG_Ex,Gas,2011,2027,53,8.086784,0,0,0,0.5,40000,0.574911833,0,0,0,0,0,0,6,1,8.086784,0,,,1,,,,,,,,,
REC_ENG_Ashuganj_Precision,East,Reciprocating_Gas_LNG_Ex,Gas,2010,2026,55,10.499328,0,0,0,0.5,40000,17.74013657,0,0,0,0,0,0,6,1,10.499328,0,,,1,,,,,,,,,
REC_ENG_Ashuganj_United,East,Reciprocating_Gas_LNG_Ex,Gas,2015,2030,195,8.027264,0,0,0,0.5,40000,3.777992047,0,0,0,0,0,0,6,1,8.027264,0,,,1,,,,,,,,,
REC_ENG_Ashuganj_Midland,East,Reciprocating_Gas_LNG_Ex,Gas,2013,2028,51,9.610496,0,0,0,0.5,40000,4.106513094,0,0,0,0,0,0,6,1,9.610496,0,,,1,,,,,,,,,
REC_ENG_Cumilla_Summit,East,Reciprocating_Gas_LNG_Ex,Gas,2006,2028,25,10,0,0,0,0.5,40000,3,0,0,0,0,0,0,6,1,10,0,,,1,,,,,,,,,
REC_ENG_Shahjibazar,East,Reciprocating_Gas_LNG_Ex,Gas,2009,2029,86,12.523008,0,0,0,0.5,40000,2.053256547,0,0,0,0,0,0,6,1,12.523008,0,,,1,,,,,,,,,
REC_ENG_Shahjahanulla,East,Reciprocating_Gas_LNG_Ex,Gas,2013,2027,25,10.5,0,0,0,0.5,40000,3,0,0,0,0,0,0,6,1,10.5,0,,,1,,,,,,,,,
REC_ENG_Bhola_Venture,West,Reciprocating_Gas_LNG_Ex,Gas,2009,2025,40,11.360384,0,0,0,0.5,40000,4.927815713,0,0,0,0,0,0,6,1,11.360384,0,,,1,,,,,,,,,
REC_ENG_Gas_Cand_East,East,Reciprocating_Gas_LNG_Ex,Gas,2027,2051,100000,8,0,0,0,0.5,40000,3,0,0.9,30,1000,100000,0,6,3,8,0,,,1,,,,,,,,,
REC_ENG_Gas_Cand_West,West,Reciprocating_Gas_LNG_Ex,Gas,2027,2051,100000,8,0,0,0,0.5,40000,3,0,0.9,30,1000,100000,0,6,3,8,0,,,1,,,,,,,,,
REC_ENG_Mirsharai150MW,East,Reciprocating_HFO_Gas_Ex,HFO,2023,2038,163,7.900288,0,0,0,0.5,40000,4.024382832,0,0,0,0,0,0,5,1,7.900288,0,,,1,,,,,,,,,
REC_ENG_Hathazari,East,Reciprocating_HFO_Ex,HFO,2011,2036,98,8.348672,0,0,0,0.5,40000,1.971126285,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Dohazari,East,Reciprocating_HFO_Ex,HFO,2011,2036,102,8.49152,0,0,0,0.5,40000,2.62816838,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Madanganj_Summit,East,Reciprocating_HFO_Ex,HFO,2016,2031,55,8.023296,0,0,0,0.5,40000,3.613731523,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Gagnagar_Digital,East,Reciprocating_HFO_Ex,HFO,2014,2029,102,8.27328,0,0,0,0.5,40000,2.710298642,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Kamalaghat_Banco,East,Reciprocating_HFO_Ex,HFO,2017,2032,54,7.689984,0,0,0,0.5,40000,3.03881969,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Kodda ,East,Reciprocating_HFO_Ex,HFO,2015,2030,149,8.820864,0,0,0,0.5,40000,4.188643356,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Manikganj_Northern,East,Reciprocating_HFO_Ex,HFO,2016,2031,55,7.686016,0,0,0,0.5,40000,10.10202221,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Nababganj_SouthPower,East,Reciprocating_HFO_Ex,HFO,2016,2031,55,7.686016,0,0,0,0.5,40000,10.10202221,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Gazipur,East,Reciprocating_HFO_Ex,HFO,2012,2032,52,8.205824,0,0,0,0.5,40000,3.613731523,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Kodda2,East,Reciprocating_HFO_Ex,HFO,2018,2033,300,7.87648,0,0,0,0.5,40000,3.03881969,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Kodda1,East,Reciprocating_HFO_Ex,HFO,2018,2033,149,7.987584,0,0,0,0.5,40000,6.488290689,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Gazipur100MW,East,Reciprocating_HFO_Ex,HFO,2019,2034,105,7.852672,0,0,0,0.5,40000,3.285210475,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Meghnaghat_OPCL,East,Reciprocating_HFO_Ex,HFO,2020,2035,104,7.733632,0,0,0,0.5,40000,2.874559166,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Manikgonj_MPGL,East,Reciprocating_HFO_Ex,HFO,2020,2035,162,7.686016,0,0,0,0.5,40000,0.903432881,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Kanchan_PPGL,East,Reciprocating_HFO_Ex,HFO,2021,2036,55,7.725696,0,0,0,0.5,40000,4.270773618,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Sreepur,East,Reciprocating_HFO_Ex,HFO,2025,2045,160,7.900288,0,0,0,0.5,40000,4.024382832,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Raozan,East,Reciprocating_HFO_Ex,HFO,2013,2033,25,8.209792,0,0,0,0.5,40000,3.695861785,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Patenga_Baraka,East,Reciprocating_HFO_Ex,HFO,2014,2029,50,7.928064,0,0,0,0.5,40000,7.555984093,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Sikalbaha_Baraka,East,Reciprocating_HFO_Ex,HFO,2019,2034,105,7.781248,0,0,0,0.5,40000,1.478344714,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Juldah3_Acorn,East,Reciprocating_HFO_Ex,HFO,2018,2033,100,7.77728,0,0,0,0.5,40000,2.299647333,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Chattogram_ECPV,East,Reciprocating_HFO_Ex,HFO,2015,2030,108,8.031232,0,0,0,0.5,40000,5.420597284,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Anwara_United,East,Reciprocating_HFO_Ex,HFO,2019,2034,300,7.614592,0,0,0,0.5,40000,5.913378855,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Jodiac_Power,East,Reciprocating_HFO_Ex,HFO,2019,2034,54,7.709824,0,0,0,0.5,40000,4.845685451,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Karnaphuli_Power,East,Reciprocating_HFO_Ex,HFO,2019,2034,110,7.781248,0,0,0,0.5,40000,1.888996023,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Juldah2 _Acorn,East,Reciprocating_HFO_Ex,HFO,2020,2035,100,7.781248,0,0,0,0.5,40000,1.067693404,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Anlima,East,Reciprocating_HFO_Ex,HFO,2021,2036,116,7.733632,0,0,0,0.5,40000,1.971126285,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Ashuganj_Midland150,East,Reciprocating_HFO_Ex,HFO,2018,2033,150,7.872512,0,0,0,0.5,40000,0.328521048,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Titas,East,Reciprocating_HFO_Ex,HFO,2011,2036,52,8.49152,0,0,0,0.5,40000,2.217517071,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Chandpur_Desh,East,Reciprocating_HFO_Ex,HFO,2018,2033,200,7.872512,0,0,0,0.5,40000,0.410651309,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Jangalia_Lakdanavi,East,Reciprocating_HFO_Ex,HFO,2014,2029,52.2,7.828864,0,0,0,0.5,40000,4.106513094,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Feni_Lanka,East,Reciprocating_HFO_Ex,HFO,2019,2034,114,7.943936,0,0,0,0.5,40000,5.009945975,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Chowmuhani,East,Reciprocating_HFO_Ex,HFO,2019,2034,113,7.654272,0,0,0,0.5,40000,3.120949951,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Chandpur_Doreen,East,Reciprocating_HFO_Ex,HFO,2022,2037,115,7.590784,0,0,0,0.5,40000,1.642605238,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Mymensingh,East,Reciprocating_HFO_Ex,HFO,2018,2033,200,7.75744,0,0,0,0.5,40000,2.299647333,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Jamalpur_United,East,Reciprocating_HFO_Ex,HFO,2019,2034,115,7.75744,0,0,0,0.5,40000,2.299647333,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Tangail_Palli,East,Reciprocating_HFO_Ex,HFO,2020,2035,22,7.848704,0,0,0,0.5,40000,4.024382832,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Bhairob,East,Reciprocating_HFO_Ex,HFO,2021,2036,54,7.852672,0,0,0,0.5,40000,8.213026188,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
REC_ENG_Faridpur,West,Reciprocating_HFO_Ex,HFO,2011,2036,54,8.920064,0,0,0,0.5,40000,3.03881969,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
