zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Rwanda,PV,m2,d7,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d8,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d9,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d10,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d11,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d12,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d13,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d14,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d15,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d16,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d17,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d18,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d19,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d20,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d21,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d22,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d23,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d24,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d25,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d26,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d27,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d28,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d1,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d2,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d3,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d4,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d5,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d6,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d7,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d8,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d9,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d10,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d11,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d12,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d13,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d14,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d15,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d16,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d17,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d18,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d19,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d20,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d21,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d22,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d23,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d24,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d25,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d26,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d27,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d28,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d29,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d30,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m3,d31,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d1,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d2,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d3,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d4,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d5,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d6,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d7,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d8,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d9,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d10,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d11,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d12,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d13,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d14,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d15,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d16,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d17,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d18,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d19,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d20,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d21,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d22,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m4,d23,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
