gen,zone,tech,fuel,Status,StYr,RetrYr,Capacity,DescreteCap,fuel2,HeatRate2,BuildLimitperYear,Life,MinLimitShare,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,Capex,FOMperMW,VOM,ReserveCost,DiscreteCap
Sakai,CAR,PV,Solar,1,2025,,15.0,,,,,,,,,,,,,,,,0
Abeche ,Chad,OCGT,Diesel,1,2010,,0.5,,,,,,,,,,,,,,,,0
Abeche 2,Chad,OCGT,Diesel,3,2030,,13.5,,,,13.5,,,,,,,,,,,,0
AM Timan ,Chad,OCGT,Diesel,1,2010,,0.5,,,,,,,,,,,,,,,,0
Ati,Chad,OCGT,Diesel,3,2028,,2.0,,,,2.0,,,,,,,,,,,,0
Baibokoum,Chad,OCGT,Diesel,1,2010,,0.54,,,,,,,,,,,,,,,,0
Bardai,Chad,OCGT,Diesel,1,2010,,1.0,,,,,,,,,,,,,,,,0
Bebedja,Chad,OCGT,Diesel,1,2010,,0.9,,,,,,,,,,,,,,,,0
Biltine,Chad,OCGT,Diesel,1,2010,,0.58,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_Chad,Chad,OCGT,Diesel,3,2035,,0.0,,,,3.5,,,,,,,,,,,,0
Denali Ndjamena ,Chad,OCGT,Diesel,2,2028,,32.0,,,,32.0,,,,,,,,,,,,0
Doba,Chad,OCGT,Diesel,3,2028,,0.16,,,,0.16,,,,,,,,,,,,0
Doba Kome Gas,Chad,OCGT,Gas,1,2003,,90.0,,,,,,,,,,,,,,,,0
Doba Kome HFO,Chad,OCGT,HFO,1,2003,,30.0,,,,,,,,,,,,,,,,0
Farcha,Chad,OCGT,HFO,1,2006,,84.2,,,,,,,,,,,,,,,,0
Fianga,Chad,OCGT,Diesel,1,2010,,0.54,,,,,,,,,,,,,,,,0
Gore La Nya,Chad,OCGT,Diesel,1,2010,,0.54,,,,,,,,,,,,,,,,0
Lere,Chad,OCGT,Diesel,1,2010,,0.54,,,,,,,,,,,,,,,,0
Mao Kanem,Chad,OCGT,Diesel,1,2010,,0.5,,,,,,,,,,,,,,,,0
Mongo,Chad,OCGT,Diesel,1,2010,,0.5,,,,,,,,,,,,,,,,0
Moundou,Chad,OCGT,Diesel,3,2028,,7.0,,,,3.5,,,,,,,,,,,,0
Ndjamena ,Chad,OCGT,Diesel,1,1965,,24.5,,,,,,,,,,,,,,,,0
Ndjamena Pumping,Chad,OCGT,Diesel,1,2010,,0.44,,,,,,,,,,,,,,,,0
Ndjamena WBG,Chad,OCGT,Diesel,1,2010,,0.26,,,,,,,,,,,,,,,,0
Oum Hadjer,Chad,OCGT,Diesel,1,2010,,0.5,,,,,,,,,,,,,,,,0
Sarh,Chad,OCGT,Diesel,1,2010,,2.75,,,,,,,,,,,,,,,,0
Brazzaville Solar,Congo,PV,Solar,3,2028,,55.0,,,,55.0,,,,,,,,,,,,0
CTB (Mpila),Congo,OCGT,HFO,1,2024,,32.0,,,,,,,,,,,,,,,,0
Dolisie,Congo,OCGT,HFO,1,2024,,2.0,,,,,,,,,,,,,,,,0
Madingou,Congo,OCGT,HFO,1,2024,,2.0,,,,,,,,,,,,,,,,0
Ouesso,Congo,OCGT,HFO,1,2024,,6.0,,,,,,,,,,,,,,,,0
Oyo,Congo,OCGT,HFO,1,2024,,5.0,,,,,,,,,,,,,,,,0
Pointe Noire,Congo,OCGT,HFO,1,2024,,26.0,,,,,,,,,,,,,,,,0
Sibiti,Congo,OCGT,HFO,1,2024,,2.0,,,,,,,,,,,,,,,,0
CEC (Cote Mateve) ,Congo,OCGT,Gas,1,2010,,484.0,,,,,30.0,,,,,,,,,,,0
Djeno,Congo,OCGT,Gas,1,2023,,50.0,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_DRC,DRC,OCGT,Diesel,3,2030,,0.0,,,,10000.0,,,,,,,,,,,,0
Muanda,DRC,OCGT,HFO,1,2000,2051.0,5.0,,,,,,,,,,,,,,,,0
Akoga,EquatorialGuinea,OCGT,Gas,3,2030,,38.0,,,,38.0,,,,,,,,,,,,0
Bata,EquatorialGuinea,OCGT,HFO,1,2024,,3.0,,,,,,,,,,,,,,,,0
Bata 2,EquatorialGuinea,OCGT,HFO,1,2024,,24.0,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_EquatorialGuinea,EquatorialGuinea,OCGT,Diesel,3,2030,,0.0,,,,17.0,,,,,,,,,,,,0
Oyala,EquatorialGuinea,OCGT,Gas,1,2024,,36.0,,,,,,,,,,,,,,,,0
Punta Europa,EquatorialGuinea,OCGT,Gas,1,2024,,151.0,,,,,,,,,,,,,,,,0
Riaba ICE,EquatorialGuinea,OCGT,HFO,1,2024,,4.0,,,,,,,,,,,,,,,,0
Semu,EquatorialGuinea,OCGT,HFO,1,2024,,7.0,,,,,,,,,,,,,,,,0
Sipopo,EquatorialGuinea,OCGT,HFO,1,2024,,15.0,,,,,,,,,,,,,,,,0
Akieni,Gabon,ROR,Water,3,2030,,120.75,,,,120.75,,,,,,,,,,,,0
Angouma,Gabon,ROR,Water,3,2030,,133.3,,,,133.3,,,,,,,,,,,,0
Existing_OCGT_Diesel_Gabon_2029,Gabon,OCGT,Diesel,1,2023,2029.0,57.15,,,,,,,,,,,,,,,,0
Existing_OCGT_Gas_Gabon_2026,Gabon,OCGT,Gas,1,2007,2026.0,152.0,,,,,,,,,,,,,,,,0
Existing_OCGT_Gas_Gabon_2029,Gabon,OCGT,Gas,1,2010,2029.0,30.83,,,,,,,,,,,,,,,,0
Existing_OCGT_Gas_Gabon_2032,Gabon,OCGT,Gas,1,2013,2032.0,59.0,,,,,,,,,,,,,,,,0
Existing_OCGT_Gas_Gabon_2035,Gabon,OCGT,Gas,1,2016,2035.0,29.5,,,,,,,,,,,,,,,,0
Bagasse 2,Rwanda,BiomassPlant,Biomass,3,2029,,10.0,,,,10.0,,,,,,,,,,,,0
Hakan Peat,Rwanda,ST,Coal,1,2019,2051.0,30.0,,,,,,,,,,,,,,,,0
Gishoma,Rwanda,ST,Coal,1,2017,2051.0,10.0,,,,,,,,,,,,,,,,0
Akanyaru Peat,Rwanda,ST,Coal,2,2032,,0.0,,,,50.0,,,,,,,,,,,,0
SPLK,Rwanda,OCGT,Diesel,1,2019,2051.0,50.0,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_Rwanda,Rwanda,OCGT,Diesel,3,2040,,50.0,,,,50.0,,,,,,,,,,,,0
Jabana 1,Rwanda,OCGT,Diesel,1,2004,2051.0,2.0,,,,,,,,,,,,,,,,0
Gikondo,Rwanda,OCGT,Diesel,1,2005,2051.0,0.0,,,,,,,,,,,,,,,,0
Mukungwa,Rwanda,OCGT,Diesel,1,2010,2051.0,0.0,,,,,,,,,,,,,,,,0
Candidate_Gas_Rwanda,Rwanda,OCGT,Gas,3,2035,,75.0,,,,75.0,,,,,,,,,,,,0
Gisenyi,Rwanda,OCGT,Gas,3,2051,,50.0,,,,50.0,,,,,,,,,,,,0
SPLK-Extension,Rwanda,OCGT,Gas,3,2030,,28.0,,,,28.0,,,,,,,,,,,,0
Kivu,Rwanda,OCGT,Gas,1,2015,2051.0,26.0,,,,,,,,,,,,,,,,0
Jabana 1-Extension,Rwanda,OCGT,Gas,3,2030,,22.0,,,,22.0,,,,,,,,,,,,0
Kivu-Extension,Rwanda,OCGT,Gas,3,2030,,9.0,,,,9.0,,,,,,,,,,,,0
Cambambe 1,Angola,ReservoirHydro,Water,1,1962,2051.0,180.0,,,,,,,,,,,,,,,,0
Cambambe 2,Angola,ReservoirHydro,Water,1,2016,,700.0,,,,,,,,,,,,,,,,0
Bweru,Burundi,PV,Solar,3,2030,,20.0,,,,10.0,,,,,,,,,,,,0
Boali 1 Rebuild,CAR,ReservoirHydro,Water,1,2025,,9.0,,,,,,,,,,,,,,,,0
Amdjarass,Chad,OnshoreWind,Wind,2,2025,,1.1,,,,1.1,,,,,,,,,,,,0
Cafunfo,Angola,PV,Solar,3,2030,,40.0,,,,40.0,,,,,,,,,,,,0
Candidate_BESS_Congo,Congo,Storage,Battery,3,2035,,50000.0,,,,45.0,,,,,,,,,,,,0
Cambulo,Angola,PV,Solar,3,2030,,37.0,,,,100.0,,,,,,,,,,,,0
Candidate_OffshoreWind_Angola,Angola,OffshoreWind,Wind,3,2035,,0.0,,,,100.0,,,,,,,,,,,,0
Booue,Gabon,ROR,Water,3,2027,,375.0,,,,375.0,,,,,,,,,,,,0
Capanda,Angola,ReservoirHydro,Water,1,2004,,500.0,,,,,,,,,,,,,,,,0
Chicapa/Biopio  ,Angola,ReservoirHydro,Water,1,1956,2051.0,30.0,,,,,,,,,,,,,,,,0
Gove  ,Angola,ReservoirHydro,Water,1,2012,,60.0,,,,,,,,,,,,,,,,0
Lomaum  ,Angola,ReservoirHydro,Water,1,1964,2051.0,50.0,,,,,,,,,,,,,,,,0
Luachimo,Angola,ReservoirHydro,Water,1,2021,,6.0,,,,,,,,,,,,,,,,0
Matala  ,Angola,ReservoirHydro,Water,1,1955,2051.0,41.0,,,,,,,,,,,,,,,,0
Lauca,Angola,ROR,Water,1,2017,,2070.0,,,,2070.0,,,,,,,,,,,,0
Cabinda Oil,Angola,OCGT,Diesel,1,2024,,45.0,,,,,,,,,,,,,,,,0
Luanda Gas,Angola,OCGT,Gas,1,2024,,520.0,,,,,,,,,,,,,,,,0
Luanda Oil,Angola,OCGT,Diesel,1,2024,,62.0,,,,,,,,,,,,,,,,0
Malanje,Angola,OCGT,Diesel,1,2024,,20.0,,,,,,,,,,,,,,,,0
Belengua Oil,Angola,OCGT,Diesel,1,2024,,16.0,,,,,,,,,,,,,,,,0
Belengua Gas,Angola,OCGT,Diesel,1,2024,,22.0,,,,,,,,,,,,,,,,0
Huambo Oil,Angola,OCGT,Diesel,1,2024,,28.0,,,,,,,,,,,,,,,,0
Huambo Gas,Angola,OCGT,Gas,1,2024,,50.0,,,,,,,,,,,,,,,,0
Bie,Angola,OCGT,Diesel,1,2024,,34.0,,,,,,,,,,,,,,,,0
Candidate_OnshoreWind_Angola,Angola,OnshoreWind,Wind,3,2035,,0.0,,,,100.0,,,,,,,,,,,,0
Candidate_OnshoreWind_CAF,CAR,OnshoreWind,Wind,3,2030,,0.0,,,,100.0,,,,,,,,,,,,0
Ruzibazi,Burundi,ReservoirHydro,Water,1,2022,,15.0,,,,,,,,,,,,,,,,0
Gitega,Burundi,PV,Solar,2,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Littoral du Lac,Burundi,PV,Solar,2,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Dechets municipaux,Burundi,BiomassPlant,Biomass,3,2030,,15.0,,,,15.0,,,,,,,,,,,,0
Mubuga,Burundi,PV,Solar,1,2022,,10.0,,,,,,,,,,,,,,,,0
Ruzizi 2 (Burundi),Burundi,ReservoirHydro,Water,1,2022,,12.0,,,,,,,,,,,,,,,,0
Rwegura,Burundi,ReservoirHydro,Water,1,2022,,18.0,,,,,,,,,,,,,,,,0
Kayenzi,Burundi,ROR,Water,1,2022,,8.0,,,,,,,,,,,,,,,,0
Mugere,Burundi,ROR,Water,1,2022,,8.0,,,,,,,,,,,,,,,,0
Nyemanga,Burundi,ROR,Water,1,2022,,3.0,,,,,,,,,,,,,,,,0
Kayanza,Burundi,BiomassPlant,Biomass,3,2030,,15.0,,,,15.0,,,,,,,,,,,,0
Ruzizi 1 (Burundi),Burundi,ROR,Water,1,2022,,4.0,,,,,,,,,,,,,,,,0
Candidate_OnshoreWind_Cameroon,Cameroon,OnshoreWind,Wind,3,2035,,1000.0,,,,85.0,,,,,,,,,,,,0
Bini A Barak,Cameroon,PV,Solar,2,2029,,35.0,,,,35.0,,,,,,,,,,,,0
Candidate_OnshoreWind_Chad,Chad,OnshoreWind,Wind,3,2035,,40000.0,,,,3.5,,,,,,,,,,,,0
GDS,Cameroon,PV,Solar,2,2027,,33.0,,,,33.0,,,,,,,,,,,,0
Guider Solar Plant,Cameroon,PV,Solar,1,2025,,15.0,,,,,,,,,,,,,,,,0
Maroua Solar Plant,Cameroon,PV,Solar,1,2025,,15.0,,,,,,,,,,,,,,,,0
Boali 2,CAR,ReservoirHydro,Water,1,2025,,20.0,,,,,,,,,,,,,,,,0
PV_CAF_2030,CAR,PV,Solar,2,2030,,15.0,,,,15.0,,,,,,,,,,,,0
Boali 3,CAR,ReservoirHydro,Water,2,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Baidou,CAR,ROR,Water,2,2030,,4.5,,,,4.5,,,,,,,,,,,,0
Mbecko 1,CAR,ROR,Water,2,2030,,1.0,,,,1.0,,,,,,,,,,,,0
AM Timan 1,Chad,PV,Solar,2,2023,,5.0,,,,5.0,,,,,,,,,,,,0
Candidate_OnshoreWind_Congo,Congo,OnshoreWind,Wind,3,2030,,0.0,,,,0.0,,,,,,,,,,,,0
Anda Gassi,Chad,PV,Solar,2,2026,,50.0,,,,50.0,,,,,,,,,,,,0
Candidate_OnshoreWind_DRC,DRC,OnshoreWind,Wind,3,2035,,1800.0,,,,50.0,,,,,,,,,,,,0
Djermaya,Chad,PV,Solar,2,2028,,36.0,,,,36.0,,,,,,,,,,,,0
Innovent Abeche,Chad,PV,Solar,2,2026,,15.0,,,,15.0,,,,,,,,,,,,0
Candidate_OnshoreWind_DRCSouth,DRC_South,OnshoreWind,Wind,3,2035,,1800.0,,,,36.0,,,,,,,,,,,,0
Respit,Chad,PV,Solar,2,2026,,30.0,,,,30.0,,,,,,,,,,,,0
Starsol,Chad,PV,Solar,1,2022,,10.0,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_Congo,Congo,OCGT,Diesel,3,2035,,0.0,,,,0.0,,,,,,,,,,,,0
Candidate_PV_Angola,Angola,PV,Solar,3,2035,,200000.0,,,,200.0,,,,,,,,,,,,0
Inga 1,DRC,ReservoirHydro,Water,1,1974,2051.0,227.0,,,,,,,,,,,,,,,,0
Inga 2,DRC,ReservoirHydro,Water,1,1982,2051.0,835.0,,,,,,,,,,,,,,,,0
Candidate_PV_Burundi,Burundi,PV,Solar,3,2035,,3000.0,,,,6.0,,,,,,,,,,,,0
Boundji,Gabon,ROR,Water,3,2027,,72.0,,,,72.0,,,,,,,,,,,,0
PV_Gabon_2025,Gabon,PV,Solar,2,2025,2049.0,65.0,,,,65.0,,,,,,,,,,,,0
KP1 Gisenyi Methan,Rwanda,OCGT,Gas,1,2009,2051.0,0.0,,,,,,,,,,,,,,,,0
Shema IPP,Rwanda,OCGT,Gas,2,2024,,0.0,,,,56.0,,,,,,,,,,,,0
Jabana 2,Rwanda,OCGT,HFO,1,2009,2051.0,20.0,,,,,,,,,,,,,,,,0
KSEZ,Rwanda,OCGT,HFO,2,2019,,0.0,,,,50.0,,,,,,,,,,,,0
Candidate_PV_CAF,CAR,PV,Solar,3,2035,,1000.0,,,,4.0,,,,,,,,,,,,0
Nyagatare PV,Rwanda,PV,Solar,1,2020,2051.0,20.0,,,,,,,,,,,,,,,,0
Namibe,Angola,OCGT,Diesel,1,2024,,134.0,,,,,,,,,,,,,,,,0
Huila,Angola,OCGT,Diesel,1,2024,,95.0,,,,,,,,,,,,,,,,0
Cuando,Angola,OCGT,Diesel,1,2024,,70.0,,,,,,,,,,,,,,,,0
Cunene Oil,Angola,OCGT,Diesel,1,2024,,38.0,,,,,,,,,,,,,,,,0
Lunda,Angola,OCGT,Diesel,1,2024,,90.0,,,,,,,,,,,,,,,,0
Moxico,Angola,OCGT,Diesel,1,2024,,80.0,,,,,,,,,,,,,,,,0
Bailundo,Angola,PV,Solar,2,2028,,8.0,,,,96.0,,,,,,,,,,,,0
Kuito,Angola,PV,Solar,2,2028,,15.0,,,,188.0,,,,,,,,,,,,0
Lucapa,Angola,PV,Solar,2,2028,,7.0,,,,7.0,,,,,,,,,,,,0
Luena,Angola,PV,Solar,2,2028,,27.0,,,,27.0,,,,,,,,,,,,0
Baynes,Angola,ReservoirHydro,Water,2,2032,,430.0,,,,430.0,,,,,,,,,,,,0
Cacula Cabasa,Angola,ReservoirHydro,Water,2,2027,,2100.0,,,,2100.0,,,,,,,,,,,,0
Cafula (Keve),Angola,ReservoirHydro,Water,3,2034,,400.0,,,,400.0,,,,,,,,,,,,0
Candidate_PV_Cameroon,Cameroon,PV,Solar,3,2035,,70413.0,,,,170.0,,,,,,,,,,,,0
Calengue (Catumbela),Angola,ReservoirHydro,Water,3,2034,,200.0,,,,200.0,,,,,,,,,,,,0
Candidate_PV_Chad,Chad,PV,Solar,3,2035,,40000.0,,,,7.0,,,,,,,,,,,,0
Candidate_BESS_Angola,Angola,Storage,Battery,3,2035,,200000.0,,,,100.0,,,,,,,,,,,,0
Candidate_CCGT_Gas_Angola,Angola,CCGT,Gas,3,2035,,1500.0,,,,100.0,,,,,,,,,,,,0
Candidate_PV_Congo,Congo,PV,Solar,3,2035,,50000.0,,,,45.0,,,,,,,,,,,,0
Candidate_PV_DRC,DRC,PV,Solar,3,2030,,400000.0,,,,100.0,,,,,,,,,,,,0
Dama,Burundi,ROR,Water,3,2027,,5.0,,,,5.0,,,,,,,,,,,,0
Gikuka,Burundi,ReservoirHydro,Water,3,2030,,3.0,,,,3.0,,,,,,,,,,,,0
Jiji,Burundi,ROR,Water,1,2025,,33.0,,,,33.0,,,,,,,,,,,,0
Kabu,Burundi,ROR,Water,3,2027,,20.0,,,,20.0,,,,,,,,,,,,0
Kabu 2,Burundi,ROR,Water,3,2027,,16.0,,,,16.0,,,,,,,,,,,,0
Candidate_PV_DRCEast,DRC_East,PV,Solar,3,2035,,400000.0,,,,10.0,,,,,,,,,,,,0
Kagunizi,Burundi,ROR,Water,3,2025,,8.0,,,,8.0,,,,,,,,,,,,0
Kirasakaronge,Burundi,ROR,Water,3,2022,,16.0,,,,16.0,,,,,,,,,,,,0
Grand Eweng,Cameroon,ReservoirHydro,Water,3,2030,,935.0,,,,1080.0,,,,,,,,,,,,0
Kikot,Cameroon,ReservoirHydro,Water,3,2030,,450.0,,,,450.0,,,,,,,,2.3,,,,0
Lagdo,Cameroon,ReservoirHydro,Water,1,2025,,72.0,,,,72.0,,,,,,,,,,,,0
Lom-Pangar,Cameroon,ReservoirHydro,Water,1,2025,,30.0,,,,30.0,,,,,,,,,,,,0
Nachtigal Amont,Cameroon,ReservoirHydro,Water,1,2025,,420.0,,,,420.0,,,,,,,,2.8,,,,0
Song Loulou,Cameroon,ReservoirHydro,Water,1,2025,,384.0,,,,384.0,,,,,,,,,,,,0
Song Mbengue,Cameroon,ReservoirHydro,Water,3,2051,,1140.0,,,,1140.0,,,,,,,,,,,,0
Candidate_CSP_CAF,CAR,CSPPlant,CSP,3,2030,,0.0,,,,50000.0,,,,,,,,,,,,0
Candidate_OCGT_Diesel_CAR,CAR,OCGT,Diesel,3,2030,,0.0,,,,100.0,,,,,,,,,,,,0
Candidate_PV_DRCSouth,DRC_South,PV,Solar,3,2035,,400000.0,,,,74.0,,,,,,,,,,,,0
Candidate_PV_EquatorialGuinea,EquatorialGuinea,PV,Solar,3,2030,,4000.0,,,,17.0,,,,,,,,,,,,0
Dimoli (Cameroon),Cameroon,ReservoirHydro,Water,3,2040,,90.0,,,,90.0,,,,,,,,,,,,0
Candidate_PV_Gabon,Gabon,PV,Solar,3,2035,,40000.0,,,,45.0,,,,,,,,,,,,0
Dimoli (CAR),CAR,ReservoirHydro,Water,3,2040,,90.0,,,,90.0,,,,,,,,,,,,0
Kotto,CAR,ReservoirHydro,Water,3,2030,,60.0,,,,60.0,,,,,,,,,,,,0
Lancremo,CAR,ReservoirHydro,Water,3,2030,,50.0,,,,50.0,,,,,,,,,,,,0
Candidate_PV_Rwanda,Rwanda,PV,Solar,3,2035,,40000.0,,,,40.0,,,,,,,,,,,,0
Imboulou,Congo,ReservoirHydro,Water,1,2011,,120.0,,,,,,,,,,,,,,,,0
CEC Rebuild (Cote Mateve) ,Congo,CCGT,Gas,3,2040,,484.0,,,,500.0,30.0,,,,,,,,,,,0
Liouesso,Congo,ReservoirHydro,Water,1,2017,,20.0,,,,,,,,,,,,,,,,0
Moukouloukou,Congo,ReservoirHydro,Water,1,1979,2051.0,74.0,,,,,,,,,,,,,,,,0
Chollet (Congo),Congo,ReservoirHydro,Water,3,2035,,300.0,,,,300.0,,,,,,,,4.0,,,,0
Djoue Rebuild,Congo,ReservoirHydro,Water,3,2051,,25.0,,,,25.0,,,,,,,,,,,,0
Gamboma,Congo,ReservoirHydro,Water,3,2051,,14.0,,,,14.0,,,,,,,,,,,,0
Ibabanga,Congo,ReservoirHydro,Water,3,2051,,300.0,,,,300.0,,,,,,,,,,,,0
Ibenga,Congo,ReservoirHydro,Water,3,2051,,18.0,,,,18.0,,,,,,,,,,,,0
Kakamoeka,Congo,ReservoirHydro,Water,3,2051,,700.0,,,,700.0,,,,,,,,,,,,0
Kiniangui,Congo,ReservoirHydro,Water,3,2051,,715.0,,,,715.0,,,,,,,,,,,,0
Kiteke,Congo,ReservoirHydro,Water,3,2051,,510.0,,,,510.0,,,,,,,,,,,,0
Kouembali,Congo,ReservoirHydro,Water,3,2035,,150.0,,,,150.0,,,,,,,,,,,,0
Linzolo,Congo,ReservoirHydro,Water,3,2051,,555.0,,,,555.0,,,,,,,,,,,,0
Loufoulakari,Congo,ReservoirHydro,Water,3,2051,,54.0,,,,54.0,,,,,,,,,,,,0
Mbamba,Congo,ReservoirHydro,Water,3,2051,,6.0,,,,6.0,,,,,,,,,,,,0
Mbandza Ndounga,Congo,ReservoirHydro,Water,3,2051,,630.0,,,,630.0,,,,,,,,,,,,0
Moanga Mapita 1,Congo,ReservoirHydro,Water,3,2051,,137.0,,,,137.0,,,,,,,,,,,,0
Moanga Mapita 2,Congo,ReservoirHydro,Water,3,2051,,80.0,,,,80.0,,,,,,,,,,,,0
Motaba,Congo,ReservoirHydro,Water,3,2051,,24.0,,,,24.0,,,,,,,,,,,,0
Moukouloukou 2,Congo,ReservoirHydro,Water,3,2051,,410.0,,,,410.0,,,,,,,,,,,,0
Mourala,Congo,ReservoirHydro,Water,3,2035,,101.0,,,,70.0,,,,,,,,,,,,0
Mpoukou,Congo,ReservoirHydro,Water,3,2040,,180.0,,,,180.0,,,,,,,,,,,,0
Nkomo dam,Congo,ReservoirHydro,Water,3,2051,,4.0,,,,4.0,,,,,,,,,,,,0
Ntoula,Congo,ReservoirHydro,Water,3,2051,,535.0,,,,535.0,,,,,,,,,,,,0
Nyanga,Congo,ReservoirHydro,Water,3,2040,,230.0,,,,200.0,,,,,,,,,,,,0
Inga 3,DRC,ReservoirHydro,Water,3,2037,,3500.0,,,,3500.0,,,,,,,,,,,,0
Kakobola,DRC,ReservoirHydro,Water,2,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Katende,DRC,ReservoirHydro,Water,2,2030,,64.0,,,,64.0,,,,,,,,,,,,0
Mobayi,DRC,ReservoirHydro,Water,1,1989,2051.0,10.0,,,,,,,,,,,,,,,,0
Nzongo,DRC,ReservoirHydro,Water,1,1965,2051.0,75.0,,,,,,,,,,,,,,,,0
Nzongoii,DRC,ReservoirHydro,Water,1,2022,2051.0,150.0,,,,,,,,,,,,,,,,0
Nzoro,DRC,ReservoirHydro,Water,3,2051,,48.0,,,,48.0,,,,,,,,,,,,0
Sanga,DRC,ReservoirHydro,Water,1,1932,2051.0,6.0,,,,,,,,,,,,,,,,0
Soleniama,DRC,ReservoirHydro,Water,1,1924,2051.0,25.5,,,,,,,,,,,,,,,,0
Sombwe,DRC,ReservoirHydro,Water,3,2035,,160.0,,,,160.0,,,,,,,,,,,,0
Tshopo,DRC_East,ReservoirHydro,Water,1,1955,2051.0,18.0,,,,,,,,,,,,,,,,0
Ubangui ,DRC,ReservoirHydro,Water,3,2040,,207.0,,,,207.0,,,,,,,,,,,,0
Wanie Rukula,DRC,ReservoirHydro,Water,3,2051,,688.0,,,,688.0,,,,,,,,,,,,0
Zongo 1,DRC,ReservoirHydro,Water,1,1965,2051.0,13.0,,,,,,,,,,,,,,,,0
Zongo 2,DRC,ReservoirHydro,Water,1,2019,2051.0,74.0,,,,,,,,,,,,,,,,0
Candidate_BESS_DRC,DRC,Storage,Battery,3,2030,,400000.0,,,,100.0,,,,,,,,,,,,0
Ruzizi 1 (DRC),DRC_East,ReservoirHydro,Water,1,2010,2051.0,27.0,,,,,,,,,,,,,,,,0
Ruzizi 2 (DRC),DRC_East,ReservoirHydro,Water,1,2010,2051.0,44.0,,,,,,,,,,,,,,,,0
Ruzizi 3 (DRC),DRC_East,ReservoirHydro,Water,3,2031,,145.0,,,,206.0,,,,,,,,,,,,0
Ruzizi 4 (DRC),DRC_East,ROR,Water,3,2051,,98.0,,,,98.0,,,,,,,,,,,,0
