zone,tech,fuel,DescreteCap,BuildLimitperYear,Life,MinGenShareAllHours,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,Capex,FOMperMW,VOM,ReserveCost,UnitSize,MinGenCommitment,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn
Burundi,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Burundi,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Burundi,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Burundi,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Burundi,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Burundi,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Burundi,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Burundi,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Burundi,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Burundi,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Burundi,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Burundi,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Burundi,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Burundi,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Burundi,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Burundi,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
Cameroon,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Cameroon,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Cameroon,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Cameroon,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Cameroon,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Cameroon,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Cameroon,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Cameroon,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Cameroon,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Cameroon,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Cameroon,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Cameroon,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Cameroon,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Cameroon,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Cameroon,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Cameroon,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
CAR,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
CAR,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
CAR,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
CAR,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
CAR,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
CAR,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
CAR,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
CAR,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
CAR,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
CAR,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
CAR,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
CAR,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
CAR,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
CAR,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
CAR,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
CAR,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
Chad,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Chad,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Chad,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Chad,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Chad,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Chad,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Chad,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Chad,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Chad,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Chad,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Chad,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Chad,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Chad,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Chad,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Chad,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Chad,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
Congo,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Congo,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Congo,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Congo,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Congo,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Congo,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Congo,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Congo,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Congo,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Congo,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Congo,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Congo,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Congo,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Congo,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Congo,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Congo,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
DRC,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
DRC,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.45,0,0,0,0,0,0
DRC,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0,0,0,0,0,0,0
DRC,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0,0,0,0,0,0,0
DRC,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0,0,0,0,0,0,0
DRC,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
DRC,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
DRC,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
DRC,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
DRC,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
DRC,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
DRC,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
DRC,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
DRC_East,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
DRC_East,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
DRC_East,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_East,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_East,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_East,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
DRC_East,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
DRC_East,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
DRC_East,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
DRC_East,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
DRC_East,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
DRC_East,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
DRC_East,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
DRC_East,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
DRC_East,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
DRC_East,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
DRC_South,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
DRC_South,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
DRC_South,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_South,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_South,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
DRC_South,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
DRC_South,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
DRC_South,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
DRC_South,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
DRC_South,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
DRC_South,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
DRC_South,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
DRC_South,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
DRC_South,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
DRC_South,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
DRC_South,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
EquatorialGuinea,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
EquatorialGuinea,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
EquatorialGuinea,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
EquatorialGuinea,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
EquatorialGuinea,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
EquatorialGuinea,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
EquatorialGuinea,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
EquatorialGuinea,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
EquatorialGuinea,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
EquatorialGuinea,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
EquatorialGuinea,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
EquatorialGuinea,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
EquatorialGuinea,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
EquatorialGuinea,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
EquatorialGuinea,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
EquatorialGuinea,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
Gabon,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Gabon,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Gabon,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Gabon,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Gabon,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Gabon,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Gabon,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Gabon,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Gabon,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Gabon,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Gabon,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Gabon,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Gabon,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Gabon,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Gabon,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Gabon,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
Rwanda,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
Rwanda,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
Rwanda,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Rwanda,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Rwanda,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
Rwanda,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Rwanda,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
Rwanda,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
Rwanda,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
Rwanda,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
Rwanda,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
Rwanda,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
Rwanda,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
Rwanda,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
Rwanda,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
Rwanda,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
STP,BiomassPlant,Biomass,0,0,30,,12.5,1,1,0,0.05,2,100000,2.5,0,140,0,0,0,0,0,0,0
STP,CCGT,Gas,0,0,30,,6.4,1,1,0,0.05,0.9,30000,2,0,250,0.6,0,0,4,6,2000,0
STP,ICE,Diesel,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
STP,ICE,Gas,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
STP,ICE,HFO,0,0,25,,9,1,1,0,0.2,1.2,36000,7.5,0,180,0,0,0,0,0,0,0
STP,OCGT,Diesel,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
STP,OCGT,Gas,0,0,30,,9,1,1,0,0.2,0.8,20000,4,0,220,0.3,0,0,3,4,1000,0
STP,OCGT,HFO,0,0,30,,9.9,1,1,0,0.2,0.8,20000,4.4,0,220,0.3,0,0,3,4,1000,0
STP,OffshoreWind,Wind,0,0,30,,,,,,,3,70000,0,0,260,0,0,0,0,0,0,0
STP,OnshoreWind,Wind,0,0,30,,,,,,,1.3,40000,0,0,200,0,0,0,0,0,0,0
STP,PV,Solar,0,0,25,,,,,,,0.8,15000,0,0,130,0,0,0,0,0,0,0
STP,ReservoirHydro,Water,0,0,50,,,1,1,0,0.45,3.3,50000,0.5,0,500,0,0,0,0,0,0,0
STP,ROR,Water,0,0,50,,,1,1,0,0.4,2.8,40000,0.5,0,150,0,0,0,0,0,0,0
STP,ST ,Coal,0,0,30,,8.5,0.5,0.5,0,0,2,60000,3,0,400,0.3,0,0,0,0,0,0
STP,ST ,Lignite,0,0,30,,10.3,0.5,0.5,0,0,2,60000,3,0,400,0.55,0,0,0,0,0,0
STP,Storage,Battery,0,0,20,,,1,1,0,,0.3,40000,0,0,110,0,0,0,0,0,0,0
