zext,q,d,y,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Angola,Q2,d1,2025,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004
Angola,Q2,d1,2040,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,17.494886769021125,17.494886769021125,16.62014243057007,15.789135309041562,15.789135309041564,17.494886769021118,69.44201180297306,69.44201180297306,69.44201180297306,76.69000505599999,78.690005056,78.690005056,76.69000505599999,76.69000505599999,69.44201180297306
Angola,Q2,d2,2025,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.15017757440001,56.150177574400004,56.150177574400004,56.150177574400004
Angola,Q2,d2,2040,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,16.620142430570077,15.789135309041564,14.249694616410014,14.249694616410014,13.53720988558951,13.53720988558951,15.789135309041564,17.494886769021125,69.44201180297306,69.44201180297306,78.69000505599999,111.84531960999998,111.84531960999998,78.69000505599999,76.69000505599999,69.44201180297306
Angola,Q2,d3,2025,56.150177574400004,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.150177574400004,56.15017757440001,56.150177574400004,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.15017757440001,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.15017757440001,56.15017757440001
Angola,Q2,d3,2040,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,17.494886769021125,16.620142430570063,13.537209885589515,13.53720988558951,13.537209885589506,0.4999999999999999,13.537209885589515,14.99967854358948,16.620142430570063,69.44201180297306,69.44201180297306,76.69000505599999,81.57356502002223,78.69000505599999,76.69000505599999,76.69000505599999,69.44201180297306
Angola,Q2,d4,2025,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004
Angola,Q2,d4,2040,69.44201180297304,69.44201180297304,69.44201180297304,69.44201180297304,69.44201180297304,69.44201180297304,69.44201180297304,69.44201180297304,17.494886769021118,16.620142430570063,15.789135309041564,14.249694616410011,14.249694616410011,14.249694616410014,15.789135309041564,17.494886769021118,69.44201180297304,69.44201180297304,78.690005056,111.84531960999998,111.84531960999998,78.690005056,76.690005056,69.44201180297304
Angola,Q2,d5,2025,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004,56.150177574400004
Angola,Q2,d5,2040,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,69.44201180297306,17.494886769021118,16.620142430570063,14.249694616410014,13.53720988558951,0.49999999999999994,0.49999999999999994,0.49999999999999994,13.53720988558951,15.78913530904157,17.494886769021118,69.44201180297306,69.44201180297306,76.690005056,76.690005056,76.690005056,76.690005056,69.44201180297306,69.44201180297306
CAR,Q1,d1,2025,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,,,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q1,d1,2040,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,84.97507485429361,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839
CAR,Q1,d2,2025,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,,,,,,,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q1,d2,2040,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,84.97507485429361,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839
CAR,Q1,d3,2025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q1,d3,2040,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,84.97507485429361,85.73749999999998,217.41152969999996,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839
CAR,Q1,d4,2025,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q1,d4,2040,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,84.97507485429361,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839
CAR,Q1,d5,2025,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.5,,,,,,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q1,d5,2040,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.082382219298374,46.08238221929839,46.082382219298374,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839,46.08238221929839
CAR,Q2,d1,2025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,167.02340187,0.5,0.5,0.5,0.5,,,,0.5,0.5,167.02340187,1000.0,167.02340187,167.02340187,0.5,0.5,0.5
CAR,Q2,d1,2040,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021118,17.494886769021125,17.494886769021125,17.494886769021118,17.494886769021125,17.494886769021118,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021118,17.494886769021125,17.494886769021125,59.53784486957402,72.85550480319998,71.01772956303998,17.494886769021125,17.494886769021118,17.494886769021125,17.494886769021125
CAR,Q2,d2,2025,0.5,0.5,0.5,0.5,0.5,0.5,167.02340187,167.02340187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,167.02340187,1000.0,1000.0,1000.0,167.02340187,167.02340187,0.5,167.02340187
CAR,Q2,d2,2040,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,217.41152969999996,1000.0,217.41152969999996,100.94040094802496,17.494886769021118,17.494886769021118,17.494886769021118
CAR,Q2,d3,2025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,167.02340187,1000.0,167.02340187,167.02340187,0.5,0.5,0.5
CAR,Q2,d3,2040,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125,59.53784486957402,76.69000505599999,73.62014243057006,17.494886769021125,17.494886769021125,17.494886769021125,17.494886769021125
CAR,Q2,d4,2025,0.5,0.5,0.5,0.5,0.5,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5,0.5,0.5,0.5,167.02340187,1000.0,1000.0,1000.0,167.02340187,167.02340187,0.5,167.02340187
CAR,Q2,d4,2040,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,217.4115297,498.43916336353897,217.4115297,100.94040094802497,17.494886769021118,17.494886769021118,17.494886769021118
CAR,Q2,d5,2025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,,0.5,0.5,167.02340187,167.02340187,167.02340187,0.5,0.5,0.5,0.5
CAR,Q2,d5,2040,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,65.75209308488799,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118,17.494886769021118
Congo,Q1,d1,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q1,d1,2040,89.44744721504591,89.44744721504591,89.44744721504593,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504593,89.44744721504593,80.72632111157895,80.72632111157894,80.72632111157894,0.5540166204986149,0.5540166204986149,80.72632111157895,80.72632111157895,82.83158426947368,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591
Congo,Q1,d2,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q1,d2,2040,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,82.83158426947368,80.72632111157894,80.72632111157894,0.5540166204986149,0.5540166204986149,0.5263157894736842,80.72632111157897,80.72632111157894,82.83158426947368,89.44744721504591,89.44744721504591,89.44744721504591,106.25305362949995,100.20305035208904,99.99999999999996,89.44744721504591,89.44744721504591
Congo,Q1,d3,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q1,d3,2040,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,80.72632111157894,80.72632111157894,80.72632111157894,80.72632111157894,82.8315842694737,89.44744721504591,89.44744721504591,89.44744721504591,89.44744721504591,90.25,949.9999999999999,949.9999999999999,90.25,99.99999999999999,89.44744721504591
Congo,Q1,d4,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q1,d4,2040,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,82.83158426947368,80.72632111157894,80.72632111157894,80.72632111157894,80.72632111157893,80.72632111157893,80.72632111157894,82.83158426947608,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459,89.4474472150459
Congo,Q1,d5,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q1,d5,2040,89.44744721504593,89.44744721504593,89.44744721504593,89.44744721504594,89.44744721504594,89.44744721504594,89.44744721504594,89.44744721504594,80.72632111157895,80.72632111157895,0.5540166204986149,0.5540166204986149,0.5263157894736842,48.50777075715619,80.72632111157895,82.83158426947368,89.44744721504593,89.44744721504593,89.44744721504594,89.44744721504593,89.44744721504593,89.44744721504593,89.44744721504594,89.44744721504594
Congo,Q2,d1,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q2,d1,2040,16.620142430570063,16.620142430570073,16.620142430570063,16.62014243057008,16.620142430570063,16.620142430570063,16.620142430570063,16.620142430570073,16.620142430570063,16.620142430570063,16.620142430570063,16.620142430570063,16.620142430570063,16.620142430570066,16.620142430570063,16.620142430570063,16.620142430570063,62.671415652183185,69.21272956304,74.7555048032,74.7555048032,72.85550480319999,72.85550480319999,62.671415652183185
Congo,Q2,d2,2025,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999,82.96118721399999
Congo,Q2,d2,2040,16.620142430570077,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570077,16.620142430570066,16.620142430570066,14.99967854358949,14.99967854358949,14.99967854358949,14.999678543589487,16.620142430570066,16.620142430570066,16.620142430570066,62.671415652183185,71.01772956303998,106.25305362949999,106.25305362949999,71.01772956303998,72.85550480319999,62.671415652183185
Congo,Q2,d3,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q2,d3,2040,16.620142430570066,16.620142430570063,16.620142430570063,16.620142430570063,16.620142430570066,16.620142430570066,16.620142430570063,16.620142430570063,16.620142430570063,14.99967854358949,14.999678543589487,14.99967854358948,14.999678543589487,14.99967854358949,16.620142430570063,16.620142430570063,16.620142430570063,62.6714156521832,72.85550480319999,77.49488676902112,74.75550480319998,72.85550480319999,72.85550480319999,65.96991121282441
Congo,Q2,d4,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q2,d4,2040,16.62014243057007,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,14.999678543589487,14.999678543589487,14.999678543589487,16.620142430570066,16.620142430570066,16.620142430570066,62.671415652183185,71.01772956304002,106.25305362949999,106.25305362949999,71.01772956304002,72.85550480319999,62.671415652183185
Congo,Q2,d5,2025,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214,82.961187214
Congo,Q2,d5,2040,16.620142430570066,16.62014243057007,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,16.620142430570066,14.999678543589487,14.999678543589487,14.999678543589487,14.99967854358949,14.999678543589487,14.999678543589487,16.620142430570073,16.620142430570066,16.620142430570066,16.620142430570073,69.21272956304,72.85550480319999,72.85550480319999,72.85550480319999,18.415670283180138,18.415670283180138
