Variable,country,zone,generator,fuel,year,baseline
Capacity: MW,Angola,Angola,Cuango,Solar,2035,11.0
Capacity: MW,Angola,Angola,Cunene,Solar,2035,8.0
Capacity: MW,Angola,Angola,Cunene Oil,Oil,2025,38.0
Capacity: MW,Angola,Angola,Cunene Oil,Oil,2035,0.0
Capacity: MW,Angola,Angola,Gove,Hydro,2025,60.0
Capacity: MW,Angola,Angola,Gove,Hydro,2035,60.0
Capacity: MW,Angola,Angola,Huambo Gas,Gas,2025,50.0
Capacity: MW,Angola,Angola,Huambo Gas,Gas,2035,0.01
Capacity: MW,Angola,Angola,Huambo Oil,Oil,2025,28.0
Capacity: MW,Angola,Angola,Huambo Oil,Oil,2035,0.0
Capacity: MW,Angola,Angola,Huila,Oil,2025,95.0
Capacity: MW,Angola,Angola,Huila,Oil,2035,0.0
Capacity: MW,Angola,Angola,Jamba Ya Mina,Hydro,2035,0.0
Capacity: MW,Angola,Angola,Kiwaba,Wind,2035,104.0
Capacity: MW,Angola,Angola,Kuito,Solar,2035,15.0
Capacity: MW,Angola,Angola,Lomaum,Hydro,2025,50.0
Capacity: MW,Angola,Angola,Lomaum,Hydro,2035,50.0
Capacity: MW,Angola,Angola,Lomaum 2,Hydro,2035,0.0
Capacity: MW,Angola,Angola,Luachimo,Hydro,2025,6.0
Capacity: MW,Angola,Angola,Luachimo,Hydro,2035,6.0
Capacity: MW,Angola,Angola,Luanda Gas,Gas,2025,520.0
Capacity: MW,Angola,Angola,Luanda Gas,Gas,2035,0.01
Capacity: MW,Angola,Angola,Luanda Oil,Oil,2025,62.0
Capacity: MW,Angola,Angola,Luanda Oil,Oil,2035,0.0
Capacity: MW,Angola,Angola,Lubango,Solar,2035,35.0
Capacity: MW,Angola,Angola,Lucapa,Solar,2035,7.0
Capacity: MW,Angola,Angola,Luena,Solar,2035,27.0
Capacity: MW,Angola,Angola,Lunda,Oil,2025,90.0
Capacity: MW,Angola,Angola,Lunda,Oil,2035,0.0
Capacity: MW,Angola,Angola,Malanje,Oil,2025,20.0
Capacity: MW,Angola,Angola,Malanje,Oil,2035,0.0
Capacity: MW,Angola,Angola,Malembo,Gas,2025,105.0
Capacity: MW,Angola,Angola,Malembo,Gas,2035,0.01
Capacity: MW,Angola,Angola,Matala,Hydro,2025,41.0
Capacity: MW,Angola,Angola,Matala,Hydro,2035,41.0
Capacity: MW,Angola,Angola,Moxico,Oil,2025,80.0
Capacity: MW,Angola,Angola,Moxico,Oil,2035,0.0
Capacity: MW,Angola,Angola,Quilemba,Solar,2035,35.0
Capacity: MW,Angola,Angola,Saurimo,Solar,2025,27.0
Capacity: MW,Angola,Angola,Saurimo,Solar,2035,27.0
Capacity: MW,Angola,Angola,Soyo,Gas,2025,750.0
Capacity: MW,Angola,Angola,Soyo,Gas,2035,750.0
Capacity: MW,Angola,Angola,Tumuludo Casador,Hydro,2035,0.44
Capacity: MW,Angola,Angola,Vuka,Hydro,2035,121.0
Capacity: MW,Angola,Angola,Zenzo 1,Hydro,2035,0.44
Capacity: MW,Cameroon,Cameroon,Bini A Barak,Solar,2035,35.0
Capacity: MW,Cameroon,Cameroon,Bini A Warak,Hydro,2035,55.0
Capacity: MW,Cameroon,Cameroon,Candidate_BESS_Cameroon,Battery Storage,2035,0.01
Capacity: MW,Cameroon,Cameroon,Candidate_OnshoreWind_Cameroon,Wind,2035,574.51
Capacity: MW,Cameroon,Cameroon,Candidate_PV_Cameroon,Solar,2035,0.01
Capacity: MW,Cameroon,Cameroon,Chollet (Cameroon),Hydro,2035,0.0
Capacity: MW,Cameroon,Cameroon,Edea,Hydro,2025,265.0
Capacity: MW,Cameroon,Cameroon,Edea,Hydro,2035,265.0
Capacity: MW,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,140.0
Capacity: MW,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,140.0
Capacity: MW,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,186.0
Capacity: MW,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,186.0
Capacity: MW,Cameroon,Cameroon,GDS,Solar,2035,33.0
Capacity: MW,Cameroon,Cameroon,Grand Eweng,Hydro,2035,21.72
Capacity: MW,Cameroon,Cameroon,Guider Solar Plant,Solar,2025,15.0
Capacity: MW,Cameroon,Cameroon,Guider Solar Plant,Solar,2035,15.0
Capacity: MW,Cameroon,Cameroon,Kikot,Hydro,2035,450.0
Capacity: MW,Cameroon,Cameroon,Kribi,Gas,2025,216.0
Capacity: MW,Cameroon,Cameroon,Kribi,Gas,2035,216.0
Capacity: MW,Cameroon,Cameroon,Lagdo,Hydro,2025,72.0
Capacity: MW,Cameroon,Cameroon,Lagdo,Hydro,2035,72.0
Capacity: MW,Cameroon,Cameroon,Limbe CCGT,Gas,2035,350.0
Capacity: MW,Cameroon,Cameroon,Lom-Pangar,Hydro,2025,30.0
Capacity: MW,Cameroon,Cameroon,Lom-Pangar,Hydro,2035,30.0
Capacity: MW,Cameroon,Cameroon,Maroua Solar Plant,Solar,2025,15.0
Capacity: MW,Cameroon,Cameroon,Maroua Solar Plant,Solar,2035,15.0
Capacity: MW,Cameroon,Cameroon,Mekin,Hydro,2025,15.0
Capacity: MW,Cameroon,Cameroon,Mekin,Hydro,2035,15.0
Capacity: MW,Cameroon,Cameroon,Memve'ele,Hydro,2025,211.0
Capacity: MW,Cameroon,Cameroon,Memve'ele,Hydro,2035,211.0
Capacity: MW,Cameroon,Cameroon,Nachtigal Amont,Hydro,2025,420.0
Capacity: MW,Cameroon,Cameroon,Nachtigal Amont,Hydro,2035,420.0
Capacity: MW,Cameroon,Cameroon,Ndjock,Hydro,2035,0.01
Capacity: MW,Cameroon,Cameroon,Ngaoundere,Oil,2035,10.0
Capacity: MW,Cameroon,Cameroon,Song Loulou,Hydro,2025,384.0
Capacity: MW,Cameroon,Cameroon,Song Loulou,Hydro,2035,384.0
Capacity: MW,CAR,CAR,Baidou,Hydro,2035,4.5
Capacity: MW,CAR,CAR,Bangui Enerca,Oil,2025,20.0
Capacity: MW,CAR,CAR,Bangui Enerca,Oil,2035,20.0
Capacity: MW,CAR,CAR,Boali 1 Rebuild,Hydro,2025,9.0
Capacity: MW,CAR,CAR,Boali 1 Rebuild,Hydro,2035,9.0
Capacity: MW,CAR,CAR,Boali 2,Hydro,2025,20.0
Capacity: MW,CAR,CAR,Boali 2,Hydro,2035,20.0
Capacity: MW,CAR,CAR,Boali 3,Hydro,2035,10.0
Capacity: MW,CAR,CAR,Candidate_BESS_CAF,Battery Storage,2035,40.0
Capacity: MW,CAR,CAR,Candidate_PV_CAF,Solar,2035,40.0
Capacity: MW,CAR,CAR,Danzi,Solar,2025,25.0
Capacity: MW,CAR,CAR,Danzi,Solar,2035,25.0
Capacity: MW,CAR,CAR,Danzi 2,Solar,2035,25.0
Capacity: MW,CAR,CAR,Kotto,Hydro,2035,60.0
Capacity: MW,CAR,CAR,Lancremo,Hydro,2035,0.01
Capacity: MW,CAR,CAR,Lobaye,Hydro,2035,0.02
Capacity: MW,CAR,CAR,Mbecko 1,Hydro,2035,1.0
Capacity: MW,CAR,CAR,PV_CAF_2030,Solar,2035,15.0
Capacity: MW,CAR,CAR,Sakai,Solar,2025,15.0
Capacity: MW,CAR,CAR,Sakai,Solar,2035,15.0
Capacity: MW,Chad,Chad,AM Timan,Oil,2025,0.5
Capacity: MW,Chad,Chad,AM Timan,Oil,2035,0.0
Capacity: MW,Chad,Chad,AM Timan 1,Solar,2025,5.0
Capacity: MW,Chad,Chad,AM Timan 1,Solar,2035,5.0
Capacity: MW,Chad,Chad,AM Timan 2,Solar,2035,0.0
Capacity: MW,Chad,Chad,Abeche,Oil,2025,0.5
Capacity: MW,Chad,Chad,Abeche,Oil,2035,0.0
Capacity: MW,Chad,Chad,Abeche 2,Oil,2035,0.0
Capacity: MW,Chad,Chad,Amdjarass,Wind,2025,1.1
Capacity: MW,Chad,Chad,Amdjarass,Wind,2035,1.1
Capacity: MW,Chad,Chad,Anda Gassi,Solar,2035,50.0
Capacity: MW,Chad,Chad,Ati,Oil,2035,0.0
Capacity: MW,Chad,Chad,Baibokoum,Oil,2025,0.54
Capacity: MW,Chad,Chad,Baibokoum,Oil,2035,0.0
Capacity: MW,Chad,Chad,Bardai,Oil,2025,1.0
Capacity: MW,Chad,Chad,Bardai,Oil,2035,0.0
Capacity: MW,Chad,Chad,Bebedja,Oil,2025,0.9
Capacity: MW,Chad,Chad,Bebedja,Oil,2035,0.0
Capacity: MW,Chad,Chad,Biltine,Oil,2025,0.58
Capacity: MW,Chad,Chad,Biltine,Oil,2035,0.0
Capacity: MW,Chad,Chad,Candidate_BESS_Chad,Battery Storage,2035,0.01
Capacity: MW,Chad,Chad,Candidate_OnshoreWind_Chad,Wind,2035,35.0
Capacity: MW,Chad,Chad,Candidate_PV_Chad,Solar,2035,0.0
Capacity: MW,Chad,Chad,Denali Ndjamena,Oil,2035,32.0
Capacity: MW,Chad,Chad,Djermaya,Solar,2035,36.0
Capacity: MW,Chad,Chad,Doba,Oil,2035,0.0
Capacity: MW,Chad,Chad,Doba Kome Gas,Gas,2025,90.0
Capacity: MW,Chad,Chad,Doba Kome Gas,Gas,2035,15.03
Capacity: MW,Chad,Chad,Doba Kome HFO,Oil,2025,30.0
Capacity: MW,Chad,Chad,Doba Kome HFO,Oil,2035,14.84
Capacity: MW,Chad,Chad,Farcha,Oil,2025,84.2
Capacity: MW,Chad,Chad,Farcha,Oil,2035,15.01
Capacity: MW,Chad,Chad,Fianga,Oil,2025,0.54
Capacity: MW,Chad,Chad,Fianga,Oil,2035,0.0
Capacity: MW,Chad,Chad,Gore La Nya,Oil,2025,0.54
Capacity: MW,Chad,Chad,Gore La Nya,Oil,2035,0.0
Capacity: MW,Chad,Chad,Innovent Abeche,Solar,2035,15.0
Capacity: MW,Chad,Chad,Lere,Oil,2025,0.54
Capacity: MW,Chad,Chad,Lere,Oil,2035,0.0
Capacity: MW,Chad,Chad,Mao Kanem,Oil,2025,0.5
Capacity: MW,Chad,Chad,Mao Kanem,Oil,2035,0.0
Capacity: MW,Chad,Chad,Mongo,Oil,2025,0.5
Capacity: MW,Chad,Chad,Mongo,Oil,2035,0.0
Capacity: MW,Chad,Chad,Moundou,Oil,2035,0.0
Capacity: MW,Chad,Chad,NSTT,Solar,2035,0.0
Capacity: MW,Chad,Chad,Ndjamena,Oil,2025,24.5
Capacity: MW,Chad,Chad,Ndjamena,Oil,2035,0.0
Capacity: MW,Chad,Chad,Ndjamena Pumping,Oil,2025,0.44
Capacity: MW,Chad,Chad,Ndjamena Pumping,Oil,2035,0.0
Capacity: MW,Chad,Chad,Ndjamena WBG,Oil,2025,0.26
Capacity: MW,Chad,Chad,Ndjamena WBG,Oil,2035,0.0
Capacity: MW,Chad,Chad,Oum Hadjer,Oil,2025,0.5
Capacity: MW,Chad,Chad,Oum Hadjer,Oil,2035,0.0
Capacity: MW,Chad,Chad,Respit,Solar,2035,30.0
Capacity: MW,Chad,Chad,Sarh,Oil,2025,2.75
Capacity: MW,Chad,Chad,Sarh,Oil,2035,0.0
Capacity: MW,Chad,Chad,Starsol,Solar,2025,10.0
Capacity: MW,Chad,Chad,Starsol,Solar,2035,10.0
Capacity: MW,Congo,Congo,Brazzaville Solar,Solar,2035,55.0
Capacity: MW,Congo,Congo,CEC (Cote Mateve),Gas,2025,484.0
Capacity: MW,Congo,Congo,CEC (Cote Mateve),Gas,2035,0.01
Capacity: MW,Congo,Congo,CTB (Mpila),Oil,2025,32.0
Capacity: MW,Congo,Congo,CTB (Mpila),Oil,2035,0.01
Capacity: MW,Congo,Congo,Candidate_BESS_Congo,Battery Storage,2035,0.0
Capacity: MW,Congo,Congo,Candidate_PV_Congo,Solar,2035,450.0
Capacity: MW,Congo,Congo,Chollet (Congo),Hydro,2035,0.0
Capacity: MW,Congo,Congo,Djeno,Gas,2025,50.0
Capacity: MW,Congo,Congo,Djeno,Gas,2035,0.01
Capacity: MW,Congo,Congo,Dolisie,Oil,2025,2.0
Capacity: MW,Congo,Congo,Dolisie,Oil,2035,0.01
Capacity: MW,Congo,Congo,Imboulou,Hydro,2025,120.0
Capacity: MW,Congo,Congo,Imboulou,Hydro,2035,120.0
Capacity: MW,Congo,Congo,Kouembali,Hydro,2035,150.0
Capacity: MW,Congo,Congo,Liouesso,Hydro,2025,20.0
Capacity: MW,Congo,Congo,Liouesso,Hydro,2035,20.0
Capacity: MW,Congo,Congo,Madingou,Oil,2025,2.0
Capacity: MW,Congo,Congo,Madingou,Oil,2035,0.01
Capacity: MW,Congo,Congo,Moukouloukou,Hydro,2025,74.0
Capacity: MW,Congo,Congo,Moukouloukou,Hydro,2035,74.0
Capacity: MW,Congo,Congo,Mourala,Hydro,2035,101.0
Capacity: MW,Congo,Congo,Nkayi Mill,Biomass,2025,6.0
Capacity: MW,Congo,Congo,Nkayi Mill,Biomass,2035,6.0
Capacity: MW,Congo,Congo,Ouesso,Oil,2025,6.0
Capacity: MW,Congo,Congo,Ouesso,Oil,2035,0.01
Capacity: MW,Congo,Congo,Ouesso Biomass,Biomass,2025,2.5
Capacity: MW,Congo,Congo,Ouesso Biomass,Biomass,2035,2.5
Capacity: MW,Congo,Congo,Oyo,Oil,2025,5.0
Capacity: MW,Congo,Congo,Oyo,Oil,2035,0.01
Capacity: MW,Congo,Congo,Pointe Noire,Oil,2025,26.0
Capacity: MW,Congo,Congo,Pointe Noire,Oil,2035,0.01
Capacity: MW,Congo,Congo,Sibiti,Oil,2025,2.0
Capacity: MW,Congo,Congo,Sibiti,Oil,2035,0.01
Capacity: MW,Congo,Congo,Sounda Gorge,Hydro,2035,0.02
Capacity: MW,DRC,DRC,Candidate_BESS_DRC,Battery Storage,2035,128.69
Capacity: MW,DRC,DRC,Candidate_OnshoreWind_DRC,Wind,2035,500.0
Capacity: MW,DRC,DRC,Candidate_PV_DRC,Solar,2035,1000.0
Capacity: MW,DRC,DRC,Inga 1,Hydro,2025,227.0
Capacity: MW,DRC,DRC,Inga 1,Hydro,2035,227.0
Capacity: MW,DRC,DRC,Inga 2,Hydro,2025,835.0
Capacity: MW,DRC,DRC,Inga 2,Hydro,2035,835.0
Capacity: MW,DRC,DRC,Kakobola,Hydro,2035,10.0
Capacity: MW,DRC,DRC,Katende,Hydro,2035,64.0
Capacity: MW,DRC,DRC,Mobayi,Hydro,2025,10.0
Capacity: MW,DRC,DRC,Mobayi,Hydro,2035,10.0
Capacity: MW,DRC,DRC,Muanda,Oil,2025,5.0
Capacity: MW,DRC,DRC,Muanda,Oil,2035,5.0
Capacity: MW,DRC,DRC,Nzongo,Hydro,2025,75.0
Capacity: MW,DRC,DRC,Nzongo,Hydro,2035,75.0
Capacity: MW,DRC,DRC,Nzongoii,Hydro,2025,150.0
Capacity: MW,DRC,DRC,Nzongoii,Hydro,2035,150.0
Capacity: MW,DRC,DRC,Sanga,Hydro,2025,6.0
Capacity: MW,DRC,DRC,Sanga,Hydro,2035,6.0
Capacity: MW,DRC,DRC,Soleniama,Hydro,2025,25.5
Capacity: MW,DRC,DRC,Soleniama,Hydro,2035,25.5
Capacity: MW,DRC,DRC,Sombwe,Hydro,2035,160.0
Capacity: MW,DRC,DRC,Zongo 1,Hydro,2025,13.0
Capacity: MW,DRC,DRC,Zongo 1,Hydro,2035,13.0
Capacity: MW,DRC,DRC,Zongo 2,Hydro,2025,74.0
Capacity: MW,DRC,DRC,Zongo 2,Hydro,2035,74.0
Capacity: MW,DRC,DRC_South,Bousanga,Hydro,2025,240.0
Capacity: MW,DRC,DRC_South,Bousanga,Hydro,2035,240.0
Capacity: MW,DRC,DRC_South,Candidate_BESS_DRCSouth,Battery Storage,2035,686.59
Capacity: MW,DRC,DRC_South,Candidate_OnshoreWind_DRCSouth,Wind,2035,360.0
Capacity: MW,DRC,DRC_South,Candidate_PV_DRCSouth,Solar,2035,740.0
Capacity: MW,DRC,DRC_South,Kilubi,Hydro,2025,8.0
Capacity: MW,DRC,DRC_South,Kilubi,Hydro,2035,8.0
Capacity: MW,DRC,DRC_South,Koni,Hydro,2025,42.0
Capacity: MW,DRC,DRC_South,Koni,Hydro,2035,42.0
Capacity: MW,DRC,DRC_South,Lubumbashi,Solar,2025,100.0
Capacity: MW,DRC,DRC_South,Lubumbashi,Solar,2035,100.0
Capacity: MW,DRC,DRC_South,Nseke,Hydro,2025,250.0
Capacity: MW,DRC,DRC_South,Nseke,Hydro,2035,250.0
Capacity: MW,DRC,DRC_South,Nzilo,Hydro,2025,110.0
Capacity: MW,DRC,DRC_South,Nzilo,Hydro,2035,110.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Akoga,Gas,2035,0.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bata,Oil,2025,3.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bata,Oil,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bata 2,Oil,2025,24.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bata 2,Oil,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bikomo,Hydro,2025,3.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Bikomo,Hydro,2035,3.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Candidate_PV_EquatorialGuinea,Solar,2035,20.06
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Djibloho,Hydro,2025,120.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Djibloho,Hydro,2035,120.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Oyala,Gas,2025,36.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Oyala,Gas,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Punta Europa,Gas,2025,151.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Punta Europa,Gas,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Riaba,Hydro,2025,3.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Riaba,Hydro,2035,3.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Riaba ICE,Oil,2025,4.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Riaba ICE,Oil,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Semu,Oil,2025,7.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Semu,Oil,2035,0.01
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Sendje,Hydro,2035,0.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Sipopo,Oil,2025,15.0
Capacity: MW,EquatorialGuinea,EquatorialGuinea,Sipopo,Oil,2035,0.01
Capacity: MW,Gabon,Gabon,Akieni,Hydro,2035,75.55
Capacity: MW,Gabon,Gabon,Angouma,Hydro,2035,75.51
Capacity: MW,Gabon,Gabon,Bongolo,Hydro,2025,6.0
Capacity: MW,Gabon,Gabon,Bongolo,Hydro,2035,0.01
Capacity: MW,Gabon,Gabon,Booue,Hydro,2035,75.07
Capacity: MW,Gabon,Gabon,Boundji,Hydro,2035,68.92
Capacity: MW,Gabon,Gabon,Candidate_BESS_Gabon,Battery Storage,2035,0.01
Capacity: MW,Gabon,Gabon,Candidate_PV_Gabon,Solar,2035,414.1
Capacity: MW,Gabon,Gabon,Dibwangui,Hydro,2035,0.01
Capacity: MW,Gabon,Gabon,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,57.15
Capacity: MW,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2026,Gas,2025,152.0
Capacity: MW,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2029,Gas,2025,30.83
Capacity: MW,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2032,Gas,2025,59.0
Capacity: MW,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2035,Gas,2025,29.5
Capacity: MW,Gabon,Gabon,Existing_OCGT_Gas_Gabon_2035,Gas,2035,29.5
Capacity: MW,Gabon,Gabon,FE-2 (Kinguele Aval),Hydro,2025,34.3
Capacity: MW,Gabon,Gabon,FE-2 (Kinguele Aval),Hydro,2035,34.3
Capacity: MW,Gabon,Gabon,Faga,Hydro,2035,38.76
Capacity: MW,Gabon,Gabon,Grand Poubara,Hydro,2025,160.0
Capacity: MW,Gabon,Gabon,Grand Poubara,Hydro,2035,0.0
Capacity: MW,Gabon,Gabon,Ibola,Hydro,2035,62.57
Capacity: MW,Gabon,Gabon,Igotchi,Hydro,2035,16.94
Capacity: MW,Gabon,Gabon,Imperatrice (Mouila),Hydro,2035,0.02
Capacity: MW,Gabon,Gabon,Iroungou,Hydro,2035,35.31
Capacity: MW,Gabon,Gabon,Kinguele,Hydro,2025,57.0
Capacity: MW,Gabon,Gabon,Kinguele,Hydro,2035,57.0
Capacity: MW,Gabon,Gabon,Kongue,Hydro,2035,0.0
Capacity: MW,Gabon,Gabon,Kouata Mango,Hydro,2035,0.0
Capacity: MW,Gabon,Gabon,Lebombi,Hydro,2035,74.59
Capacity: MW,Gabon,Gabon,Liboka,Hydro,2035,75.06
Capacity: MW,Gabon,Gabon,Lifouta,Hydro,2035,140.0
Capacity: MW,Gabon,Gabon,Lolo,Hydro,2035,58.98
Capacity: MW,Gabon,Gabon,Mafoulamatato,Hydro,2035,75.06
Capacity: MW,Gabon,Gabon,Mingouli,Hydro,2035,75.12
Capacity: MW,Gabon,Gabon,Mitoungou,Hydro,2035,75.14
Capacity: MW,Gabon,Gabon,Mpassa,Hydro,2035,67.51
Capacity: MW,Gabon,Gabon,Nenguembani,Hydro,2035,72.18
Capacity: MW,Gabon,Gabon,Ngoulmendjim,Hydro,2035,83.0
Capacity: MW,Gabon,Gabon,Nguene,Hydro,2035,74.81
Capacity: MW,Gabon,Gabon,Omvan Amont,Hydro,2035,51.92
Capacity: MW,Gabon,Gabon,Omvan Aval,Hydro,2035,29.86
Capacity: MW,Gabon,Gabon,Ouyama,Hydro,2035,12.0
Capacity: MW,Gabon,Gabon,PV_Gabon_2025,Solar,2025,65.0
Capacity: MW,Gabon,Gabon,PV_Gabon_2025,Solar,2035,65.0
Capacity: MW,Gabon,Gabon,Poubara 1 Rebuild,Hydro,2035,18.2
Capacity: MW,Gabon,Gabon,Poubara 2,Hydro,2025,18.0
Capacity: MW,Gabon,Gabon,Poubara 2,Hydro,2035,18.0
Capacity: MW,Gabon,Gabon,Poubara 2 Rebuild,Hydro,2035,18.2
Capacity: MW,Gabon,Gabon,Sindara,Hydro,2035,74.81
Capacity: MW,Gabon,Gabon,Souka,Hydro,2035,74.81
Capacity: MW,Gabon,Gabon,Tchimbele,Hydro,2025,68.0
Capacity: MW,Gabon,Gabon,Tchimbele,Hydro,2035,0.0
Capacity: MW,Gabon,Gabon,Tsengue Leledi,Hydro,2035,0.0
Utilization: percent,Angola,Angola,AH Mabubas,Hydro,2025,0.59
Utilization: percent,Angola,Angola,AH Mabubas,Hydro,2035,0.59
Utilization: percent,Angola,Angola,Baia farta,Solar,2025,0.23
Utilization: percent,Angola,Angola,Baia farta,Solar,2035,0.23
Utilization: percent,Angola,Angola,Bailundo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Baynes,Hydro,2035,0.33
Utilization: percent,Angola,Angola,Belengua Gas,Oil,2025,0.13
Utilization: percent,Angola,Angola,Belengua Gas,Oil,2035,0.02
Utilization: percent,Angola,Angola,Belengua Oil,Oil,2025,0.15
Utilization: percent,Angola,Angola,Belengua Oil,Oil,2035,0.02
Utilization: percent,Angola,Angola,Bie,Oil,2025,0.11
Utilization: percent,Angola,Angola,Bie,Oil,2035,0.02
Utilization: percent,Angola,Angola,Biopo,Solar,2025,0.23
Utilization: percent,Angola,Angola,Biopo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Cabinda Oil,Oil,2025,0.1
Utilization: percent,Angola,Angola,Cabinda Oil,Oil,2035,0.02
Utilization: percent,Angola,Angola,Cacula Cabasa,Hydro,2035,0.43
Utilization: percent,Angola,Angola,Cafula (Keve),Hydro,2035,0.4
Utilization: percent,Angola,Angola,Cafunfo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Calengue (Catumbela),Hydro,2035,0.43
Utilization: percent,Angola,Angola,Cambambe 1,Hydro,2025,0.52
Utilization: percent,Angola,Angola,Cambambe 1,Hydro,2035,0.52
Utilization: percent,Angola,Angola,Cambambe 2,Hydro,2025,0.52
Utilization: percent,Angola,Angola,Cambambe 2,Hydro,2035,0.52
Utilization: percent,Angola,Angola,Cambulo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Candidate_BESS_Angola,Battery Storage,2035,0.2
Utilization: percent,Angola,Angola,Candidate_CCGT_Gas_Angola,Gas,2035,0.63
Utilization: percent,Angola,Angola,Candidate_PV_Angola,Solar,2035,0.23
Utilization: percent,Angola,Angola,Capanda,Hydro,2025,0.28
Utilization: percent,Angola,Angola,Capanda,Hydro,2035,0.29
Utilization: percent,Angola,Angola,Caraculo,Solar,2035,0.23
Utilization: percent,Angola,Angola,Catete,Solar,2035,0.23
