country,zone,attribute,resolution,year,baseline
Cameroon,Cameroon,Capacity: MW,Hydro,2035.0,1923.7
Cameroon,Cameroon,Capacity: MW,Oil,2025.0,326.0
Cameroon,Cameroon,Capacity: MW,Oil,2035.0,336.0
Cameroon,Cameroon,Capacity: MW,Solar,2025.0,30.0
Cameroon,Cameroon,Capacity: MW,Solar,2035.0,98.0
Cameroon,Cameroon,Capacity: MW,Wind,2035.0,574.5
Cameroon,Cameroon,Demand: GWh,,2025.0,7978.0
Cameroon,Cameroon,Demand: GWh,,2035.0,12436.0
Cameroon,Cameroon,Emissions: MtCO2,,2025.0,0.0
Cameroon,Cameroon,Emissions: MtCO2,,2035.0,0.1
Cameroon,Cameroon,Emissions: tCO2/GWh,,2025.0,0.0
Cameroon,Cameroon,Emissions: tCO2/GWh,,2035.0,0.0
Cameroon,Cameroon,Energy: GWh,Battery Storage,2035.0,0.0
Cameroon,Cameroon,Energy: GWh,Gas,2025.0,5.3
Cameroon,Cameroon,Energy: GWh,Gas,2035.0,148.2
Cameroon,Cameroon,Energy: GWh,Hydro,2025.0,7922.4
Cameroon,Cameroon,Energy: GWh,Hydro,2035.0,12552.4
Cameroon,Cameroon,Energy: GWh,Solar,2025.0,51.1
Cameroon,Cameroon,Energy: GWh,Solar,2035.0,167.0
Cameroon,Cameroon,Energy: GWh,Wind,2035.0,1797.4
Cameroon,Cameroon,Exports exchange: GWh,,2035.0,2366.1
Cameroon,Cameroon,Fixed O&M: $m,,2025.0,76.2
Cameroon,Cameroon,Fixed O&M: $m,,2035.0,136.7
Cameroon,Cameroon,Fuel costs: $m,,2025.0,0.4
Cameroon,Cameroon,Fuel costs: $m,,2035.0,10.3
Cameroon,Cameroon,Generation: GWh,,2025.0,7978.8
Cameroon,Cameroon,Generation: GWh,,2035.0,14665.0
Cameroon,Cameroon,Import costs with internal zones: $m,,2035.0,4.4
Cameroon,Cameroon,Imports exchange: GWh,,2035.0,144.3
Cameroon,Cameroon,New Capacity: MW,Gas,2035.0,350.0
Cameroon,Cameroon,New Capacity: MW,Hydro,2035.0,526.7
Cameroon,Cameroon,New Capacity: MW,Oil,2035.0,10.0
Cameroon,Cameroon,New Capacity: MW,Solar,2035.0,68.0
Cameroon,Cameroon,New Capacity: MW,Wind,2035.0,574.5
Cameroon,Cameroon,Spinning Reserve: GWh,,2025.0,278.9
Cameroon,Cameroon,Spinning Reserve: GWh,,2035.0,1666.3
Cameroon,Cameroon,Surplus generation: GWh,,2025.0,0.8
Cameroon,Cameroon,Total Demand: GWh,,2025.0,7978.0
Cameroon,Cameroon,Total Demand: GWh,,2035.0,12436.0
Cameroon,Cameroon,Transmission costs: $m,,2035.0,33.0
Cameroon,Cameroon,Variable O&M: $m,,2025.0,4.0
Cameroon,Cameroon,Variable O&M: $m,,2035.0,6.6
Chad,Chad,Additional Transmission Capacity: MW,Cameroon,2035.0,200.0
Chad,Chad,Annual Energy Exchanges: GWh,Cameroon,2035.0,137.6
Chad,Chad,Annual Transmission Capacity: MW,Cameroon,2035.0,200.0
Chad,Chad,Annualized capex: $m,,2025.0,2.0
Chad,Chad,Annualized capex: $m,,2035.0,10.0
Chad,Chad,Average Cost: $/MWh,,2025.0,96.2
Chad,Chad,Average Cost: $/MWh,,2035.0,75.0
Chad,Chad,Average Generation Cost: $/MWh,,2025.0,96.2
Chad,Chad,Average Generation Cost: $/MWh,,2035.0,33.9
Chad,Chad,Capacity: MW,Gas,2025.0,90.0
Chad,Chad,Capacity: MW,Gas,2035.0,15.0
Chad,Chad,Capacity: MW,Oil,2025.0,149.3
Chad,Chad,Capacity: MW,Oil,2035.0,61.9
Chad,Chad,Capacity: MW,Solar,2025.0,15.0
Chad,Chad,Capacity: MW,Solar,2035.0,146.0
Chad,Chad,Capacity: MW,Wind,2025.0,1.1
Chad,Chad,Capacity: MW,Wind,2035.0,36.1
Chad,Chad,Demand: GWh,,2025.0,336.0
Chad,Chad,Demand: GWh,,2035.0,487.0
Chad,Chad,Emissions: MtCO2,,2025.0,0.2
Chad,Chad,Emissions: MtCO2,,2035.0,0.0
Chad,Chad,Emissions: tCO2/GWh,,2025.0,0.0
Chad,Chad,Emissions: tCO2/GWh,,2035.0,0.0
Chad,Chad,Energy: GWh,Battery Storage,2035.0,0.0
Chad,Chad,Energy: GWh,Gas,2025.0,303.9
Chad,Chad,Energy: GWh,Oil,2025.0,0.1
Chad,Chad,Energy: GWh,Solar,2025.0,26.2
Chad,Chad,Energy: GWh,Solar,2035.0,254.9
Chad,Chad,Energy: GWh,Wind,2025.0,5.9
Chad,Chad,Energy: GWh,Wind,2035.0,193.0
Chad,Chad,Exports exchange: GWh,,2035.0,137.6
Chad,Chad,Fixed O&M: $m,,2025.0,5.1
Chad,Chad,Fixed O&M: $m,,2035.0,5.2
Chad,Chad,Fuel costs: $m,,2025.0,24.0
Chad,Chad,Generation: GWh,,2025.0,336.0
Chad,Chad,Generation: GWh,,2035.0,447.9
Chad,Chad,Import costs with internal zones: $m,,2035.0,9.4
Chad,Chad,Imports exchange: GWh,,2035.0,186.0
Chad,Chad,Net interchange Ratio: GWh,,2035.0,0.1
Chad,Chad,Net interchange: GWh,,2035.0,48.4
Chad,Chad,New Capacity: MW,Oil,2035.0,32.0
Chad,Chad,New Capacity: MW,Solar,2035.0,131.0
Chad,Chad,New Capacity: MW,Wind,2035.0,35.0
Chad,Chad,Spinning Reserve: GWh,,2025.0,223.0
Chad,Chad,Spinning Reserve: GWh,,2035.0,93.9
Chad,Chad,Total Demand: GWh,,2025.0,336.0
Chad,Chad,Total Demand: GWh,,2035.0,487.0
Chad,Chad,Transmission costs: $m,,2035.0,27.0
Chad,Chad,Unmet country spinning reserve costs: $m,,2035.0,0.2
Chad,Chad,Variable O&M: $m,,2025.0,1.2
Congo,Congo,Additional Transmission Capacity: MW,Angola,2035.0,0.0
Congo,Congo,Additional Transmission Capacity: MW,CAR,2035.0,21.8
Congo,Congo,Additional Transmission Capacity: MW,DRC,2035.0,235.0
Congo,Congo,Additional Transmission Capacity: MW,Gabon,2035.0,500.0
Congo,Congo,Annual Energy Exchanges: GWh,Angola,2035.0,0.1
Congo,Congo,Annual Energy Exchanges: GWh,CAR,2035.0,53.8
Congo,Congo,Annual Energy Exchanges: GWh,DRC,2025.0,409.7
Congo,Congo,Annual Energy Exchanges: GWh,DRC,2035.0,1990.4
Congo,Congo,Annual Energy Exchanges: GWh,Gabon,2035.0,0.0
Congo,Congo,Annual Transmission Capacity: MW,Angola,2035.0,0.0
Congo,Congo,Annual Transmission Capacity: MW,CAR,2035.0,21.8
Congo,Congo,Annual Transmission Capacity: MW,DRC,2025.0,80.0
Congo,Congo,Annual Transmission Capacity: MW,DRC,2035.0,315.0
Congo,Congo,Annual Transmission Capacity: MW,Gabon,2035.0,500.0
Congo,Congo,Annualized capex: $m,,2025.0,44.8
Congo,Congo,Annualized capex: $m,,2035.0,119.5
Congo,Congo,Average Cost: $/MWh,,2025.0,66.9
Congo,Congo,Average Cost: $/MWh,,2035.0,39.3
Congo,Congo,Average Generation Cost: $/MWh,,2025.0,78.0
Congo,Congo,Average Generation Cost: $/MWh,,2035.0,53.6
Congo,Congo,Capacity: MW,Biomass,2025.0,8.5
Congo,Congo,Capacity: MW,Biomass,2035.0,8.5
Congo,Congo,Capacity: MW,Gas,2025.0,534.0
Congo,Congo,Capacity: MW,Gas,2035.0,0.0
Congo,Congo,Capacity: MW,Hydro,2025.0,214.0
Congo,Congo,Capacity: MW,Hydro,2035.0,465.0
Congo,Congo,Capacity: MW,Oil,2025.0,75.0
Congo,Congo,Capacity: MW,Oil,2035.0,0.0
Congo,Congo,Capacity: MW,Solar,2035.0,505.0
Congo,Congo,Demand: GWh,,2025.0,2786.0
Congo,Congo,Demand: GWh,,2035.0,4923.0
Congo,Congo,Emissions: MtCO2,,2025.0,1.0
Congo,Congo,Emissions: MtCO2,,2035.0,0.0
Congo,Congo,Emissions: tCO2/GWh,,2025.0,0.0
Congo,Congo,Emissions: tCO2/GWh,,2035.0,0.0
Congo,Congo,Energy: GWh,Biomass,2025.0,63.3
Congo,Congo,Energy: GWh,Biomass,2035.0,63.3
Congo,Congo,Energy: GWh,Gas,2025.0,1921.7
Congo,Congo,Energy: GWh,Hydro,2025.0,944.8
Congo,Congo,Energy: GWh,Hydro,2035.0,2029.4
Congo,Congo,Energy: GWh,Oil,2025.0,0.1
Congo,Congo,Energy: GWh,Solar,2035.0,750.9
Congo,Congo,Exports exchange: GWh,,2025.0,409.7
Congo,Congo,Exports exchange: GWh,,2035.0,2044.3
Congo,Congo,Fixed O&M: $m,,2025.0,23.7
Congo,Congo,Fixed O&M: $m,,2035.0,31.7
Congo,Congo,Fuel costs: $m,,2025.0,151.8
Congo,Congo,Generation: GWh,,2025.0,2929.9
Congo,Congo,Generation: GWh,,2035.0,2843.6
Congo,Congo,Import costs with internal zones: $m,,2025.0,23.2
Congo,Congo,Import costs with internal zones: $m,,2035.0,327.7
Congo,Congo,Imports exchange: GWh,,2025.0,279.8
Congo,Congo,Imports exchange: GWh,,2035.0,4340.8
Congo,Congo,Net interchange Ratio: GWh,,2035.0,0.5
Congo,Congo,Net interchange: GWh,,2035.0,2296.5
Congo,Congo,New Capacity: MW,Hydro,2035.0,251.0
Congo,Congo,New Capacity: MW,Solar,2035.0,505.0
Congo,Congo,Spinning Reserve: GWh,,2035.0,430.1
Congo,Congo,Total Demand: GWh,,2025.0,2786.0
Congo,Congo,Total Demand: GWh,,2035.0,4923.0
Congo,Congo,Transmission costs: $m,,2035.0,18.1
Congo,Congo,Variable O&M: $m,,2025.0,8.3
Congo,Congo,Variable O&M: $m,,2035.0,1.2
DRC,DRC,Additional Transmission Capacity: MW,Angola,2035.0,500.0
DRC,DRC,Additional Transmission Capacity: MW,Congo,2035.0,235.0
DRC,DRC,Annual Energy Exchanges: GWh,Angola,2035.0,2031.8
DRC,DRC,Annual Energy Exchanges: GWh,Congo,2025.0,279.8
DRC,DRC,Annual Energy Exchanges: GWh,Congo,2035.0,0.0
DRC,DRC,Annual Energy Exchanges: GWh,DRC_South,2025.0,5863.6
DRC,DRC,Annual Energy Exchanges: GWh,DRC_South,2035.0,7703.7
DRC,DRC,Annual Transmission Capacity: MW,Angola,2035.0,500.0
DRC,DRC,Annual Transmission Capacity: MW,Congo,2025.0,80.0
DRC,DRC,Annual Transmission Capacity: MW,Congo,2035.0,315.0
DRC,DRC,Annual Transmission Capacity: MW,DRC_South,2025.0,1000.0
DRC,DRC,Annual Transmission Capacity: MW,DRC_South,2035.0,1000.0
DRC,DRC,Annualized capex: $m,,2025.0,296.4
DRC,DRC,Annualized capex: $m,,2035.0,426.3
DRC,DRC,Average Cost: $/MWh,,2025.0,-13.5
DRC,DRC,Average Cost: $/MWh,,2035.0,-8.3
DRC,DRC,Average Generation Cost: $/MWh,,2025.0,34.8
DRC,DRC,Average Generation Cost: $/MWh,,2035.0,37.0
DRC,DRC,Capacity: MW,Battery Storage,2035.0,128.7
DRC,DRC,Capacity: MW,Hydro,2025.0,1415.5
DRC,DRC,Capacity: MW,Hydro,2035.0,1649.5
DRC,DRC,Capacity: MW,Oil,2025.0,5.0
DRC,DRC,Capacity: MW,Oil,2035.0,5.0
DRC,DRC,Capacity: MW,Solar,2035.0,1000.0
DRC,DRC,Capacity: MW,Wind,2035.0,500.0
DRC,DRC,Demand: GWh,,2025.0,4948.0
DRC,DRC,Demand: GWh,,2035.0,7262.0
DRC,DRC,Emissions: MtCO2,,2025.0,0.0
DRC,DRC,Emissions: MtCO2,,2035.0,0.0
DRC,DRC,Emissions: tCO2/GWh,,2025.0,0.0
DRC,DRC,Emissions: tCO2/GWh,,2035.0,0.0
DRC,DRC,Energy: GWh,Battery Storage,2035.0,6.7
DRC,DRC,Energy: GWh,Hydro,2025.0,10702.1
DRC,DRC,Energy: GWh,Hydro,2035.0,11582.5
DRC,DRC,Energy: GWh,Oil,2025.0,0.0
DRC,DRC,Energy: GWh,Solar,2035.0,1687.6
DRC,DRC,Energy: GWh,Wind,2035.0,1716.3
DRC,DRC,Exports exchange: GWh,,2025.0,6143.4
DRC,DRC,Exports exchange: GWh,,2035.0,9735.4
DRC,DRC,Fixed O&M: $m,,2025.0,70.9
DRC,DRC,Fixed O&M: $m,,2035.0,122.7
DRC,DRC,Generation: GWh,,2025.0,10702.1
DRC,DRC,Generation: GWh,,2035.0,14993.1
DRC,DRC,Import costs with internal zones: $m,,2025.0,38.9
DRC,DRC,Import costs with internal zones: $m,,2035.0,165.0
DRC,DRC,Imports exchange: GWh,,2025.0,409.8
DRC,DRC,Imports exchange: GWh,,2035.0,2117.7
DRC,DRC,New Capacity: MW,Battery Storage,2035.0,128.7
DRC,DRC,New Capacity: MW,Hydro,2035.0,234.0
DRC,DRC,New Capacity: MW,Solar,2035.0,1000.0
DRC,DRC,New Capacity: MW,Wind,2035.0,500.0
DRC,DRC,Spinning Reserve: GWh,,2025.0,419.6
DRC,DRC,Spinning Reserve: GWh,,2035.0,973.7
DRC,DRC,Total Demand: GWh,,2025.0,4948.0
DRC,DRC,Total Demand: GWh,,2035.0,7262.0
DRC,DRC,Transmission costs: $m,,2035.0,15.1
DRC,DRC,Unmet country planning reserve costs: $m,,2025.0,10.7
DRC,DRC,Unmet country planning reserve costs: $m,,2035.0,0.3
DRC,DRC,Variable O&M: $m,,2025.0,5.4
DRC,DRC,Variable O&M: $m,,2035.0,5.8
DRC,DRC_South,Annual Energy Exchanges: GWh,DRC,2025.0,0.1
DRC,DRC_South,Annual Energy Exchanges: GWh,DRC,2035.0,0.0
DRC,DRC_South,Annual Energy Imports External: GWh,SAPP,2025.0,327.8
DRC,DRC_South,Annual Energy Imports External: GWh,SAPP,2035.0,804.9
DRC,DRC_South,Annual Transmission Capacity: MW,DRC,2025.0,1000.0
DRC,DRC_South,Annual Transmission Capacity: MW,DRC,2035.0,1000.0
DRC,DRC_South,Annualized capex: $m,,2025.0,136.1
DRC,DRC_South,Annualized capex: $m,,2035.0,207.7
DRC,DRC_South,Average Cost: $/MWh,,2025.0,71.7
DRC,DRC_South,Average Cost: $/MWh,,2035.0,69.8
DRC,DRC_South,Average Generation Cost: $/MWh,,2025.0,41.4
DRC,DRC_South,Average Generation Cost: $/MWh,,2035.0,44.1
DRC,DRC_South,Capacity: MW,Battery Storage,2035.0,686.6
DRC,DRC_South,Capacity: MW,Hydro,2025.0,650.0
DRC,DRC_South,Capacity: MW,Hydro,2035.0,650.0
DRC,DRC_South,Capacity: MW,Solar,2025.0,100.0
DRC,DRC_South,Capacity: MW,Solar,2035.0,840.0
DRC,DRC_South,Capacity: MW,Wind,2035.0,360.0
DRC,DRC_South,Demand: GWh,,2025.0,10050.0
DRC,DRC_South,Demand: GWh,,2035.0,14750.0
DRC,DRC_South,Energy: GWh,Battery Storage,2035.0,88.3
DRC,DRC_South,Energy: GWh,Hydro,2025.0,3983.1
DRC,DRC_South,Energy: GWh,Hydro,2035.0,3983.1
DRC,DRC_South,Energy: GWh,Solar,2025.0,168.8
DRC,DRC_South,Energy: GWh,Solar,2035.0,1417.6
DRC,DRC_South,Energy: GWh,Wind,2035.0,1235.8
DRC,DRC_South,Exports exchange: GWh,,2025.0,0.1
DRC,DRC_South,Fixed O&M: $m,,2025.0,34.0
DRC,DRC_South,Fixed O&M: $m,,2035.0,87.0
DRC,DRC_South,Generation: GWh,,2025.0,4151.8
DRC,DRC_South,Generation: GWh,,2035.0,6724.7
DRC,DRC_South,Import costs with external zones: $m,,2025.0,32.8
DRC,DRC_South,Import costs with external zones: $m,,2035.0,80.5
DRC,DRC_South,Import costs with internal zones: $m,,2025.0,550.2
DRC,DRC_South,Import costs with internal zones: $m,,2035.0,776.4
DRC,DRC_South,Imports exchange: GWh,,2025.0,6191.4
DRC,DRC_South,Imports exchange: GWh,,2035.0,8508.6
DRC,DRC_South,Net interchange Ratio: GWh,,2025.0,0.6
DRC,DRC_South,Net interchange Ratio: GWh,,2035.0,0.6
DRC,DRC_South,Net interchange: GWh,,2025.0,6191.4
DRC,DRC_South,Net interchange: GWh,,2035.0,8508.6
DRC,DRC_South,New Capacity: MW,Battery Storage,2035.0,686.6
DRC,DRC_South,New Capacity: MW,Solar,2035.0,740.0
DRC,DRC_South,New Capacity: MW,Wind,2035.0,360.0
DRC,DRC_South,Spinning Reserve: GWh,,2025.0,386.9
DRC,DRC_South,Spinning Reserve: GWh,,2035.0,566.0
DRC,DRC_South,Total Demand: GWh,,2025.0,10050.0
DRC,DRC_South,Total Demand: GWh,,2035.0,14750.0
DRC,DRC_South,Unmet country planning reserve costs: $m,,2025.0,21.7
DRC,DRC_South,Unmet country planning reserve costs: $m,,2035.0,0.5
DRC,DRC_South,Variable O&M: $m,,2025.0,2.0
DRC,DRC_South,Variable O&M: $m,,2035.0,2.0
EquatorialGuinea,EquatorialGuinea,Additional Transmission Capacity: MW,Cameroon,2035.0,210.0
EquatorialGuinea,EquatorialGuinea,Additional Transmission Capacity: MW,Gabon,2035.0,88.6
EquatorialGuinea,EquatorialGuinea,Annual Energy Exchanges: GWh,Cameroon,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Annual Energy Exchanges: GWh,Gabon,2035.0,258.4
EquatorialGuinea,EquatorialGuinea,Annual Transmission Capacity: MW,Cameroon,2035.0,210.0
EquatorialGuinea,EquatorialGuinea,Annual Transmission Capacity: MW,Gabon,2035.0,88.6
EquatorialGuinea,EquatorialGuinea,Annualized capex: $m,,2025.0,26.2
EquatorialGuinea,EquatorialGuinea,Annualized capex: $m,,2035.0,27.1
EquatorialGuinea,EquatorialGuinea,Average Cost: $/MWh,,2025.0,78.3
EquatorialGuinea,EquatorialGuinea,Average Cost: $/MWh,,2035.0,41.7
EquatorialGuinea,EquatorialGuinea,Average Generation Cost: $/MWh,,2025.0,78.3
EquatorialGuinea,EquatorialGuinea,Average Generation Cost: $/MWh,,2035.0,63.7
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Gas,2025.0,187.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Gas,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Hydro,2025.0,126.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Hydro,2035.0,126.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Oil,2025.0,53.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Oil,2035.0,0.0
EquatorialGuinea,EquatorialGuinea,Capacity: MW,Solar,2035.0,20.1
