z,y,q,d,uni,t,value
Kenya,2026,Q1,d2,Exports,t20,-327.5528438264015
Kenya,2026,Q1,d2,Exports,t21,-205.54236506225595
Kenya,2026,Q1,d2,Exports,t22,-217.97105879811068
Kenya,2026,Q1,d2,Exports,t23,-593.0343956539484
Kenya,2026,Q1,d2,Exports,t24,-782.2625312351026
Kenya,2026,Q1,d2,Demand,t1,1368.3378330635253
Kenya,2026,Q1,d2,Demand,t2,1447.0457264928953
Kenya,2026,Q1,d2,Demand,t3,1292.3550670916043
Kenya,2026,Q1,d2,Demand,t4,1270.1390597175675
Kenya,2026,Q1,d2,Demand,t5,1327.2256001012
Kenya,2026,Q1,d2,Demand,t6,1450.4767372989086
Kenya,2026,Q1,d2,Demand,t7,1574.420920652335
Kenya,2026,Q1,d2,Demand,t8,1711.041021827311
Kenya,2026,Q1,d2,Demand,t9,1754.7885430612457
Kenya,2026,Q1,d2,Demand,t10,1853.5177965290961
Kenya,2026,Q1,d2,Demand,t11,1793.6248444953196
Kenya,2026,Q1,d2,Demand,t12,1775.66551528927
Kenya,2026,Q1,d2,Demand,t13,1785.9243230316029
Kenya,2026,Q1,d2,Demand,t14,1757.7575230967805
Kenya,2026,Q1,d2,Demand,t15,1740.7907047831018
Kenya,2026,Q1,d2,Demand,t16,1765.0002912865905
Kenya,2026,Q1,d2,Demand,t17,1801.5221590201338
Kenya,2026,Q1,d2,Demand,t18,1715.3875391811375
Kenya,2026,Q1,d2,Demand,t19,1843.1648721043516
Kenya,2026,Q1,d2,Demand,t20,2138.1676013478764
Kenya,2026,Q1,d2,Demand,t21,2285.4272568429687
Kenya,2026,Q1,d2,Demand,t22,2164.383173837284
Kenya,2026,Q1,d2,Demand,t23,1818.591649009368
Kenya,2026,Q1,d2,Demand,t24,1571.9995354281116
Kenya,2026,Q1,d3,Imports,t1,210.0
Kenya,2026,Q1,d3,Imports,t2,210.0
Kenya,2026,Q1,d3,Imports,t3,210.0
Kenya,2026,Q1,d3,Imports,t4,210.0
Kenya,2026,Q1,d3,Imports,t5,210.0
Kenya,2026,Q1,d3,Imports,t6,210.0
Kenya,2026,Q1,d3,Imports,t7,210.0
Kenya,2026,Q1,d3,Imports,t8,210.0
Kenya,2026,Q1,d3,Imports,t9,210.0
Kenya,2026,Q1,d3,Imports,t10,210.0
Kenya,2026,Q1,d3,Imports,t11,210.0
Kenya,2026,Q1,d3,Imports,t12,210.0
Kenya,2026,Q1,d3,Imports,t13,210.0
Kenya,2026,Q1,d3,Imports,t14,210.0
Kenya,2026,Q1,d3,Imports,t15,210.0
Kenya,2026,Q1,d3,Imports,t16,210.0
Kenya,2026,Q1,d3,Imports,t17,210.0
Kenya,2026,Q1,d3,Imports,t18,210.0
Kenya,2026,Q1,d3,Imports,t19,210.0
Kenya,2026,Q1,d3,Imports,t20,210.0
Kenya,2026,Q1,d3,Imports,t21,210.0
Kenya,2026,Q1,d3,Imports,t22,210.0
Kenya,2026,Q1,d3,Imports,t23,210.0
Kenya,2026,Q1,d3,Imports,t24,210.0
Kenya,2026,Q1,d3,Exports,t1,-1115.8553405862335
Kenya,2026,Q1,d3,Exports,t2,-832.3572268670923
Kenya,2026,Q1,d3,Exports,t3,-1359.9360596669321
Kenya,2026,Q1,d3,Exports,t4,-1348.0240386864073
Kenya,2026,Q1,d3,Exports,t5,-1318.4121063975247
Kenya,2026,Q1,d3,Exports,t6,-1113.3929831131882
Kenya,2026,Q1,d3,Exports,t7,-1250.4570822672908
Kenya,2026,Q1,d3,Exports,t8,-1214.7587911084108
Kenya,2026,Q1,d3,Exports,t9,-1120.8806260547228
Kenya,2026,Q1,d3,Exports,t10,-1074.751010542793
Kenya,2026,Q1,d3,Exports,t11,-1092.013111835818
Kenya,2026,Q1,d3,Exports,t12,-1123.3166343491555
Kenya,2026,Q1,d3,Exports,t13,-1082.817618203473
Kenya,2026,Q1,d3,Exports,t14,-1147.4319784454954
Kenya,2026,Q1,d3,Exports,t15,-1245.0574917371425
Kenya,2026,Q1,d3,Exports,t16,-1215.9929753666675
Kenya,2026,Q1,d3,Exports,t17,-1181.148766561341
Kenya,2026,Q1,d3,Exports,t18,-1146.877121455924
Kenya,2026,Q1,d3,Exports,t19,-1061.0827037029476
Kenya,2026,Q1,d3,Exports,t20,-545.3640018109987
Kenya,2026,Q1,d3,Exports,t21,-493.590025057205
Kenya,2026,Q1,d3,Exports,t22,-603.3225933183686
Kenya,2026,Q1,d3,Exports,t23,-858.3781689513137
Kenya,2026,Q1,d3,Exports,t24,-1158.0067420933397
Kenya,2026,Q1,d3,Demand,t1,1350.1685208687954
Kenya,2026,Q1,d3,Demand,t2,1291.956850738101
Kenya,2026,Q1,d3,Demand,t3,1285.689481102809
Kenya,2026,Q1,d3,Demand,t4,1260.2306986391468
Kenya,2026,Q1,d3,Demand,t5,1256.3633267452174
Kenya,2026,Q1,d3,Demand,t6,1392.3246017370523
Kenya,2026,Q1,d3,Demand,t7,1521.6249280260952
Kenya,2026,Q1,d3,Demand,t8,1636.8290195064453
Kenya,2026,Q1,d3,Demand,t9,1749.9839173472112
Kenya,2026,Q1,d3,Demand,t10,1857.9281282998982
Kenya,2026,Q1,d3,Demand,t11,1844.503549812498
Kenya,2026,Q1,d3,Demand,t12,1810.933552128201
Kenya,2026,Q1,d3,Demand,t13,1818.980597845559
Kenya,2026,Q1,d3,Demand,t14,1763.0534142362608
Kenya,2026,Q1,d3,Demand,t15,1634.9766165763936
Kenya,2026,Q1,d3,Demand,t16,1635.4215350090187
Kenya,2026,Q1,d3,Demand,t17,1642.848261418645
Kenya,2026,Q1,d3,Demand,t18,1644.418311949897
Kenya,2026,Q1,d3,Demand,t19,1711.8363845722838
Kenya,2026,Q1,d3,Demand,t20,2112.349107054555
Kenya,2026,Q1,d3,Demand,t21,2150.5950340084664
Kenya,2026,Q1,d3,Demand,t22,2068.9609402124124
Kenya,2026,Q1,d3,Demand,t23,1858.612617110907
Kenya,2026,Q1,d3,Demand,t24,1524.7393617576017
Kenya,2026,Q1,d4,Imports,t1,210.0
Kenya,2026,Q1,d4,Imports,t2,210.0
Kenya,2026,Q1,d4,Imports,t3,210.0
Kenya,2026,Q1,d4,Imports,t4,210.0
Kenya,2026,Q1,d4,Imports,t5,210.0
Kenya,2026,Q1,d4,Imports,t6,210.0
Kenya,2026,Q1,d4,Imports,t7,210.0
Kenya,2026,Q1,d4,Imports,t8,210.0
Kenya,2026,Q1,d4,Imports,t9,210.0
Kenya,2026,Q1,d4,Imports,t10,210.0
Kenya,2026,Q1,d4,Imports,t11,210.0
Kenya,2026,Q1,d4,Imports,t12,210.0
Kenya,2026,Q1,d4,Imports,t13,210.0
Kenya,2026,Q1,d4,Imports,t14,210.0
Kenya,2026,Q1,d4,Imports,t15,210.0
Kenya,2026,Q1,d4,Imports,t16,210.0
Kenya,2026,Q1,d4,Imports,t17,210.0
Kenya,2026,Q1,d4,Imports,t18,210.0
Kenya,2026,Q1,d4,Imports,t19,210.0
Kenya,2026,Q1,d4,Imports,t20,210.0
Kenya,2026,Q1,d4,Imports,t21,210.0
Kenya,2026,Q1,d4,Imports,t22,210.0
Kenya,2026,Q1,d4,Imports,t23,210.0
Kenya,2026,Q1,d4,Imports,t24,210.0
Kenya,2026,Q1,d4,Exports,t1,-1197.6506212339814
Kenya,2026,Q1,d4,Exports,t2,-1240.1079806632908
Kenya,2026,Q1,d4,Exports,t3,-1251.7192354292713
Kenya,2026,Q1,d4,Exports,t4,-1222.810960722624
Kenya,2026,Q1,d4,Exports,t5,-1229.4582076357874
Kenya,2026,Q1,d4,Exports,t6,-1029.6884006534015
Kenya,2026,Q1,d4,Exports,t7,-775.9747343509853
Kenya,2026,Q1,d4,Exports,t8,-1061.0188828081673
Kenya,2026,Q1,d4,Exports,t9,-1013.4150597768406
Kenya,2026,Q1,d4,Exports,t10,-968.2071185065759
Kenya,2026,Q1,d4,Exports,t11,-1006.1686850084644
Kenya,2026,Q1,d4,Exports,t12,-946.8339229507129
Kenya,2026,Q1,d4,Exports,t13,-855.3496574849303
Kenya,2026,Q1,d4,Exports,t14,-764.5007974775247
Kenya,2026,Q1,d4,Exports,t15,-729.5619599712528
Kenya,2026,Q1,d4,Exports,t16,-658.1957771336408
Kenya,2026,Q1,d4,Exports,t17,-639.9935400066975
Kenya,2026,Q1,d4,Exports,t18,-779.2388849574784
Kenya,2026,Q1,d4,Exports,t19,-861.3477994081519
Kenya,2026,Q1,d4,Exports,t20,-551.9954956547887
Kenya,2026,Q1,d4,Exports,t21,-482.71744596871395
Kenya,2026,Q1,d4,Exports,t22,-600.0693219966129
Kenya,2026,Q1,d4,Exports,t23,-779.4260567029675
Kenya,2026,Q1,d4,Exports,t24,-1062.7368287272998
Kenya,2026,Q1,d4,Demand,t1,1341.0390357137599
Kenya,2026,Q1,d4,Demand,t2,1286.5450062844504
Kenya,2026,Q1,d4,Demand,t3,1264.0380915184699
Kenya,2026,Q1,d4,Demand,t4,1271.3963662251172
Kenya,2026,Q1,d4,Demand,t5,1299.4904393119537
Kenya,2026,Q1,d4,Demand,t6,1515.314689362485
Kenya,2026,Q1,d4,Demand,t7,1795.17733824295
Kenya,2026,Q1,d4,Demand,t8,1796.052771773124
Kenya,2026,Q1,d4,Demand,t9,1881.5130262880507
Kenya,2026,Q1,d4,Demand,t10,1948.0583743830402
Kenya,2026,Q1,d4,Demand,t11,1911.1300903891513
Kenya,2026,Q1,d4,Demand,t12,1939.356782330678
Kenya,2026,Q1,d4,Demand,t13,1891.821031119876
Kenya,2026,Q1,d4,Demand,t14,1881.0595505107165
Kenya,2026,Q1,d4,Demand,t15,1826.6853074463813
Kenya,2026,Q1,d4,Demand,t16,1883.7247883130253
Kenya,2026,Q1,d4,Demand,t17,1887.4980435245436
Kenya,2026,Q1,d4,Demand,t18,1766.334604490263
Kenya,2026,Q1,d4,Demand,t19,1782.2661275395892
Kenya,2026,Q1,d4,Demand,t20,2178.424631292952
Kenya,2026,Q1,d4,Demand,t21,2219.7328013467472
Kenya,2026,Q1,d4,Demand,t22,2036.327749550888
Kenya,2026,Q1,d4,Demand,t23,1816.477839069174
Kenya,2026,Q1,d4,Demand,t24,1533.1670670448418
Kenya,2026,Q1,d5,Imports,t1,210.0
Kenya,2026,Q1,d5,Imports,t2,210.0
Kenya,2026,Q1,d5,Imports,t3,210.0
Kenya,2026,Q1,d5,Imports,t4,210.0
Kenya,2026,Q1,d5,Imports,t5,210.0
Kenya,2026,Q1,d5,Imports,t6,210.0
Kenya,2026,Q1,d5,Imports,t7,210.0
Kenya,2026,Q1,d5,Imports,t8,210.0
Kenya,2026,Q1,d5,Imports,t9,210.0
Kenya,2026,Q1,d5,Imports,t10,210.0
Kenya,2026,Q1,d5,Imports,t11,210.0
Kenya,2026,Q1,d5,Imports,t12,210.0
Kenya,2026,Q1,d5,Imports,t13,210.0
Kenya,2026,Q1,d5,Imports,t14,210.0
Kenya,2026,Q1,d5,Imports,t15,210.0
Kenya,2026,Q1,d5,Imports,t16,210.0
Kenya,2026,Q1,d5,Imports,t17,210.0
Kenya,2026,Q1,d5,Imports,t18,210.0
Kenya,2026,Q1,d5,Imports,t19,210.0
Kenya,2026,Q1,d5,Imports,t20,210.0
Kenya,2026,Q1,d5,Imports,t21,210.0
Kenya,2026,Q1,d5,Imports,t22,210.0
Kenya,2026,Q1,d5,Imports,t23,210.0
Kenya,2026,Q1,d5,Imports,t24,210.0
Kenya,2026,Q1,d5,Exports,t1,-1396.6977651617703
Kenya,2026,Q1,d5,Exports,t2,-1443.9356666333185
Kenya,2026,Q1,d5,Exports,t3,-1468.0981936198189
Kenya,2026,Q1,d5,Exports,t4,-1448.331110924412
Kenya,2026,Q1,d5,Exports,t5,-1421.297889245611
Kenya,2026,Q1,d5,Exports,t6,-1201.6809123288313
Kenya,2026,Q1,d5,Exports,t7,-887.4275370308345
Kenya,2026,Q1,d5,Exports,t8,-1104.0852799658699
Kenya,2026,Q1,d5,Exports,t9,-1047.4995166564483
Kenya,2026,Q1,d5,Exports,t10,-1040.8586797771889
Kenya,2026,Q1,d5,Exports,t11,-1012.6276818424412
Kenya,2026,Q1,d5,Exports,t12,-943.8943618196774
Kenya,2026,Q1,d5,Exports,t13,-927.4750703155577
Kenya,2026,Q1,d5,Exports,t14,-924.1241932244919
Kenya,2026,Q1,d5,Exports,t15,-865.2638640839375
Kenya,2026,Q1,d5,Exports,t16,-772.1741361013234
Kenya,2026,Q1,d5,Exports,t17,-750.2955360487416
Kenya,2026,Q1,d5,Exports,t18,-766.5755372786083
Kenya,2026,Q1,d5,Exports,t19,-834.426060204274
Kenya,2026,Q1,d5,Exports,t20,-558.3970939628919
Kenya,2026,Q1,d5,Exports,t21,-561.665436498346
Kenya,2026,Q1,d5,Exports,t22,-685.1549068398647
Kenya,2026,Q1,d5,Exports,t23,-952.0754575716323
Kenya,2026,Q1,d5,Exports,t24,-1192.2167518106282
Kenya,2026,Q1,d5,Demand,t1,1355.8384754385836
Kenya,2026,Q1,d5,Demand,t2,1298.3155739670353
Kenya,2026,Q1,d5,Demand,t3,1274.1530469805348
Kenya,2026,Q1,d5,Demand,t4,1284.968002175758
Kenya,2026,Q1,d5,Demand,t5,1295.74017770213
Kenya,2026,Q1,d5,Demand,t6,1460.3687879231102
Kenya,2026,Q1,d5,Demand,t7,1725.082799095807
Kenya,2026,Q1,d5,Demand,t8,1767.5768468729964
Kenya,2026,Q1,d5,Demand,t9,1862.4087789162174
Kenya,2026,Q1,d5,Demand,t10,1885.4590086453725
Kenya,2026,Q1,d5,Demand,t11,1908.4236790368245
Kenya,2026,Q1,d5,Demand,t12,1954.9776142724684
Kenya,2026,Q1,d5,Demand,t13,1933.309199358178
Kenya,2026,Q1,d5,Demand,t14,1837.4077497264623
Kenya,2026,Q1,d5,Demand,t15,1826.9863759503037
Kenya,2026,Q1,d5,Demand,t16,1860.5264288070307
Kenya,2026,Q1,d5,Demand,t17,1869.4034217344995
Kenya,2026,Q1,d5,Demand,t18,1821.651625200678
Kenya,2026,Q1,d5,Demand,t19,1777.9126589598873
Kenya,2026,Q1,d5,Demand,t20,2120.021195746939
Kenya,2026,Q1,d5,Demand,t21,2180.585804102008
Kenya,2026,Q1,d5,Demand,t22,2062.9688823905785
Kenya,2026,Q1,d5,Demand,t23,1820.9157993761087
Kenya,2026,Q1,d5,Demand,t24,1576.5782251371131
Kenya,2026,Q2,d1,Imports,t1,210.0
Kenya,2026,Q2,d1,Imports,t2,210.0
Kenya,2026,Q2,d1,Imports,t3,210.0
Kenya,2026,Q2,d1,Imports,t4,210.0
Kenya,2026,Q2,d1,Imports,t5,210.0
Kenya,2026,Q2,d1,Imports,t6,210.0
Kenya,2026,Q2,d1,Imports,t7,210.0
Kenya,2026,Q2,d1,Imports,t8,210.0
Kenya,2026,Q2,d1,Imports,t9,210.0
Kenya,2026,Q2,d1,Imports,t10,210.0
Kenya,2026,Q2,d1,Imports,t11,210.0
Kenya,2026,Q2,d1,Imports,t12,210.0
Kenya,2026,Q2,d1,Imports,t13,210.0
Kenya,2026,Q2,d1,Imports,t14,210.0
Kenya,2026,Q2,d1,Imports,t15,210.0
Kenya,2026,Q2,d1,Imports,t16,210.0
Kenya,2026,Q2,d1,Imports,t17,210.0
Kenya,2026,Q2,d1,Imports,t18,210.0
Kenya,2026,Q2,d1,Imports,t19,210.0
Kenya,2026,Q2,d1,Imports,t20,210.0
Kenya,2026,Q2,d1,Imports,t21,210.0
Kenya,2026,Q2,d1,Imports,t22,210.0
Kenya,2026,Q2,d1,Imports,t23,210.0
Kenya,2026,Q2,d1,Imports,t24,210.0
Kenya,2026,Q2,d1,Exports,t1,-70.0
Kenya,2026,Q2,d1,Exports,t2,-70.0
Kenya,2026,Q2,d1,Exports,t3,-70.0
Kenya,2026,Q2,d1,Exports,t4,-70.0
Kenya,2026,Q2,d1,Exports,t5,-70.0
Kenya,2026,Q2,d1,Exports,t6,-70.0
Kenya,2026,Q2,d1,Exports,t7,-289.0001811227712
Kenya,2026,Q2,d1,Exports,t8,-85.42341633380856
Kenya,2026,Q2,d1,Exports,t9,-257.82993315055114
Kenya,2026,Q2,d1,Exports,t10,-215.06082475265865
Kenya,2026,Q2,d1,Exports,t11,-142.14125706281897
Kenya,2026,Q2,d1,Exports,t12,-157.82621836076197
Kenya,2026,Q2,d1,Exports,t13,-93.414269167825
Kenya,2026,Q2,d1,Exports,t14,-115.90604163465893
Kenya,2026,Q2,d1,Exports,t15,-156.59058499948054
Kenya,2026,Q2,d1,Exports,t16,-166.81576639388624
Kenya,2026,Q2,d1,Exports,t17,-70.0
Kenya,2026,Q2,d1,Exports,t18,-70.0
Kenya,2026,Q2,d1,Exports,t19,-311.3040326967574
Kenya,2026,Q2,d1,Exports,t20,-469.28888129004764
Kenya,2026,Q2,d1,Exports,t21,-580.1737419023209
Kenya,2026,Q2,d1,Exports,t22,-492.46497363687644
Kenya,2026,Q2,d1,Exports,t23,-313.87924036613936
Kenya,2026,Q2,d1,Exports,t24,-75.63105528210819
Kenya,2026,Q2,d1,Demand,t1,1408.2625445585838
Kenya,2026,Q2,d1,Demand,t2,1372.7460249102587
Kenya,2026,Q2,d1,Demand,t3,1312.5835553189636
Kenya,2026,Q2,d1,Demand,t4,1277.999654556305
Kenya,2026,Q2,d1,Demand,t5,1295.864867079943
Kenya,2026,Q2,d1,Demand,t6,1419.7406010819557
Kenya,2026,Q2,d1,Demand,t7,1617.2076606592354
Kenya,2026,Q2,d1,Demand,t8,1762.2983361497693
Kenya,2026,Q2,d1,Demand,t9,1911.709859311567
Kenya,2026,Q2,d1,Demand,t10,1966.9653842480081
Kenya,2026,Q2,d1,Demand,t11,1915.1323127728713
Kenya,2026,Q2,d1,Demand,t12,1876.715262440425
Kenya,2026,Q2,d1,Demand,t13,1900.9676309643298
Kenya,2026,Q2,d1,Demand,t14,1831.6543733914752
Kenya,2026,Q2,d1,Demand,t15,1866.315278498692
Kenya,2026,Q2,d1,Demand,t16,1828.8351269000498
Kenya,2026,Q2,d1,Demand,t17,1845.6350993317656
Kenya,2026,Q2,d1,Demand,t18,1781.8106035492178
Kenya,2026,Q2,d1,Demand,t19,1866.3323908365458
Kenya,2026,Q2,d1,Demand,t20,2335.4054303776834
Kenya,2026,Q2,d1,Demand,t21,2210.69974916556
Kenya,2026,Q2,d1,Demand,t22,2117.14268041351
Kenya,2026,Q2,d1,Demand,t23,1836.1292321034205
Kenya,2026,Q2,d1,Demand,t24,1603.5948488070123
Kenya,2026,Q2,d2,Imports,t1,210.0
Kenya,2026,Q2,d2,Imports,t2,210.0
Kenya,2026,Q2,d2,Imports,t3,210.0
Kenya,2026,Q2,d2,Imports,t4,210.0
Kenya,2026,Q2,d2,Imports,t5,210.0
Kenya,2026,Q2,d2,Imports,t6,210.0
Kenya,2026,Q2,d2,Imports,t7,210.0
Kenya,2026,Q2,d2,Imports,t8,210.0
Kenya,2026,Q2,d2,Imports,t9,210.0
Kenya,2026,Q2,d2,Imports,t10,210.0
Kenya,2026,Q2,d2,Imports,t11,210.0
Kenya,2026,Q2,d2,Imports,t12,210.0
Kenya,2026,Q2,d2,Imports,t13,210.0
Kenya,2026,Q2,d2,Imports,t14,210.0
Kenya,2026,Q2,d2,Imports,t15,210.0
Kenya,2026,Q2,d2,Imports,t16,210.0
Kenya,2026,Q2,d2,Imports,t17,210.0
Kenya,2026,Q2,d2,Imports,t18,210.0
Kenya,2026,Q2,d2,Imports,t19,210.0
Kenya,2026,Q2,d2,Imports,t20,210.0
Kenya,2026,Q2,d2,Imports,t21,210.0
Kenya,2026,Q2,d2,Imports,t22,210.0
Kenya,2026,Q2,d2,Imports,t23,210.0
Kenya,2026,Q2,d2,Imports,t24,210.0
Kenya,2026,Q2,d2,Exports,t1,-382.6705200441308
Kenya,2026,Q2,d2,Exports,t2,-283.249902968273
Kenya,2026,Q2,d2,Exports,t3,-344.44308875002747
Kenya,2026,Q2,d2,Exports,t4,-284.53414893213494
Kenya,2026,Q2,d2,Exports,t5,-263.4066454510131
Kenya,2026,Q2,d2,Exports,t6,-369.2754935489309
Kenya,2026,Q2,d2,Exports,t7,-70.0
Kenya,2026,Q2,d2,Exports,t8,-70.0
Kenya,2026,Q2,d2,Exports,t9,-129.8809435367171
Kenya,2026,Q2,d2,Exports,t10,-70.0
Kenya,2026,Q2,d2,Exports,t11,-300.46703961334015
Kenya,2026,Q2,d2,Exports,t12,-280.62038487733184
Kenya,2026,Q2,d2,Exports,t13,-70.0
Kenya,2026,Q2,d2,Exports,t14,-70.0
Kenya,2026,Q2,d2,Exports,t15,-253.03642096436036
Kenya,2026,Q2,d2,Exports,t16,-261.1762436225265
Kenya,2026,Q2,d2,Exports,t17,-157.66916359858493
Kenya,2026,Q2,d2,Exports,t18,-70.0
Kenya,2026,Q2,d2,Exports,t19,-244.35647764310275
Kenya,2026,Q2,d2,Exports,t20,-408.59207208832237
Kenya,2026,Q2,d2,Exports,t21,-345.1383981470695
Kenya,2026,Q2,d2,Exports,t22,-232.81573424622766
Kenya,2026,Q2,d2,Exports,t23,-70.0
Kenya,2026,Q2,d2,Exports,t24,-70.0
