z,g,tech,f,y,value
Egypt,Burullus-2_CCGT,CCGT,Gas,2026,1200.0
Egypt,Burullus-3_CCGT,CCGT,Gas,2026,1200.0
Egypt,Burullus-4_CCGT,CCGT,Gas,2026,1200.0
Egypt,New-Capital-1_CCGT,CCGT,Gas,2026,1200.0
Egypt,New-Capital-2_CCGT,CCGT,Gas,2026,1200.0
Egypt,New-Capital-3_CCGT,CCGT,Gas,2026,1200.0
Egypt,New-Capital-4_CCGT,CCGT,Gas,2026,1200.0
Egypt,Banha_CCGT,CCGT,Gas,2026,750.0
Egypt,Cairo-North-1_CCGT,CCGT,Gas,2026,750.0
Egypt,Cairo-North-2_CCGT,CCGT,Gas,2026,750.0
Egypt,El-Atf_CCGT,CCGT,Gas,2026,750.0
Egypt,Giza-1_CCGT,CCGT,Gas,2026,750.0
Egypt,Giza-2_CCGT,CCGT,Gas,2026,750.0
Egypt,Giza-3_CCGT,CCGT,Gas,2026,750.0
Egypt,Kuriemat-1_CCGT,CCGT,Gas,2026,750.0
Egypt,Kuriemat-2_CCGT,CCGT,Gas,2026,750.0
Egypt,Nubaria-1_CCGT,CCGT,Gas,2026,750.0
Egypt,Nubaria-2_CCGT,CCGT,Gas,2026,750.0
Egypt,Nubaria-3_CCGT,CCGT,Gas,2026,750.0
Egypt,Sidi-Kirir_CCGT,CCGT,Gas,2026,750.0
Egypt,Talkha-2_CCGT,CCGT,Gas,2026,750.0
Egypt,West-Assiut-1_CCGT,CCGT,Gas,2026,750.0
Egypt,West-Assiut-2_CCGT,CCGT,Gas,2026,750.0
Egypt,West-Damietta_CCGT,CCGT,Gas,2026,750.0
Egypt,West-Damietta-Ext_CCGT,CCGT,Gas,2026,750.0
Egypt,El-Tibeen_ST,ST,Gas,2026,700.0
Egypt,Port-Said-East_ST,ST,Gas,2026,683.0
Egypt,ACWA-POWER_PV,PV,Solar,2026,200.0
Egypt,AMYA-POWER_PV,PV,Solar,2026,500.0
Egypt,ACWA-Power_WI,OnshoreWind,Wind,2026,1100.0
Egypt,AMYA-POWER_WI,OnshoreWind,Wind,2026,500.0
Egypt,Engie-Orasco-Toyota_WI,OnshoreWind,Wind,2026,500.0
Egypt,Masdar_WI,OnshoreWind,Wind,2026,200.0
Egypt,Siemens-Gamesa_WI,OnshoreWind,Wind,2026,500.0
Egypt,Suez-Gulf_ST,ST,Gas,2026,683.0
Egypt,Sidi-Kirir-3-4_ST,ST,Gas,2026,682.0
Egypt,Cairo-West-Ext-1_ST,ST,Gas,2026,680.0
Egypt,Cairo-West-Ext-2_ST,ST,Gas,2026,680.0
Egypt,Abu-Qir-New-1_ST,ST,Gas,2026,650.0
Egypt,Abu-Qir-New-2_ST,ST,Gas,2026,650.0
Egypt,Ain-Sokhna-1_ST,ST,Gas,2026,650.0
Egypt,Ain-Sokhna-2_ST,ST,Gas,2026,650.0
Egypt,South-Helwan-1_ST,ST,Gas,2026,650.0
Egypt,South-Helwan-2_ST,ST,Gas,2026,650.0
Egypt,South-Helwan-3_ST,ST,Gas,2026,650.0
Egypt,Suez_ST,ST,Gas,2026,650.0
Egypt,Oyon-Mousa_ST,ST,Gas,2026,640.0
Egypt,Sidi-Kirir-1-2_ST,ST,Gas,2026,640.0
Egypt,Kuriemat-1_ST,ST,Gas,2026,627.0
Egypt,Kuriemat-2_ST,ST,Gas,2026,627.0
Egypt,6Oct-Ext-1_CCGT,CCGT,Gas,2026,600.0
Egypt,Walideya_ST,ST,HFO,2026,600.0
Egypt,Gabal-El-Zeit_WI,OnshoreWind,Wind,2026,580.0
Egypt,Zafarana_WI,OnshoreWind,Wind,2026,542.0
Egypt,New-Shabab-1_CCGT,CCGT,Gas,2026,500.0
Egypt,New-Shabab-2_CCGT,CCGT,Gas,2026,500.0
Egypt,New-Shabab-3_CCGT,CCGT,Gas,2026,500.0
Egypt,New-Gas-Damietta_GT,OCGT,Gas,2026,500.0
Egypt,New-Mahmoudeya_GT,OCGT,Gas,2026,336.0
Egypt,Ataga-Ext-1_GT,OCGT,Gas,2026,320.0
Egypt,Ataga-Ext-2_GT,OCGT,Gas,2026,320.0
Egypt,6Oct-Ext-2_CCGT,CCGT,Gas,2026,319.0
Egypt,6Oct-1_GT,OCGT,Gas,2026,300.0
Egypt,6Oct-2_GT,OCGT,Gas,2026,300.0
Egypt,Hurgha-da-Ext_GT,OCGT,Gas,2026,288.0
Egypt,Sharm-El-Sheikh-Ext_GT,OCGT,HFO,2026,288.0
Egypt,Aswan-Dam_HY,ReservoirHydro,Water,2026,280.0
Egypt,Aswan-Dam-2_HY,ReservoirHydro,Water,2026,270.0
Egypt,Ras-Gharib_WI,OnshoreWind,Wind,2026,250.0
Egypt,New-Assiut_GT,OCGT,Gas,2026,100.0
Egypt,Esna_HY,ROR,Water,2026,86.0
Egypt,Port-Said_GT,OCGT,HFO,2026,84.0
Egypt,Arish_ST,ST,Gas,2026,66.0
Egypt,Naga-Hamadi_HY,ROR,Water,2026,64.0
Egypt,Bany-Ghaleb_GT,OCGT,Gas,2026,50.0
Egypt,East-Cario_GT,OCGT,Gas,2026,50.0
Egypt,EL-Basateen_GT,OCGT,Gas,2026,50.0
Egypt,Gerga_GT,OCGT,Gas,2026,50.0
Egypt,Heliopoles_GT,OCGT,Gas,2026,50.0
Egypt,Red-Assiut_GT,OCGT,Gas,2026,50.0
Egypt,Samalout_GT,OCGT,Gas,2026,50.0
Egypt,West-Malawy_GT,OCGT,Gas,2026,50.0
Egypt,Sharm-El-Sheikh_GT,OCGT,Gas,2026,39.0
Egypt,Assiut_HY,ROR,Water,2026,32.0
Egypt,El-Masaeed_GT,OCGT,Gas,2026,30.0
Egypt,Kom-Ombo_PV,PV,Solar,2026,22.0
Egypt,Kuriemat_CSP,CSPPlant,Solar,2026,20.0
Ethiopia,Gibe_III,ReservoirHydro,Water,2026,1870.0
Ethiopia,GERD_2_HEP,ReservoirHydro,Water,2026,500.0
Ethiopia,Beles_HEP,ReservoirHydro,Water,2026,460.0
Ethiopia,Gibe_II,ROR,Water,2026,420.0
Ethiopia,Tekeze_I,ReservoirHydro,Water,2026,300.0
Ethiopia,Genale_Dawa_III,ReservoirHydro,Water,2026,254.0
Ethiopia,GERD_1_HEP,ReservoirHydro,Water,2026,250.0
Ethiopia,Gibe_I,ReservoirHydro,Water,2026,210.0
Ethiopia,Adama_II,OnshoreWind,Wind,2026,153.0
Ethiopia,Maleka_Wakana_HEP,ReservoirHydro,Water,2026,153.0
Ethiopia,Ashegoda,OnshoreWind,Wind,2026,120.0
Ethiopia,Neshe,ReservoirHydro,Water,2026,97.0
Ethiopia,Beles,BiomassPlant,Biomass,2026,60.0
Ethiopia,Omo_Kuraz_BIO,BiomassPlant,Biomass,2026,111.0
Ethiopia,Aluto_Langano_II,Geothermal,Geothermal,2026,70.0
Ethiopia,Corbetti_I,Geothermal,Geothermal,2026,50.0
Ethiopia,Dicheto_solar,PV,Solar,2026,125.0
Ethiopia,Gad-I_solar,PV,Solar,2026,125.0
Ethiopia,GERD_3_HEP,ReservoirHydro,Water,2026,1600.0
Ethiopia,Koysha_(Gibe_IV),ReservoirHydro,Water,2026,2160.0
Ethiopia,Tulu_Moye_I,Geothermal,Geothermal,2026,50.0
Ethiopia,Tis_Abey_ll,ReservoirHydro,Water,2026,72.0
Ethiopia,Adama_I,OnshoreWind,Wind,2026,51.0
Ethiopia,Koka_HEP,ReservoirHydro,Water,2026,43.0
Ethiopia,Dire_Dawa,ICE,Diesel,2026,38.0
Ethiopia,Awash_II,ROR,Water,2026,32.0
Ethiopia,Awash_III,ROR,Water,2026,32.0
Ethiopia,Awash7,ICE,Diesel,2026,30.0
Ethiopia,Addis_Ababa_EFW,BiomassPlant,Biomass,2026,25.0
Ethiopia,Kality,ICE,Diesel,2026,14.0
Ethiopia,Aba_Samuel,ROR,Water,2026,6.0
Ethiopia,Sor_1_HEP,ReservoirHydro,Water,2026,5.0
Ethiopia,GERD_3a_HEP,ReservoirHydro,Water,2026,400.0
Libya,GT_EX_GAS_ALC_16_LIB,OCGT,Gas,2026,1512.0
Libya,GT_EX_GAS_ALC_10_LIB,OCGT,Gas,2026,1370.0
Libya,CC_EX_GAS_ALC_07_LIB,CCGT,Gas,2026,1215.0
Libya,CC_EX_GAS_ALC_11_LIB,CCGT,Gas,2026,920.0
Libya,GT_EX_GAS_ALC_17_LIB,OCGT,Gas,2026,736.0
Libya,CC_EX_GAS_ALC_10_LIB,CCGT,Gas,2026,710.0
Libya,CC_EX_GAS_ALC_15_LIB,CCGT,Gas,2026,410.0
Libya,GT_EX_GAS_ALC_15_LIB,OCGT,Gas,2026,231.0
Libya,PV_CM_SPV_ALC_19_LIB,PV,Solar,2026,15.0
Libya,WI_CM_WND_ALC_18_LIB,OnshoreWind,Wind,2026,28.0
Rwanda,Ntaruka,ReservoirHydro,Water,2026,11.25
Rwanda,Mukungwa_I,ReservoirHydro,Water,2026,12.0
Rwanda,Nyabarongo_I,ReservoirHydro,Water,2026,28.0
Rwanda,Gisenyi,ROR,Water,2026,1.7
Rwanda,Gihira,ROR,Water,2026,1.8
Rwanda,Murunda,ROR,Water,2026,0.1
Rwanda,Rukarara_I,ROR,Water,2026,9.0
Rwanda,Rugezi,ROR,Water,2026,2.6
Rwanda,Keya,ROR,Water,2026,2.2
Rwanda,Nyamyotsi_I,ROR,Water,2026,0.1
Rwanda,Nyamyotsi_II,ROR,Water,2026,0.1
Rwanda,Agatobwe,ROR,Water,2026,0.39
Rwanda,Mutobo,ROR,Water,2026,0.2
Rwanda,Nkora,ROR,Water,2026,0.68
Rwanda,Cyimbili,ROR,Water,2026,0.3
Rwanda,Gaseke,ROR,Water,2026,0.5
Rwanda,Mazimeru,ROR,Water,2026,0.5
Rwanda,Janja,ROR,Water,2026,0.2
Rwanda,Gashashi,ROR,Water,2026,0.28
Rwanda,Nyabahanga_I,ROR,Water,2026,0.2
Rwanda,Nshili_I,ROR,Water,2026,0.4
Rwanda,Rwaza_Muko,ROR,Water,2026,2.6
Rwanda,Musarara,ROR,Water,2026,0.4
Rwanda,Mukungwa_II,ROR,Water,2026,3.6
Rwanda,Rukarara_II,ROR,Water,2026,2.2
Rwanda,Nyirabuhombohombo,ROR,Water,2026,0.65
Rwanda,Giciye_I,ROR,Water,2026,4.0
Rwanda,Giciye_II,ROR,Water,2026,4.0
Rwanda,Giciye_III,ROR,Water,2026,9.8
Rwanda,Rukarara_V_Mushishito,ROR,Water,2026,5.0
Rwanda,Rubagabaga,ROR,Water,2026,0.45
Rwanda,Nyirantaruko,ROR,Water,2026,1.84
Rwanda,Kigasa,ROR,Water,2026,0.27
Rwanda,Mukungu_MHPP,ROR,Water,2026,0.02
Rwanda,Kavumu-Mwange,ROR,Water,2026,0.33
Rwanda,Ntaruka_A,ROR,Water,2026,2.0
Rwanda,Jabana_1,ICE,Diesel,2026,7.8
Rwanda,Jabana_2,ICE,HFO,2026,21.0
Rwanda,Gishoma,ST,Peat,2026,15.0
Rwanda,Hakan,ST,Peat,2026,70.0
Rwanda,Kivuwatt_Phase_I,Methane,Methane,2026,26.19
Rwanda,KP1,Methane,Methane,2026,3.6
Rwanda,SPLK,Methane,Methane,2026,50.0
Rwanda,Jali,PV,Solar,2026,0.25
Rwanda,GigaWatt,PV,Solar,2026,8.5
Rwanda,Nasho_Solar,PV,Solar,2026,3.3
Rwanda,PV_generic,PV,Solar,2026,50.0
Rwanda,Methane_generic,Methane,Methane,2026,100.0
SouthSudan,Juba,ICE,Diesel,2026,75.0
SouthSudan,Malakal,ICE,Diesel,2026,5.0
SouthSudan,Bor,ICE,Diesel,2026,2.0
SouthSudan,Rumbek,ICE,Diesel,2026,2.0
SouthSudan,Wau,ICE,Diesel,2026,2.0
SouthSudan,Yambio,ICE,Diesel,2026,2.0
SouthSudan,Kapoeta,ICE,Diesel,2026,1.0
SouthSudan,Maridi,ICE,Diesel,2026,1.0
SouthSudan,Yei,ICE,Diesel,2026,1.0
Sudan,HYD_STOHY_Nile_09_SUD,ReservoirHydro,Water,2026,1000.0
Sudan,SC_CO_09_SUD,ST,Coal,2026,480.0
Sudan,CC_LF_03_SUD,CCGT,LFO,2026,458.0
Sudan,HYD_STOHY_16_SUD,ReservoirHydro,Water,2026,335.0
Sudan,DG_HF_04_SUD,OCGT,HFO,2026,332.0
Sudan,ST_HF_15_SUD,ST,HFO,2026,320.0
Sudan,HYD_STOHY_79_SUD,ReservoirHydro,Water,2026,313.0
Sudan,GT_DS_16_SUD,OCGT,Gas,2026,175.0
Sudan,DG_HF_10_SUD,OCGT,HFO,2026,105.0
Sudan,SC_CO_25_SUD,ST,Coal,2026,20.0
Sudan,DG_DS_20_SUD,OCGT,Gas,2026,37.0
Sudan,HYD_STOHY_25_SUD,ReservoirHydro,Water,2026,434.0
Tanzania,Hale,ROR,Water,2026,21.0
Tanzania,Kinyerezi_II,CCGT,Gas,2026,248.0
Tanzania,Songas,OCGT,Gas,2026,189.0
Tanzania,Kinyerezi_I_Ext,OCGT,Gas,2026,185.0
Tanzania,Kinyerezi_I,OCGT,Gas,2026,150.0
Tanzania,Ubungo_II,OCGT,Gas,2026,129.0
Tanzania,Ubungo_III,OCGT,Gas,2026,113.0
Tanzania,Ubongo_I,ICE,Gas,2026,102.0
Tanzania,FuelOil_TZA,ICE,HFO,2026,70.0
Tanzania,JNHPP_1,ReservoirHydro,Water,2026,940.0
Tanzania,Diesel_TZA,ICE,Diesel,2026,60.0
Tanzania,Tegeta,ICE,Gas,2026,45.0
Tanzania,JNHPP_2,ReservoirHydro,Water,2026,655.2155585815477
Tanzania,Mtwara,OCGT,Gas,2026,31.0
Tanzania,TPC_Bio,ST,Biomass,2026,9.0
Tanzania,Kidatu,ReservoirHydro,Water,2026,204.0
Tanzania,Somanga,OCGT,Gas,2026,8.0
Tanzania,Small_PV,PV,Solar,2026,7.0
Tanzania,Small_Wind,OnshoreWind,Wind,2026,2.0
Tanzania,Tanwat_Bio,ST,Biomass,2026,2.0
Tanzania,Kihansi,ROR,Water,2026,180.0
Tanzania,Kishapu_II,PV,Solar,2026,50.0
Tanzania,New_OnshoreWind_TZA,OnshoreWind,Wind,2026,208.45242865662755
Tanzania,Mtera,ReservoirHydro,Water,2026,80.0
Tanzania,New_Pangani_Falls,ROR,Water,2026,68.0
Tanzania,Nyumba_Ya_Mungu,ReservoirHydro,Water,2026,8.0
Tanzania,Singida_II,OnshoreWind,Wind,2026,75.0
Tanzania,SingidaWind2_REN_TZA,OnshoreWind,Wind,2026,75.0
Tanzania,SmallPV_2026,PV,Solar,2026,48.0
Tanzania,SmallHydro_2026,ReservoirHydro,Water,2026,15.0
Tanzania,SmallHydro_TZA,ROR,Water,2026,40.0
Uganda,Karum_HPP,ROR,Water,2026,600.0
Uganda,Eskom_(Nalubaale_and_Kiira)_,ReservoirHydro,Water,2026,380.0
Uganda,Bujagali_HPP,ROR,Water,2026,250.0
Uganda,Isimba_HPP,ROR,Water,2026,186.0
Uganda,Kakira_Sugar_Limited,BiomassPlant,Biomass,2026,51.0
Uganda,Electro-Maxx_Uganda_Limited,ST,HFO,2026,50.0
Uganda,Jacobsen_Thermal_Plant,ST,HFO,2026,50.0
Uganda,Achwa1_HPP,ROR,Water,2026,46.2
Uganda,Achwa2_HPP,ROR,Water,2026,41.0
Uganda,MSS_Xsabo_Power_Limited,PV,Solar,2026,20.0
Uganda,Mpanga_HPP,ROR,Water,2026,19.0
Uganda,Siti_II_HPP,ROR,Water,2026,17.0
Uganda,Kinyara_Sugar_Limited,BiomassPlant,Biomass,2026,15.0
Uganda,Nyamagasani1_HPP,ROR,Water,2026,15.0
Uganda,Bugoye_HPP,ROR,Water,2026,14.0
Uganda,Sugar_and_Allied_Industries_Limited,BiomassPlant,Biomass,2026,12.0
Uganda,Access_Uganda_Solar_Limited,PV,Solar,2026,10.0
Uganda,Emerging_Power,PV,Solar,2026,10.0
Uganda,Tororo_Solar_North,PV,Solar,2026,10.0
Uganda,MubukuIII_HPP,ROR,Water,2026,10.0
Uganda,Nkusi_HPP,ROR,Water,2026,11.6
Uganda,Hydromax_HPP,ROR,Water,2026,10.0
Uganda,Nyamwamba_HPP,ROR,Water,2026,10.0
Uganda,Kyambura_HPP,ROR,Water,2026,8.0
Uganda,NyamwambaII_HPP,ROR,Water,2026,8.0
Uganda,Muvumbe_HPP,ROR,Water,2026,7.0
Uganda,Ishasha_HPP,ROR,Water,2026,6.0
Uganda,Ndugutu_HPP,ROR,Water,2026,6.0
Uganda,Rwimi_HPP,ROR,Water,2026,9.6
Uganda,Kakaka_HPP,ROR,Water,2026,5.0
Uganda,Lubilia_HPP,ROR,Water,2026,5.5
Uganda,Sindila_HPP,ROR,Water,2026,5.3
Uganda,Siti_I_HPP,ROR,Water,2026,6.1
Uganda,Waki_HPP,ROR,Water,2026,5.3
Uganda,Mahoma_HPP,ROR,Water,2026,3.0
Uganda,Ulepi_Solar,PV,Solar,2026,10.0
Uganda,Timex_Bukinda_HPP,ROR,Water,2026,6.7
Uganda,NyagakI_HPP,ROR,Water,2026,3.5
Uganda,Kikagati_HPP,ROR,Water,2026,14.0
Uganda,Muyembe_HPP,ROR,Water,2026,7.2
Uganda,Nyamagasani2_HPP,ROR,Water,2026,6.1
Uganda,SCOUL,BiomassPlant,Biomass,2026,25.0
Uganda,Mayuge_Bio,BiomassPlant,Biomass,2026,23.0
Uganda,GM_Sugar_BIO,BiomassPlant,Biomass,2026,7.35
Uganda,Kamuli_Sugar_BIO,BiomassPlant,Biomass,2026,3.0
Uganda,Lolwe_BIO,BiomassPlant,Biomass,2026,0.6
Uganda,GOTNUR_BIO,BiomassPlant,Biomass,2026,0.4
Uganda,Hoima_Sugar_BIO,BiomassPlant,Biomass,2026,12.0
Uganda,Nkonge_PV,PV,Solar,2026,20.0
Uganda,Busitema_PV,PV,Solar,2026,4.0
Uganda,KISs_PV,PV,Solar,2026,0.6
Uganda,Kitobo_PV,PV,Solar,2026,0.23
Uganda,BukasaOffgrid_PV,PV,Solar,2026,0.1
Uganda,Pam_Ssekanyonyi_PV,PV,Solar,2026,0.1
Uganda,Pam_Tiribogo_PV,PV,Solar,2026,0.1
Uganda,Tororo_PV,PV,Solar,2026,10.6
