z,y,tech,f,value,techfuel
Egypt,2026,CSPPlant,CSP,0.0,CSP
Egypt,2026,OffshoreWind,Wind,0.0,Offshore Wind
Egypt,2026,OnshoreWind,Wind,11053.467271108811,Onshore Wind
Egypt,2026,PV,Solar,3370.055529198427,PV
Egypt,2026,pvwsto,Solar,0.0,PV+Storage
Egypt,2026,STOPV,Solar,0.0,Solar Thermal
Egypt,2026,Storage,Battery,0.0,Battery
Egypt,2026,Storage,Water,0.0,PSH
Egypt,2026,Storage,Pumped,0.0,PSH
Egypt,2026,ImportTransmission,Import,0.0,Imports
Egypt,2026,ST,Peat,0.0,Peat
Egypt,2026,ST,Waste,0.0,Waste
Egypt,2026,Methane,Methane,0.0,Methane
Egypt,2026,CSPPlant,Solar,166.43999999999997,Solar
Egypt,2026,RPV,Solar,0.0,Solar
Ethiopia,2026,Nuclear,Uranium,0.0,Nuclear
Ethiopia,2026,CCGT,Gas,0.0,Gas
Ethiopia,2026,CCGT,LNG,0.0,Gas
Ethiopia,2026,ICE,Gas,0.0,Gas
Ethiopia,2026,OCGT,Gas,0.0,Gas
Ethiopia,2026,OCGT,LNG,0.0,Gas
Ethiopia,2026,ST,Gas,0.0,Gas
Ethiopia,2026,CCGT_CCS,Gas,0.0,Gas
Ethiopia,2026,OCGT_CCS,Gas,0.0,Gas
Ethiopia,2026,ST,Coal,0.0,Coal
Ethiopia,2026,ST,DomesticCoal,0.0,Coal
Ethiopia,2026,ST,ImportedCoal,0.0,Coal
Ethiopia,2026,ST,Lignite,0.0,Coal
Ethiopia,2026,ST,Geothermal,0.0,Geothermal
Ethiopia,2026,Geothermal,Geothermal,0.0,Geothermal
Ethiopia,2026,CCGT,LFO,0.0,Diesel
Ethiopia,2026,ICE,Diesel,0.0,Diesel
Ethiopia,2026,ICE,HFO,0.0,Diesel
Ethiopia,2026,OCGT,LFO,0.0,Diesel
Ethiopia,2026,OCGT,Diesel,0.0,Diesel
Ethiopia,2026,OCGT,HFO,0.0,Diesel
Ethiopia,2026,ST,HFO,0.0,Diesel
Ethiopia,2026,BiomassPlant,Biomass,0.0,Biomass
Ethiopia,2026,ST,Biomass,0.0,Biomass
Ethiopia,2026,ReservoirHydro,Water,25420.41340312481,Reservoir
Ethiopia,2026,ROR,Water,904.1301312000192,ROR
Ethiopia,2026,CSPPlant,CSP,0.0,CSP
Ethiopia,2026,OffshoreWind,Wind,0.0,Offshore Wind
Ethiopia,2026,OnshoreWind,Wind,321.07021548516,Onshore Wind
Ethiopia,2026,PV,Solar,152.2460657752438,PV
Ethiopia,2026,pvwsto,Solar,0.0,PV+Storage
Ethiopia,2026,STOPV,Solar,0.0,Solar Thermal
Ethiopia,2026,Storage,Battery,0.0,Battery
Ethiopia,2026,Storage,Water,0.0,PSH
Ethiopia,2026,Storage,Pumped,0.0,PSH
Ethiopia,2026,ImportTransmission,Import,0.0,Imports
Ethiopia,2026,ST,Peat,0.0,Peat
Ethiopia,2026,ST,Waste,0.0,Waste
Ethiopia,2026,Methane,Methane,0.0,Methane
Ethiopia,2026,CSPPlant,Solar,0.0,Solar
Ethiopia,2026,RPV,Solar,0.0,Solar
Kenya,2026,Nuclear,Uranium,0.0,Nuclear
Kenya,2026,CCGT,Gas,0.0,Gas
Kenya,2026,CCGT,LNG,0.0,Gas
Kenya,2026,ICE,Gas,0.0,Gas
Kenya,2026,OCGT,Gas,0.0,Gas
Kenya,2026,OCGT,LNG,0.0,Gas
Kenya,2026,ST,Gas,0.0,Gas
Kenya,2026,CCGT_CCS,Gas,0.0,Gas
Kenya,2026,OCGT_CCS,Gas,0.0,Gas
Kenya,2026,ST,Coal,0.0,Coal
Kenya,2026,ST,DomesticCoal,0.0,Coal
Kenya,2026,ST,ImportedCoal,0.0,Coal
Kenya,2026,ST,Lignite,0.0,Coal
Kenya,2026,ST,Geothermal,0.0,Geothermal
Kenya,2026,Geothermal,Geothermal,14748.890537178298,Geothermal
Kenya,2026,CCGT,LFO,0.0,Diesel
Kenya,2026,ICE,Diesel,0.0,Diesel
Kenya,2026,ICE,HFO,0.0,Diesel
Kenya,2026,OCGT,LFO,0.0,Diesel
Kenya,2026,OCGT,Diesel,0.0,Diesel
Kenya,2026,OCGT,HFO,0.0,Diesel
Kenya,2026,ST,HFO,0.0,Diesel
Kenya,2026,BiomassPlant,Biomass,79.84112,Biomass
Kenya,2026,ST,Biomass,0.0,Biomass
Kenya,2026,ReservoirHydro,Water,0.0,Reservoir
Kenya,2026,ROR,Water,2976.8322927447275,ROR
Kenya,2026,CSPPlant,CSP,0.0,CSP
Kenya,2026,OffshoreWind,Wind,0.0,Offshore Wind
Kenya,2026,OnshoreWind,Wind,2018.0888691475557,Onshore Wind
Kenya,2026,PV,Solar,301.21088805832306,PV
Kenya,2026,pvwsto,Solar,0.0,PV+Storage
Kenya,2026,STOPV,Solar,0.0,Solar Thermal
Kenya,2026,Storage,Battery,0.0,Battery
Kenya,2026,Storage,Water,0.0,PSH
Kenya,2026,Storage,Pumped,0.0,PSH
Kenya,2026,ImportTransmission,Import,0.0,Imports
Kenya,2026,ST,Peat,0.0,Peat
Kenya,2026,ST,Waste,0.0,Waste
Kenya,2026,Methane,Methane,0.0,Methane
Kenya,2026,CSPPlant,Solar,0.0,Solar
Kenya,2026,RPV,Solar,858.48,Solar
Libya,2026,Nuclear,Uranium,0.0,Nuclear
Libya,2026,CCGT,Gas,23169.155311796312,Gas
Libya,2026,CCGT,LNG,0.0,Gas
Libya,2026,ICE,Gas,0.0,Gas
Libya,2026,OCGT,Gas,15831.184011337577,Gas
Libya,2026,OCGT,LNG,0.0,Gas
Libya,2026,ST,Gas,0.0,Gas
Libya,2026,CCGT_CCS,Gas,0.0,Gas
Libya,2026,OCGT_CCS,Gas,0.0,Gas
Libya,2026,ST,Coal,0.0,Coal
Libya,2026,ST,DomesticCoal,0.0,Coal
Libya,2026,ST,ImportedCoal,0.0,Coal
Libya,2026,ST,Lignite,0.0,Coal
Libya,2026,ST,Geothermal,0.0,Geothermal
Libya,2026,Geothermal,Geothermal,0.0,Geothermal
Libya,2026,CCGT,LFO,0.0,Diesel
Libya,2026,ICE,Diesel,0.0,Diesel
Libya,2026,ICE,HFO,0.0,Diesel
Libya,2026,OCGT,LFO,0.0,Diesel
Libya,2026,OCGT,Diesel,0.0,Diesel
Libya,2026,OCGT,HFO,0.0,Diesel
Libya,2026,ST,HFO,0.0,Diesel
Libya,2026,BiomassPlant,Biomass,0.0,Biomass
Libya,2026,ST,Biomass,0.0,Biomass
Libya,2026,ReservoirHydro,Water,0.0,Reservoir
Libya,2026,ROR,Water,0.0,ROR
Libya,2026,CSPPlant,CSP,0.0,CSP
Libya,2026,OffshoreWind,Wind,0.0,Offshore Wind
Libya,2026,OnshoreWind,Wind,91.6040412,Onshore Wind
Libya,2026,PV,Solar,49.0735935,PV
Libya,2026,pvwsto,Solar,0.0,PV+Storage
Libya,2026,STOPV,Solar,0.0,Solar Thermal
Libya,2026,Storage,Battery,0.0,Battery
Libya,2026,Storage,Water,0.0,PSH
Libya,2026,Storage,Pumped,0.0,PSH
Libya,2026,ImportTransmission,Import,0.0,Imports
Libya,2026,ST,Peat,0.0,Peat
Libya,2026,ST,Waste,0.0,Waste
Libya,2026,Methane,Methane,0.0,Methane
Libya,2026,CSPPlant,Solar,0.0,Solar
Libya,2026,RPV,Solar,0.0,Solar
Rwanda,2026,Nuclear,Uranium,0.0,Nuclear
Rwanda,2026,CCGT,Gas,0.0,Gas
Rwanda,2026,CCGT,LNG,0.0,Gas
Rwanda,2026,ICE,Gas,0.0,Gas
Rwanda,2026,OCGT,Gas,0.0,Gas
Rwanda,2026,OCGT,LNG,0.0,Gas
Rwanda,2026,ST,Gas,0.0,Gas
Rwanda,2026,CCGT_CCS,Gas,0.0,Gas
Rwanda,2026,OCGT_CCS,Gas,0.0,Gas
Rwanda,2026,ST,Coal,0.0,Coal
Rwanda,2026,ST,DomesticCoal,0.0,Coal
Rwanda,2026,ST,ImportedCoal,0.0,Coal
Rwanda,2026,ST,Lignite,0.0,Coal
Rwanda,2026,ST,Geothermal,0.0,Geothermal
Rwanda,2026,Geothermal,Geothermal,0.0,Geothermal
Rwanda,2026,CCGT,LFO,0.0,Diesel
Rwanda,2026,ICE,Diesel,0.0,Diesel
Rwanda,2026,ICE,HFO,0.0,Diesel
Rwanda,2026,OCGT,LFO,0.0,Diesel
Rwanda,2026,OCGT,Diesel,0.0,Diesel
Rwanda,2026,OCGT,HFO,0.0,Diesel
Rwanda,2026,ST,HFO,0.0,Diesel
Rwanda,2026,BiomassPlant,Biomass,0.0,Biomass
Rwanda,2026,ST,Biomass,0.0,Biomass
Rwanda,2026,ReservoirHydro,Water,190.80180136751991,Reservoir
Rwanda,2026,ROR,Water,243.33230069703464,ROR
Rwanda,2026,CSPPlant,CSP,0.0,CSP
Rwanda,2026,OffshoreWind,Wind,0.0,Offshore Wind
Rwanda,2026,OnshoreWind,Wind,0.0,Onshore Wind
Rwanda,2026,PV,Solar,120.80882285062049,PV
Rwanda,2026,pvwsto,Solar,0.0,PV+Storage
Rwanda,2026,STOPV,Solar,0.0,Solar Thermal
Rwanda,2026,Storage,Battery,0.0,Battery
Rwanda,2026,Storage,Water,0.0,PSH
Rwanda,2026,Storage,Pumped,0.0,PSH
Rwanda,2026,ImportTransmission,Import,0.0,Imports
Rwanda,2026,ST,Peat,64.72290154518159,Peat
Rwanda,2026,ST,Waste,0.0,Waste
Rwanda,2026,Methane,Methane,290.54290747965763,Methane
Rwanda,2026,CSPPlant,Solar,0.0,Solar
Rwanda,2026,RPV,Solar,0.0,Solar
SouthSudan,2026,Nuclear,Uranium,0.0,Nuclear
SouthSudan,2026,CCGT,Gas,0.0,Gas
SouthSudan,2026,CCGT,LNG,0.0,Gas
SouthSudan,2026,ICE,Gas,0.0,Gas
SouthSudan,2026,OCGT,Gas,0.0,Gas
SouthSudan,2026,OCGT,LNG,0.0,Gas
SouthSudan,2026,ST,Gas,0.0,Gas
SouthSudan,2026,CCGT_CCS,Gas,0.0,Gas
SouthSudan,2026,OCGT_CCS,Gas,0.0,Gas
SouthSudan,2026,ST,Coal,0.0,Coal
SouthSudan,2026,ST,DomesticCoal,0.0,Coal
SouthSudan,2026,ST,ImportedCoal,0.0,Coal
SouthSudan,2026,ST,Lignite,0.0,Coal
SouthSudan,2026,ST,Geothermal,0.0,Geothermal
SouthSudan,2026,Geothermal,Geothermal,0.0,Geothermal
SouthSudan,2026,CCGT,LFO,0.0,Diesel
SouthSudan,2026,ICE,Diesel,670.1399999999963,Diesel
SouthSudan,2026,ICE,HFO,0.0,Diesel
SouthSudan,2026,OCGT,LFO,0.0,Diesel
SouthSudan,2026,OCGT,Diesel,0.0,Diesel
SouthSudan,2026,OCGT,HFO,0.0,Diesel
SouthSudan,2026,ST,HFO,0.0,Diesel
SouthSudan,2026,BiomassPlant,Biomass,0.0,Biomass
SouthSudan,2026,ST,Biomass,0.0,Biomass
SouthSudan,2026,ReservoirHydro,Water,0.0,Reservoir
SouthSudan,2026,ROR,Water,0.0,ROR
SouthSudan,2026,CSPPlant,CSP,0.0,CSP
SouthSudan,2026,OffshoreWind,Wind,0.0,Offshore Wind
SouthSudan,2026,OnshoreWind,Wind,0.0,Onshore Wind
SouthSudan,2026,PV,Solar,0.0,PV
SouthSudan,2026,pvwsto,Solar,0.0,PV+Storage
SouthSudan,2026,STOPV,Solar,0.0,Solar Thermal
SouthSudan,2026,Storage,Battery,0.0,Battery
SouthSudan,2026,Storage,Water,0.0,PSH
SouthSudan,2026,Storage,Pumped,0.0,PSH
SouthSudan,2026,ImportTransmission,Import,0.0,Imports
SouthSudan,2026,ST,Peat,0.0,Peat
SouthSudan,2026,ST,Waste,0.0,Waste
SouthSudan,2026,Methane,Methane,0.0,Methane
SouthSudan,2026,CSPPlant,Solar,0.0,Solar
SouthSudan,2026,RPV,Solar,0.0,Solar
Sudan,2026,Nuclear,Uranium,0.0,Nuclear
Sudan,2026,CCGT,Gas,0.0,Gas
Sudan,2026,CCGT,LNG,0.0,Gas
Sudan,2026,ICE,Gas,0.0,Gas
Sudan,2026,OCGT,Gas,881.2068718790008,Gas
Sudan,2026,OCGT,LNG,0.0,Gas
Sudan,2026,ST,Gas,0.0,Gas
Sudan,2026,CCGT_CCS,Gas,0.0,Gas
Sudan,2026,OCGT_CCS,Gas,0.0,Gas
Sudan,2026,ST,Coal,3903.3446103697374,Coal
Sudan,2026,ST,DomesticCoal,0.0,Coal
Sudan,2026,ST,ImportedCoal,0.0,Coal
Sudan,2026,ST,Lignite,0.0,Coal
Sudan,2026,ST,Geothermal,0.0,Geothermal
Sudan,2026,Geothermal,Geothermal,0.0,Geothermal
Sudan,2026,CCGT,LFO,2127.38004692897,Diesel
Sudan,2026,ICE,Diesel,0.0,Diesel
Sudan,2026,ICE,HFO,0.0,Diesel
Sudan,2026,OCGT,LFO,0.0,Diesel
Sudan,2026,OCGT,Diesel,0.0,Diesel
Sudan,2026,OCGT,HFO,1016.9625662580924,Diesel
Sudan,2026,ST,HFO,1090.7128431509732,Diesel
Sudan,2026,BiomassPlant,Biomass,0.0,Biomass
Sudan,2026,ST,Biomass,0.0,Biomass
Sudan,2026,ReservoirHydro,Water,13848.342720000088,Reservoir
Sudan,2026,ROR,Water,0.0,ROR
Sudan,2026,CSPPlant,CSP,0.0,CSP
Sudan,2026,OffshoreWind,Wind,0.0,Offshore Wind
Sudan,2026,OnshoreWind,Wind,0.0,Onshore Wind
Sudan,2026,PV,Solar,0.0,PV
Sudan,2026,pvwsto,Solar,0.0,PV+Storage
Sudan,2026,STOPV,Solar,0.0,Solar Thermal
Sudan,2026,Storage,Battery,0.0,Battery
Sudan,2026,Storage,Water,0.0,PSH
Sudan,2026,Storage,Pumped,0.0,PSH
Sudan,2026,ImportTransmission,Import,0.0,Imports
Sudan,2026,ST,Peat,0.0,Peat
Sudan,2026,ST,Waste,0.0,Waste
Sudan,2026,Methane,Methane,0.0,Methane
Sudan,2026,CSPPlant,Solar,0.0,Solar
Sudan,2026,RPV,Solar,0.0,Solar
Tanzania,2026,Nuclear,Uranium,0.0,Nuclear
Tanzania,2026,CCGT,Gas,465.4718582591972,Gas
Tanzania,2026,CCGT,LNG,0.0,Gas
Tanzania,2026,ICE,Gas,84.61919999999999,Gas
Tanzania,2026,OCGT,Gas,73.23363920222135,Gas
Tanzania,2026,OCGT,LNG,0.0,Gas
Tanzania,2026,ST,Gas,0.0,Gas
Tanzania,2026,CCGT_CCS,Gas,0.0,Gas
Tanzania,2026,OCGT_CCS,Gas,0.0,Gas
Tanzania,2026,ST,Coal,0.0,Coal
Tanzania,2026,ST,DomesticCoal,0.0,Coal
Tanzania,2026,ST,ImportedCoal,0.0,Coal
Tanzania,2026,ST,Lignite,0.0,Coal
Tanzania,2026,ST,Geothermal,0.0,Geothermal
Tanzania,2026,Geothermal,Geothermal,0.0,Geothermal
Tanzania,2026,CCGT,LFO,0.0,Diesel
Tanzania,2026,ICE,Diesel,0.0,Diesel
Tanzania,2026,ICE,HFO,0.0,Diesel
Tanzania,2026,OCGT,LFO,0.0,Diesel
Tanzania,2026,OCGT,Diesel,0.0,Diesel
Tanzania,2026,OCGT,HFO,0.0,Diesel
Tanzania,2026,ST,HFO,0.0,Diesel
Tanzania,2026,BiomassPlant,Biomass,0.0,Biomass
Tanzania,2026,ST,Biomass,61.49605,Biomass
Tanzania,2026,ReservoirHydro,Water,6833.603524812623,Reservoir
Tanzania,2026,ROR,Water,1170.940530886071,ROR
Tanzania,2026,CSPPlant,CSP,0.0,CSP
Tanzania,2026,OffshoreWind,Wind,0.0,Offshore Wind
Tanzania,2026,OnshoreWind,Wind,1280.8316219755047,Onshore Wind
Tanzania,2026,PV,Solar,220.8353113159198,PV
Tanzania,2026,pvwsto,Solar,0.0,PV+Storage
Tanzania,2026,STOPV,Solar,0.0,Solar Thermal
Tanzania,2026,Storage,Battery,0.0,Battery
Tanzania,2026,Storage,Water,0.0,PSH
Tanzania,2026,Storage,Pumped,0.0,PSH
Tanzania,2026,ImportTransmission,Import,0.0,Imports
Tanzania,2026,ST,Peat,0.0,Peat
Tanzania,2026,ST,Waste,0.0,Waste
Tanzania,2026,Methane,Methane,0.0,Methane
Tanzania,2026,CSPPlant,Solar,0.0,Solar
Tanzania,2026,RPV,Solar,0.0,Solar
Uganda,2026,Nuclear,Uranium,0.0,Nuclear
Uganda,2026,CCGT,Gas,0.0,Gas
Uganda,2026,CCGT,LNG,0.0,Gas
Uganda,2026,ICE,Gas,0.0,Gas
Uganda,2026,OCGT,Gas,0.0,Gas
Uganda,2026,OCGT,LNG,0.0,Gas
Uganda,2026,ST,Gas,0.0,Gas
Uganda,2026,CCGT_CCS,Gas,0.0,Gas
Uganda,2026,OCGT_CCS,Gas,0.0,Gas
Uganda,2026,ST,Coal,0.0,Coal
Uganda,2026,ST,DomesticCoal,0.0,Coal
Uganda,2026,ST,ImportedCoal,0.0,Coal
Uganda,2026,ST,Lignite,0.0,Coal
Uganda,2026,ST,Geothermal,0.0,Geothermal
Uganda,2026,Geothermal,Geothermal,0.0,Geothermal
Uganda,2026,CCGT,LFO,0.0,Diesel
Uganda,2026,ICE,Diesel,0.0,Diesel
Uganda,2026,ICE,HFO,0.0,Diesel
Uganda,2026,OCGT,LFO,0.0,Diesel
Uganda,2026,OCGT,Diesel,0.0,Diesel
Uganda,2026,OCGT,HFO,0.0,Diesel
Uganda,2026,ST,HFO,0.0,Diesel
Uganda,2026,BiomassPlant,Biomass,472.3465617828144,Biomass
Uganda,2026,ST,Biomass,0.0,Biomass
Uganda,2026,ReservoirHydro,Water,1131.8832000000004,Reservoir
Uganda,2026,ROR,Water,5658.28687431169,ROR
Uganda,2026,CSPPlant,CSP,0.0,CSP
Uganda,2026,OffshoreWind,Wind,0.0,Offshore Wind
Uganda,2026,OnshoreWind,Wind,0.0,Onshore Wind
Uganda,2026,PV,Solar,208.63334936859025,PV
Uganda,2026,pvwsto,Solar,0.0,PV+Storage
Uganda,2026,STOPV,Solar,0.0,Solar Thermal
Uganda,2026,Storage,Battery,0.0,Battery
Uganda,2026,Storage,Water,0.0,PSH
Uganda,2026,Storage,Pumped,0.0,PSH
Uganda,2026,ImportTransmission,Import,0.0,Imports
Uganda,2026,ST,Peat,0.0,Peat
Uganda,2026,ST,Waste,0.0,Waste
Uganda,2026,Methane,Methane,0.0,Methane
Uganda,2026,CSPPlant,Solar,0.0,Solar
Uganda,2026,RPV,Solar,0.0,Solar
