z,g,y,value
Libya,GT_EX_GAS_ALC_10_LIB,2026,1598.8272743457578
Libya,CC_EX_GAS_ALC_07_LIB,2026,1075.4721481681122
Libya,CC_EX_GAS_ALC_11_LIB,2026,446.5222612955395
Libya,GT_EX_GAS_ALC_17_LIB,2026,848.2922108985956
Libya,CC_EX_GAS_ALC_10_LIB,2026,342.41606243058743
Libya,CC_EX_GAS_ALC_15_LIB,2026,218.85800000000026
Libya,GT_EX_GAS_ALC_15_LIB,2026,291.5360388633809
Rwanda,Ntaruka,2026,24.71141109244941
Rwanda,Mukungwa_I,2026,24.272378567246506
Rwanda,Nyabarongo_I,2026,70.70738891076071
Rwanda,Gisenyi,2026,0.6262579910696803
Rwanda,Gihira,2026,0.6718183713970074
Rwanda,Murunda,2026,0.031637189199920014
Rwanda,Rukarara_I,2026,5.1608339999999915
Rwanda,Rugezi,2026,0.5229120000000002
Rwanda,Keya,2026,0.9339018644061271
Rwanda,Nyamyotsi_I,2026,0.03794431466501215
Rwanda,Nyamyotsi_II,2026,0.03782456960352
Rwanda,Agatobwe,2026,0.10943400000000017
Rwanda,Mutobo,2026,0.07625923803352003
Rwanda,Nkora,2026,0.2518552797273588
Rwanda,Cyimbili,2026,0.013139999999999985
Rwanda,Gaseke,2026,0.21306903436899963
Rwanda,Mazimeru,2026,0.18853374057059963
Rwanda,Janja,2026,0.08272297321000002
Rwanda,Gashashi,2026,0.11371272917838393
Rwanda,Nyabahanga_I,2026,0.07007728844295996
Rwanda,Nshili_I,2026,0.14354127418886406
Rwanda,Rwaza_Muko,2026,0.993419009967281
Rwanda,Musarara,2026,0.1418461387276159
Rwanda,Mukungwa_II,2026,1.1547000781204237
Rwanda,Rukarara_II,2026,0.8865120000000013
Rwanda,Nyirabuhombohombo,2026,0.2206990279084562
Rwanda,Giciye_I,2026,1.7637210727199624
Rwanda,Giciye_II,2026,1.6085934159602064
Rwanda,Giciye_III,2026,3.417008474848765
Rwanda,Rukarara_V_Mushishito,2026,1.6491484565160155
Rwanda,Rubagabaga,2026,0.15598220839182386
Rwanda,Nyirantaruko,2026,0.784094046477921
Rwanda,Kigasa,2026,0.11566023644570403
Rwanda,Mukungu_MHPP,2026,0.007968418801359995
Rwanda,Kavumu-Mwange,2026,0.12589735246344846
Rwanda,Ntaruka_A,2026,0.7070176658946316
Rwanda,Jabana_1,2026,11.929319999999999
Rwanda,Jabana_2,2026,34.07460000000016
Rwanda,Gishoma,2026,22.668
Rwanda,Hakan,2026,116.77490246390911
Rwanda,Kivuwatt_Phase_I,2026,45.884879999999896
Rwanda,KP1,2026,6.3072000000000115
Rwanda,SPLK,2026,86.81349893192147
Rwanda,Methane_generic,2026,164.16000000000014
SouthSudan,Juba,2026,97.68280000000006
SouthSudan,Malakal,2026,2.828000000000008
SouthSudan,Bor,2026,1.285999999999993
SouthSudan,Rumbek,2026,1.4832
SouthSudan,Wau,2026,0.7023999999999994
SouthSudan,Yei,2026,1.752000000000008
Sudan,HYD_STOHY_Nile_09_SUD,2026,1933.079516814664
Sudan,SC_CO_09_SUD,2026,244.94445916262745
Sudan,CC_LF_03_SUD,2026,297.32351369422634
Sudan,HYD_STOHY_16_SUD,2026,645.1135877447882
Sudan,DG_HF_04_SUD,2026,252.98400000000046
Sudan,ST_HF_15_SUD,2026,235.04
Sudan,HYD_STOHY_79_SUD,2026,318.58789299865083
Sudan,GT_DS_16_SUD,2026,134.45250000000001
Sudan,DG_HF_10_SUD,2026,83.89983828404304
Sudan,SC_CO_25_SUD,2026,4.164
Sudan,DG_DS_20_SUD,2026,13.860200000000013
Sudan,HYD_STOHY_25_SUD,2026,644.310868215847
Tanzania,Hale,2026,5.498438399999998
Tanzania,Kinyerezi_II,2026,77.62382806987041
Tanzania,Songas,2026,183.26241398005683
Tanzania,Kinyerezi_I_Ext,2026,164.40146634283013
Tanzania,Kinyerezi_I,2026,65.07000000000001
Tanzania,Ubungo_II,2026,42.18300000000002
Tanzania,Ubungo_III,2026,35.075199999999974
Tanzania,Ubongo_I,2026,31.08960000000003
Tanzania,FuelOil_TZA,2026,16.632
Tanzania,JNHPP_1,2026,2226.416232492515
Tanzania,Diesel_TZA,2026,12.696
Tanzania,Tegeta,2026,9.612
Tanzania,JNHPP_2,2026,175.55697341148687
Tanzania,Mtwara,2026,4.743000000000001
Tanzania,TPC_Bio,2026,0.11790000000000002
Tanzania,Kidatu,2026,59.774909122357734
Tanzania,Somanga,2026,0.9120000000000004
Tanzania,Tanwat_Bio,2026,0.022500000000000003
Tanzania,Kihansi,2026,214.58001599999943
Tanzania,Mtera,2026,9.100800000000003
Tanzania,New_Pangani_Falls,2026,47.644608000000005
Tanzania,Nyumba_Ya_Mungu,2026,0.07887999999999998
Tanzania,SmallHydro_2026,2026,0.3045
Tanzania,SmallHydro_TZA,2026,44.10468999015538
Uganda,Karum_HPP,2026,862.0128000000029
Uganda,Bujagali_HPP,2026,413.45439990240175
Uganda,Isimba_HPP,2026,446.70632972578375
Uganda,Achwa1_HPP,2026,15.779677773404117
Uganda,Achwa2_HPP,2026,12.553226921088037
Uganda,Mpanga_HPP,2026,27.07487839829758
Uganda,Siti_II_HPP,2026,15.836311471526395
Uganda,Nyamagasani1_HPP,2026,18.623000014559974
Uganda,Bugoye_HPP,2026,17.61776053067517
Uganda,MubukuIII_HPP,2026,18.637504004831925
Uganda,Nkusi_HPP,2026,11.532225070056944
Uganda,Hydromax_HPP,2026,2.6447999990399964
Uganda,Nyamwamba_HPP,2026,12.188805328512034
Uganda,Kyambura_HPP,2026,10.055652272947192
Uganda,NyamwambaII_HPP,2026,9.59421226974721
Uganda,Muvumbe_HPP,2026,14.746560268675225
Uganda,Ishasha_HPP,2026,6.970489604639986
Uganda,Ndugutu_HPP,2026,7.675396799385603
Uganda,Rwimi_HPP,2026,10.296048646563815
Uganda,Kakaka_HPP,2026,8.391501337199998
Uganda,Lubilia_HPP,2026,7.91002813814404
Uganda,Sindila_HPP,2026,5.492941200508773
Uganda,Siti_I_HPP,2026,7.377935359394892
Uganda,Waki_HPP,2026,8.628412719474252
Uganda,Mahoma_HPP,2026,3.8474287994304146
