z,sumhdr,value
Egypt,Export revenues with external zones: $m,0
Egypt,Export revenues with internal zones: $m,-1.1643628760107698
Egypt,Fixed O&M: $m,6.8410942902490435
Egypt,Fuel costs: $m,60.35892169390325
Egypt,Generation costs: $m,0
Egypt,Import costs with external zones: $m,0
Egypt,Import costs with internal zones: $m,0.2578747301239691
Egypt,NPV of system cost: $m,0
Egypt,Spinning reserve costs: $m,0
Egypt,Startup costs: $m,0
Egypt,Trade shared benefits: $m,-1.7066204398347944
Egypt,Transmission costs: $m,0
Egypt,Unmet country CO2 backstop cost: $m,0
Egypt,Unmet country planning reserve costs: $m,0
Egypt,Unmet country spinning reserve costs: $m,0
Egypt,Unmet demand costs: $m,0
Egypt,Unmet system CO2 backstop cost: $m,0
Egypt,Unmet system planning reserve costs: $m,0
Egypt,Unmet system spinning reserve costs: $m,0
Egypt,VRE curtailment: $m,0
Egypt,Variable O&M: $m,2.6987594704304105
Ethiopia,Carbon costs: $m,0
Ethiopia,Excess generation: $m,0
Ethiopia,Export revenues with external zones: $m,0
Ethiopia,Export revenues with internal zones: $m,EPS
Ethiopia,Fixed O&M: $m,9.59230267921796
Ethiopia,Fuel costs: $m,0
Ethiopia,Generation costs: $m,0
Ethiopia,Import costs with external zones: $m,0
Ethiopia,Import costs with internal zones: $m,EPS
Ethiopia,NPV of system cost: $m,0
Ethiopia,Spinning reserve costs: $m,0
Ethiopia,Startup costs: $m,0
Ethiopia,Trade shared benefits: $m,-11.498625988963866
Ethiopia,Transmission costs: $m,0
Ethiopia,Unmet country CO2 backstop cost: $m,0
Ethiopia,Unmet country planning reserve costs: $m,0
Ethiopia,Unmet country spinning reserve costs: $m,0
Ethiopia,Unmet demand costs: $m,0
Ethiopia,Unmet system CO2 backstop cost: $m,0
Ethiopia,Unmet system planning reserve costs: $m,0
Ethiopia,Unmet system spinning reserve costs: $m,0
Ethiopia,VRE curtailment: $m,0
Ethiopia,Variable O&M: $m,0
Kenya,Carbon costs: $m,0
Kenya,Excess generation: $m,0
Kenya,Export revenues with external zones: $m,0
Kenya,Export revenues with internal zones: $m,-20.3284168702047
Kenya,Fixed O&M: $m,16.694673389362247
Kenya,Fuel costs: $m,0.3376231393775371
Kenya,Generation costs: $m,0
Kenya,Import costs with external zones: $m,0
Kenya,Import costs with internal zones: $m,4.301363196894171
Kenya,NPV of system cost: $m,0
Kenya,Spinning reserve costs: $m,0
Kenya,Startup costs: $m,0
Kenya,Trade shared benefits: $m,-2.960999788680227
Kenya,Transmission costs: $m,0
Kenya,Unmet country CO2 backstop cost: $m,0
Kenya,Unmet country planning reserve costs: $m,0
Kenya,Unmet country spinning reserve costs: $m,0.02134235250088064
Kenya,Unmet demand costs: $m,0
Kenya,Unmet system CO2 backstop cost: $m,0
Kenya,Unmet system planning reserve costs: $m,0
Kenya,Unmet system spinning reserve costs: $m,0
Kenya,VRE curtailment: $m,0
Kenya,Variable O&M: $m,0.16410442985326332
Libya,Carbon costs: $m,0
Libya,Excess generation: $m,0
Libya,Export revenues with external zones: $m,0
Libya,Export revenues with internal zones: $m,-6.308706325870536e-05
Libya,Fixed O&M: $m,1.5996463859767902
Libya,Fuel costs: $m,81.7148873200705
Libya,Generation costs: $m,0
Libya,Import costs with external zones: $m,0
Libya,Import costs with internal zones: $m,12.091056006750494
Libya,NPV of system cost: $m,0
Libya,Spinning reserve costs: $m,0
Libya,Startup costs: $m,0
Libya,Trade shared benefits: $m,-4.7860417995274105
Libya,Transmission costs: $m,0
Libya,Unmet country CO2 backstop cost: $m,0
Libya,Unmet country planning reserve costs: $m,5.984967587572731
Libya,Unmet country spinning reserve costs: $m,3.2532564828006456
Libya,Unmet demand costs: $m,70.0762248419138
Libya,Unmet system CO2 backstop cost: $m,0
Libya,Unmet system planning reserve costs: $m,0
Libya,Unmet system spinning reserve costs: $m,0
Libya,VRE curtailment: $m,0
Libya,Variable O&M: $m,6.409919097077554
Mogadishu,Carbon costs: $m,0
Mogadishu,Excess generation: $m,0
Mogadishu,Export revenues with external zones: $m,0
Mogadishu,Export revenues with internal zones: $m,0
Mogadishu,Fixed O&M: $m,0
Mogadishu,Fuel costs: $m,0
Mogadishu,Generation costs: $m,0
Mogadishu,Import costs with external zones: $m,0
Mogadishu,Import costs with internal zones: $m,0
Mogadishu,NPV of system cost: $m,0
Mogadishu,Spinning reserve costs: $m,0
Mogadishu,Startup costs: $m,0
Mogadishu,Trade shared benefits: $m,0
Mogadishu,Transmission costs: $m,0
Mogadishu,Unmet country CO2 backstop cost: $m,0
Mogadishu,Unmet country planning reserve costs: $m,11.328358208955216
Mogadishu,Unmet country spinning reserve costs: $m,29.476746268656633
Mogadishu,Unmet demand costs: $m,999.9999999999976
Mogadishu,Unmet system CO2 backstop cost: $m,0
Mogadishu,Unmet system planning reserve costs: $m,0
Mogadishu,Unmet system spinning reserve costs: $m,0
Mogadishu,VRE curtailment: $m,0
Mogadishu,Variable O&M: $m,0
Rwanda,Carbon costs: $m,0
Rwanda,Excess generation: $m,0
Rwanda,Export revenues with external zones: $m,0
Rwanda,Export revenues with internal zones: $m,-0.0006773363637228977
Rwanda,Fixed O&M: $m,8.249694811800605
Rwanda,Fuel costs: $m,10.017582469204097
Rwanda,Generation costs: $m,0
Rwanda,Import costs with external zones: $m,0
Rwanda,Import costs with internal zones: $m,21.41317956387636
Rwanda,NPV of system cost: $m,0
Rwanda,Spinning reserve costs: $m,0.834577173183276
Rwanda,Startup costs: $m,0
Rwanda,Trade shared benefits: $m,-0.5353473137380591
Rwanda,Transmission costs: $m,0
Rwanda,Unmet country CO2 backstop cost: $m,0
Rwanda,Unmet country planning reserve costs: $m,0
Rwanda,Unmet country spinning reserve costs: $m,0
Rwanda,Unmet demand costs: $m,0
Rwanda,Unmet system CO2 backstop cost: $m,0
Rwanda,Unmet system planning reserve costs: $m,0
Rwanda,Unmet system spinning reserve costs: $m,0
Rwanda,VRE curtailment: $m,0
Rwanda,Variable O&M: $m,0.841279724201986
SomaliaROC,Carbon costs: $m,0
SomaliaROC,Excess generation: $m,0
SomaliaROC,Export revenues with external zones: $m,0
SomaliaROC,Export revenues with internal zones: $m,0
SomaliaROC,Fixed O&M: $m,0
SomaliaROC,Fuel costs: $m,0
SomaliaROC,Generation costs: $m,0
SomaliaROC,Import costs with external zones: $m,0
SomaliaROC,Import costs with internal zones: $m,0
SomaliaROC,NPV of system cost: $m,0
SomaliaROC,Spinning reserve costs: $m,0
SomaliaROC,Startup costs: $m,0
SomaliaROC,Trade shared benefits: $m,0
SomaliaROC,Transmission costs: $m,0
SomaliaROC,Unmet country CO2 backstop cost: $m,0
SomaliaROC,Unmet country planning reserve costs: $m,11.328358208955216
SomaliaROC,Unmet country spinning reserve costs: $m,29.47674626865664
SomaliaROC,Unmet demand costs: $m,999.9999999999984
SomaliaROC,Unmet system CO2 backstop cost: $m,0
SomaliaROC,Unmet system planning reserve costs: $m,0
SomaliaROC,Unmet system spinning reserve costs: $m,0
SomaliaROC,VRE curtailment: $m,0
SomaliaROC,Variable O&M: $m,0
Somaliland,Carbon costs: $m,0
Somaliland,Excess generation: $m,0
Somaliland,Export revenues with external zones: $m,0
Somaliland,Export revenues with internal zones: $m,0
Somaliland,Fixed O&M: $m,0
Somaliland,Fuel costs: $m,0
Somaliland,Generation costs: $m,0
Somaliland,Import costs with external zones: $m,0
Somaliland,Import costs with internal zones: $m,0
Somaliland,NPV of system cost: $m,0
Somaliland,Spinning reserve costs: $m,0
Somaliland,Startup costs: $m,0
Somaliland,Trade shared benefits: $m,0
Somaliland,Transmission costs: $m,0
Somaliland,Unmet country CO2 backstop cost: $m,0
Somaliland,Unmet country planning reserve costs: $m,11.328358208955219
Somaliland,Unmet country spinning reserve costs: $m,29.476746268656637
Somaliland,Unmet demand costs: $m,1000.0000000000009
Somaliland,Unmet system CO2 backstop cost: $m,0
Somaliland,Unmet system planning reserve costs: $m,0
Somaliland,Unmet system spinning reserve costs: $m,0
Somaliland,VRE curtailment: $m,0
Somaliland,Variable O&M: $m,0
SouthSudan,Carbon costs: $m,0
SouthSudan,Excess generation: $m,0
SouthSudan,Export revenues with external zones: $m,0
SouthSudan,Export revenues with internal zones: $m,0
SouthSudan,Fixed O&M: $m,0.5389398874740898
SouthSudan,Fuel costs: $m,47.12352687947907
SouthSudan,Generation costs: $m,0
SouthSudan,Import costs with external zones: $m,0
SouthSudan,Import costs with internal zones: $m,28.974829730530086
SouthSudan,NPV of system cost: $m,0
SouthSudan,Spinning reserve costs: $m,0
SouthSudan,Startup costs: $m,0
SouthSudan,Trade shared benefits: $m,-12.686487615022092
SouthSudan,Transmission costs: $m,0
SouthSudan,Unmet country CO2 backstop cost: $m,0
SouthSudan,Unmet country planning reserve costs: $m,10.521197242937529
SouthSudan,Unmet country spinning reserve costs: $m,0
SouthSudan,Unmet demand costs: $m,774.0315072549605
SouthSudan,Unmet system CO2 backstop cost: $m,0
SouthSudan,Unmet system planning reserve costs: $m,0
SouthSudan,Unmet system spinning reserve costs: $m,0
SouthSudan,VRE curtailment: $m,0
SouthSudan,Variable O&M: $m,9.22757180929825
Sudan,Carbon costs: $m,0
Sudan,Excess generation: $m,0
Sudan,Export revenues with external zones: $m,0
Sudan,Export revenues with internal zones: $m,-1.2521372669457207
Sudan,Fixed O&M: $m,2.4743510482744484
Sudan,Fuel costs: $m,24.432508540522537
Sudan,Generation costs: $m,0
Sudan,Import costs with external zones: $m,0
Sudan,Import costs with internal zones: $m,32.33597242655369
Sudan,NPV of system cost: $m,0
Sudan,Spinning reserve costs: $m,0
Sudan,Startup costs: $m,0
Sudan,Trade shared benefits: $m,-15.650747556951602
Sudan,Transmission costs: $m,0
Sudan,Unmet country CO2 backstop cost: $m,0
Sudan,Unmet country planning reserve costs: $m,3.9270837821199227
Sudan,Unmet country spinning reserve costs: $m,4.54770937488447
Sudan,Unmet demand costs: $m,12.36643590815332
Sudan,Unmet system CO2 backstop cost: $m,0
Sudan,Unmet system planning reserve costs: $m,0
Sudan,Unmet system spinning reserve costs: $m,0
Sudan,VRE curtailment: $m,0
Sudan,Variable O&M: $m,2.308670676394807
Tanzania,Carbon costs: $m,0
Tanzania,Excess generation: $m,0
Tanzania,Export revenues with external zones: $m,0
Tanzania,Export revenues with internal zones: $m,-0.24995144997584784
Tanzania,Fixed O&M: $m,2.0041904759359426
Tanzania,Fuel costs: $m,3.0904240188395105
Tanzania,Generation costs: $m,0
Tanzania,Import costs with external zones: $m,0
Tanzania,Import costs with internal zones: $m,18.910970877867975
Tanzania,NPV of system cost: $m,0
Tanzania,Spinning reserve costs: $m,0
Tanzania,Startup costs: $m,0
Tanzania,Trade shared benefits: $m,-0.710381901704464
Tanzania,Transmission costs: $m,0
Tanzania,Unmet country CO2 backstop cost: $m,0
Tanzania,Unmet country planning reserve costs: $m,0
Tanzania,Unmet country spinning reserve costs: $m,0.0004676828595489822
Tanzania,Unmet demand costs: $m,0
Tanzania,Unmet system CO2 backstop cost: $m,0
Tanzania,Unmet system planning reserve costs: $m,0
Tanzania,Unmet system spinning reserve costs: $m,0
Tanzania,VRE curtailment: $m,0
Tanzania,Variable O&M: $m,0.3709096159298306
Uganda,Carbon costs: $m,0
Uganda,Excess generation: $m,0
Uganda,Export revenues with external zones: $m,0
Uganda,Export revenues with internal zones: $m,-7.120008767724074
Uganda,Fixed O&M: $m,9.993573954211412
Uganda,Fuel costs: $m,0.20021370284696074
Uganda,Generation costs: $m,0
Uganda,Import costs with external zones: $m,0
Uganda,Import costs with internal zones: $m,3.692723285292909
Uganda,NPV of system cost: $m,0
Uganda,Spinning reserve costs: $m,0
Uganda,Startup costs: $m,0
Uganda,Trade shared benefits: $m,-1.3534765618002988
Uganda,Transmission costs: $m,0
Uganda,Unmet country CO2 backstop cost: $m,0
Uganda,Unmet country planning reserve costs: $m,0
Uganda,Unmet country spinning reserve costs: $m,0
Uganda,Unmet demand costs: $m,0
Uganda,Unmet system CO2 backstop cost: $m,0
Uganda,Unmet system planning reserve costs: $m,0
Uganda,Unmet system spinning reserve costs: $m,0
Uganda,VRE curtailment: $m,0
Uganda,Variable O&M: $m,0.7425879405240903
