,g,q,value
130,Duvha_TH_ZAF,Q1,0.65
131,Duvha_TH_ZAF,Q2,0.65
132,Duvha_TH_ZAF,Q3,0.65
133,Duvha_TH_ZAF,Q4,0.65
134,Grootvlei_TH_ZAF,Q1,0.65
135,Grootvlei_TH_ZAF,Q2,0.65
136,Grootvlei_TH_ZAF,Q3,0.65
137,Grootvlei_TH_ZAF,Q4,0.65
138,Hendrina_TH_ZAF,Q1,0.65
139,Hendrina_TH_ZAF,Q2,0.65
140,Hendrina_TH_ZAF,Q3,0.65
141,Hendrina_TH_ZAF,Q4,0.65
142,KelvinA_TH_ZAF,Q1,0.65
143,KelvinA_TH_ZAF,Q2,0.65
144,KelvinA_TH_ZAF,Q3,0.65
145,KelvinA_TH_ZAF,Q4,0.65
146,KelvinB_TH_ZAF,Q1,0.65
147,KelvinB_TH_ZAF,Q2,0.65
148,KelvinB_TH_ZAF,Q3,0.65
149,KelvinB_TH_ZAF,Q4,0.65
150,Kendal_TH_ZAF,Q1,0.65
151,Kendal_TH_ZAF,Q2,0.65
152,Kendal_TH_ZAF,Q3,0.65
153,Kendal_TH_ZAF,Q4,0.65
154,Khanyisa_TH_ZAF,Q1,0.65
155,Khanyisa_TH_ZAF,Q2,0.65
156,Khanyisa_TH_ZAF,Q3,0.65
157,Khanyisa_TH_ZAF,Q4,0.65
158,KomatiI_TH_ZAF,Q1,0.65
159,KomatiI_TH_ZAF,Q2,0.65
160,KomatiI_TH_ZAF,Q3,0.65
161,KomatiI_TH_ZAF,Q4,0.65
162,KomatiII_TH_ZAF,Q1,0.65
163,KomatiII_TH_ZAF,Q2,0.65
164,KomatiII_TH_ZAF,Q3,0.65
165,KomatiII_TH_ZAF,Q4,0.65
166,Kriel_TH_ZAF,Q1,0.65
167,Kriel_TH_ZAF,Q2,0.65
168,Kriel_TH_ZAF,Q3,0.65
169,Kriel_TH_ZAF,Q4,0.65
170,Kusile_I_TH_ZAF,Q1,0.65
171,Kusile_I_TH_ZAF,Q2,0.65
172,Kusile_I_TH_ZAF,Q3,0.65
173,Kusile_I_TH_ZAF,Q4,0.65
174,Lethabo_TH_ZAF,Q1,0.65
175,Lethabo_TH_ZAF,Q2,0.65
176,Lethabo_TH_ZAF,Q3,0.65
177,Lethabo_TH_ZAF,Q4,0.65
178,MajubaI_TH_ZAF,Q1,0.65
179,MajubaI_TH_ZAF,Q2,0.65
180,MajubaI_TH_ZAF,Q3,0.65
181,MajubaI_TH_ZAF,Q4,0.65
182,MajubaII_TH_ZAF,Q1,0.65
183,MajubaII_TH_ZAF,Q2,0.65
184,MajubaII_TH_ZAF,Q3,0.65
185,MajubaII_TH_ZAF,Q4,0.65
186,Matimba_TH_ZAF,Q1,0.65
187,Matimba_TH_ZAF,Q2,0.65
188,Matimba_TH_ZAF,Q3,0.65
189,Matimba_TH_ZAF,Q4,0.65
190,Matla_TH_ZAF,Q1,0.65
191,Matla_TH_ZAF,Q2,0.65
192,Matla_TH_ZAF,Q3,0.65
193,Matla_TH_ZAF,Q4,0.65
194,Medupi_TH_ZAF,Q1,0.65
195,Medupi_TH_ZAF,Q2,0.65
196,Medupi_TH_ZAF,Q3,0.65
197,Medupi_TH_ZAF,Q4,0.65
198,PretoriaWest_TH_ZAF,Q1,0.65
199,PretoriaWest_TH_ZAF,Q2,0.65
200,PretoriaWest_TH_ZAF,Q3,0.65
201,PretoriaWest_TH_ZAF,Q4,0.65
202,Rooiwal_TH_ZAF,Q1,0.65
203,Rooiwal_TH_ZAF,Q2,0.65
204,Rooiwal_TH_ZAF,Q3,0.65
205,Rooiwal_TH_ZAF,Q4,0.65
206,Secunda(SasolChemical)_TH_ZAF,Q1,0.65
207,Secunda(SasolChemical)_TH_ZAF,Q2,0.65
208,Secunda(SasolChemical)_TH_ZAF,Q3,0.65
209,Secunda(SasolChemical)_TH_ZAF,Q4,0.65
210,Tutuka_TH_ZAF,Q1,0.65
211,Tutuka_TH_ZAF,Q2,0.65
212,Tutuka_TH_ZAF,Q3,0.65
213,Tutuka_TH_ZAF,Q4,0.65
214,Koeberg_NU_ZAF,Q1,0.9
215,Koeberg_NU_ZAF,Q2,0.9
216,Koeberg_NU_ZAF,Q3,0.9
217,Koeberg_NU_ZAF,Q4,0.9
218,EdwaleniThermal_TH_SWZ,Q1,0.85
219,EdwaleniThermal_TH_SWZ,Q2,0.85
220,EdwaleniThermal_TH_SWZ,Q3,0.85
221,EdwaleniThermal_TH_SWZ,Q4,0.85
222,Tanwat_Bio_TZA,Q1,0.85
223,Tanwat_Bio_TZA,Q2,0.85
224,Tanwat_Bio_TZA,Q3,0.85
225,Tanwat_Bio_TZA,Q4,0.85
226,TPC_BIO_TZA,Q1,0.85
227,TPC_BIO_TZA,Q2,0.85
228,TPC_BIO_TZA,Q3,0.85
229,TPC_BIO_TZA,Q4,0.85
230,Kinyerezi_I,Q1,0.85
231,Kinyerezi_I,Q2,0.85
232,Kinyerezi_I,Q3,0.85
233,Kinyerezi_I,Q4,0.85
234,Nyakato,Q1,0.85
235,Nyakato,Q2,0.85
236,Nyakato,Q3,0.85
237,Nyakato,Q4,0.85
238,Songas,Q1,0.85
239,Songas,Q2,0.85
240,Songas,Q3,0.85
241,Songas,Q4,0.85
242,Mtwara,Q1,0.85
243,Mtwara,Q2,0.85
244,Mtwara,Q3,0.85
245,Mtwara,Q4,0.85
246,Somanga,Q1,0.85
247,Somanga,Q2,0.85
248,Somanga,Q3,0.85
249,Somanga,Q4,0.85
250,Ubongo_I,Q1,0.85
251,Ubongo_I,Q2,0.85
252,Ubongo_I,Q3,0.85
253,Ubongo_I,Q4,0.85
254,Tegeta,Q1,0.85
255,Tegeta,Q2,0.85
256,Tegeta,Q3,0.85
257,Tegeta,Q4,0.85
258,TegetaIPTL_TH_TZA,Q1,0.85
259,TegetaIPTL_TH_TZA,Q2,0.85
260,TegetaIPTL_TH_TZA,Q3,0.85
261,TegetaIPTL_TH_TZA,Q4,0.85
262,Ubungo_II,Q1,0.85
263,Ubungo_II,Q2,0.85
264,Ubungo_II,Q3,0.85
265,Ubungo_II,Q4,0.85
266,Ubungo_III,Q1,0.85
267,Ubungo_III,Q2,0.85
268,Ubungo_III,Q3,0.85
269,Ubungo_III,Q4,0.85
270,MaambaCoalI_TH_ZMB,Q1,0.65
271,MaambaCoalI_TH_ZMB,Q2,0.65
272,MaambaCoalI_TH_ZMB,Q3,0.65
273,MaambaCoalI_TH_ZMB,Q4,0.65
274,Bulawayo_TH_ZWE,Q1,0.65
275,Bulawayo_TH_ZWE,Q2,0.65
276,Bulawayo_TH_ZWE,Q3,0.65
277,Bulawayo_TH_ZWE,Q4,0.65
278,DemaEmergency_TH_ZWE,Q1,0.85
279,DemaEmergency_TH_ZWE,Q2,0.85
280,DemaEmergency_TH_ZWE,Q3,0.85
281,DemaEmergency_TH_ZWE,Q4,0.85
282,Harare1_TH_ZWE,Q1,0.65
283,Harare1_TH_ZWE,Q2,0.65
284,Harare1_TH_ZWE,Q3,0.65
285,Harare1_TH_ZWE,Q4,0.65
286,Harare2_TH_ZWE,Q1,0.65
287,Harare2_TH_ZWE,Q2,0.65
288,Harare2_TH_ZWE,Q3,0.65
289,Harare2_TH_ZWE,Q4,0.65
290,Harare3_TH_ZWE,Q1,0.65
291,Harare3_TH_ZWE,Q2,0.65
292,Harare3_TH_ZWE,Q3,0.65
293,Harare3_TH_ZWE,Q4,0.65
294,HwangeI_TH_ZWE,Q1,0.65
295,HwangeI_TH_ZWE,Q2,0.65
296,HwangeI_TH_ZWE,Q3,0.65
297,HwangeI_TH_ZWE,Q4,0.65
298,HwangeII_TH_ZWE,Q1,0.65
299,HwangeII_TH_ZWE,Q2,0.65
300,HwangeII_TH_ZWE,Q3,0.65
301,HwangeII_TH_ZWE,Q4,0.65
302,Munyati_TH_ZWE,Q1,0.65
303,Munyati_TH_ZWE,Q2,0.65
304,Munyati_TH_ZWE,Q3,0.65
305,Munyati_TH_ZWE,Q4,0.65
306,SoyoII_TH_AGO,Q1,0.85
307,SoyoII_TH_AGO,Q2,0.85
308,SoyoII_TH_AGO,Q3,0.85
309,SoyoII_TH_AGO,Q4,0.85
310,CT_Soyo,Q1,0.85
311,CT_Soyo,Q2,0.85
312,CT_Soyo,Q3,0.85
313,CT_Soyo,Q4,0.85
314,CF_Biopio,Q1,1.0
315,CF_Biopio,Q2,1.0
316,CF_Biopio,Q3,1.0
317,CF_Biopio,Q4,1.0
318,AngolaCCGTNG_TH_AGO,Q1,0.85
319,AngolaCCGTNG_TH_AGO,Q2,0.85
320,AngolaCCGTNG_TH_AGO,Q3,0.85
321,AngolaCCGTNG_TH_AGO,Q4,0.85
322,AngolaDiesel_TH_AGO,Q1,0.85
323,AngolaDiesel_TH_AGO,Q2,0.85
324,AngolaDiesel_TH_AGO,Q3,0.85
325,AngolaDiesel_TH_AGO,Q4,0.85
326,NewPV_1_BWA,,1.0
327,MorupuleBupgrade_TH_BWA,,1.0
328,BotswanaSolarCSP_REN_BWA,,1.0
329,BotswanaCoal_TH_BWA,,1.0
330,LesothoLetsengWind_REN_LSO,Q1,1.0
331,LesothoLetsengWind_REN_LSO,Q2,1.0
332,LesothoLetsengWind_REN_LSO,Q3,1.0
333,LesothoLetsengWind_REN_LSO,Q4,1.0
334,Kanengo,Q1,0.85
335,Kanengo,Q2,0.85
336,Kanengo,Q3,0.85
337,Kanengo,Q4,0.85
338,Mapanga_ICE_MWI,Q1,0.85
339,Mapanga_ICE_MWI,Q2,0.85
340,Mapanga_ICE_MWI,Q3,0.85
341,Mapanga_ICE_MWI,Q4,0.85
342,Aggreko_IPP_ICE_MWI,Q1,0.85
343,Aggreko_IPP_ICE_MWI,Q2,0.85
344,Aggreko_IPP_ICE_MWI,Q3,0.85
345,Aggreko_IPP_ICE_MWI,Q4,0.85
346,CommittedSolar_REN_ZAR,,1.0
347,MozCCCGTNG_TH_MOZ,Q1,0.85
348,MozCCCGTNG_TH_MOZ,Q2,0.85
349,MozCCCGTNG_TH_MOZ,Q3,0.85
350,MozCCCGTNG_TH_MOZ,Q4,0.85
351,MozCEnginesNG_TH_MOZ,Q1,0.85
352,MozCEnginesNG_TH_MOZ,Q2,0.85
353,MozCEnginesNG_TH_MOZ,Q3,0.85
354,MozCEnginesNG_TH_MOZ,Q4,0.85
355,MozNCCGTNG_TH_MOZ,Q1,0.85
356,MozNCCGTNG_TH_MOZ,Q2,0.85
357,MozNCCGTNG_TH_MOZ,Q3,0.85
358,MozNCCGTNG_TH_MOZ,Q4,0.85
359,MozCoal_TH_MOZ,Q1,0.65
360,MozCoal_TH_MOZ,Q2,0.65
361,MozCoal_TH_MOZ,Q3,0.65
362,MozCoal_TH_MOZ,Q4,0.65
363,MozENRC_TH_MOZ,Q1,0.65
364,MozENRC_TH_MOZ,Q2,0.65
365,MozENRC_TH_MOZ,Q3,0.65
366,MozENRC_TH_MOZ,Q4,0.65
367,Ncondezi_TH_MOZ,Q1,0.65
368,Ncondezi_TH_MOZ,Q2,0.65
369,Ncondezi_TH_MOZ,Q3,0.65
370,Ncondezi_TH_MOZ,Q4,0.65
371,MozNEnginesNG_TH_MOZ,Q1,0.85
372,MozNEnginesNG_TH_MOZ,Q2,0.85
373,MozNEnginesNG_TH_MOZ,Q3,0.85
374,MozNEnginesNG_TH_MOZ,Q4,0.85
375,LubumbashiSolar_REN_ZAR,,1.0
376,GecaminesCoal(500)_TH_AGO,Q1,0.65
377,GecaminesCoal(500)_TH_AGO,Q2,0.65
378,GecaminesCoal(500)_TH_AGO,Q3,0.65
379,GecaminesCoal(500)_TH_AGO,Q4,0.65
380,MozSEnginesNG_TH_MOZ,Q1,0.85
381,MozSEnginesNG_TH_MOZ,Q2,0.85
382,MozSEnginesNG_TH_MOZ,Q3,0.85
383,MozSEnginesNG_TH_MOZ,Q4,0.85
384,LesothoSolar_REN_LSO,Q1,1.0
385,LesothoSolar_REN_LSO,Q2,1.0
386,LesothoSolar_REN_LSO,Q3,1.0
387,LesothoSolar_REN_LSO,Q4,1.0
388,Kuvaninga_TH_MOZ,Q1,0.85
389,Kuvaninga_TH_MOZ,Q2,0.85
390,Kuvaninga_TH_MOZ,Q3,0.85
391,Kuvaninga_TH_MOZ,Q4,0.85
392,ZambiaCoal_TH_ZMB,Q1,0.65
393,ZambiaCoal_TH_ZMB,Q2,0.65
394,ZambiaCoal_TH_ZMB,Q3,0.65
395,ZambiaCoal_TH_ZMB,Q4,0.65
396,Tete_TH_MOZ,Q1,0.65
397,Tete_TH_MOZ,Q2,0.65
398,Tete_TH_MOZ,Q3,0.65
399,Tete_TH_MOZ,Q4,0.65
400,IndolaHFO_TH_ZMB,Q1,0.85
401,IndolaHFO_TH_ZMB,Q2,0.85
402,IndolaHFO_TH_ZMB,Q3,0.85
403,IndolaHFO_TH_ZMB,Q4,0.85
404,MocubaSolarPV_REN_MOZ,Q1,1.0
405,MocubaSolarPV_REN_MOZ,Q2,1.0
406,MocubaSolarPV_REN_MOZ,Q3,1.0
407,MocubaSolarPV_REN_MOZ,Q4,1.0
408,MetoroSolarPV_REN_MOZ,Q1,1.0
409,MetoroSolarPV_REN_MOZ,Q2,1.0
410,MetoroSolarPV_REN_MOZ,Q3,1.0
411,MetoroSolarPV_REN_MOZ,Q4,1.0
412,ZambiaOCGTDiesel_TH_ZMB,Q1,0.85
413,ZambiaOCGTDiesel_TH_ZMB,Q2,0.85
414,ZambiaOCGTDiesel_TH_ZMB,Q3,0.85
415,ZambiaOCGTDiesel_TH_ZMB,Q4,0.85
416,NacalaJICA_TH_MOZ,Q1,0.85
417,NacalaJICA_TH_MOZ,Q2,0.85
418,NacalaJICA_TH_MOZ,Q3,0.85
419,NacalaJICA_TH_MOZ,Q4,0.85
420,CandidateCoal_TH_ZWE,Q1,0.65
421,CandidateCoal_TH_ZWE,Q2,0.65
422,CandidateCoal_TH_ZWE,Q3,0.65
423,CandidateCoal_TH_ZWE,Q4,0.65
424,Chisumbanje_BIO_ZWE,Q1,0.85
425,Chisumbanje_BIO_ZWE,Q2,0.85
426,Chisumbanje_BIO_ZWE,Q3,0.85
427,Chisumbanje_BIO_ZWE,Q4,0.85
428,ZimbabweNG_TH_ZWE,Q1,0.85
429,ZimbabweNG_TH_ZWE,Q2,0.85
430,ZimbabweNG_TH_ZWE,Q3,0.85
431,ZimbabweNG_TH_ZWE,Q4,0.85
432,CTMJICA1_TH_MOZ,Q1,0.85
433,CTMJICA1_TH_MOZ,Q2,0.85
434,CTMJICA1_TH_MOZ,Q3,0.85
435,CTMJICA1_TH_MOZ,Q4,0.85
436,CTMJICA2_TH_MOZ,Q1,0.85
437,CTMJICA2_TH_MOZ,Q2,0.85
438,CTMJICA2_TH_MOZ,Q3,0.85
439,CTMJICA2_TH_MOZ,Q4,0.85
440,MozMGTPEDMSasolGT_TH_MOZ,Q1,0.85
441,MozMGTPEDMSasolGT_TH_MOZ,Q2,0.85
442,MozMGTPEDMSasolGT_TH_MOZ,Q3,0.85
443,MozMGTPEDMSasolGT_TH_MOZ,Q4,0.85
444,GenTanzaniaCoastalCoal_TH_TZA,Q1,0.65
445,GenTanzaniaCoastalCoal_TH_TZA,Q2,0.65
446,GenTanzaniaCoastalCoal_TH_TZA,Q3,0.65
447,GenTanzaniaCoastalCoal_TH_TZA,Q4,0.65
448,ZPCSolarCSP_TH_ZWE,Q1,1.0
449,ZPCSolarCSP_TH_ZWE,Q2,1.0
450,ZPCSolarCSP_TH_ZWE,Q3,1.0
451,ZPCSolarCSP_TH_ZWE,Q4,1.0
452,SANuclear_NU_ZAF,Q1,0.9
453,SANuclear_NU_ZAF,Q2,0.9
454,SANuclear_NU_ZAF,Q3,0.9
455,SANuclear_NU_ZAF,Q4,0.9
456,SACCGTNG_TH_ZAF,Q1,0.85
457,SACCGTNG_TH_ZAF,Q2,0.85
458,SACCGTNG_TH_ZAF,Q3,0.85
459,SACCGTNG_TH_ZAF,Q4,0.85
460,SACoal(Large)_TH_ZAF,Q1,0.65
461,SACoal(Large)_TH_ZAF,Q2,0.65
462,SACoal(Large)_TH_ZAF,Q3,0.65
463,SACoal(Large)_TH_ZAF,Q4,0.65
464,SACoal(Medium)_TH_ZAF,Q1,0.65
465,SACoal(Medium)_TH_ZAF,Q2,0.65
466,SACoal(Medium)_TH_ZAF,Q3,0.65
467,SACoal(Medium)_TH_ZAF,Q4,0.65
468,SAOCGTNG_TH_ZAF,Q1,0.85
469,SAOCGTNG_TH_ZAF,Q2,0.85
470,SAOCGTNG_TH_ZAF,Q3,0.85
471,SAOCGTNG_TH_ZAF,Q4,0.85
472,SACSP_REN_ZAF,Q1,1.0
473,SACSP_REN_ZAF,Q2,1.0
474,SACSP_REN_ZAF,Q3,1.0
475,SACSP_REN_ZAF,Q4,1.0
476,SACCGTNGcan_TH_ZAF,Q1,0.85
477,SACCGTNGcan_TH_ZAF,Q2,0.85
478,SACCGTNGcan_TH_ZAF,Q3,0.85
479,SACCGTNGcan_TH_ZAF,Q4,0.85
480,SACoal(Medium)can_TH_ZAF,Q1,0.65
481,SACoal(Medium)can_TH_ZAF,Q2,0.65
482,SACoal(Medium)can_TH_ZAF,Q3,0.65
483,SACoal(Medium)can_TH_ZAF,Q4,0.65
484,SwazilandBiomass_BIO_SWZ,Q1,0.85
485,SwazilandBiomass_BIO_SWZ,Q2,0.85
486,SwazilandBiomass_BIO_SWZ,Q3,0.85
487,SwazilandBiomass_BIO_SWZ,Q4,0.85
488,Lubhuku_TH_SWZ,Q1,0.65
489,Lubhuku_TH_SWZ,Q2,0.65
490,Lubhuku_TH_SWZ,Q3,0.65
491,Lubhuku_TH_SWZ,Q4,0.65
492,TanzaniaBiomass_BIO_TZA,Q1,0.85
493,TanzaniaBiomass_BIO_TZA,Q2,0.85
494,TanzaniaBiomass_BIO_TZA,Q3,0.85
495,TanzaniaBiomass_BIO_TZA,Q4,0.85
496,Kinyerezi_I_Ext,Q1,0.85
497,Kinyerezi_I_Ext,Q2,0.85
498,Kinyerezi_I_Ext,Q3,0.85
499,Kinyerezi_I_Ext,Q4,0.85
500,Kiejo_Mbaka_I,Q1,0.85
501,Kiejo_Mbaka_I,Q2,0.85
502,Kiejo_Mbaka_I,Q3,0.85
503,Kiejo_Mbaka_I,Q4,0.85
504,Kinyerezi_II,Q1,0.85
505,Kinyerezi_II,Q2,0.85
506,Kinyerezi_II,Q3,0.85
507,Kinyerezi_II,Q4,0.85
508,Kinyezeri_III_PH_I,Q1,0.85
509,Kinyezeri_III_PH_I,Q2,0.85
510,Kinyezeri_III_PH_I,Q3,0.85
511,Kinyezeri_III_PH_I,Q4,0.85
512,TanzaniaSolarPV_REN_TZA,Q1,1.0
513,TanzaniaSolarPV_REN_TZA,Q2,1.0
514,TanzaniaSolarPV_REN_TZA,Q3,1.0
515,TanzaniaSolarPV_REN_TZA,Q4,1.0
516,Singida_II,Q1,1.0
517,Singida_II,Q2,1.0
518,Singida_II,Q3,1.0
519,Singida_II,Q4,1.0
520,Kinyezeri_III_PH_II,Q1,0.85
521,Kinyezeri_III_PH_II,Q2,0.85
522,Kinyezeri_III_PH_II,Q3,0.85
523,Kinyezeri_III_PH_II,Q4,0.85
524,NamibiaCCGTNG_TH_NAM,Q1,0.85
525,NamibiaCCGTNG_TH_NAM,Q2,0.85
526,NamibiaCCGTNG_TH_NAM,Q3,0.85
527,NamibiaCCGTNG_TH_NAM,Q4,0.85
528,NamibiaCoal_TH_NAM,Q1,0.65
529,NamibiaCoal_TH_NAM,Q2,0.65
530,NamibiaCoal_TH_NAM,Q3,0.65
531,NamibiaCoal_TH_NAM,Q4,0.65
532,NamibiaOCGTNG_TH_NAM,Q1,0.85
533,NamibiaOCGTNG_TH_NAM,Q2,0.85
534,NamibiaOCGTNG_TH_NAM,Q3,0.85
535,NamibiaOCGTNG_TH_NAM,Q4,0.85
536,MaambaCoalII_TH_ZMB,Q1,0.65
537,MaambaCoalII_TH_ZMB,Q2,0.65
538,MaambaCoalII_TH_ZMB,Q3,0.65
539,MaambaCoalII_TH_ZMB,Q4,0.65
540,Hwange3Extension_TH_ZWE,Q1,0.65
541,Hwange3Extension_TH_ZWE,Q2,0.65
542,Hwange3Extension_TH_ZWE,Q3,0.65
543,Hwange3Extension_TH_ZWE,Q4,0.65
544,SouthernEnergy_TH_ZWE,Q1,0.65
545,SouthernEnergy_TH_ZWE,Q2,0.65
546,SouthernEnergy_TH_ZWE,Q3,0.65
547,SouthernEnergy_TH_ZWE,Q4,0.65
548,SAGenericBiomass_BIO_ZAF,Q1,0.85
