,g,z,tech,f,uni,value
57,Karpower 1,Gambia,ICE,HFO,StYr,2010.0
58,Karpower 1,Gambia,ICE,HFO,UnitSize,18.9
59,Karpower 1,Gambia,ICE,HFO,Status,1.0
60,Karpower 2,Gambia,ICE,HFO,Capacity,18.9
61,Karpower 2,Gambia,ICE,HFO,MinLimitShare,0.6
62,Karpower 2,Gambia,ICE,HFO,RetrYr,2050.0
63,Karpower 2,Gambia,ICE,HFO,StYr,2010.0
64,Karpower 2,Gambia,ICE,HFO,UnitSize,18.9
65,Karpower 2,Gambia,ICE,HFO,Status,1.0
66,Farafenni,Gambia,ICE,HFO,Capacity,4.8
67,Farafenni,Gambia,ICE,HFO,MinLimitShare,0.6
68,Farafenni,Gambia,ICE,HFO,RetrYr,2050.0
69,Farafenni,Gambia,ICE,HFO,StYr,2010.0
70,Farafenni,Gambia,ICE,HFO,UnitSize,4.8
71,Farafenni,Gambia,ICE,HFO,Status,1.0
72,Basse,Gambia,ICE,HFO,Capacity,5.4
73,Basse,Gambia,ICE,HFO,MinLimitShare,0.6
74,Basse,Gambia,ICE,HFO,RetrYr,2050.0
75,Basse,Gambia,ICE,HFO,StYr,2010.0
76,Basse,Gambia,ICE,HFO,UnitSize,5.4
77,Basse,Gambia,ICE,HFO,Status,1.0
78,Brikama III,Gambia,ICE,HFO,Capacity,18.4
79,Brikama III,Gambia,ICE,HFO,MinLimitShare,0.6
80,Brikama III,Gambia,ICE,HFO,RetrYr,2050.0
81,Brikama III,Gambia,ICE,HFO,StYr,2010.0
82,Brikama III,Gambia,ICE,HFO,UnitSize,9.2
83,Brikama III,Gambia,ICE,HFO,Status,1.0
84,Jambur,Gambia,PV,PV,Capacity,23.0
85,Jambur,Gambia,PV,PV,MinLimitShare,-0.0
86,Jambur,Gambia,PV,PV,RetrYr,2050.0
87,Jambur,Gambia,PV,PV,StYr,2010.0
88,Jambur,Gambia,PV,PV,UnitSize,1.0
89,Jambur,Gambia,PV,PV,Status,1.0
90,New HFO,Gambia,ICE,HFO,Capacity,1000.0
91,New HFO,Gambia,ICE,HFO,Capex,1.0
92,New HFO,Gambia,ICE,HFO,FOMperMW,16.0
93,New HFO,Gambia,ICE,HFO,MinLimitShare,0.4
94,New HFO,Gambia,ICE,HFO,RetrYr,2050.0
95,New HFO,Gambia,ICE,HFO,StYr,2025.0
96,New HFO,Gambia,ICE,HFO,UnitSize,1.0
97,New HFO,Gambia,ICE,HFO,HeatRate,8.9
98,New HFO,Gambia,ICE,HFO,VOM,5.0
99,New HFO,Gambia,ICE,HFO,Status,3.0
100,New Solar,Gambia,PV,PV,Capacity,1000.0
101,New Solar,Gambia,PV,PV,MinLimitShare,-0.0
102,New Solar,Gambia,PV,PV,RetrYr,2050.0
103,New Solar,Gambia,PV,PV,StYr,2025.0
104,New Solar,Gambia,PV,PV,UnitSize,1.0
105,New Solar,Gambia,PV,PV,Status,3.0
