,g,z,tech,f,uni,value
45,Inga1_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
46,Inga1_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
47,Inga1_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
48,Inga1_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
49,Inga1_HY_ZAR,DRC,ROR,Water,ResLimShare,0.385
50,Inga1_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
51,Inga1_HY_ZAR,DRC,ROR,Water,StYr,1974.0
52,Inga1_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
53,Inga1_HY_ZAR,DRC,ROR,Water,Life,50.0
54,Inga1_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
55,Inga1_HY_ZAR,DRC,ROR,Water,VOM,0.55
56,Inga1_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
57,Inga1_HY_ZAR,DRC,ROR,Water,Status,1.0
58,Inga1_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
59,Inga1_HY_ZAR,DRC,ROR,Water,RETech,-0.0
60,Inga2_HY_ZAR,DRC,ROR,Water,Capacity,1424.0
61,Inga2_HY_ZAR,DRC,ROR,Water,Capex,-0.0
62,Inga2_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
63,Inga2_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
64,Inga2_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
65,Inga2_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
66,Inga2_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
67,Inga2_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
68,Inga2_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
69,Inga2_HY_ZAR,DRC,ROR,Water,ResLimShare,0.435
70,Inga2_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
71,Inga2_HY_ZAR,DRC,ROR,Water,StYr,1982.0
72,Inga2_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
73,Inga2_HY_ZAR,DRC,ROR,Water,Life,50.0
74,Inga2_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
75,Inga2_HY_ZAR,DRC,ROR,Water,VOM,0.55
76,Inga2_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
77,Inga2_HY_ZAR,DRC,ROR,Water,Status,1.0
78,Inga2_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
79,Inga2_HY_ZAR,DRC,ROR,Water,RETech,-0.0
80,Kilubi_HY_ZAR,DRC_South,ROR,Water,Capacity,10.8
81,Kilubi_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
82,Kilubi_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
83,Kilubi_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
84,Kilubi_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
85,Kilubi_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
86,Kilubi_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
87,Kilubi_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
88,Kilubi_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
89,Kilubi_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.27
90,Kilubi_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
91,Kilubi_HY_ZAR,DRC_South,ROR,Water,StYr,1954.0
92,Kilubi_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
93,Kilubi_HY_ZAR,DRC_South,ROR,Water,Life,50.0
94,Kilubi_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
95,Kilubi_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
96,Kilubi_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
97,Kilubi_HY_ZAR,DRC_South,ROR,Water,Status,1.0
98,Kilubi_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
99,Kilubi_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
100,Koni_HY_ZAR,DRC_South,ROR,Water,Capacity,42.12
101,Koni_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
102,Koni_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
103,Koni_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
104,Koni_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
105,Koni_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
106,Koni_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
107,Koni_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
108,Koni_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
109,Koni_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.39
110,Koni_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
111,Koni_HY_ZAR,DRC_South,ROR,Water,StYr,1950.0
112,Koni_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
113,Koni_HY_ZAR,DRC_South,ROR,Water,Life,50.0
114,Koni_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
115,Koni_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
116,Koni_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
117,Koni_HY_ZAR,DRC_South,ROR,Water,Status,1.0
118,Koni_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
119,Koni_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
120,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Capacity,11.36
121,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Capex,-0.0
122,MobayiMbongo_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
123,MobayiMbongo_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
124,MobayiMbongo_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
125,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
126,MobayiMbongo_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
127,MobayiMbongo_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
128,MobayiMbongo_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
129,MobayiMbongo_HY_ZAR,DRC,ROR,Water,ResLimShare,0.215
130,MobayiMbongo_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
131,MobayiMbongo_HY_ZAR,DRC,ROR,Water,StYr,1990.0
132,MobayiMbongo_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
133,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Life,50.0
134,MobayiMbongo_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
135,MobayiMbongo_HY_ZAR,DRC,ROR,Water,VOM,0.55
136,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
137,MobayiMbongo_HY_ZAR,DRC,ROR,Water,Status,1.0
138,MobayiMbongo_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
139,MobayiMbongo_HY_ZAR,DRC,ROR,Water,RETech,-0.0
140,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Capacity,67.8
141,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
142,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
143,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
144,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
145,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
146,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
147,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
148,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
149,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.44
150,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
151,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,StYr,1954.0
152,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
153,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Life,50.0
154,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
155,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
156,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
157,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,Status,1.0
158,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
159,Mwadingusha_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
160,Nseke_HY_ZAR,DRC_South,ROR,Water,Capacity,260.0
161,Nseke_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
162,Nseke_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
163,Nseke_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
164,Nseke_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
165,Nseke_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
166,Nseke_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
167,Nseke_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
168,Nseke_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
169,Nseke_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.41
170,Nseke_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
171,Nseke_HY_ZAR,DRC_South,ROR,Water,StYr,1957.0
172,Nseke_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
173,Nseke_HY_ZAR,DRC_South,ROR,Water,Life,50.0
174,Nseke_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
175,Nseke_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
176,Nseke_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
177,Nseke_HY_ZAR,DRC_South,ROR,Water,Status,1.0
178,Nseke_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
179,Nseke_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
180,Nzilo_HY_ZAR,DRC_South,ROR,Water,Capacity,108.0
181,Nzilo_HY_ZAR,DRC_South,ROR,Water,Capex,-0.0
182,Nzilo_HY_ZAR,DRC_South,ROR,Water,DescreteCap,-0.0
183,Nzilo_HY_ZAR,DRC_South,ROR,Water,FOMperMW,46500.0
184,Nzilo_HY_ZAR,DRC_South,ROR,Water,MinLimitShare,-0.0
185,Nzilo_HY_ZAR,DRC_South,ROR,Water,Overloadfactor,-0.0
186,Nzilo_HY_ZAR,DRC_South,ROR,Water,RampDnRate,1.0
187,Nzilo_HY_ZAR,DRC_South,ROR,Water,RampUpRate,1.0
188,Nzilo_HY_ZAR,DRC_South,ROR,Water,ReserveCost,-0.0
189,Nzilo_HY_ZAR,DRC_South,ROR,Water,ResLimShare,0.31
190,Nzilo_HY_ZAR,DRC_South,ROR,Water,RetrYr,2060.0
191,Nzilo_HY_ZAR,DRC_South,ROR,Water,StYr,1954.0
192,Nzilo_HY_ZAR,DRC_South,ROR,Water,UnitSize,-0.0
193,Nzilo_HY_ZAR,DRC_South,ROR,Water,Life,50.0
194,Nzilo_HY_ZAR,DRC_South,ROR,Water,HeatRate,-0.0
195,Nzilo_HY_ZAR,DRC_South,ROR,Water,VOM,0.55
196,Nzilo_HY_ZAR,DRC_South,ROR,Water,Heatrate2,-0.0
197,Nzilo_HY_ZAR,DRC_South,ROR,Water,Status,1.0
198,Nzilo_HY_ZAR,DRC_South,ROR,Water,MinUtilization,-0.0
199,Nzilo_HY_ZAR,DRC_South,ROR,Water,RETech,-0.0
200,Nzoro_HY_ZAR,DRC,ROR,Water,BuildLimitperYear,108.4
201,Nzoro_HY_ZAR,DRC,ROR,Water,Capacity,108.4
202,Nzoro_HY_ZAR,DRC,ROR,Water,Capex,4.248837209
203,Nzoro_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
204,Nzoro_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
205,Nzoro_HY_ZAR,DRC,ROR,Water,MaxTotalBuild,108.4
206,Nzoro_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
207,Nzoro_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
208,Nzoro_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
209,Nzoro_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
210,Nzoro_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
211,Nzoro_HY_ZAR,DRC,ROR,Water,ResLimShare,0.193435172
212,Nzoro_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
213,Nzoro_HY_ZAR,DRC,ROR,Water,StYr,2024.0
214,Nzoro_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
215,Nzoro_HY_ZAR,DRC,ROR,Water,Life,50.0
216,Nzoro_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
217,Nzoro_HY_ZAR,DRC,ROR,Water,VOM,0.55
218,Nzoro_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
219,Nzoro_HY_ZAR,DRC,ROR,Water,Status,3.0
220,Nzoro_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
221,Nzoro_HY_ZAR,DRC,ROR,Water,RETech,-0.0
222,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Capacity,40.0
223,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Capex,-0.0
224,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
225,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
226,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
227,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
228,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
229,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
230,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
231,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,ResLimShare,0.31
232,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
233,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,StYr,1972.0
234,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
235,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Life,50.0
236,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
237,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,VOM,0.55
238,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
239,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,Status,1.0
240,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
241,Ruzizi12Tshopo_HY_ZAR,DRC,ROR,Water,RETech,-0.0
242,Nzongo_HY_ZAR,DRC,ROR,Water,Capacity,75.0
243,Nzongo_HY_ZAR,DRC,ROR,Water,Capex,-0.0
244,Nzongo_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
245,Nzongo_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
246,Nzongo_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
247,Nzongo_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
248,Nzongo_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
249,Nzongo_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
250,Nzongo_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
251,Nzongo_HY_ZAR,DRC,ROR,Water,ResLimShare,0.435
252,Nzongo_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
253,Nzongo_HY_ZAR,DRC,ROR,Water,StYr,1965.0
254,Nzongo_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
255,Nzongo_HY_ZAR,DRC,ROR,Water,Life,50.0
256,Nzongo_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
257,Nzongo_HY_ZAR,DRC,ROR,Water,VOM,0.55
258,Nzongo_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
259,Nzongo_HY_ZAR,DRC,ROR,Water,Status,1.0
260,Nzongo_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
261,Nzongo_HY_ZAR,DRC,ROR,Water,RETech,-0.0
262,Muela_HY_LSO,Lesotho,ROR,Water,Capacity,74.0
263,Muela_HY_LSO,Lesotho,ROR,Water,Capex,-0.0
264,Muela_HY_LSO,Lesotho,ROR,Water,DescreteCap,-0.0
265,Muela_HY_LSO,Lesotho,ROR,Water,FOMperMW,46500.0
266,Muela_HY_LSO,Lesotho,ROR,Water,MinLimitShare,-0.0
267,Muela_HY_LSO,Lesotho,ROR,Water,Overloadfactor,-0.0
268,Muela_HY_LSO,Lesotho,ROR,Water,RampDnRate,1.0
269,Muela_HY_LSO,Lesotho,ROR,Water,RampUpRate,1.0
270,Muela_HY_LSO,Lesotho,ROR,Water,ReserveCost,-0.0
271,Muela_HY_LSO,Lesotho,ROR,Water,ResLimShare,0.396
272,Muela_HY_LSO,Lesotho,ROR,Water,RetrYr,2060.0
273,Muela_HY_LSO,Lesotho,ROR,Water,StYr,2000.0
274,Muela_HY_LSO,Lesotho,ROR,Water,UnitSize,-0.0
275,Muela_HY_LSO,Lesotho,ROR,Water,Life,50.0
276,Muela_HY_LSO,Lesotho,ROR,Water,HeatRate,-0.0
277,Muela_HY_LSO,Lesotho,ROR,Water,VOM,0.55
278,Muela_HY_LSO,Lesotho,ROR,Water,Heatrate2,-0.0
279,Muela_HY_LSO,Lesotho,ROR,Water,Status,1.0
280,Muela_HY_LSO,Lesotho,ROR,Water,MinUtilization,-0.0
281,Muela_HY_LSO,Lesotho,ROR,Water,RETech,-0.0
282,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Capacity,700.0
283,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Capex,-0.0
284,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
285,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
286,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
287,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
288,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
289,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
290,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
291,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.4
292,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
293,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,StYr,2000.0
294,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
295,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Life,50.0
296,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
297,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
298,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
299,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,Status,1.0
300,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
301,CahoraBassa_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
302,Existing_HY_MOZ,Mozambique,ROR,Water,Capacity,117.0
303,Existing_HY_MOZ,Mozambique,ROR,Water,Capex,-0.0
304,Existing_HY_MOZ,Mozambique,ROR,Water,DescreteCap,-0.0
305,Existing_HY_MOZ,Mozambique,ROR,Water,FOMperMW,46500.0
306,Existing_HY_MOZ,Mozambique,ROR,Water,MinLimitShare,-0.0
307,Existing_HY_MOZ,Mozambique,ROR,Water,Overloadfactor,-0.0
308,Existing_HY_MOZ,Mozambique,ROR,Water,RampDnRate,1.0
309,Existing_HY_MOZ,Mozambique,ROR,Water,RampUpRate,1.0
310,Existing_HY_MOZ,Mozambique,ROR,Water,ReserveCost,-0.0
311,Existing_HY_MOZ,Mozambique,ROR,Water,ResLimShare,0.406440138
312,Existing_HY_MOZ,Mozambique,ROR,Water,RetrYr,2060.0
313,Existing_HY_MOZ,Mozambique,ROR,Water,StYr,2000.0
314,Existing_HY_MOZ,Mozambique,ROR,Water,UnitSize,-0.0
315,Existing_HY_MOZ,Mozambique,ROR,Water,Life,50.0
316,Existing_HY_MOZ,Mozambique,ROR,Water,HeatRate,-0.0
317,Existing_HY_MOZ,Mozambique,ROR,Water,VOM,0.55
318,Existing_HY_MOZ,Mozambique,ROR,Water,Heatrate2,-0.0
319,Existing_HY_MOZ,Mozambique,ROR,Water,Status,1.0
320,Existing_HY_MOZ,Mozambique,ROR,Water,MinUtilization,-0.0
321,Existing_HY_MOZ,Mozambique,ROR,Water,RETech,-0.0
322,Ruacana_HY_NAM,Namibia,ROR,Water,Capacity,347.0
323,Ruacana_HY_NAM,Namibia,ROR,Water,Capex,-0.0
324,Ruacana_HY_NAM,Namibia,ROR,Water,DescreteCap,-0.0
325,Ruacana_HY_NAM,Namibia,ROR,Water,FOMperMW,46500.0
326,Ruacana_HY_NAM,Namibia,ROR,Water,MinLimitShare,-0.0
327,Ruacana_HY_NAM,Namibia,ROR,Water,Overloadfactor,-0.0
328,Ruacana_HY_NAM,Namibia,ROR,Water,RampDnRate,1.0
329,Ruacana_HY_NAM,Namibia,ROR,Water,RampUpRate,1.0
330,Ruacana_HY_NAM,Namibia,ROR,Water,ReserveCost,-0.0
331,Ruacana_HY_NAM,Namibia,ROR,Water,ResLimShare,0.175
332,Ruacana_HY_NAM,Namibia,ROR,Water,RetrYr,2060.0
333,Ruacana_HY_NAM,Namibia,ROR,Water,StYr,1975.0
334,Ruacana_HY_NAM,Namibia,ROR,Water,UnitSize,-0.0
335,Ruacana_HY_NAM,Namibia,ROR,Water,Life,50.0
336,Ruacana_HY_NAM,Namibia,ROR,Water,HeatRate,-0.0
337,Ruacana_HY_NAM,Namibia,ROR,Water,VOM,0.55
338,Ruacana_HY_NAM,Namibia,ROR,Water,Heatrate2,-0.0
339,Ruacana_HY_NAM,Namibia,ROR,Water,Status,1.0
340,Ruacana_HY_NAM,Namibia,ROR,Water,MinUtilization,-0.0
341,Ruacana_HY_NAM,Namibia,ROR,Water,RETech,-0.0
342,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Capacity,44.1
343,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Capex,-0.0
344,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,DescreteCap,-0.0
345,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,FOMperMW,40737.536
346,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,MinLimitShare,-0.0
347,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Overloadfactor,-0.0
348,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,RampDnRate,1.0
349,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,RampUpRate,1.0
350,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,ReserveCost,-0.0
351,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,ResLimShare,0.185
352,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,RetrYr,2060.0
353,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,StYr,1985.0
354,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,UnitSize,-0.0
355,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Life,50.0
356,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,HeatRate,-0.0
357,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,VOM,0.55
358,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Heatrate2,-0.0
359,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,Status,1.0
360,ExistingHydro1985_HY_ZAF,South_Africa,ROR,Water,MinUtilization,-0.0
