z,g,y,value
CAR,Candidate_PV_CAF,2035,0.1620462602910778
CAR,Kotto,2035,0.4962992315825021
CAR,Lancremo,2035,0.3094827030936285
CAR,Danzi 2,2035,0.16204509523433208
CAR,Lobaye,2035,0.6608283298219865
CAR,Candidate_BESS_CAF,2035,0.09423111131754791
Chad,AM Timan 2,2035,0.17883342928284376
Chad,Abeche,2025,0.000995405675958751
Chad,Abeche,2035,0.01249909908543326
Chad,Abeche 2,2035,0.011939741506749556
Chad,AM Timan,2025,0.0009954056759587508
Chad,AM Timan,2035,0.012499099209198986
Chad,Ati,2035,0.012177247806624214
Chad,Baibokoum,2025,0.0009275832255019268
Chad,Baibokoum,2035,0.012495489881982284
Chad,Bardai,2025,0.0005237697380702402
Chad,Bardai,2035,0.01237479237614231
Chad,Bebedja,2025,0.000577984311653554
Chad,Bebedja,2035,0.012397253068819416
Chad,Biltine,2025,0.0008686046067880128
Chad,Biltine,2035,0.01248019778752092
Chad,Denali Ndjamena,2035,1.3075255424053384e-06
Chad,Doba,2035,0.01297900335927489
Chad,Doba Kome Gas,2025,0.38540423530710854
Chad,Doba Kome Gas,2035,8.913098997717954e-06
Chad,Doba Kome HFO,2025,4.51366595261663e-05
Chad,Doba Kome HFO,2035,4.543738210273084e-06
Chad,Farcha,2025,1.6300210152016323e-05
Chad,Farcha,2035,4.4979381177797496e-06
Chad,Fianga,2025,0.0009275832255019268
Chad,Fianga,2035,0.012495489881982269
Chad,Gore La Nya,2025,0.0009275832255019268
Chad,Gore La Nya,2035,0.012495489879283546
Chad,Lere,2025,0.0009275832255019268
Chad,Lere,2035,0.012495489881982272
Chad,Mao Kanem,2025,0.000995405675958751
Chad,Mao Kanem,2035,0.01249909912248643
Chad,Mongo,2025,0.000995405675958751
Chad,Mongo,2035,0.0124990990744002
Chad,Moundou,2035,0.01198235480983896
Chad,Ndjamena,2025,2.3811493959704157e-05
Chad,Ndjamena,2035,0.011914037465733978
Chad,Ndjamena Pumping,2025,0.0011187093543375208
Chad,Ndjamena Pumping,2035,0.012566841069376477
Chad,Ndjamena WBG,2025,0.0017982671880688308
Chad,Ndjamena WBG,2035,0.012787061502057979
Chad,Oum Hadjer,2025,0.000995405675958751
Chad,Oum Hadjer,2035,0.012499099058393586
Chad,Sarh,2025,0.0002007146365260638
Chad,Sarh,2035,0.012107800471247111
Chad,Amdjarass,2025,0.610053981109636
Chad,Amdjarass,2035,0.610292389066748
Chad,Candidate_OnshoreWind_Chad,2035,0.610443132908309
Chad,AM Timan 1,2025,0.1992634102907895
Chad,AM Timan 1,2035,0.19923605713277273
Chad,Anda Gassi,2035,0.19926345890410957
Chad,Djermaya,2035,0.19926345890410962
Chad,Innovent Abeche,2035,0.1992632203543736
Chad,Respit,2035,0.19926178913330814
Chad,Starsol,2025,0.1992482472452731
Chad,Starsol,2035,0.1992494820027278
Chad,Candidate_PV_Chad,2035,0.17936251241488677
Chad,Candidate_BESS_Chad,2035,0.3042639397691207
Chad,NSTT,2035,0.1792532567031202
Congo,Nkayi Mill,2025,0.8500012515845715
Congo,Nkayi Mill,2035,0.8500024577844707
Congo,Ouesso Biomass,2025,0.8500024200823547
Congo,Ouesso Biomass,2035,0.8500058698669115
Congo,Brazzaville Solar,2035,0.16973397880132846
Congo,CTB (Mpila),2025,4.273117738675665e-05
Congo,CTB (Mpila),2035,0.013157117040591833
Congo,Dolisie,2025,0.0006158084373340647
Congo,Dolisie,2035,0.013568533693275238
Congo,Madingou,2025,0.0006158084373340647
Congo,Madingou,2035,0.013568534038500592
Congo,Ouesso,2025,0.00021716354761764397
Congo,Ouesso,2035,0.013390319342608177
Congo,Oyo,2025,0.00025861210394285744
Congo,Oyo,2035,0.013433137906804287
Congo,Pointe Noire,2025,5.237384341711901e-05
Congo,Pointe Noire,2035,0.013172627202860299
Congo,Sibiti,2025,0.0006158084373340646
Congo,Sibiti,2035,0.013568533693298458
Congo,CEC (Cote Mateve),2025,0.403760079407886
Congo,CEC (Cote Mateve),2035,0.0393556941578757
Congo,Djeno,2025,0.47910178480641447
Congo,Djeno,2035,0.039470404074333186
Congo,Candidate_BESS_Congo,2035,0.21763862318322533
Congo,Candidate_PV_Congo,2035,0.16973463273499143
Congo,Imboulou,2025,0.46825447365622325
Congo,Imboulou,2035,0.46825451762700204
Congo,Liouesso,2025,0.4412466351676067
Congo,Liouesso,2035,0.4412468047836048
Congo,Moukouloukou,2025,0.5789378854008688
Congo,Moukouloukou,2035,0.5789379531841933
Congo,Chollet (Congo),2035,0.31948389409083444
Congo,Kouembali,2035,0.4690756297515858
Congo,Mourala,2035,0.5291136073658681
Congo,Sounda Gorge,2035,0.38866999917208095
DRC,Muanda,2025,0.000297875604928748
DRC,Muanda,2035,2.179249869878001e-05
DRC,Candidate_OnshoreWind_DRC,2035,0.39185812702785305
DRC,Inga 1,2025,0.8408297736896798
DRC,Inga 1,2035,0.8408297969014187
DRC,Inga 2,2025,0.975696272204999
DRC,Inga 2,2035,0.9756962877004958
DRC,Candidate_PV_DRC,2035,0.1926451067707351
DRC,Kakobola,2035,0.5160366330337656
DRC,Katende,2035,0.4993802545194089
DRC,Mobayi,2025,0.575464679520035
DRC,Mobayi,2035,0.5754652037783062
DRC,Nzongo,2025,0.575463909167894
DRC,Nzongo,2035,0.5754639782983337
DRC,Nzongoii,2025,0.5754638496801098
DRC,Nzongoii,2035,0.5754638843478942
DRC,Sanga,2025,0.5923184824254929
DRC,Sanga,2035,0.5923193755059379
DRC,Soleniama,2025,0.5754641398650577
DRC,Soleniama,2035,0.5754643436453388
DRC,Sombwe,2035,0.39613863388721654
DRC,Zongo 1,2025,0.19893848068490708
DRC,Zongo 1,2035,0.1989388553979495
DRC,Zongo 2,2025,0.8118263245789081
DRC,Zongo 2,2035,0.8118264018559778
DRC,Candidate_BESS_DRC,2035,0.0059202236145103355
EquatorialGuinea,Akoga,2035,0.05258815241667464
EquatorialGuinea,Bata,2025,0.00041951479151895683
EquatorialGuinea,Bata,2035,0.009433978123098605
EquatorialGuinea,Bata 2,2025,5.628793714472678e-05
EquatorialGuinea,Bata 2,2035,0.009165049084872468
EquatorialGuinea,Oyala,2025,0.38545221660674206
EquatorialGuinea,Oyala,2035,0.018098047576771695
EquatorialGuinea,Punta Europa,2025,0.22367657730481524
EquatorialGuinea,Punta Europa,2035,0.018035094689497457
EquatorialGuinea,Riaba ICE,2025,0.00031913936571802067
EquatorialGuinea,Riaba ICE,2035,0.009383514086732197
EquatorialGuinea,Semu,2025,0.00018659143629182494
EquatorialGuinea,Semu,2035,0.009289663976073599
EquatorialGuinea,Sipopo,2025,8.911678303217559e-05
EquatorialGuinea,Sipopo,2035,0.009202802482847244
EquatorialGuinea,Candidate_PV_EquatorialGuinea,2035,0.16072592890397067
EquatorialGuinea,Djibloho,2025,0.4789981135117352
EquatorialGuinea,Djibloho,2035,0.47899819308058533
EquatorialGuinea,Sendje,2035,0.482065835115844
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,2035,0.26197665130715103
Gabon,Akieni,2035,0.54866863154374
Gabon,Angouma,2035,0.5486686301467203
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,0.33688957115694573
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,0.8500000558010988
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,0.850000304202763
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,0.8500001569952738
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,0.8500003179182377
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,6.9719036819298146e-06
Gabon,Booue,2035,0.5486686144657077
Gabon,Boundji,2035,0.5486684211221601
Gabon,PV_Gabon_2025,2025,0.1573630934136529
Gabon,PV_Gabon_2025,2035,0.15736203978506658
Gabon,Candidate_PV_Gabon,2035,0.15736294410313356
Gabon,Grand Poubara,2025,0.40407991601784476
Gabon,Grand Poubara,2035,0.4086697115378302
Gabon,Candidate_BESS_Gabon,2035,0.27079262357560036
Gabon,Poubara 2,2025,0.685576407678132
Gabon,Poubara 2,2035,0.6855764736928412
Gabon,Dibwangui,2035,0.48111069154917196
Gabon,Tchimbele,2025,0.381556340797024
Gabon,Tchimbele,2035,0.38695812636128074
Gabon,Faga,2035,0.5486665434971014
Gabon,Ibola,2035,0.5486681764021002
Gabon,Bongolo,2025,0.4729701625696191
Gabon,Bongolo,2035,0.4540672281826932
Gabon,Igotchi,2035,0.5486610347290763
Gabon,Imperatrice (Mouila),2035,0.5556917179064588
Gabon,Iroungou,2035,0.5486661241876101
Gabon,FE-2 (Kinguele Aval),2025,0.4778735848733801
Gabon,FE-2 (Kinguele Aval),2035,0.4778709534391078
Gabon,Kongue,2035,0.3592054295163783
Gabon,Kouata Mango,2035,0.3603803457136092
Gabon,Lebombi,2035,0.5486686044629633
Gabon,Liboka,2035,0.5486686181903238
Gabon,Kinguele,2025,0.879652891342415
Gabon,Kinguele,2035,0.879652497399187
Gabon,Lifouta,2035,0.6219983875331977
Gabon,Lolo,2035,0.5486680143897916
Gabon,Mafoulamatato,2035,0.5486686181891969
Gabon,Mingouli,2035,0.5486686200444915
Gabon,Mitoungou,2035,0.5486686150071483
Gabon,Mpassa,2035,0.5486683709774138
Gabon,Nenguembani,2035,0.5486685303580747
Gabon,Ngoulmendjim,2035,0.7104272024520264
Gabon,Nguene,2035,0.5486686109977693
Gabon,Omvan Amont,2035,0.5486676307633106
Gabon,Omvan Aval,2035,0.5486652666189558
Gabon,Ouyama,2035,0.5955681748810813
Gabon,Poubara 1 Rebuild,2035,0.6855763658084361
Gabon,Poubara 2 Rebuild,2035,0.6855764126035397
Gabon,Sindara,2035,0.548668610998117
Gabon,Souka,2035,0.5486686109977784
Gabon,Tsengue Leledi,2035,0.3534986537321666
DRC_South,Candidate_OnshoreWind_DRCSouth,2035,0.39185812635595396
DRC_South,Candidate_PV_DRCSouth,2035,0.19264510789648598
DRC_South,Bousanga,2025,0.575463828645186
DRC_South,Bousanga,2035,0.5754638497558833
DRC_South,Kilubi,2025,0.5754649399826741
DRC_South,Kilubi,2035,0.5754655797745002
DRC_South,Koni,2025,0.4907869080200441
DRC_South,Koni,2035,0.49078702856286616
DRC_South,Lubumbashi,2025,0.19264184276398882
DRC_South,Lubumbashi,2035,0.19264488088879422
DRC_South,Nseke,2025,0.9144500921776351
DRC_South,Nseke,2035,0.9144501437704242
DRC_South,Nzilo,2025,0.5704423480506073
DRC_South,Nzilo,2035,0.5704423941343194
DRC_South,Candidate_BESS_DRCSouth,2035,0.014683168784276468
