z,y,q,d,f,t,value
Angola,2025,Q1,d3,Gas,t12,981.4113880798967
Angola,2025,Q1,d3,Gas,t13,910.6452421394441
Angola,2025,Q1,d3,Gas,t14,920.583507991263
Angola,2025,Q1,d3,Gas,t15,939.6660286905741
Angola,2025,Q1,d3,Gas,t16,976.0748564677306
Angola,2025,Q1,d3,Gas,t17,1033.9051799355987
Angola,2025,Q1,d3,Gas,t18,1073.4604072084712
Angola,2025,Q1,d3,Gas,t19,1192.3733721449812
Angola,2025,Q1,d3,Gas,t20,1229.8027213517134
Angola,2025,Q1,d3,Gas,t21,1202.7945274848737
Angola,2025,Q1,d3,Gas,t22,1177.153749335591
Angola,2025,Q1,d3,Gas,t23,1115.7610975747361
Angola,2025,Q1,d3,Gas,t24,1038.3654672125808
Angola,2025,Q1,d3,Water,t1,782.6420360796187
Angola,2025,Q1,d3,Water,t2,715.8646262411349
Angola,2025,Q1,d3,Water,t3,693.1931237557657
Angola,2025,Q1,d3,Water,t4,650.4091139967633
Angola,2025,Q1,d3,Water,t5,637.4412849685192
Angola,2025,Q1,d3,Water,t6,622.9479669428732
Angola,2025,Q1,d3,Water,t7,585.3758876620763
Angola,2025,Q1,d3,Water,t8,664.855724052794
Angola,2025,Q1,d3,Water,t9,678.4523936940415
Angola,2025,Q1,d3,Water,t10,674.638434223053
Angola,2025,Q1,d3,Water,t11,676.5153032874721
Angola,2025,Q1,d3,Water,t12,692.3251178188267
Angola,2025,Q1,d3,Water,t13,611.2060237199762
Angola,2025,Q1,d3,Water,t14,621.3592314693501
Angola,2025,Q1,d3,Water,t15,641.9974455367316
Angola,2025,Q1,d3,Water,t16,686.0413108176454
Angola,2025,Q1,d3,Water,t17,771.0286433557387
Angola,2025,Q1,d3,Water,t18,841.3602922197133
Angola,2025,Q1,d3,Water,t19,1145.7072016603352
Angola,2025,Q1,d3,Water,t20,1221.7795507910005
Angola,2025,Q1,d3,Water,t21,1167.4058705674283
Angola,2025,Q1,d3,Water,t22,1113.530192777787
Angola,2025,Q1,d3,Water,t23,985.1487880848522
Angola,2025,Q1,d3,Water,t24,846.6356898653613
Angola,2025,Q1,d3,Diesel,t1,280.97844207780616
Angola,2025,Q1,d3,Diesel,t2,277.3106296013105
Angola,2025,Q1,d3,Diesel,t3,276.082791719699
Angola,2025,Q1,d3,Diesel,t4,273.739981827791
Angola,2025,Q1,d3,Diesel,t5,273.01428640204756
Angola,2025,Q1,d3,Diesel,t6,272.1897293899047
Angola,2025,Q1,d3,Diesel,t7,253.94613771193485
Angola,2025,Q1,d3,Diesel,t8,259.02520724147524
Angola,2025,Q1,d3,Diesel,t9,259.9190113521871
Angola,2025,Q1,d3,Diesel,t10,259.68613688456776
Angola,2025,Q1,d3,Diesel,t11,259.8175177936252
Angola,2025,Q1,d3,Diesel,t12,260.8578705279465
Angola,2025,Q1,d3,Diesel,t13,255.62515380237204
Angola,2025,Q1,d3,Diesel,t14,256.26802986908166
Angola,2025,Q1,d3,Diesel,t15,257.5775414497331
Angola,2025,Q1,d3,Diesel,t16,260.4089636494975
Angola,2025,Q1,d3,Diesel,t17,266.17881222777635
Angola,2025,Q1,d3,Diesel,t18,271.48594758675523
Angola,2025,Q1,d3,Diesel,t19,310.2057727591946
Angola,2025,Q1,d3,Diesel,t20,323.1373598965306
Angola,2025,Q1,d3,Diesel,t21,313.3413839797728
Angola,2025,Q1,d3,Diesel,t22,306.13757325737276
Angola,2025,Q1,d3,Diesel,t23,294.1046529647378
Angola,2025,Q1,d3,Diesel,t24,284.70278017650753
Angola,2025,Q1,d4,Solar,t7,4.384982982517612
Angola,2025,Q1,d4,Solar,t8,50.226381791579016
Angola,2025,Q1,d4,Solar,t9,114.82108111415495
Angola,2025,Q1,d4,Solar,t10,166.75808061091584
Angola,2025,Q1,d4,Solar,t11,200.78148029110758
Angola,2025,Q1,d4,Solar,t12,218.53958013950225
Angola,2025,Q1,d4,Solar,t13,219.06828004849262
Angola,2025,Q1,d4,Solar,t14,202.61638020810307
Angola,2025,Q1,d4,Solar,t15,169.4015805399189
Angola,2025,Q1,d4,Solar,t16,120.32578105613436
Angola,2025,Q1,d4,Solar,t17,58.74778173553028
Angola,2025,Q1,d4,Solar,t18,7.463882725268016
Angola,2025,Q1,d4,Gas,t1,1351.8104551458666
Angola,2025,Q1,d4,Gas,t2,1332.5330936707408
Angola,2025,Q1,d4,Gas,t3,1316.9960564667826
Angola,2025,Q1,d4,Gas,t4,1266.699832834576
Angola,2025,Q1,d4,Gas,t5,1246.97762111905
Angola,2025,Q1,d4,Gas,t6,1222.9696361308904
Angola,2025,Q1,d4,Gas,t7,1203.6938347712032
Angola,2025,Q1,d4,Gas,t8,1291.3583482660424
Angola,2025,Q1,d4,Gas,t9,1296.0368539334984
Angola,2025,Q1,d4,Gas,t10,1292.0488607653067
Angola,2025,Q1,d4,Gas,t11,1290.0459019320656
Angola,2025,Q1,d4,Gas,t12,1296.3504633024684
Angola,2025,Q1,d4,Gas,t13,1219.07556753789
Angola,2025,Q1,d4,Gas,t14,1228.9046352869877
Angola,2025,Q1,d4,Gas,t15,1254.5150321011702
Angola,2025,Q1,d4,Gas,t16,1293.5152192735661
Angola,2025,Q1,d4,Gas,t17,1315.3501340594926
Angola,2025,Q1,d4,Gas,t18,1321.3202689756235
Angola,2025,Q1,d4,Gas,t19,1370.548423665926
Angola,2025,Q1,d4,Gas,t20,1378.4634203212422
Angola,2025,Q1,d4,Gas,t21,1372.4718509919478
Angola,2025,Q1,d4,Gas,t22,1368.2016767994971
Angola,2025,Q1,d4,Gas,t23,1362.6127031142478
Angola,2025,Q1,d4,Gas,t24,1357.3747278588064
Angola,2025,Q1,d4,Water,t1,233.8024722252504
Angola,2025,Q1,d4,Water,t2,149.7358928673373
Angola,2025,Q1,d4,Water,t3,129.51775708214
Angola,2025,Q1,d4,Water,t4,106.67979240864354
Angola,2025,Q1,d4,Water,t5,102.90351898368833
Angola,2025,Q1,d4,Water,t6,99.69357513028463
Angola,2025,Q1,d4,Water,t7,101.52311292016648
Angola,2025,Q1,d4,Water,t8,152.5653864344095
Angola,2025,Q1,d4,Water,t9,162.70504789038438
Angola,2025,Q1,d4,Water,t10,153.9518596092372
Angola,2025,Q1,d4,Water,t11,150.21970504487282
Angola,2025,Q1,d4,Water,t12,163.5614602874175
Angola,2025,Q1,d4,Water,t13,104.61845131334523
Angola,2025,Q1,d4,Water,t14,107.10000660272532
Angola,2025,Q1,d4,Water,t15,116.65795119788119
Angola,2025,Q1,d4,Water,t16,156.9314717614425
Angola,2025,Q1,d4,Water,t17,271.88929235284047
Angola,2025,Q1,d4,Water,t18,374.3908006108968
Angola,2025,Q1,d4,Water,t19,725.4102280141391
Angola,2025,Q1,d4,Water,t20,820.5375623280539
Angola,2025,Q1,d4,Water,t21,753.016478899363
Angola,2025,Q1,d4,Water,t22,684.1787903257017
Angola,2025,Q1,d4,Water,t23,515.372005761498
Angola,2025,Q1,d4,Water,t24,324.1683001615954
Angola,2025,Q1,d4,Diesel,t1,94.16020248162387
Angola,2025,Q1,d4,Diesel,t2,89.3064252473617
Angola,2025,Q1,d4,Diesel,t3,86.96951769967777
Angola,2025,Q1,d4,Diesel,t4,83.10907515982085
Angola,2025,Q1,d4,Diesel,t5,82.2934663492605
Angola,2025,Q1,d4,Diesel,t6,81.55018715078232
Angola,2025,Q1,d4,Diesel,t7,80.83349314019918
Angola,2025,Q1,d4,Diesel,t8,87.96141459666437
Angola,2025,Q1,d4,Diesel,t9,88.78505786148177
Angola,2025,Q1,d4,Diesel,t10,88.08655608689028
Angola,2025,Q1,d4,Diesel,t11,87.75947726140711
Angola,2025,Q1,d4,Diesel,t12,88.8523765027064
Angola,2025,Q1,d4,Diesel,t13,81.49366159973711
Angola,2025,Q1,d4,Diesel,t14,81.9878246300901
Angola,2025,Q1,d4,Diesel,t15,83.68139672370178
Angola,2025,Q1,d4,Diesel,t16,88.33368986376449
Angola,2025,Q1,d4,Diesel,t17,93.35546291430043
Angola,2025,Q1,d4,Diesel,t18,95.33201579203855
Angola,2025,Q1,d4,Diesel,t19,104.13608905923553
Angola,2025,Q1,d4,Diesel,t20,112.53335539941068
Angola,2025,Q1,d4,Diesel,t21,105.80949808561505
Angola,2025,Q1,d4,Diesel,t22,102.32796489495057
Angola,2025,Q1,d4,Diesel,t23,98.8256022719561
Angola,2025,Q1,d4,Diesel,t24,96.29694759094977
Angola,2025,Q1,d5,Solar,t7,10.044903023010274
Angola,2025,Q1,d5,Solar,t8,66.21149969010135
Angola,2025,Q1,d5,Solar,t9,132.70329863276095
Angola,2025,Q1,d5,Solar,t10,188.18569793688437
Angola,2025,Q1,d5,Solar,t11,220.31199757018973
Angola,2025,Q1,d5,Solar,t12,237.60359739863873
Angola,2025,Q1,d5,Solar,t13,235.7064973079906
Angola,2025,Q1,d5,Solar,t14,219.2545975006104
Angola,2025,Q1,d5,Solar,t15,184.70249792430212
Angola,2025,Q1,d5,Solar,t16,131.4592986478536
Angola,2025,Q1,d5,Solar,t17,70.93869968720448
Angola,2025,Q1,d5,Solar,t18,14.33670227692406
Angola,2025,Q1,d5,Gas,t1,1119.7377293635836
Angola,2025,Q1,d5,Gas,t2,1045.8784154770144
Angola,2025,Q1,d5,Gas,t3,1016.6739848490078
Angola,2025,Q1,d5,Gas,t4,955.7492333070659
Angola,2025,Q1,d5,Gas,t5,935.6446197172891
Angola,2025,Q1,d5,Gas,t6,912.5182857637059
Angola,2025,Q1,d5,Gas,t7,903.7352683137707
Angola,2025,Q1,d5,Gas,t8,1007.6149109441727
Angola,2025,Q1,d5,Gas,t9,1015.5498414831013
Angola,2025,Q1,d5,Gas,t10,1001.4190598783044
Angola,2025,Q1,d5,Gas,t11,997.2648159641548
Angola,2025,Q1,d5,Gas,t12,1011.938019089565
Angola,2025,Q1,d5,Gas,t13,902.1044664724623
Angola,2025,Q1,d5,Gas,t14,913.3753917216866
Angola,2025,Q1,d5,Gas,t15,945.1129481375118
Angola,2025,Q1,d5,Gas,t16,1014.0508510472923
Angola,2025,Q1,d5,Gas,t17,1103.5447520070093
Angola,2025,Q1,d5,Gas,t18,1152.772423673562
Angola,2025,Q1,d5,Gas,t19,1264.0027491745252
Angola,2025,Q1,d5,Gas,t20,1278.325935479357
Angola,2025,Q1,d5,Gas,t21,1267.946359547607
Angola,2025,Q1,d5,Gas,t22,1258.3870408319112
Angola,2025,Q1,d5,Gas,t23,1232.128374122916
Angola,2025,Q1,d5,Gas,t24,1172.0681864785213
Angola,2025,Q1,d5,Water,t1,268.46621443039385
Angola,2025,Q1,d5,Water,t2,242.46031085238252
Angola,2025,Q1,d5,Water,t3,235.81195042783935
Angola,2025,Q1,d5,Water,t4,225.16572554137866
Angola,2025,Q1,d5,Water,t5,222.27995637720306
Angola,2025,Q1,d5,Water,t6,219.22071821525265
Angola,2025,Q1,d5,Water,t7,211.04527296998526
Angola,2025,Q1,d5,Water,t8,231.29868787671788
Angola,2025,Q1,d5,Water,t9,233.54281556686698
Angola,2025,Q1,d5,Water,t10,229.6371912144206
Angola,2025,Q1,d5,Water,t11,228.56955223362274
Angola,2025,Q1,d5,Water,t12,232.49669640590488
Angola,2025,Q1,d5,Water,t13,210.7559640090159
Angola,2025,Q1,d5,Water,t14,212.40335664091185
Angola,2025,Q1,d5,Water,t15,217.5743260159006
Angola,2025,Q1,d5,Water,t16,233.10655419902403
Angola,2025,Q1,d5,Water,t17,275.6208508588948
Angola,2025,Q1,d5,Water,t18,335.23498188420626
Angola,2025,Q1,d5,Water,t19,603.1192826022233
Angola,2025,Q1,d5,Water,t20,691.1276608084128
Angola,2025,Q1,d5,Water,t21,628.4024659834715
Angola,2025,Q1,d5,Water,t22,566.9082016888538
Angola,2025,Q1,d5,Water,t23,428.6289311306532
Angola,2025,Q1,d5,Water,t24,305.8965270322045
Angola,2025,Q1,d5,Diesel,t1,168.78323264568735
Angola,2025,Q1,d5,Diesel,t2,165.3135509049413
Angola,2025,Q1,d5,Diesel,t3,164.2899661100252
Angola,2025,Q1,d5,Diesel,t4,162.5134258932929
Angola,2025,Q1,d5,Diesel,t5,162.0001844994191
Angola,2025,Q1,d5,Diesel,t6,161.44025326901527
Angola,2025,Q1,d5,Diesel,t7,154.98107305447306
Angola,2025,Q1,d5,Diesel,t8,158.25282808703147
Angola,2025,Q1,d5,Diesel,t9,158.5766017746568
Angola,2025,Q1,d5,Diesel,t10,158.0069842252348
Angola,2025,Q1,d5,Diesel,t11,157.8480708587581
Angola,2025,Q1,d5,Diesel,t12,158.42726450395207
Angola,2025,Q1,d5,Diesel,t13,154.92925403015423
Angola,2025,Q1,d5,Diesel,t14,155.2209568691187
Angola,2025,Q1,d5,Diesel,t15,156.10640941050684
Angola,2025,Q1,d5,Diesel,t16,158.51397406617764
Angola,2025,Q1,d5,Diesel,t17,163.61577140156834
Angola,2025,Q1,d5,Diesel,t18,168.51408669976496
Angola,2025,Q1,d5,Diesel,t19,187.49360064338836
Angola,2025,Q1,d5,Diesel,t20,192.14404950482879
Angola,2025,Q1,d5,Diesel,t21,188.65942432372603
Angola,2025,Q1,d5,Diesel,t22,185.9602556910994
Angola,2025,Q1,d5,Diesel,t23,180.29953537539495
Angola,2025,Q1,d5,Diesel,t24,172.63172457851653
Angola,2025,Q2,d1,Solar,t7,6.216991444579847
Angola,2025,Q2,d1,Solar,t8,32.060970823068736
Angola,2025,Q2,d1,Solar,t9,65.7422487857826
Angola,2025,Q2,d1,Solar,t10,113.44963811775776
Angola,2025,Q2,d1,Solar,t11,126.04513676139307
Angola,2025,Q2,d1,Solar,t12,165.47993316973626
Angola,2025,Q2,d1,Solar,t13,177.919930077264
Angola,2025,Q2,d1,Solar,t14,167.22153091712923
Angola,2025,Q2,d1,Solar,t15,133.29143440005075
Angola,2025,Q2,d1,Solar,t16,87.60554236402199
Angola,2025,Q2,d1,Solar,t17,50.68985679900592
Angola,2025,Q2,d1,Solar,t18,11.006337687041297
Angola,2025,Q2,d1,Solar,t19,0.06050071577406405
Angola,2025,Q2,d1,Gas,t1,980.918216763703
Angola,2025,Q2,d1,Gas,t2,924.4477765922577
Angola,2025,Q2,d1,Gas,t3,904.0093852361047
Angola,2025,Q2,d1,Gas,t4,862.5266174286869
Angola,2025,Q2,d1,Gas,t5,849.3123303264892
Angola,2025,Q2,d1,Gas,t6,833.784515373491
Angola,2025,Q2,d1,Gas,t7,888.6002657280551
Angola,2025,Q2,d1,Gas,t8,978.6536826248008
Angola,2025,Q2,d1,Gas,t9,1003.6174529134508
Angola,2025,Q2,d1,Gas,t10,1001.5295306034105
Angola,2025,Q2,d1,Gas,t11,1009.6511718325784
Angola,2025,Q2,d1,Gas,t12,1011.2016775253126
Angola,2025,Q2,d1,Gas,t13,932.6042084945377
Angola,2025,Q2,d1,Gas,t14,935.7632810148892
Angola,2025,Q2,d1,Gas,t15,953.7159458900072
Angola,2025,Q2,d1,Gas,t16,992.303914224874
Angola,2025,Q2,d1,Gas,t17,1046.896719639029
Angola,2025,Q2,d1,Gas,t18,1090.111024825593
Angola,2025,Q2,d1,Gas,t19,1262.331811261907
Angola,2025,Q2,d1,Gas,t20,1296.2237086627679
Angola,2025,Q2,d1,Gas,t21,1257.04104555657
Angola,2025,Q2,d1,Gas,t22,1219.1554104074614
Angola,2025,Q2,d1,Gas,t23,1131.0160671684496
Angola,2025,Q2,d1,Gas,t24,1031.02574171045
Angola,2025,Q2,d1,Water,t1,1001.9408613517454
Angola,2025,Q2,d1,Water,t2,938.8670151410132
Angola,2025,Q2,d1,Water,t3,916.7557449454443
Angola,2025,Q2,d1,Water,t4,873.1391893560984
Angola,2025,Q2,d1,Water,t5,859.6079747491765
Angola,2025,Q2,d1,Water,t6,843.9327043557976
Angola,2025,Q2,d1,Water,t7,767.5010661513811
Angola,2025,Q2,d1,Water,t8,863.9467394215823
Angola,2025,Q2,d1,Water,t9,894.048127767072
Angola,2025,Q2,d1,Water,t10,890.9783256059264
Angola,2025,Q2,d1,Water,t11,901.0590358479084
Angola,2025,Q2,d1,Water,t12,902.6233976692383
Angola,2025,Q2,d1,Water,t13,810.7392769162535
Angola,2025,Q2,d1,Water,t14,814.2262539824519
Angola,2025,Q2,d1,Water,t15,834.2560310990494
Angola,2025,Q2,d1,Water,t16,879.8512616381885
Angola,2025,Q2,d1,Water,t17,950.9205691277464
Angola,2025,Q2,d1,Water,t18,1013.0378205402924
Angola,2025,Q2,d1,Water,t19,1295.4949074833053
Angola,2025,Q2,d1,Water,t20,1385.2601584036524
Angola,2025,Q2,d1,Water,t21,1335.6964371492948
Angola,2025,Q2,d1,Water,t22,1288.4827787159393
Angola,2025,Q2,d1,Water,t23,1180.0832421632656
