c,uni,y,value
Gabon,Variable O&M: $m,2035,4.318462539916609
Gabon,Fuel costs: $m,2025,189.12259535267677
Gabon,Fuel costs: $m,2035,0.0001752164017348815
Gabon,Transmission costs: $m,2035,18.16167262980138
Gabon,Unmet demand costs: $m,2025,0.0006260177558083695
Gabon,Unmet demand costs: $m,2035,7.260687258105326e-05
Gabon,Unmet country spinning reserve costs: $m,2025,8.557970888727937e-06
Gabon,Unmet country spinning reserve costs: $m,2035,2.7950180083491547e-05
Gabon,Unmet country planning reserve costs: $m,2035,9.471327347403193e-07
Gabon,Unmet system planning reserve costs: $m,2035,8.973187513511035e-08
Gabon,Import costs with internal zones: $m,2035,75.24590564865716
Gabon,Export revenues with internal zones: $m,2035,-205.13102671480803
Gabon,Trade shared benefits: $m,2035,-71.49541470977009
