z,uni,y,value
EquatorialGuinea,Unmet country planning reserve costs: $m,2035,5.84202322558194e-07
EquatorialGuinea,Unmet system planning reserve costs: $m,2035,1.7687957599083006e-08
EquatorialGuinea,Import costs with internal zones: $m,2035,57.09984247122623
EquatorialGuinea,Export revenues with internal zones: $m,2035,-14.651897929362097
EquatorialGuinea,Trade shared benefits: $m,2035,-8.981149678318669
Gabon,Annualized capex: $m,2025,72.11034129132562
Gabon,Annualized capex: $m,2035,330.9581722549713
Gabon,Fixed O&M: $m,2025,23.7366
Gabon,Fixed O&M: $m,2035,79.0403797658523
Gabon,Variable O&M: $m,2025,9.578105362858526
Gabon,Variable O&M: $m,2035,4.318451722887539
Gabon,Fuel costs: $m,2025,189.1228268386775
Gabon,Fuel costs: $m,2035,0.00022040616697220224
Gabon,Transmission costs: $m,2035,18.161573488769182
Gabon,Unmet demand costs: $m,2025,0.0007831723300271897
Gabon,Unmet demand costs: $m,2035,9.07029817767596e-05
Gabon,Unmet country spinning reserve costs: $m,2025,1.0753644340847429e-05
Gabon,Unmet country spinning reserve costs: $m,2035,3.502825245659013e-05
Gabon,Unmet country planning reserve costs: $m,2035,8.084269260831732e-07
Gabon,Unmet system planning reserve costs: $m,2035,7.51155954034515e-08
Gabon,Import costs with internal zones: $m,2035,75.2474565638748
Gabon,Export revenues with internal zones: $m,2035,-205.129476566741
Gabon,Trade shared benefits: $m,2035,-71.4895427591707
DRC_South,Annualized capex: $m,2025,136.08799427194296
DRC_South,Annualized capex: $m,2035,207.66744708954192
DRC_South,Fixed O&M: $m,2025,34.0
DRC_South,Fixed O&M: $m,2035,86.9620867512464
DRC_South,Variable O&M: $m,2025,1.9915389058906117
DRC_South,Variable O&M: $m,2035,1.991539083935569
DRC_South,Transmission costs: $m,2035,6.15100210181417e-06
DRC_South,Unmet demand costs: $m,2025,0.000707172094316253
DRC_South,Unmet demand costs: $m,2035,9.575584020503876e-05
DRC_South,Unmet country spinning reserve costs: $m,2025,0.00023759126146115546
DRC_South,Unmet country spinning reserve costs: $m,2035,5.828819731598735e-05
DRC_South,Unmet country planning reserve costs: $m,2025,21.714915322042966
DRC_South,Unmet country planning reserve costs: $m,2035,0.5377318178304366
DRC_South,Unmet system planning reserve costs: $m,2035,1.8080206139048782e-07
DRC_South,Import costs with external zones: $m,2025,32.78491073173288
DRC_South,Import costs with external zones: $m,2035,80.49542928225357
DRC_South,Import costs with internal zones: $m,2025,550.1300289190149
DRC_South,Import costs with internal zones: $m,2035,776.3831883895842
DRC_South,Export revenues with internal zones: $m,2025,-0.006660191039463298
DRC_South,Export revenues with internal zones: $m,2035,-0.0005538295300719991
DRC_South,Trade shared benefits: $m,2025,-13.753228478320976
DRC_South,Trade shared benefits: $m,2035,-90.1566711585685
