z,g,y,value
Congo,Ouesso,2035,0.007818420319215067
Congo,Oyo,2025,5.0
Congo,Oyo,2035,0.007787217420196476
Congo,Pointe Noire,2025,26.0
Congo,Pointe Noire,2035,0.007979202244614519
Congo,Sibiti,2025,2.0
Congo,Sibiti,2035,0.007590843161928331
Congo,CEC (Cote Mateve),2025,484.0
Congo,CEC (Cote Mateve),2035,0.008608911014135112
Congo,Djeno,2025,50.0
Congo,Djeno,2035,0.008569719740130375
Congo,Candidate_BESS_Congo,2035,0.004767072779587673
Congo,Candidate_PV_Congo,2035,450.0000192726365
Congo,Imboulou,2025,120.0
Congo,Imboulou,2035,120.00001680192555
Congo,Liouesso,2025,20.0
Congo,Liouesso,2035,20.00001849021959
Congo,Moukouloukou,2025,74.0
Congo,Moukouloukou,2035,74.0
Congo,Chollet (Congo),2035,0.0021788863498745895
Congo,Kouembali,2035,150.00001194094384
Congo,Mourala,2035,101.00002452838203
Congo,Sounda Gorge,2035,0.017651074698229068
DRC,Muanda,2025,5.0
DRC,Muanda,2035,5.0
DRC,Candidate_OnshoreWind_DRC,2035,500.00002374622244
DRC,Inga 1,2025,227.0
DRC,Inga 1,2035,227.0
DRC,Inga 2,2025,835.0
DRC,Inga 2,2035,835.0
DRC,Candidate_PV_DRC,2035,1000.0000145256756
DRC,Kakobola,2035,10.0
DRC,Katende,2035,64.0
DRC,Mobayi,2025,10.0
DRC,Mobayi,2035,10.0
DRC,Nzongo,2025,75.0
DRC,Nzongo,2035,75.0
DRC,Nzongoii,2025,150.0
DRC,Nzongoii,2035,150.0
DRC,Sanga,2025,6.0
DRC,Sanga,2035,6.0
DRC,Soleniama,2025,25.5
DRC,Soleniama,2035,25.5
DRC,Sombwe,2035,160.00001686899165
DRC,Zongo 1,2025,13.0
DRC,Zongo 1,2035,13.0
DRC,Zongo 2,2025,74.0
DRC,Zongo 2,2035,74.0
DRC,Candidate_BESS_DRC,2035,128.59683388494014
EquatorialGuinea,Akoga,2035,0.0023627992254881963
EquatorialGuinea,Bata,2025,3.0
EquatorialGuinea,Bata,2035,0.008092617578660302
EquatorialGuinea,Bata 2,2025,24.0
EquatorialGuinea,Bata 2,2035,0.008408165064845928
EquatorialGuinea,Oyala,2025,36.0
EquatorialGuinea,Oyala,2035,0.008631066522616882
EquatorialGuinea,Punta Europa,2025,151.0
EquatorialGuinea,Punta Europa,2035,0.008674787069485572
EquatorialGuinea,Riaba ICE,2025,4.0
EquatorialGuinea,Riaba ICE,2035,0.008166844631729418
EquatorialGuinea,Semu,2025,7.0
EquatorialGuinea,Semu,2035,0.00827236439534311
EquatorialGuinea,Sipopo,2025,15.0
EquatorialGuinea,Sipopo,2035,0.00836928697637566
EquatorialGuinea,Candidate_PV_EquatorialGuinea,2035,20.078028262886125
EquatorialGuinea,Djibloho,2025,120.0
EquatorialGuinea,Djibloho,2035,120.0
EquatorialGuinea,Sendje,2035,0.004665323878958153
EquatorialGuinea,Bikomo,2025,3.0
EquatorialGuinea,Bikomo,2035,3.0
EquatorialGuinea,Riaba,2025,3.0
EquatorialGuinea,Riaba,2035,3.0
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,2035,0.009683731139907429
Gabon,Akieni,2035,75.44086268382877
Gabon,Angouma,2035,75.37821382206026
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,57.15
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,152.0
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,30.83
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,59.0
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,29.5
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,29.5
Gabon,Booue,2035,75.01851246143428
Gabon,Boundji,2035,68.94903346031631
Gabon,PV_Gabon_2025,2025,65.0
Gabon,PV_Gabon_2025,2035,65.0
Gabon,Candidate_PV_Gabon,2035,414.0789027368984
Gabon,Grand Poubara,2025,160.0
Gabon,Grand Poubara,2035,0.0029589131178808644
Gabon,Candidate_BESS_Gabon,2035,0.007094396439842561
Gabon,Poubara 2,2025,18.0
Gabon,Poubara 2,2035,18.000023812996375
Gabon,Dibwangui,2035,0.00919256818853469
Gabon,Tchimbele,2025,68.0
Gabon,Tchimbele,2035,0.002566711982948005
Gabon,Faga,2035,38.765970076933776
Gabon,Ibola,2035,62.59793440975984
Gabon,Bongolo,2025,6.0
Gabon,Bongolo,2035,0.008511373730894372
Gabon,Igotchi,2035,16.945736891886565
Gabon,Imperatrice (Mouila),2035,0.016385289769052624
Gabon,Iroungou,2035,35.31156885040037
Gabon,FE-2 (Kinguele Aval),2025,34.3
Gabon,FE-2 (Kinguele Aval),2035,34.3
Gabon,Kongue,2035,0.004348528734413376
Gabon,Kouata Mango,2035,0.004418690947985485
Gabon,Lebombi,2035,74.62392613651966
Gabon,Liboka,2035,75.07336842874565
Gabon,Kinguele,2025,57.0
Gabon,Kinguele,2035,57.0000285173279
Gabon,Lifouta,2035,139.99994284043873
Gabon,Lolo,2035,59.00009767316653
Gabon,Mafoulamatato,2035,75.07343842764772
Gabon,Mingouli,2035,75.13337168834235
Gabon,Mitoungou,2035,75.1251766927218
Gabon,Mpassa,2035,67.52057571018715
Gabon,Nenguembani,2035,72.22825180824589
Gabon,Ngoulmendjim,2035,83.00002353953187
Gabon,Nguene,2035,74.83866615756722
Gabon,Omvan Amont,2035,51.93240540759238
Gabon,Omvan Aval,2035,29.86608367730962
Gabon,Ouyama,2035,11.999982205721011
Gabon,Poubara 1 Rebuild,2035,18.20002380854531
Gabon,Poubara 2 Rebuild,2035,18.20002380841736
Gabon,Sindara,2035,74.83864174683518
Gabon,Souka,2035,74.84097891510324
Gabon,Tsengue Leledi,2035,0.0034648226023201406
DRC_South,Candidate_OnshoreWind_DRCSouth,2035,360.00002581323946
DRC_South,Candidate_PV_DRCSouth,2035,740.0000197899305
DRC_South,Bousanga,2025,240.0
DRC_South,Bousanga,2035,240.0
DRC_South,Kilubi,2025,8.0
DRC_South,Kilubi,2035,8.0
DRC_South,Koni,2025,42.0
DRC_South,Koni,2035,42.0
DRC_South,Lubumbashi,2025,100.0
DRC_South,Lubumbashi,2035,100.0
DRC_South,Nseke,2025,250.0
DRC_South,Nseke,2035,250.0
DRC_South,Nzilo,2025,110.0
DRC_South,Nzilo,2035,110.0
DRC_South,Candidate_BESS_DRCSouth,2035,686.5683041069396
