z,g,uni,y,value
Angola,Ndjamena,Variable Cost: $m,2025,0.0009192410994245391
Angola,Ndjamena,Variable Cost: $m,2035,7.673497558383914e-05
Angola,Ndjamena Pumping,Annualized capex: $m,2025,0.025572416844496616
Angola,Ndjamena Pumping,Annualized capex: $m,2035,0.00017707523249465152
Angola,Ndjamena Pumping,Fixed O&M: $m,2025,0.008799999999999999
Angola,Ndjamena Pumping,Fixed O&M: $m,2035,6.093526690999032e-05
Angola,Ndjamena Pumping,Variable Cost: $m,2025,0.0007756158059127742
Angola,Ndjamena Pumping,Variable Cost: $m,2035,7.483729357696846e-05
Angola,Ndjamena WBG,Annualized capex: $m,2025,0.015110973589929818
Angola,Ndjamena WBG,Annualized capex: $m,2035,0.00017138853530201568
Angola,Ndjamena WBG,Fixed O&M: $m,2025,0.0052
Angola,Ndjamena WBG,Fixed O&M: $m,2035,5.897835624333328e-05
Angola,Ndjamena WBG,Variable Cost: $m,2025,0.00073672307515736
Angola,Ndjamena WBG,Variable Cost: $m,2035,7.37032520984231e-05
Angola,Oum Hadjer,Annualized capex: $m,2025,0.02905956459601888
Angola,Oum Hadjer,Annualized capex: $m,2035,0.00017844774464838463
Angola,Oum Hadjer,Fixed O&M: $m,2025,0.01
Angola,Oum Hadjer,Fixed O&M: $m,2035,6.140757686122788e-05
Angola,Oum Hadjer,Variable Cost: $m,2025,0.0007842360855954355
Angola,Oum Hadjer,Variable Cost: $m,2035,7.501081830033899e-05
Angola,Sarh,Annualized capex: $m,2025,0.15982760527810383
Angola,Sarh,Annualized capex: $m,2035,0.00018757162375434942
Angola,Sarh,Fixed O&M: $m,2025,0.055
Angola,Sarh,Fixed O&M: $m,2035,6.454729324473309e-05
Angola,Sarh,Variable Cost: $m,2025,0.0008697379929606563
Angola,Sarh,Variable Cost: $m,2035,7.637769071857232e-05
Angola,Brazzaville Solar,Annualized capex: $m,2035,2.409383930002258
Angola,Brazzaville Solar,Fixed O&M: $m,2035,0.8250003455150173
Angola,CTB (Mpila),Fixed O&M: $m,2025,0.64
Angola,CTB (Mpila),Fixed O&M: $m,2035,0.0001459539400882614
Angola,CTB (Mpila),Variable Cost: $m,2025,0.0014864111842776454
Angola,CTB (Mpila),Variable Cost: $m,2035,0.00012931801358376157
Angola,Dolisie,Fixed O&M: $m,2025,0.04
Angola,Dolisie,Fixed O&M: $m,2035,0.0001394130129066705
Angola,Dolisie,Variable Cost: $m,2025,0.0013388124968175747
Angola,Dolisie,Variable Cost: $m,2035,0.0001273851180472543
Angola,Madingou,Fixed O&M: $m,2025,0.04
Angola,Madingou,Fixed O&M: $m,2035,0.00013941300920226725
Angola,Madingou,Variable Cost: $m,2025,0.0013388124968175747
Angola,Madingou,Variable Cost: $m,2035,0.00012738511790351962
Angola,Ouesso,Fixed O&M: $m,2025,0.12
Angola,Ouesso,Fixed O&M: $m,2035,0.00014270889030054682
Angola,Ouesso,Variable Cost: $m,2025,0.0014163882164187605
Angola,Ouesso,Variable Cost: $m,2035,0.00012868396298126226
Angola,Oyo,Fixed O&M: $m,2025,0.09999999999999999
Angola,Oyo,Fixed O&M: $m,2035,0.00014209621658722296
Angola,Oyo,Variable Cost: $m,2025,0.0014056039816776565
Angola,Oyo,Variable Cost: $m,2035,0.0001285412300370227
Angola,Pointe Noire,Fixed O&M: $m,2025,0.52
Angola,Pointe Noire,Fixed O&M: $m,2035,0.00014573398066424287
Angola,Pointe Noire,Variable Cost: $m,2025,0.0014802392654733629
Angola,Pointe Noire,Variable Cost: $m,2035,0.00012927534104444554
Angola,Sibiti,Fixed O&M: $m,2025,0.04
Angola,Sibiti,Fixed O&M: $m,2035,0.00013941301290648484
Angola,Sibiti,Variable Cost: $m,2025,0.0013388124968175747
Angola,Sibiti,Variable Cost: $m,2035,0.00012738511804730258
Angola,CEC (Cote Mateve),Fixed O&M: $m,2025,9.68
Angola,CEC (Cote Mateve),Fixed O&M: $m,2035,0.00015739741106614974
Angola,CEC (Cote Mateve),Variable Cost: $m,2025,142.01944245165396
Angola,CEC (Cote Mateve),Variable Cost: $m,2035,0.0002747145414081509
Angola,Djeno,Fixed O&M: $m,2025,1.0
Angola,Djeno,Fixed O&M: $m,2035,0.00015657859477373075
Angola,Djeno,Variable Cost: $m,2025,17.409121554382274
Angola,Djeno,Variable Cost: $m,2035,0.0002740819594759985
Angola,Muanda,Fixed O&M: $m,2025,0.09999999999999999
Angola,Muanda,Fixed O&M: $m,2035,0.09999999999999999
Angola,Muanda,Variable Cost: $m,2025,0.0016190082751308624
Angola,Muanda,Variable Cost: $m,2035,0.00014675384616542964
Angola,Akoga,Annualized capex: $m,2035,0.00011328008194841931
Angola,Akoga,Fixed O&M: $m,2035,4.331336669019103e-05
Angola,Akoga,Variable Cost: $m,2035,0.00010101511022321719
Angola,Bata,Fixed O&M: $m,2025,0.06
Angola,Bata,Fixed O&M: $m,2035,0.00014713505619801386
Angola,Bata,Variable Cost: $m,2025,0.0013680836720511972
Angola,Bata,Variable Cost: $m,2035,9.347457252421482e-05
Angola,Bata 2,Fixed O&M: $m,2025,0.48
Angola,Bata 2,Fixed O&M: $m,2035,0.0001527313567355046
Angola,Bata 2,Variable Cost: $m,2025,0.0014684890125055852
Angola,Bata 2,Variable Cost: $m,2035,9.42639139814303e-05
Angola,Oyala,Fixed O&M: $m,2025,0.72
Angola,Oyala,Fixed O&M: $m,2035,0.00015684830867266071
Angola,Oyala,Variable Cost: $m,2025,10.08444758020984
Angola,Oyala,Variable Cost: $m,2035,0.0001258890778895109
Angola,Punta Europa,Fixed O&M: $m,2025,3.02
Angola,Punta Europa,Fixed O&M: $m,2035,0.0001577588084692605
Angola,Punta Europa,Variable Cost: $m,2025,24.545762084184663
Angola,Punta Europa,Variable Cost: $m,2035,0.00012617942127664673
Angola,Riaba ICE,Fixed O&M: $m,2025,0.08
Angola,Riaba ICE,Fixed O&M: $m,2035,0.00014821981473506026
Angola,Riaba ICE,Variable Cost: $m,2025,0.0013876645565281068
Angola,Riaba ICE,Variable Cost: $m,2035,9.366001863393822e-05
Angola,Semu,Fixed O&M: $m,2025,0.13999999999999999
Angola,Semu,Fixed O&M: $m,2035,0.00015016659525332105
Angola,Semu,Variable Cost: $m,2025,0.0014198219128961247
Angola,Semu,Variable Cost: $m,2035,9.394113489981704e-05
Angola,Sipopo,Fixed O&M: $m,2025,0.3
Angola,Sipopo,Fixed O&M: $m,2035,0.00015195089890485364
Angola,Sipopo,Variable Cost: $m,2025,0.0014530979388189158
Angola,Sipopo,Variable Cost: $m,2035,9.416854020046347e-05
Angola,Akieni,Annualized capex: $m,2035,13.420969828611703
Angola,Akieni,Fixed O&M: $m,2035,3.0219922291964623
Angola,Akieni,Variable Cost: $m,2035,0.18155892133172982
Angola,Angouma,Annualized capex: $m,2035,13.414752259598965
Angola,Angouma,Fixed O&M: $m,2035,3.0205922226782347
Angola,Angouma,Variable Cost: $m,2035,0.1814748095768331
Angola,Existing_OCGT_Diesel_Gabon_2029,Annualized capex: $m,2025,3.321508233324958
Angola,Existing_OCGT_Diesel_Gabon_2029,Fixed O&M: $m,2025,1.143
Angola,Existing_OCGT_Diesel_Gabon_2029,Variable Cost: $m,2025,30.33755009941645
Angola,Existing_OCGT_Gas_Gabon_2026,Fixed O&M: $m,2025,3.04
Angola,Existing_OCGT_Gas_Gabon_2026,Variable Cost: $m,2025,93.89481416334691
Angola,Existing_OCGT_Gas_Gabon_2029,Fixed O&M: $m,2025,0.6165999999999999
Angola,Existing_OCGT_Gas_Gabon_2029,Variable Cost: $m,2025,19.04459188564236
Angola,Existing_OCGT_Gas_Gabon_2032,Fixed O&M: $m,2025,1.18
Angola,Existing_OCGT_Gas_Gabon_2032,Variable Cost: $m,2025,36.44601773132117
Angola,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2025,0.59
Angola,Existing_OCGT_Gas_Gabon_2035,Fixed O&M: $m,2035,0.59
Angola,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2025,18.223012315660643
Angola,Existing_OCGT_Gas_Gabon_2035,Variable Cost: $m,2035,0.000182423119132819
Angola,Cambambe 1,Annualized capex: $m,2025,37.685906106076516
Angola,Cambambe 1,Annualized capex: $m,2035,37.685906106076516
Angola,Cambambe 1,Fixed O&M: $m,2025,9.0
Angola,Cambambe 1,Fixed O&M: $m,2035,9.0
Angola,Cambambe 1,Variable Cost: $m,2025,0.4065435163621853
Angola,Cambambe 1,Variable Cost: $m,2035,0.40654353174590385
Angola,Cambambe 2,Annualized capex: $m,2025,146.5563015236309
Angola,Cambambe 2,Annualized capex: $m,2035,146.55629857043684
Angola,Cambambe 2,Fixed O&M: $m,2025,35.0
Angola,Cambambe 2,Fixed O&M: $m,2035,34.9999992947298
Angola,Cambambe 2,Variable Cost: $m,2025,1.5810024289743576
Angola,Cambambe 2,Variable Cost: $m,2035,1.5810024324832805
Angola,Boali 1 Rebuild,Annualized capex: $m,2025,1.8842953053038256
Angola,Boali 1 Rebuild,Annualized capex: $m,2035,1.8842953053038256
Angola,Boali 1 Rebuild,Fixed O&M: $m,2025,0.44999999999999996
Angola,Boali 1 Rebuild,Fixed O&M: $m,2035,0.44999999999999996
Angola,Boali 1 Rebuild,Variable Cost: $m,2025,0.018346370862090157
Angola,Boali 1 Rebuild,Variable Cost: $m,2035,0.03610121601671347
Angola,Amdjarass,Fixed O&M: $m,2025,0.044
Angola,Amdjarass,Fixed O&M: $m,2035,0.044
Angola,Cafunfo,Annualized capex: $m,2035,1.7522796375066991
Angola,Cafunfo,Fixed O&M: $m,2035,0.600000393619543
Angola,Candidate_BESS_Congo,Annualized capex: $m,2035,0.00017327345483433764
Angola,Candidate_BESS_Congo,Fixed O&M: $m,2035,0.00017501350763193555
Angola,Cambulo,Annualized capex: $m,2035,1.620858752383426
Angola,Cambulo,Fixed O&M: $m,2035,0.5550003941240337
Angola,Booue,Annualized capex: $m,2035,13.336540546439922
Angola,Booue,Fixed O&M: $m,2035,3.002981335207578
Angola,Booue,Variable Cost: $m,2035,0.18041675612579214
Angola,Capanda,Annualized capex: $m,2025,104.6830725168792
Angola,Capanda,Annualized capex: $m,2035,0.0007227115836689267
Angola,Capanda,Fixed O&M: $m,2025,25.0
Angola,Capanda,Fixed O&M: $m,2035,0.00017259514033474604
Angola,Capanda,Variable Cost: $m,2025,0.6166526119131962
Angola,Capanda,Variable Cost: $m,2035,4.31700451335236e-06
Angola,Chicapa/Biopio,Annualized capex: $m,2025,6.280984351012752
Angola,Chicapa/Biopio,Annualized capex: $m,2035,6.280984351012752
Angola,Chicapa/Biopio,Fixed O&M: $m,2025,1.5
Angola,Chicapa/Biopio,Fixed O&M: $m,2035,1.5
Angola,Chicapa/Biopio,Variable Cost: $m,2025,0.049273760620471514
Angola,Chicapa/Biopio,Variable Cost: $m,2035,0.04927377589362269
Angola,Gove,Annualized capex: $m,2025,12.561968702025505
Angola,Gove,Annualized capex: $m,2035,12.56197270595872
Angola,Gove,Fixed O&M: $m,2025,3.0
Angola,Gove,Fixed O&M: $m,2035,3.0000009562035954
Angola,Gove,Variable Cost: $m,2025,0.11131471991050297
Angola,Gove,Variable Cost: $m,2035,0.1113147657331605
Angola,Lomaum,Annualized capex: $m,2025,10.46830725168792
Angola,Lomaum,Annualized capex: $m,2035,10.46830725168792
Angola,Lomaum,Fixed O&M: $m,2025,2.5
Angola,Lomaum,Fixed O&M: $m,2035,2.5
Angola,Lomaum,Variable Cost: $m,2025,0.04459358930483588
Angola,Lomaum,Variable Cost: $m,2035,0.044593604488224366
Angola,Luachimo,Annualized capex: $m,2025,1.2561968702025506
Angola,Luachimo,Annualized capex: $m,2035,1.2561984231485748
Angola,Luachimo,Fixed O&M: $m,2025,0.3
Angola,Luachimo,Fixed O&M: $m,2035,0.3000003708684668
Angola,Luachimo,Variable Cost: $m,2025,0.010258380504265798
Angola,Luachimo,Variable Cost: $m,2035,0.010258404493978383
Angola,Matala,Annualized capex: $m,2025,8.584011946384095
Angola,Matala,Annualized capex: $m,2035,8.584011946384095
Angola,Matala,Fixed O&M: $m,2025,2.05
Angola,Matala,Fixed O&M: $m,2035,2.05
Angola,Matala,Variable Cost: $m,2025,0.06734078899579615
Angola,Matala,Variable Cost: $m,2035,0.06734080427595501
Angola,Cabinda Oil,Annualized capex: $m,2025,2.6153608136416993
Angola,Cabinda Oil,Annualized capex: $m,2035,0.00015316778616504808
Angola,Cabinda Oil,Fixed O&M: $m,2025,0.8999999999999999
Angola,Cabinda Oil,Fixed O&M: $m,2035,5.2708217860233134e-05
Angola,Cabinda Oil,Variable Cost: $m,2025,6.912012475662156
Angola,Cabinda Oil,Variable Cost: $m,2035,9.917984319892158e-05
Angola,Luanda Gas,Fixed O&M: $m,2025,10.4
Angola,Luanda Gas,Fixed O&M: $m,2035,0.00023221572064978865
Angola,Luanda Gas,Variable Cost: $m,2025,301.4406562492616
Angola,Luanda Gas,Variable Cost: $m,2035,0.0007936570347917666
Angola,Luanda Oil,Annualized capex: $m,2025,3.6033860099063415
Angola,Luanda Oil,Annualized capex: $m,2035,0.00015325976965000754
Angola,Luanda Oil,Fixed O&M: $m,2025,1.24
Angola,Luanda Oil,Fixed O&M: $m,2035,5.273987128871294e-05
Angola,Luanda Oil,Variable Cost: $m,2025,8.028544016406473
Angola,Luanda Oil,Variable Cost: $m,2035,9.92096547370004e-05
Angola,Malanje,Annualized capex: $m,2025,1.1623825838407553
Angola,Malanje,Annualized capex: $m,2035,0.00015274143920821588
Angola,Malanje,Fixed O&M: $m,2025,0.39999999999999997
Angola,Malanje,Fixed O&M: $m,2035,5.2561503013414464e-05
Angola,Malanje,Variable Cost: $m,2025,4.330860538627895
Angola,Malanje,Variable Cost: $m,2035,9.909614552246943e-05
Angola,Belengua Oil,Annualized capex: $m,2025,0.9299060670726041
Angola,Belengua Oil,Annualized capex: $m,2035,0.00015255304380987078
Angola,Belengua Oil,Fixed O&M: $m,2025,0.32
Angola,Belengua Oil,Fixed O&M: $m,2035,5.249667224221603e-05
Angola,Belengua Oil,Variable Cost: $m,2025,3.710568044684764
Angola,Belengua Oil,Variable Cost: $m,2035,9.906931765270993e-05
Angola,Belengua Gas,Annualized capex: $m,2025,1.2786208422248306
Angola,Belengua Gas,Annualized capex: $m,2035,0.00015281097521346418
Angola,Belengua Gas,Fixed O&M: $m,2025,0.44
Angola,Belengua Gas,Fixed O&M: $m,2035,5.2585431797694265e-05
Angola,Belengua Gas,Variable Cost: $m,2025,4.6102471269029435
Angola,Belengua Gas,Variable Cost: $m,2035,9.910657063732931e-05
Angola,Huambo Oil,Annualized capex: $m,2025,1.6273356173770575
Angola,Huambo Oil,Annualized capex: $m,2035,0.00015295462120322543
Angola,Huambo Oil,Fixed O&M: $m,2025,0.5599999999999999
Angola,Huambo Oil,Fixed O&M: $m,2035,5.263486336756056e-05
Angola,Huambo Oil,Variable Cost: $m,2025,5.350007286035051
Angola,Huambo Oil,Variable Cost: $m,2035,9.91320222353879e-05
Angola,Huambo Gas,Fixed O&M: $m,2025,1.0
Angola,Huambo Gas,Fixed O&M: $m,2035,0.000230660857636618
Angola,Huambo Gas,Variable Cost: $m,2025,24.149123353205
Angola,Huambo Gas,Variable Cost: $m,2035,0.0007924091863429512
Angola,Bie,Annualized capex: $m,2025,1.9760503925292843
Angola,Bie,Annualized capex: $m,2035,0.0001530516569819887
Angola,Bie,Fixed O&M: $m,2025,0.6799999999999999
Angola,Bie,Fixed O&M: $m,2035,5.266825539531881e-05
Angola,Bie,Variable Cost: $m,2025,5.974391086526886
Angola,Bie,Variable Cost: $m,2035,9.915209059850434e-05
Angola,Candidate_OnshoreWind_Cameroon,Annualized capex: $m,2035,39.608712774232764
Angola,Candidate_OnshoreWind_Cameroon,Fixed O&M: $m,2035,22.98028423456929
Angola,Bini A Barak,Annualized capex: $m,2035,1.5332436769605693
Angola,Bini A Barak,Fixed O&M: $m,2035,0.525
Angola,Candidate_OnshoreWind_Chad,Annualized capex: $m,2035,2.4130353008954555
Angola,Candidate_OnshoreWind_Chad,Fixed O&M: $m,2035,1.4000009896484482
Angola,GDS,Annualized capex: $m,2035,1.4456297525628226
Angola,GDS,Fixed O&M: $m,2035,0.495
Angola,Guider Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
Angola,Guider Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
Angola,Maroua Solar Plant,Fixed O&M: $m,2025,0.22499999999999998
Angola,Maroua Solar Plant,Fixed O&M: $m,2035,0.22499999999999998
Angola,Boali 2,Annualized capex: $m,2025,4.187322900675168
Angola,Boali 2,Annualized capex: $m,2035,4.187322900675168
Angola,Boali 2,Fixed O&M: $m,2025,1.0
Angola,Boali 2,Fixed O&M: $m,2035,1.0
Angola,Boali 2,Variable Cost: $m,2025,0.04034856861020942
Angola,Boali 2,Variable Cost: $m,2035,0.07920122214936041
Angola,PV_CAF_2030,Annualized capex: $m,2035,0.6571044329831011
Angola,PV_CAF_2030,Fixed O&M: $m,2035,0.22499999999999998
Angola,Boali 3,Annualized capex: $m,2035,2.093661450337584
Angola,Boali 3,Fixed O&M: $m,2035,0.5
Angola,Boali 3,Variable Cost: $m,2035,0.03186465215781523
