z,q,d,t,y,value
Angola,Q1,d2,t17,2025,179.87491048350833
Angola,Q1,d2,t17,2035,99.3300391754241
Angola,Q1,d2,t18,2025,179.87510629579202
Angola,Q1,d2,t18,2035,99.3300945155349
Angola,Q1,d2,t19,2025,179.8753780561562
Angola,Q1,d2,t19,2035,99.33017585331896
Angola,Q1,d2,t20,2025,179.87558143697893
Angola,Q1,d2,t20,2035,99.33025014508846
Angola,Q1,d2,t21,2025,179.87543211163072
Angola,Q1,d2,t21,2035,99.33021381313468
Angola,Q1,d2,t22,2025,179.87530459316943
Angola,Q1,d2,t22,2035,99.33017851042044
Angola,Q1,d2,t23,2025,179.87504943901965
Angola,Q1,d2,t23,2035,99.33013823536811
Angola,Q1,d2,t24,2025,179.87480587903582
Angola,Q1,d2,t24,2035,99.3301047046862
Angola,Q1,d3,t1,2025,179.87505221051813
Angola,Q1,d3,t1,2035,99.3301209316005
Angola,Q1,d3,t2,2025,179.8749171321509
Angola,Q1,d3,t2,2035,99.33009570758755
Angola,Q1,d3,t3,2025,179.8748716649934
Angola,Q1,d3,t3,2035,99.33008855220221
Angola,Q1,d3,t4,2025,179.8747845348871
Angola,Q1,d3,t4,2035,99.33008038865094
Angola,Q1,d3,t5,2025,179.87475744328822
Angola,Q1,d3,t5,2035,99.33007753188836
Angola,Q1,d3,t6,2025,179.8747266012341
Angola,Q1,d3,t6,2035,99.33007423091104
Angola,Q1,d3,t7,2025,179.8749146493101
Angola,Q1,d3,t7,2035,99.33006670447321
Angola,Q1,d3,t8,2025,179.8751390708944
Angola,Q1,d3,t8,2035,99.33005900954828
Angola,Q1,d3,t9,2025,179.87517904865152
Angola,Q1,d3,t9,2035,99.33000057092832
Angola,Q1,d3,t10,2025,179.87516944461098
Angola,Q1,d3,t10,2035,99.32982543600122
Angola,Q1,d3,t11,2025,179.87517546759182
Angola,Q1,d3,t11,2035,99.32960042130671
Angola,Q1,d3,t12,2025,179.87522101850075
Angola,Q1,d3,t12,2035,99.32953905970786
Angola,Q1,d3,t13,2025,179.8749916774636
Angola,Q1,d3,t13,2035,99.32926799133043
Angola,Q1,d3,t14,2025,179.87501972479595
Angola,Q1,d3,t14,2035,99.32953922923143
Angola,Q1,d3,t15,2025,179.87507685091393
Angola,Q1,d3,t15,2035,99.3299868474932
Angola,Q1,d3,t16,2025,179.8752002227254
Angola,Q1,d3,t16,2035,99.33006699649715
Angola,Q1,d3,t17,2025,179.87545017708734
Angola,Q1,d3,t17,2035,99.3301064011541
Angola,Q1,d3,t18,2025,179.87567844909822
Angola,Q1,d3,t18,2035,99.33014899384133
Angola,Q1,d3,t19,2025,179.87610833674907
Angola,Q1,d3,t19,2035,99.33041085015103
Angola,Q1,d3,t20,2025,179.87657695453186
Angola,Q1,d3,t20,2035,99.33153487707459
Angola,Q1,d3,t21,2025,179.87622132766626
Angola,Q1,d3,t21,2035,99.33091992577218
Angola,Q1,d3,t22,2025,179.87596200904113
Angola,Q1,d3,t22,2035,99.33048249337898
Angola,Q1,d3,t23,2025,179.87552905833093
Angola,Q1,d3,t23,2035,99.33023382655203
Angola,Q1,d3,t24,2025,179.87518838614582
Angola,Q1,d3,t24,2035,99.33015842957472
Angola,Q1,d4,t1,2025,179.8747986647544
Angola,Q1,d4,t1,2035,99.330083608869
Angola,Q1,d4,t2,2025,179.87472721613543
Angola,Q1,d4,t2,2035,99.33008224694116
Angola,Q1,d4,t3,2025,179.87469012741622
Angola,Q1,d4,t3,2035,99.33008161703921
Angola,Q1,d4,t4,2025,179.87462431409202
Angola,Q1,d4,t4,2035,99.33008011351674
Angola,Q1,d4,t5,2025,179.87460960599984
Angola,Q1,d4,t5,2035,99.33007952025721
Angola,Q1,d4,t6,2025,179.874595939296
Angola,Q1,d4,t6,2035,99.33007877463766
Angola,Q1,d4,t7,2025,179.87461843158536
Angola,Q1,d4,t7,2035,99.33007769955054
Angola,Q1,d4,t8,2025,179.87474221659917
Angola,Q1,d4,t8,2035,99.33007636222078
Angola,Q1,d4,t9,2025,179.8747552298563
Angola,Q1,d4,t9,2035,99.33005039898188
Angola,Q1,d4,t10,2025,179.8747441983774
Angola,Q1,d4,t10,2035,99.32917647349247
Angola,Q1,d4,t11,2025,179.87473897622118
Angola,Q1,d4,t11,2035,99.32916611900535
Angola,Q1,d4,t12,2025,179.8747562876369
Angola,Q1,d4,t12,2035,99.32916478269183
Angola,Q1,d4,t13,2025,179.87463081785776
Angola,Q1,d4,t13,2035,99.32915775621701
Angola,Q1,d4,t14,2025,179.87463996219415
Angola,Q1,d4,t14,2035,99.32916283670876
Angola,Q1,d4,t15,2025,179.87467045149754
Angola,Q1,d4,t15,2035,99.32917077693234
Angola,Q1,d4,t16,2025,179.87474812029208
Angola,Q1,d4,t16,2035,99.33003740760145
Angola,Q1,d4,t17,2025,179.87482353473612
Angola,Q1,d4,t17,2035,99.33008000831958
Angola,Q1,d4,t18,2025,179.87485110353163
Angola,Q1,d4,t18,2035,99.33008439004585
Angola,Q1,d4,t19,2025,179.874924623673
Angola,Q1,d4,t19,2035,99.3300869405363
Angola,Q1,d4,t20,2025,179.87501299152828
Angola,Q1,d4,t20,2035,99.33009009875252
Angola,Q1,d4,t21,2025,179.87494335878398
Angola,Q1,d4,t21,2035,99.33008843691672
Angola,Q1,d4,t22,2025,179.87490367228563
Angola,Q1,d4,t22,2035,99.33008671346235
Angola,Q1,d4,t23,2025,179.87486082663588
Angola,Q1,d4,t23,2035,99.33008566737394
Angola,Q1,d4,t24,2025,179.87482792853905
Angola,Q1,d4,t24,2035,99.33008439665413
Angola,Q1,d5,t1,2025,179.87465872327084
Angola,Q1,d5,t1,2035,99.33007813059363
Angola,Q1,d5,t2,2025,179.8746115501057
Angola,Q1,d5,t2,2035,99.33007374086587
Angola,Q1,d5,t3,2025,179.87459727341664
Angola,Q1,d5,t3,2035,99.33007162492564
Angola,Q1,d5,t4,2025,179.87457208740528
Angola,Q1,d5,t4,2035,99.33006629628287
Angola,Q1,d5,t5,2025,179.8745647126417
Angola,Q1,d5,t5,2035,99.33006426071896
Angola,Q1,d5,t6,2025,179.87455661553054
Angola,Q1,d5,t6,2035,99.33006147892658
Angola,Q1,d5,t7,2025,179.87457623299642
Angola,Q1,d5,t7,2035,99.33005207488611
Angola,Q1,d5,t8,2025,179.87462715603775
Angola,Q1,d5,t8,2035,99.33002603806676
Angola,Q1,d5,t9,2025,179.87463215775594
Angola,Q1,d5,t9,2035,99.32922011707254
Angola,Q1,d5,t10,2025,179.87462354005257
Angola,Q1,d5,t10,2035,99.32916132932823
Angola,Q1,d5,t11,2025,179.8746211337134
Angola,Q1,d5,t11,2035,99.32913398211647
Angola,Q1,d5,t12,2025,179.87462997090455
Angola,Q1,d5,t12,2035,99.32909461815807
Angola,Q1,d5,t13,2025,179.87457570961334
Angola,Q1,d5,t13,2035,99.3199717185337
Angola,Q1,d5,t14,2025,179.87458031412248
Angola,Q1,d5,t14,2035,99.32903939423643
Angola,Q1,d5,t15,2025,179.87459419668983
Angola,Q1,d5,t15,2035,99.32915820662171
Angola,Q1,d5,t16,2025,179.87463120707898
Angola,Q1,d5,t16,2035,99.32923859651586
Angola,Q1,d5,t17,2025,179.87470621675405
Angola,Q1,d5,t17,2035,99.33005822384209
Angola,Q1,d5,t18,2025,179.8747741284368
Angola,Q1,d5,t18,2035,99.3300799892968
Angola,Q1,d5,t19,2025,179.87488460193734
Angola,Q1,d5,t19,2035,99.33008841124057
Angola,Q1,d5,t20,2025,179.87493433170357
Angola,Q1,d5,t20,2035,99.33009468182497
Angola,Q1,d5,t21,2025,179.87489728295697
Angola,Q1,d5,t21,2035,99.33009248960177
Angola,Q1,d5,t22,2025,179.8748676976996
Angola,Q1,d5,t22,2035,99.3300891956437
Angola,Q1,d5,t23,2025,179.87480297743372
Angola,Q1,d5,t23,2035,99.33008572121034
Angola,Q1,d5,t24,2025,179.8747089559179
Angola,Q1,d5,t24,2035,99.33008064690756
Angola,Q2,d1,t1,2025,82.96148072610637
Angola,Q2,d1,t1,2035,71.15679743122459
Angola,Q2,d1,t2,2025,82.96139325563487
Angola,Q2,d1,t2,2035,71.15678581400284
Angola,Q2,d1,t3,2025,82.96136550930791
Angola,Q2,d1,t3,2035,71.15678211246846
Angola,Q2,d1,t4,2025,82.96131383077497
Angola,Q2,d1,t4,2035,71.15677569679087
Angola,Q2,d1,t5,2025,82.96129842650394
Angola,Q2,d1,t5,2035,71.15677378131969
Angola,Q2,d1,t6,2025,82.96128085468779
Angola,Q2,d1,t6,2035,71.1567713774973
Angola,Q2,d1,t7,2025,82.96142675495541
Angola,Q2,d1,t7,2035,71.15676723015095
Angola,Q2,d1,t8,2025,82.96160279381193
Angola,Q2,d1,t8,2035,71.15676789195768
Angola,Q2,d1,t9,2025,82.96166655550863
Angola,Q2,d1,t9,2035,71.15676090427473
Angola,Q2,d1,t10,2025,82.9616611841603
Angola,Q2,d1,t10,2035,71.15675135769446
Angola,Q2,d1,t11,2025,82.96168362142541
Angola,Q2,d1,t11,2035,71.15674986085858
Angola,Q2,d1,t12,2025,82.9616882310199
Angola,Q2,d1,t12,2035,71.15674290211169
Angola,Q2,d1,t13,2025,82.96150496953845
Angola,Q2,d1,t13,2035,71.15673106852448
Angola,Q2,d1,t14,2025,82.9615110519176
Angola,Q2,d1,t14,2035,71.15673866987025
Angola,Q2,d1,t15,2025,82.96154736241813
Angola,Q2,d1,t15,2035,71.15675057328563
Angola,Q2,d1,t16,2025,82.96163682521413
Angola,Q2,d1,t16,2035,71.15676438654559
Angola,Q2,d1,t17,2025,82.96180048068312
Angola,Q2,d1,t17,2035,71.15678198787535
Angola,Q2,d1,t18,2025,82.96197713696878
Angola,Q2,d1,t18,2035,71.15680753024179
Angola,Q2,d1,t19,2025,82.9640174709515
Angola,Q2,d1,t19,2035,71.15694446496036
Angola,Q2,d1,t20,2025,82.96351204134841
Angola,Q2,d1,t20,2035,71.15721762041017
Angola,Q2,d1,t21,2025,82.96280152058927
Angola,Q2,d1,t21,2035,71.15701352662855
Angola,Q2,d1,t22,2025,82.96238855796392
Angola,Q2,d1,t22,2035,71.15692031573859
Angola,Q2,d1,t23,2025,82.96186917686866
Angola,Q2,d1,t23,2035,71.15685112780686
Angola,Q2,d1,t24,2025,82.96157720487392
Angola,Q2,d1,t24,2035,71.15681003733071
Angola,Q2,d2,t1,2025,82.96152950187569
Angola,Q2,d2,t1,2035,71.15680365029775
Angola,Q2,d2,t2,2025,82.9614354688014
Angola,Q2,d2,t2,2035,71.15679000105222
Angola,Q2,d2,t3,2025,82.96140727676946
Angola,Q2,d2,t3,2035,71.15678571780096
Angola,Q2,d2,t4,2025,82.96135665882626
Angola,Q2,d2,t4,2035,71.15677892827858
Angola,Q2,d2,t5,2025,82.96134186088604
Angola,Q2,d2,t5,2035,71.15677706221975
Angola,Q2,d2,t6,2025,82.96148983901321
Angola,Q2,d2,t6,2035,71.15677502740803
Angola,Q2,d2,t7,2025,82.96145987353917
Angola,Q2,d2,t7,2035,71.1567664587686
Angola,Q2,d2,t8,2025,82.96160089609211
Angola,Q2,d2,t8,2035,71.15675798522498
Angola,Q2,d2,t9,2025,82.96162435926082
Angola,Q2,d2,t9,2035,71.1567454124678
Angola,Q2,d2,t10,2025,82.96161783173036
Angola,Q2,d2,t10,2035,71.15673327476779
Angola,Q2,d2,t11,2025,82.9616148580557
Angola,Q2,d2,t11,2035,71.15671628435109
Angola,Q2,d2,t12,2025,82.96164704916677
Angola,Q2,d2,t12,2035,71.15671321097135
Angola,Q2,d2,t13,2025,82.96148798071309
Angola,Q2,d2,t13,2035,71.15669337968961
Angola,Q2,d2,t14,2025,82.96149719783718
Angola,Q2,d2,t14,2035,71.1567130004685
Angola,Q2,d2,t15,2025,82.96153139279889
Angola,Q2,d2,t15,2035,71.15673950909222
Angola,Q2,d2,t16,2025,82.96161462511229
Angola,Q2,d2,t16,2035,71.15675300177193
Angola,Q2,d2,t17,2025,82.9617981909756
Angola,Q2,d2,t17,2035,71.1567686345326
Angola,Q2,d2,t18,2025,82.96201481455782
Angola,Q2,d2,t18,2035,71.15679248602947
Angola,Q2,d2,t19,2025,82.96594070341735
Angola,Q2,d2,t19,2035,71.15704700258405
Angola,Q2,d2,t20,2025,82.9671828554266
Angola,Q2,d2,t20,2035,71.36595112806965
Angola,Q2,d2,t21,2025,82.96419207417581
Angola,Q2,d2,t21,2035,71.16098155023377
Angola,Q2,d2,t22,2025,82.96306271953765
Angola,Q2,d2,t22,2035,71.15740575847774
Angola,Q2,d2,t23,2025,82.96204886287123
Angola,Q2,d2,t23,2035,71.15689909434752
Angola,Q2,d2,t24,2025,82.96164211818171
Angola,Q2,d2,t24,2035,71.15682060003985
Angola,Q2,d3,t1,2025,82.96176630473859
Angola,Q2,d3,t1,2035,71.15683387032385
Angola,Q2,d3,t2,2025,82.96160506053234
Angola,Q2,d3,t2,2035,71.15681304464393
Angola,Q2,d3,t3,2025,82.96155628262747
Angola,Q2,d3,t3,2035,71.15680687942012
Angola,Q2,d3,t4,2025,82.96146859937302
Angola,Q2,d3,t4,2035,71.15679608232713
Angola,Q2,d3,t5,2025,82.96144248228124
Angola,Q2,d3,t5,2035,71.15679311916116
Angola,Q2,d3,t6,2025,82.96169557996686
Angola,Q2,d3,t6,2035,71.15678726499247
Angola,Q2,d3,t7,2025,82.96161535497228
Angola,Q2,d3,t7,2035,71.15676708113592
Angola,Q2,d3,t8,2025,82.96184012734913
Angola,Q2,d3,t8,2035,71.1567554521682
Angola,Q2,d3,t9,2025,82.96189519123129
Angola,Q2,d3,t9,2035,71.15673862820222
Angola,Q2,d3,t10,2025,82.96189016541696
Angola,Q2,d3,t10,2035,71.15671592252878
Angola,Q2,d3,t11,2025,82.9618995821845
Angola,Q2,d3,t11,2035,71.15669926522315
Angola,Q2,d3,t12,2025,82.96197832597042
Angola,Q2,d3,t12,2035,71.15670484018803
Angola,Q2,d3,t13,2025,82.96170973348362
Angola,Q2,d3,t13,2035,71.15668255734438
Angola,Q2,d3,t14,2025,82.9617325488895
Angola,Q2,d3,t14,2035,71.15670594600783
Angola,Q2,d3,t15,2025,82.96178458114477
Angola,Q2,d3,t15,2035,71.15672895958816
Angola,Q2,d3,t16,2025,82.96193548273031
Angola,Q2,d3,t16,2035,71.15675333601334
Angola,Q2,d3,t17,2025,82.96225884983103
Angola,Q2,d3,t17,2035,71.15678202402373
Angola,Q2,d3,t18,2025,82.96265117241592
Angola,Q2,d3,t18,2035,71.15682820212967
Angola,Q2,d3,t19,2025,82.96857274988929
Angola,Q2,d3,t19,2035,71.15715956943416
Angola,Q2,d3,t20,2025,82.96924158061294
Angola,Q2,d3,t20,2035,71.16078519998214
Angola,Q2,d3,t21,2025,82.96567995578924
Angola,Q2,d3,t21,2035,71.15796007816873
Angola,Q2,d3,t22,2025,82.96414125087085
Angola,Q2,d3,t22,2035,71.1572201338607
Angola,Q2,d3,t23,2025,82.96261864446323
Angola,Q2,d3,t23,2035,71.15696910298536
Angola,Q2,d3,t24,2025,82.9619571453749
Angola,Q2,d3,t24,2035,71.15686220064205
Angola,Q2,d4,t1,2025,82.96125668906464
Angola,Q2,d4,t1,2035,71.15676498562866
Angola,Q2,d4,t2,2025,82.96123710043534
Angola,Q2,d4,t2,2035,71.1567621711242
Angola,Q2,d4,t3,2025,82.96123101444879
Angola,Q2,d4,t3,2035,71.15676107947937
Angola,Q2,d4,t4,2025,82.96122017683038
Angola,Q2,d4,t4,2035,71.15675898011156
Angola,Q2,d4,t5,2025,82.96121705040004
Angola,Q2,d4,t5,2035,71.1567583191706
Angola,Q2,d4,t6,2025,82.9612413812573
Angola,Q2,d4,t6,2035,71.15675767417115
Angola,Q2,d4,t7,2025,82.96123639535158
Angola,Q2,d4,t7,2035,71.15675610243106
Angola,Q2,d4,t8,2025,82.96126362636119
Angola,Q2,d4,t8,2035,71.15675466125307
Angola,Q2,d4,t9,2025,82.9612697226194
Angola,Q2,d4,t9,2035,71.15675277377622
Angola,Q2,d4,t10,2025,82.96126815394199
Angola,Q2,d4,t10,2035,71.156751133826
Angola,Q2,d4,t11,2025,82.9612690628383
Angola,Q2,d4,t11,2035,71.15675006816812
Angola,Q2,d4,t12,2025,82.96127411940178
Angola,Q2,d4,t12,2035,71.15674977423502
Angola,Q2,d4,t13,2025,82.96124472431983
Angola,Q2,d4,t13,2035,71.15674759505853
Angola,Q2,d4,t14,2025,82.96124614767488
Angola,Q2,d4,t14,2035,71.15674958309441
Angola,Q2,d4,t15,2025,82.96125093124456
Angola,Q2,d4,t15,2035,71.15675117142699
Angola,Q2,d4,t16,2025,82.96126965879492
Angola,Q2,d4,t16,2035,71.1567536722749
Angola,Q2,d4,t17,2025,82.96129933858413
Angola,Q2,d4,t17,2035,71.15675725774693
Angola,Q2,d4,t18,2025,82.9613311223531
Angola,Q2,d4,t18,2035,71.15676469386327
Angola,Q2,d4,t19,2025,82.96188240968057
Angola,Q2,d4,t19,2035,71.15679934946877
Angola,Q2,d4,t20,2025,82.962065165405
Angola,Q2,d4,t20,2035,71.35377535926463
Angola,Q2,d4,t21,2025,82.96163285922788
Angola,Q2,d4,t21,2035,71.15689611757821
Angola,Q2,d4,t22,2025,82.96146650882271
Angola,Q2,d4,t22,2035,71.15679989451012
Angola,Q2,d4,t23,2025,82.96133080228125
Angola,Q2,d4,t23,2035,71.15677445130838
Angola,Q2,d4,t24,2025,82.96127671520505
Angola,Q2,d4,t24,2035,71.15676840742485
Angola,Q2,d5,t1,2025,82.96122973757558
Angola,Q2,d5,t1,2035,71.15675995593685
Angola,Q2,d5,t2,2025,82.96121573859948
Angola,Q2,d5,t2,2035,71.15675779766866
Angola,Q2,d5,t3,2025,82.96121136051465
Angola,Q2,d5,t3,2035,71.1567571288644
Angola,Q2,d5,t4,2025,82.96120307862932
Angola,Q2,d5,t4,2035,71.15675598359606
Angola,Q2,d5,t5,2025,82.96120056071251
Angola,Q2,d5,t5,2035,71.15675569505076
Angola,Q2,d5,t6,2025,82.9612178884791
Angola,Q2,d5,t6,2035,71.15675521449263
Angola,Q2,d5,t7,2025,82.96121045848534
Angola,Q2,d5,t7,2035,71.1567530916874
Angola,Q2,d5,t8,2025,82.96122864422536
Angola,Q2,d5,t8,2035,71.15675132050445
Angola,Q2,d5,t9,2025,82.96123205137826
Angola,Q2,d5,t9,2035,71.15674749291979
Angola,Q2,d5,t10,2025,82.9612315368383
Angola,Q2,d5,t10,2035,71.15674152577368
Angola,Q2,d5,t11,2025,82.96123243456864
Angola,Q2,d5,t11,2035,71.15673739739138
Angola,Q2,d5,t12,2025,82.96123781523816
Angola,Q2,d5,t12,2035,71.15674054693196
Angola,Q2,d5,t13,2025,82.96121671664181
Angola,Q2,d5,t13,2035,71.15673898237493
Angola,Q2,d5,t14,2025,82.96121945926042
Angola,Q2,d5,t14,2035,71.156744693082
Angola,Q2,d5,t15,2025,82.96122600128344
Angola,Q2,d5,t15,2035,71.15674995485122
Angola,Q2,d5,t16,2025,82.96124066643571
Angola,Q2,d5,t16,2035,71.15675281476547
Angola,Q2,d5,t17,2025,82.96126466861924
Angola,Q2,d5,t17,2035,71.15675567640444
Angola,Q2,d5,t18,2025,82.96128883953394
Angola,Q2,d5,t18,2035,71.15676170979779
Angola,Q2,d5,t19,2025,82.96148259693851
Angola,Q2,d5,t19,2035,71.15677542874349
Angola,Q2,d5,t20,2025,82.96142393584375
Angola,Q2,d5,t20,2035,71.15680699758602
Angola,Q2,d5,t21,2025,82.96136443449342
Angola,Q2,d5,t21,2035,71.15678388858568
Angola,Q2,d5,t22,2025,82.96133012724769
Angola,Q2,d5,t22,2035,71.15677328500513
Angola,Q2,d5,t23,2025,82.96128282507335
Angola,Q2,d5,t23,2035,71.15676851089418
Angola,Q2,d5,t24,2025,82.96124491723945
Angola,Q2,d5,t24,2035,71.15676304328032
Cameroon,Q1,d1,t1,2025,0.5015811670157496
Cameroon,Q1,d1,t1,2035,26.85487150170153
Cameroon,Q1,d1,t2,2025,0.5011958127042575
Cameroon,Q1,d1,t2,2035,26.855033168835313
Cameroon,Q1,d1,t3,2025,0.5009080216303704
Cameroon,Q1,d1,t3,2035,26.854827336334495
Cameroon,Q1,d1,t4,2025,0.5007482345189461
Cameroon,Q1,d1,t4,2035,26.854862048574017
Cameroon,Q1,d1,t5,2025,0.5008676939944925
Cameroon,Q1,d1,t5,2035,26.85487769598336
Cameroon,Q1,d1,t6,2025,0.501181886231643
Cameroon,Q1,d1,t6,2035,26.854938719927436
Cameroon,Q1,d1,t7,2025,0.5011236663862124
Cameroon,Q1,d1,t7,2035,26.854820128676188
Cameroon,Q1,d1,t8,2025,0.5013864074172065
Cameroon,Q1,d1,t8,2035,26.854650749407835
Cameroon,Q1,d1,t9,2025,0.5015003757026216
Cameroon,Q1,d1,t9,2035,26.854604301278904
Cameroon,Q1,d1,t10,2025,0.5021848540347572
Cameroon,Q1,d1,t10,2035,26.854886497640983
Cameroon,Q1,d1,t11,2025,0.502675860460804
Cameroon,Q1,d1,t11,2035,26.85495270030527
Cameroon,Q1,d1,t12,2025,0.5030246203572691
Cameroon,Q1,d1,t12,2035,26.855334579681987
Cameroon,Q1,d1,t13,2025,0.5030735757848247
Cameroon,Q1,d1,t13,2035,26.855689796582812
Cameroon,Q1,d1,t14,2025,0.5030348346699746
Cameroon,Q1,d1,t14,2035,26.856194948724294
Cameroon,Q1,d1,t15,2025,0.5034709676157721
Cameroon,Q1,d1,t15,2035,26.85802708576562
Cameroon,Q1,d1,t16,2025,0.5035539245728389
Cameroon,Q1,d1,t16,2035,26.85921567836421
Cameroon,Q1,d1,t17,2025,0.5060827612674565
Cameroon,Q1,d1,t17,2035,60.59730520778356
Cameroon,Q1,d1,t18,2025,0.5110594656843143
Cameroon,Q1,d1,t18,2035,71.15633030067836
Cameroon,Q1,d1,t19,2025,0.515547163821047
Cameroon,Q1,d1,t19,2035,71.15671725476366
Cameroon,Q1,d1,t20,2025,0.5252928837948884
Cameroon,Q1,d1,t20,2035,76.86148372833259
Cameroon,Q1,d1,t21,2025,0.5145418482497061
Cameroon,Q1,d1,t21,2035,76.8522383455062
Cameroon,Q1,d1,t22,2025,0.5072926116483255
Cameroon,Q1,d1,t22,2035,71.15696831891839
Cameroon,Q1,d1,t23,2025,0.5039650888085468
Cameroon,Q1,d1,t23,2035,26.86497928581415
Cameroon,Q1,d1,t24,2025,0.502217943847096
Cameroon,Q1,d1,t24,2035,26.855254768926955
Cameroon,Q1,d2,t1,2025,0.5004773417969941
Cameroon,Q1,d2,t1,2035,26.854596220512185
Cameroon,Q1,d2,t2,2025,0.5003377145392486
Cameroon,Q1,d2,t2,2035,26.854531155069928
Cameroon,Q1,d2,t3,2025,0.5002304875096479
Cameroon,Q1,d2,t3,2035,26.854487475642674
Cameroon,Q1,d2,t4,2025,0.5001707476789945
Cameroon,Q1,d2,t4,2035,26.85445392828878
Cameroon,Q1,d2,t5,2025,0.5002154660407216
Cameroon,Q1,d2,t5,2035,26.854453131743487
Cameroon,Q1,d2,t6,2025,0.5003325013459273
Cameroon,Q1,d2,t6,2035,26.854483978910917
Cameroon,Q1,d2,t7,2025,0.5003070617327732
Cameroon,Q1,d2,t7,2035,26.854501480173788
Cameroon,Q1,d2,t8,2025,0.5003910488986515
Cameroon,Q1,d2,t8,2035,26.85467229613827
Cameroon,Q1,d2,t9,2025,0.5004216177911874
Cameroon,Q1,d2,t9,2035,26.854645087033703
Cameroon,Q1,d2,t10,2025,0.5006434487432178
Cameroon,Q1,d2,t10,2035,26.8548400930377
Cameroon,Q1,d2,t11,2025,0.5007870237139962
Cameroon,Q1,d2,t11,2035,26.85492781908136
Cameroon,Q1,d2,t12,2025,0.5008914435518762
Cameroon,Q1,d2,t12,2035,26.855021758721513
