z,g,y,value
DRC,Nzongoii,2025,119.83294177478855
DRC,Nzongoii,2035,178.73253953800491
DRC,Sanga,2025,4.452573127891089
DRC,Sanga,2035,7.533121802356683
DRC,Soleniama,2025,19.483919960565547
DRC,Soleniama,2035,32.11090871509764
DRC,Sombwe,2035,270.4620566094911
DRC,Zongo 1,2025,11.841654419584623
DRC,Zongo 1,2035,24.326347347244266
DRC,Zongo 2,2025,30.790637947967976
DRC,Zongo 2,2035,40.807539287964985
EquatorialGuinea,Akoga,2035,0.001151180214823848
EquatorialGuinea,Bata,2035,0.0039048041409393483
EquatorialGuinea,Bata 2,2035,0.0040542924815863465
EquatorialGuinea,Oyala,2035,0.004160178582879938
EquatorialGuinea,Punta Europa,2035,0.004182245787589246
EquatorialGuinea,Riaba ICE,2035,0.003939692088015907
EquatorialGuinea,Semu,2035,0.0039895366689094115
EquatorialGuinea,Sipopo,2035,0.004035629379040692
EquatorialGuinea,Djibloho,2035,122.78348661711362
EquatorialGuinea,Sendje,2035,0.0037905888397743305
Gabon,Akieni,2035,20.96825072873894
Gabon,Angouma,2035,20.94748639159933
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,0.07448325898846447
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,0.1961878072548061
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,0.03848818576555001
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,0.07436240800701659
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,0.03680988914838567
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,9.998467656273666
Gabon,Booue,2035,20.83199260477744
Gabon,Boundji,2035,19.114266674680227
Gabon,Grand Poubara,2025,0.4268987216257363
Gabon,Grand Poubara,2035,0.0019322767071082091
Gabon,Poubara 2,2025,0.042965625498157814
Gabon,Poubara 2,2035,10.56593984919689
Gabon,Dibwangui,2035,0.002360155863480379
Gabon,Tchimbele,2025,0.1705318127868244
Gabon,Tchimbele,2035,0.0016894496343395685
Gabon,Faga,2035,10.592664208464026
Gabon,Ibola,2035,17.301140475120384
Gabon,Bongolo,2025,5.3863323428571475
Gabon,Bongolo,2035,0.0021988362170805246
Gabon,Igotchi,2035,4.581890509414145
Gabon,Imperatrice (Mouila),2035,0.0037177284418553475
Gabon,Iroungou,2035,9.632785179049508
Gabon,FE-2 (Kinguele Aval),2025,31.110366560000003
Gabon,FE-2 (Kinguele Aval),2035,31.110366560000003
Gabon,Kongue,2035,0.001018033784567527
Gabon,Kouata Mango,2035,0.001036163388291531
Gabon,Lebombi,2035,20.741522531524314
Gabon,Liboka,2035,20.869775825288162
Gabon,Kinguele,2025,0.06643718680541841
Gabon,Kinguele,2035,9.46100124696545
Gabon,Lifouta,2035,93.27036923048614
Gabon,Lolo,2035,16.27871003050278
Gabon,Mafoulamatato,2035,20.869795990928612
Gabon,Mingouli,2035,20.886805026843213
Gabon,Mitoungou,2035,20.86056807272404
Gabon,Mpassa,2035,18.70556499167232
Gabon,Nenguembani,2035,20.054271582176387
Gabon,Ngoulmendjim,2035,49.04162353467499
Gabon,Nguene,2035,20.802907005973015
Gabon,Omvan Amont,2035,14.280226528415465
Gabon,Omvan Aval,2035,8.126016296478468
Gabon,Ouyama,2035,7.510446596151848
Gabon,Poubara 1 Rebuild,2035,10.685901047866537
Gabon,Poubara 2 Rebuild,2035,10.685940175172716
Gabon,Sindara,2035,20.80289996824362
Gabon,Souka,2035,20.80357354338236
Gabon,Tsengue Leledi,2035,0.0007842623017010463
DRC_South,Bousanga,2025,194.85432173063563
DRC_South,Bousanga,2035,293.2826369251811
DRC_South,Kilubi,2025,6.002831518617522
DRC_South,Kilubi,2035,9.516508351822864
DRC_South,Koni,2025,35.159803570247824
DRC_South,Koni,2035,54.056559514103505
DRC_South,Nseke,2025,63.4196419819322
DRC_South,Nseke,2035,81.07786942480664
DRC_South,Nzilo,2025,87.3600874056604
DRC_South,Nzilo,2035,128.60942288085676
