z,g,y,value
CAR,Boali 1 Rebuild,2025,36.692741724180316
CAR,Boali 1 Rebuild,2035,72.20243203342694
CAR,Boali 2,2025,80.69713722041884
CAR,Boali 2,2035,158.40244429872084
CAR,PV_CAF_2030,2035,21.292941877935604
CAR,Boali 3,2035,63.72930431563047
CAR,Baidou,2035,26.022206315696756
CAR,Mbecko 1,2035,5.782386150883471
CAR,Candidate_PV_CAF,2035,56.78102759297902
CAR,Kotto,2035,260.8549820042625
CAR,Lancremo,2035,0.030537825771498356
CAR,Danzi 2,2035,35.487894473992924
CAR,Lobaye,2035,0.11418752071566712
CAR,Candidate_BESS_CAF,2035,33.01859846647008
Chad,AM Timan 2,2035,0.006725226341213443
Chad,Abeche,2025,0.00435987686069933
Chad,Abeche,2035,0.000336182251353093
Chad,Abeche 2,2035,0.000343646460667867
Chad,AM Timan,2025,0.004359876860699329
Chad,AM Timan,2035,0.0003361822508009003
Chad,Ati,2035,0.00034174253691256234
Chad,Baibokoum,2025,0.004387839689914315
Chad,Baibokoum,2035,0.00033660756743709595
Chad,Bardai,2025,0.004588222905495305
Chad,Bardai,2035,0.00033994255528938075
Chad,Bebedja,2025,0.00455682831307662
Chad,Bebedja,2035,0.0003394807123039412
Chad,Biltine,2025,0.004413206286168535
Chad,Biltine,2035,0.00033702430872838265
Chad,Denali Ndjamena,2035,0.0003665255600470645
Chad,Doba,2035,0.00032603267177080904
Chad,Doba Kome Gas,2025,303.85269911612437
Chad,Doba Kome Gas,2035,0.0011732889125090763
Chad,Doba Kome HFO,2025,0.011861914123476506
Chad,Doba Kome HFO,2035,0.0005906002154514046
Chad,Farcha,2025,0.012022904606446025
Chad,Farcha,2035,0.0005915996256124605
Chad,Fianga,2025,0.004387839689914315
Chad,Fianga,2035,0.00033660756743709595
Chad,Gore La Nya,2025,0.004387839689914315
Chad,Gore La Nya,2035,0.0003366075674424647
Chad,Lere,2025,0.004387839689914315
Chad,Lere,2035,0.000336607567437096
Chad,Mao Kanem,2025,0.00435987686069933
Chad,Mao Kanem,2035,0.0003361822512655535
Chad,Mongo,2025,0.00435987686069933
Chad,Mongo,2035,0.0003361822512216796
Chad,Moundou,2035,0.00034327722126099093
Chad,Ndjamena,2025,0.005110422833631707
Chad,Ndjamena,2035,0.00034390955086391497
Chad,Ndjamena Pumping,2025,0.00431195333535854
Chad,Ndjamena Pumping,2035,0.0003354045508727131
Chad,Ndjamena WBG,2025,0.004095733347545569
Chad,Ndjamena WBG,2035,0.0003303220224353191
Chad,Oum Hadjer,2025,0.00435987686069933
Chad,Oum Hadjer,2035,0.0003361822511224896
Chad,Sarh,2025,0.004835215593912877
Chad,Sarh,2035,0.00034230827743404155
Chad,Amdjarass,2025,5.878480161972453
Chad,Amdjarass,2035,5.880777461047185
Chad,Candidate_OnshoreWind_Chad,2035,187.16199685286531
Chad,AM Timan 1,2025,8.72773737073658
Chad,AM Timan 1,2035,8.726572017017945
Chad,Anda Gassi,2035,87.27739499999998
Chad,Djermaya,2035,62.83972440000001
Chad,Innovent Abeche,2035,26.183187154564695
Chad,Respit,2035,52.36599818423338
Chad,Starsol,2025,17.454146458685923
Chad,Starsol,2035,17.454286910298183
Chad,Candidate_PV_Chad,2035,0.007022911164546644
Chad,Candidate_BESS_Chad,2035,0.024544416052795264
Chad,NSTT,2035,0.006963414161576493
Congo,Nkayi Mill,2025,44.676065783285075
Congo,Nkayi Mill,2035,44.67634200620157
Congo,Ouesso Biomass,2025,18.615052999803567
Congo,Ouesso Biomass,2035,18.615341724441045
Congo,Brazzaville Solar,2035,81.77786523553303
Congo,CTB (Mpila),2025,0.011978403645055626
Congo,CTB (Mpila),2035,0.0008411058856572313
Congo,Dolisie,2025,0.010788963822092814
Congo,Dolisie,2035,0.0008285340113524665
Congo,Madingou,2025,0.010788963822092814
Congo,Madingou,2035,0.0008285340104175927
Congo,Ouesso,2025,0.011414116062783367
Congo,Ouesso,2035,0.0008369819149992596
Congo,Oyo,2025,0.011327210152697156
Congo,Oyo,2035,0.000836053556171668
Congo,Pointe Noire,2025,0.011928666576683027
Congo,Pointe Noire,2035,0.000840828336358568
Congo,Sibiti,2025,0.010788963822092813
Congo,Sibiti,2035,0.0008285340113527809
Congo,CEC (Cote Mateve),2025,1711.8781350767315
Congo,CEC (Cote Mateve),2035,0.002713184154568444
Congo,Djeno,2025,209.84658174520956
Congo,Djeno,2035,0.0027069365374383673
Congo,Candidate_BESS_Congo,2035,0.008341644045846417
Congo,Candidate_PV_Congo,2035,669.09394899148
Congo,Imboulou,2025,492.2291027074219
Congo,Imboulou,2035,492.22920527962685
Congo,Liouesso,2025,77.30641048136471
Congo,Liouesso,2035,77.30650706308846
Congo,Moukouloukou,2025,375.29069483225913
Congo,Moukouloukou,2035,375.2907387721215
Congo,Chollet (Congo),2035,0.005598065121866233
Congo,Kouembali,2035,616.3654080543187
Congo,Mourala,2035,468.1386607644012
Congo,Sounda Gorge,2035,0.05480934458727214
DRC,Muanda,2025,0.013046951495879162
DRC,Muanda,2035,0.0009545114430065645
DRC,Candidate_OnshoreWind_DRC,2035,1716.3386724882357
DRC,Inga 1,2025,1672.0068215774024
DRC,Inga 1,2035,1672.0068677344093
DRC,Inga 2,2025,7136.8279526706865
DRC,Inga 2,2035,7136.828066014048
DRC,Candidate_PV_DRC,2035,1687.5711581653925
DRC,Kakobola,2035,45.20480905375786
DRC,Katende,2035,279.9725458937614
DRC,Mobayi,2025,50.410705925955064
DRC,Mobayi,2035,50.41075185097963
DRC,Nzongo,2025,378.0797883233064
DRC,Nzongo,2035,378.07983374200523
DRC,Nzongoii,2025,756.1594984796643
DRC,Nzongoii,2035,756.159544033133
DRC,Sanga,2025,31.132259436283913
DRC,Sanga,2035,31.1323063765921
DRC,Soleniama,2025,128.54717956305663
DRC,Soleniama,2035,128.5472250834958
DRC,Sombwe,2035,555.2279583760384
DRC,Zongo 1,2025,22.655114180397216
DRC,Zongo 1,2035,22.65515685271849
DRC,Zongo 2,2025,526.2582966450315
DRC,Zongo 2,2035,526.258346739119
DRC,Candidate_BESS_DRC,2035,6.674237665671348
EquatorialGuinea,Akoga,2035,0.000997663228982191
EquatorialGuinea,Bata,2025,0.011024848721118186
EquatorialGuinea,Bata,2035,0.0006079741787750707
EquatorialGuinea,Bata 2,2025,0.011833975905307359
EquatorialGuinea,Bata 2,2035,0.0006131081870006695
EquatorialGuinea,Oyala,2025,121.55621102910217
EquatorialGuinea,Oyala,2035,0.001243327890879966
EquatorialGuinea,Punta Europa,2025,295.8704293957174
EquatorialGuinea,Punta Europa,2035,0.0012461954313942882
EquatorialGuinea,Riaba ICE,2025,0.011182643374759445
EquatorialGuinea,Riaba ICE,2035,0.0006091803511406821
EquatorialGuinea,Semu,2025,0.011441786873414706
EquatorialGuinea,Semu,2035,0.0006110087781264678
EquatorialGuinea,Sipopo,2025,0.011709945290427874
EquatorialGuinea,Sipopo,2035,0.0006124878600540564
EquatorialGuinea,Candidate_PV_EquatorialGuinea,2035,28.239039422831397
EquatorialGuinea,Djibloho,2025,503.52281692353614
EquatorialGuinea,Djibloho,2035,503.52290056631136
EquatorialGuinea,Sendje,2035,0.018010757843440778
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,2035,0.02034021109319305
Gabon,Akieni,2035,363.11784266345967
Gabon,Angouma,2035,362.9496191536662
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,168.6583735665864
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,1131.7920743002792
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,229.56026215628356
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,439.31408114143727
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,219.657082156431
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,0.0018016793494843026
Gabon,Booue,2035,360.8335122515843
Gabon,Boundji,2035,331.2289601093032
Gabon,PV_Gabon_2025,2025,89.60254538973396
Gabon,PV_Gabon_2025,2035,89.6019454536169
Gabon,Candidate_PV_Gabon,2035,570.8388500491062
Gabon,Grand Poubara,2025,566.3584102906112
Gabon,Grand Poubara,2035,0.009728377307898127
Gabon,Candidate_BESS_Gabon,2035,0.01542804977714834
Gabon,Poubara 2,2025,108.10168796268785
Gabon,Poubara 2,2035,108.10183222548233
Gabon,Dibwangui,2035,0.03550277908943818
Gabon,Tchimbele,2025,227.28548108597127
Gabon,Tchimbele,2035,0.007991073392673851
Gabon,Faga,2035,186.2855017793279
Gabon,Ibola,2035,300.74501964563797
Gabon,Bongolo,2025,24.85931174465918
Gabon,Bongolo,2035,0.03098981939037722
Gabon,Igotchi,2035,81.43600033864979
Gabon,Imperatrice (Mouila),2035,0.07323343652192553
Gabon,Iroungou,2035,169.6881699108264
Gabon,FE-2 (Kinguele Aval),2025,143.58572029973476
Gabon,FE-2 (Kinguele Aval),2035,143.58492963794183
Gabon,Kongue,2035,0.01255898105575164
Gabon,Kouata Mango,2035,0.012802758579274745
Gabon,Lebombi,2035,358.51305545723665
Gabon,Liboka,2035,360.7644125894684
Gabon,Kinguele,2025,439.2282817050947
Gabon,Kinguele,2035,439.2282902595656
Gabon,Lifouta,2035,762.8184687867016
Gabon,Lolo,2035,283.4737349204115
Gabon,Mafoulamatato,2035,360.76422968449697
Gabon,Mingouli,2035,361.07282201763473
Gabon,Mitoungou,2035,361.14227981586976
Gabon,Mpassa,2035,324.4882537351177
Gabon,Nenguembani,2035,346.93778502166714
Gabon,Ngoulmendjim,2035,516.5375469390814
Gabon,Nguene,2035,359.5787529395542
Gabon,Omvan Amont,2035,249.53473333479806
Gabon,Omvan Aval,2035,143.52275110866702
Gabon,Ouyama,2035,62.60604126777455
Gabon,Poubara 1 Rebuild,2035,109.30294497920717
Gabon,Poubara 2 Rebuild,2035,109.30295244012962
Gabon,Sindara,2035,359.578808465854
Gabon,Souka,2035,359.57875401312185
Gabon,Tsengue Leledi,2035,0.009853680863116557
DRC_South,Candidate_OnshoreWind_DRCSouth,2035,1235.7638700166426
DRC_South,Candidate_PV_DRCSouth,2035,1248.8026786243554
DRC_South,Bousanga,2025,1209.8551533436391
DRC_South,Bousanga,2035,1209.855197726769
DRC_South,Kilubi,2025,40.328582993985805
DRC_South,Kilubi,2035,40.32862783059698
DRC_South,Koni,2025,180.57031919873464
DRC_South,Koni,2035,180.5703635488497
DRC_South,Lubumbashi,2025,168.75425426125423
DRC_South,Lubumbashi,2035,168.75691565858375
DRC_South,Nseke,2025,2002.6457018690207
DRC_South,Nseke,2035,2002.6458148572292
DRC_South,Nzilo,2025,549.6782465815653
DRC_South,Nzilo,2035,549.6782909878302
DRC_South,Candidate_BESS_DRCSouth,2035,88.31245904971804
