z,g,y,value
CAR,Boali 3,2035,3.385246823521632e-05
CAR,Baidou,2035,3.1719173669241733e-05
CAR,Mbecko 1,2035,3.171969636167128e-05
CAR,Candidate_PV_CAF,2035,3.08600127486678e-05
CAR,Kotto,2035,4.9156726206163694e-05
CAR,Lancremo,2035,7.842774284768689e-05
CAR,Danzi 2,2035,3.086007150196395e-05
CAR,Lobaye,2035,6.680364627520968e-05
CAR,Candidate_BESS_CAF,2035,4.5323272573803e-05
Chad,AM Timan 2,2035,2.815245098611896e-05
Chad,Abeche,2025,0.0259826143233262
Chad,Abeche,2035,0.0010012705509997452
Chad,Abeche 2,2035,0.0010189752519623
Chad,AM Timan,2025,0.025982614323326207
Chad,AM Timan,2035,0.0010012705510297555
Chad,Ati,2035,0.0010125977617538582
Chad,Baibokoum,2025,0.027936388811291603
Chad,Baibokoum,2035,0.001002726697427842
Chad,Bardai,2025,0.050206766473421156
Chad,Bardai,2035,0.0010085034577609678
Chad,Bebedja,2025,0.04538852024112149
Chad,Bebedja,2035,0.0010082011230625296
Chad,Biltine,2025,0.029886403765229736
Chad,Biltine,2035,0.0010038611574769275
Chad,Denali Ndjamena,2035,21.309892959785547
Chad,Doba,2035,0.000994373431078044
Chad,Doba Kome Gas,2025,0.00016592237442800007
Chad,Doba Kome Gas,2035,0.00020250342457999994
Chad,Doba Kome HFO,2025,0.0002481818493219998
Chad,Doba Kome HFO,2035,0.0003074952055120001
Chad,Farcha,2025,0.00024818184932200003
Chad,Farcha,2035,0.0003074952055119998
Chad,Fianga,2025,0.02793638881129161
Chad,Fianga,2035,0.0010027268526320706
Chad,Gore La Nya,2025,0.027936388811291603
Chad,Gore La Nya,2035,0.001002726697342875
Chad,Lere,2025,0.02793638881129161
Chad,Lere,2035,0.0010027266972968403
Chad,Mao Kanem,2025,0.0259826143233262
Chad,Mao Kanem,2035,0.0010012705510200398
Chad,Mongo,2025,0.025982614323326207
Chad,Mongo,2035,0.0010012705493504244
Chad,Moundou,2035,0.0010180638644103973
Chad,Ndjamena,2025,1.1535613390765649
Chad,Ndjamena,2035,0.0010195047809287289
Chad,Ndjamena Pumping,2025,0.02304375263446468
Chad,Ndjamena Pumping,2035,0.0009986685441307525
Chad,Ndjamena WBG,2025,0.01414013900563257
Chad,Ndjamena WBG,2035,0.0010163573429295546
Chad,Oum Hadjer,2025,0.0259826143233262
Chad,Oum Hadjer,2035,0.0010012705508834817
Chad,Sarh,2025,0.13364250703918168
Chad,Sarh,2035,0.0010143928168446508
Chad,Candidate_OnshoreWind_Chad,2035,1.2892648806588253e-05
Chad,Anda Gassi,2035,2.509639649468995e-05
Chad,Djermaya,2035,2.5096396494689947e-05
Chad,Innovent Abeche,2035,2.5096405148530015e-05
Chad,Respit,2035,2.509644998258248e-05
Chad,Candidate_PV_Chad,2035,2.8112869275041835e-05
Chad,Candidate_BESS_Chad,2035,1.982064873276447e-05
Chad,NSTT,2035,2.8117701624515328e-05
Congo,Nkayi Mill,2025,5e-06
Congo,Nkayi Mill,2035,4.999999999999997e-06
Congo,Ouesso Biomass,2025,4.999999999999997e-06
Congo,Ouesso Biomass,2035,5e-06
Congo,Brazzaville Solar,2035,2.946245077350527e-05
Congo,CTB (Mpila),2025,0.000248181849322
Congo,CTB (Mpila),2035,0.00030749520551199986
Congo,Dolisie,2025,0.00024818184932200014
Congo,Dolisie,2035,0.0003074952055120001
Congo,Madingou,2025,0.00024818184932200014
Congo,Madingou,2035,0.0003074952055120002
Congo,Ouesso,2025,0.000248181849322
Congo,Ouesso,2035,0.0003074952055119999
Congo,Oyo,2025,0.0002481818493219999
Congo,Oyo,2035,0.00030749520551199996
Congo,Pointe Noire,2025,0.0002481818493219999
Congo,Pointe Noire,2035,0.0003074952055119998
Congo,Sibiti,2025,0.00024818184932200014
Congo,Sibiti,2035,0.00030749520551200013
Congo,CEC (Cote Mateve),2025,0.00016592237442800007
Congo,CEC (Cote Mateve),2035,0.0002025034245799998
Congo,Djeno,2025,0.000165922374428
Congo,Djeno,2035,0.00020250342457999994
Congo,Candidate_BESS_Congo,2035,2.0898752229202426e-05
Congo,Candidate_PV_Congo,2035,2.9462418548813775e-05
Congo,Imboulou,2025,5.2041153517935654e-05
Congo,Imboulou,2035,5.204115241958451e-05
Congo,Liouesso,2025,5.51653289795763e-05
Congo,Liouesso,2035,5.516532254995424e-05
Congo,Moukouloukou,2025,4.228292561680393e-05
Congo,Moukouloukou,2035,4.2282924474624084e-05
Congo,Chollet (Congo),2035,9.297980092314715e-05
Congo,Kouembali,2035,5.1951882398727374e-05
Congo,Mourala,2035,4.6170386809457335e-05
Congo,Sounda Gorge,2035,6.257549466005457e-05
DRC,Muanda,2025,0.000248181849322
DRC,Muanda,2035,0.0003074952055120001
DRC,Candidate_OnshoreWind_DRC,2035,2.0084556238696284e-05
DRC,Inga 1,2025,2.9424594891852323e-05
DRC,Inga 1,2035,2.9424593828679763e-05
DRC,Inga 2,2025,2.549557854182708e-05
DRC,Inga 2,2035,2.549557842246731e-05
DRC,Candidate_PV_DRC,2035,2.5958583008466595e-05
DRC,Kakobola,2035,4.731513095798674e-05
DRC,Katende,2035,4.885983032447339e-05
DRC,Mobayi,2025,4.253214283573418e-05
DRC,Mobayi,2035,4.2532134206821483e-05
DRC,Nzongo,2025,4.2532143290451606e-05
DRC,Nzongo,2035,4.253214214336361e-05
DRC,Nzongoii,2025,4.253214332678481e-05
DRC,Nzongoii,2035,4.253210489120075e-05
DRC,Sanga,2025,4.1350426280908266e-05
DRC,Sanga,2035,4.135041258325485e-05
DRC,Soleniama,2025,4.253214315076225e-05
DRC,Soleniama,2035,4.253213977442575e-05
DRC,Sombwe,2035,6.133304338277408e-05
DRC,Zongo 1,2025,0.0001211392976926285
DRC,Zongo 1,2035,0.00012114101617847494
DRC,Zongo 2,2025,3.0440099615438263e-05
DRC,Zongo 2,2035,3.044009901933545e-05
DRC,Candidate_BESS_DRC,2035,0.0004107137861690213
EquatorialGuinea,Akoga,2035,0.00031837468914093416
EquatorialGuinea,Bata,2025,0.0002481818493219999
EquatorialGuinea,Bata,2035,0.0003074952055120002
EquatorialGuinea,Bata 2,2025,0.0002481818493220001
EquatorialGuinea,Bata 2,2035,0.0003074952055119999
EquatorialGuinea,Oyala,2025,0.00016592237442799996
EquatorialGuinea,Oyala,2035,0.00020250342457999988
EquatorialGuinea,Punta Europa,2025,0.00016592237442800018
EquatorialGuinea,Punta Europa,2035,0.00020250342457999994
EquatorialGuinea,Riaba ICE,2025,0.0002481818493220003
EquatorialGuinea,Riaba ICE,2035,0.0003074952055119998
EquatorialGuinea,Semu,2025,0.00024818184932199965
EquatorialGuinea,Semu,2035,0.0003074952055120003
EquatorialGuinea,Sipopo,2025,0.0002481818493220003
EquatorialGuinea,Sipopo,2035,0.0003074952055119999
EquatorialGuinea,Candidate_PV_EquatorialGuinea,2035,3.1113063533171595e-05
EquatorialGuinea,Djibloho,2025,5.0896330924155925e-05
EquatorialGuinea,Djibloho,2035,5.089633060056906e-05
EquatorialGuinea,Sendje,2035,5.079199847719488e-05
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,2035,2.022232379915693e-05
Gabon,Akieni,2035,3.7960259271598056e-05
Gabon,Angouma,2035,3.796025960864847e-05
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,0.0003794456629459742
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,0.00016592237442800007
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,0.00016592237442800012
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,0.00016592237442799993
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,0.00016592237442799999
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,0.0002025034245799998
Gabon,Booue,2035,3.796025988380224e-05
Gabon,Boundji,2035,3.7960262942775107e-05
Gabon,Candidate_PV_Gabon,2035,3.177869737149855e-05
Gabon,Grand Poubara,2025,6.01473317982386e-05
Gabon,Grand Poubara,2035,6.0045494114581206e-05
Gabon,Candidate_BESS_Gabon,2035,1.740426616958857e-05
Gabon,Poubara 2,2025,3.586156541175527e-05
Gabon,Poubara 2,2035,3.5861582267873776e-05
Gabon,Dibwangui,2035,4.325977637366498e-05
Gabon,Tchimbele,2025,6.363886254368395e-05
Gabon,Tchimbele,2035,6.336865234829324e-05
Gabon,Faga,2035,3.796029563592075e-05
Gabon,Ibola,2035,3.7960267258715724e-05
Gabon,Bongolo,2025,4.387496196792685e-05
Gabon,Bongolo,2035,4.5789513027348026e-05
Gabon,Igotchi,2035,3.796039142839403e-05
Gabon,Imperatrice (Mouila),2035,3.7536017836895834e-05
Gabon,Iroungou,2035,3.7960302917510475e-05
Gabon,FE-2 (Kinguele Aval),2025,4.3435769950203604e-05
Gabon,FE-2 (Kinguele Aval),2035,4.343583511455368e-05
Gabon,Kongue,2035,5.793077564126406e-05
Gabon,Kouata Mango,2035,5.7737480098362405e-05
Gabon,Lebombi,2035,3.796025992876747e-05
Gabon,Liboka,2035,3.7960259699116896e-05
Gabon,Kinguele,2025,2.4053354009471353e-05
Gabon,Kinguele,2035,2.405335619858245e-05
Gabon,Lifouta,2035,3.942496996502723e-05
Gabon,Lolo,2035,3.796027006528274e-05
Gabon,Mafoulamatato,2035,3.796025969915185e-05
Gabon,Mingouli,2035,3.796025959265802e-05
Gabon,Mitoungou,2035,3.796025986127964e-05
Gabon,Mpassa,2035,3.7960265145981704e-05
Gabon,Nenguembani,2035,3.796026114803888e-05
Gabon,Ngoulmendjim,2035,3.460299714935173e-05
Gabon,Nguene,2035,3.796025981902107e-05
Gabon,Omvan Amont,2035,3.796027686228723e-05
Gabon,Omvan Aval,2035,3.7960317824003256e-05
Gabon,Ouyama,2035,4.1130195703553455e-05
Gabon,Poubara 1 Rebuild,2035,3.5861536243176946e-05
Gabon,Poubara 2 Rebuild,2035,3.5861563684018103e-05
Gabon,Sindara,2035,3.7960259818186574e-05
Gabon,Souka,2035,3.796025981851907e-05
Gabon,Tsengue Leledi,2035,5.8963378852391805e-05
DRC_South,Candidate_OnshoreWind_DRCSouth,2035,2.008455638262313e-05
DRC_South,Candidate_PV_DRCSouth,2035,2.5958583063340994e-05
DRC_South,Bousanga,2025,4.253214331938499e-05
DRC_South,Bousanga,2035,4.253214296846608e-05
DRC_South,Kilubi,2025,4.2532142074797916e-05
DRC_South,Kilubi,2035,4.253213154022254e-05
DRC_South,Koni,2025,4.969782547573572e-05
DRC_South,Koni,2035,4.969782272775672e-05
DRC_South,Nseke,2025,2.713619377747353e-05
DRC_South,Nseke,2035,2.7136193561578562e-05
DRC_South,Nzilo,2025,4.28977451078154e-05
DRC_South,Nzilo,2035,4.289774433106171e-05
DRC_South,Candidate_BESS_DRCSouth,2035,0.0001624481890321044
