z,sumhdr,y,value
Gabon,Unmet country planning reserve costs: $m,2035,3.5525417599535134e-08
Gabon,Unmet system planning reserve costs: $m,2035,3.0446751225815774e-09
Gabon,Import costs with internal zones: $m,2035,7.188228762375044
Gabon,Export revenues with internal zones: $m,2035,-19.595794822736483
Gabon,Trade shared benefits: $m,2035,-6.829636939064669
DRC_South,Annualized capex: $m,2025,13.157186148548263
DRC_South,Annualized capex: $m,2035,13.632533084464784
DRC_South,Fixed O&M: $m,2025,3.287169683438189
DRC_South,Fixed O&M: $m,2035,5.708842226395026
DRC_South,Variable O&M: $m,2025,0.19254488346177687
DRC_South,Variable O&M: $m,2035,0.1307356885515817
DRC_South,Transmission costs: $m,2035,9.38311413256055e-08
DRC_South,Unmet demand costs: $m,2025,5.6416667736536626e-05
DRC_South,Unmet demand costs: $m,2035,5.181900563833058e-06
DRC_South,Unmet country spinning reserve costs: $m,2025,1.9022006837634935e-05
DRC_South,Unmet country spinning reserve costs: $m,2035,3.1638757124342584e-06
DRC_South,Unmet country planning reserve costs: $m,2025,2.099429744854325
DRC_South,Unmet country planning reserve costs: $m,2035,0.03496000239449932
DRC_South,Unmet system planning reserve costs: $m,2035,5.035903508586921e-09
DRC_South,Import costs with external zones: $m,2025,3.1695646651083083
DRC_South,Import costs with external zones: $m,2035,5.2840896757818525
DRC_South,Import costs with internal zones: $m,2025,53.18983626879211
DRC_South,Import costs with internal zones: $m,2035,50.96652009309581
DRC_South,Export revenues with internal zones: $m,2025,-0.0005294393594587434
DRC_South,Export revenues with internal zones: $m,2035,-3.020783384323585e-05
DRC_South,Trade shared benefits: $m,2025,-1.3297405057234797
DRC_South,Trade shared benefits: $m,2035,-5.918297834372414
