z,y,q,d,uni,t,value
Angola,2025,Q1,d5,Unmet demand,t8,7.691778208841041e-05
Angola,2025,Q1,d5,Unmet demand,t9,7.69186826999294e-05
Angola,2025,Q1,d5,Unmet demand,t10,7.691860145762661e-05
Angola,2025,Q1,d5,Unmet demand,t11,7.6918697480176e-05
Angola,2025,Q1,d5,Unmet demand,t12,7.691939501012337e-05
Angola,2025,Q1,d5,Unmet demand,t13,7.691572174610904e-05
Angola,2025,Q1,d5,Unmet demand,t14,7.691593459261843e-05
Angola,2025,Q1,d5,Unmet demand,t15,7.691664612657815e-05
Angola,2025,Q1,d5,Unmet demand,t16,7.691861355755554e-05
Angola,2025,Q1,d5,Unmet demand,t17,7.692237462258535e-05
Angola,2025,Q1,d5,Unmet demand,t18,7.692565575550893e-05
Angola,2025,Q1,d5,Unmet demand,t19,7.694118891255478e-05
Angola,2025,Q1,d5,Unmet demand,t20,7.694641598926629e-05
Angola,2025,Q1,d5,Unmet demand,t21,7.694257064118636e-05
Angola,2025,Q1,d5,Unmet demand,t22,7.693932860731217e-05
Angola,2025,Q1,d5,Unmet demand,t23,7.693275800116324e-05
Angola,2025,Q1,d5,Unmet demand,t24,7.69258565703915e-05
Angola,2025,Q1,d5,Demand,t1,1556.986564779002
Angola,2025,Q1,d5,Demand,t2,1453.6516644770466
Angola,2025,Q1,d5,Demand,t3,1416.7752882908585
Angola,2025,Q1,d5,Demand,t4,1343.4277708216277
Angola,2025,Q1,d5,Demand,t5,1319.9241464392223
Angola,2025,Q1,d5,Demand,t6,1293.1786428316573
Angola,2025,Q1,d5,Demand,t7,1279.805891027875
Angola,2025,Q1,d5,Demand,t8,1463.3773021525249
Angola,2025,Q1,d5,Demand,t9,1540.3719337500604
Angola,2025,Q1,d5,Demand,t10,1577.2483099362482
Angola,2025,Q1,d5,Demand,t11,1603.9938135438128
Angola,2025,Q1,d5,Demand,t12,1640.4649548268558
Angola,2025,Q1,d5,Demand,t13,1503.4955575638724
Angola,2025,Q1,d5,Demand,t14,1500.253678338713
Angola,2025,Q1,d5,Demand,t15,1503.4955575638724
Angola,2025,Q1,d5,Demand,t16,1537.1300545249007
Angola,2025,Q1,d5,Demand,t17,1613.719451219291
Angola,2025,Q1,d5,Demand,t18,1670.857572562725
Angola,2025,Q1,d5,Demand,t19,2054.6150258409666
Angola,2025,Q1,d5,Demand,t20,2161.5970402712264
Angola,2025,Q1,d5,Demand,t21,2085.007643576836
Angola,2025,Q1,d5,Demand,t22,2011.25489120446
Angola,2025,Q1,d5,Demand,t23,1841.0562318835923
Angola,2025,Q1,d5,Demand,t24,1650.5958274054792
Angola,2025,Q2,d1,Unmet demand,t1,0.00024077384339180155
Angola,2025,Q2,d1,Unmet demand,t2,0.0002407629145497894
Angola,2025,Q2,d1,Unmet demand,t3,0.0002407593984632777
Angola,2025,Q2,d1,Unmet demand,t4,0.00024075284240185007
Angola,2025,Q2,d1,Unmet demand,t5,0.0002407508975373334
Angola,2025,Q2,d1,Unmet demand,t6,0.0002407486908529105
Angola,2025,Q2,d1,Unmet demand,t7,0.00024075894263379672
Angola,2025,Q2,d1,Unmet demand,t8,0.00024077927804953402
Angola,2025,Q2,d1,Unmet demand,t9,0.00024078765316600513
Angola,2025,Q2,d1,Unmet demand,t10,0.00024078891644392926
Angola,2025,Q2,d1,Unmet demand,t11,0.00024079191682547623
Angola,2025,Q2,d1,Unmet demand,t12,0.0002407938858661172
Angola,2025,Q2,d1,Unmet demand,t13,0.0002407730581052672
Angola,2025,Q2,d1,Unmet demand,t14,0.00024077345762297492
Angola,2025,Q2,d1,Unmet demand,t15,0.00024077662859985029
Angola,2025,Q2,d1,Unmet demand,t16,0.0002407852062771993
Angola,2025,Q2,d1,Unmet demand,t17,0.0002408015003017876
Angola,2025,Q2,d1,Unmet demand,t18,0.00024081743527696212
Angola,2025,Q2,d1,Unmet demand,t19,0.0002409757902099697
Angola,2025,Q2,d1,Unmet demand,t20,0.00024093173026131504
Angola,2025,Q2,d1,Unmet demand,t21,0.0002408899431162145
Angola,2025,Q2,d1,Unmet demand,t22,0.0002408614236924468
Angola,2025,Q2,d1,Unmet demand,t23,0.00024081700929796024
Angola,2025,Q2,d1,Unmet demand,t24,0.0002407854515582588
Angola,2025,Q2,d1,Demand,t1,1982.8884479843155
Angola,2025,Q2,d1,Demand,t2,1863.3441515565635
Angola,2025,Q2,d1,Demand,t3,1820.7944867263463
Angola,2025,Q2,d1,Demand,t4,1735.6951570659128
Angola,2025,Q2,d1,Demand,t5,1708.949653458348
Angola,2025,Q2,d1,Demand,t6,1677.7465659161887
Angola,2025,Q2,d1,Demand,t7,1662.3476395966816
Angola,2025,Q2,d1,Demand,t8,1874.6907288446212
Angola,2025,Q2,d1,Demand,t9,1963.437172633359
Angola,2025,Q2,d1,Demand,t10,2005.9868374635762
Angola,2025,Q2,d1,Demand,t11,2036.7846901025903
Angola,2025,Q2,d1,Demand,t12,2079.3343549328065
Angola,2025,Q2,d1,Demand,t13,1921.2927427062873
Angola,2025,Q2,d1,Demand,t14,1917.2403936748383
Angola,2025,Q2,d1,Demand,t15,1921.2927427062873
Angola,2025,Q2,d1,Demand,t16,1959.7900585050547
Angola,2025,Q2,d1,Demand,t17,2048.536502293793
Angola,2025,Q2,d1,Demand,t18,2114.1845566032703
Angola,2025,Q2,d1,Demand,t19,2557.9167755469607
Angola,2025,Q2,d1,Demand,t20,2681.513421006162
Angola,2025,Q2,d1,Demand,t21,2592.7669772174236
Angola,2025,Q2,d1,Demand,t22,2507.66764755699
Angola,2025,Q2,d1,Demand,t23,2311.1287195317022
Angola,2025,Q2,d1,Demand,t24,2091.0861671240095
Angola,2025,Q2,d2,Unmet demand,t1,0.00018523348359315408
Angola,2025,Q2,d2,Unmet demand,t2,0.00018522341577856968
Angola,2025,Q2,d2,Unmet demand,t3,0.00018522025578118472
Angola,2025,Q2,d2,Unmet demand,t4,0.00018521444626075782
Angola,2025,Q2,d2,Unmet demand,t5,0.00018521272232267205
Angola,2025,Q2,d2,Unmet demand,t6,0.00018522004414506067
Angola,2025,Q2,d2,Unmet demand,t7,0.00018521776964650142
Angola,2025,Q2,d2,Unmet demand,t8,0.0001852332065265093
Angola,2025,Q2,d2,Unmet demand,t9,0.00018523752980960763
Angola,2025,Q2,d2,Unmet demand,t10,0.0001852382235503497
Angola,2025,Q2,d2,Unmet demand,t11,0.00018523879759919687
Angola,2025,Q2,d2,Unmet demand,t12,0.00018524241191627844
Angola,2025,Q2,d2,Unmet demand,t13,0.00018522610777129344
Angola,2025,Q2,d2,Unmet demand,t14,0.00018522674804636127
Angola,2025,Q2,d2,Unmet demand,t15,0.0001852294802071594
Angola,2025,Q2,d2,Unmet demand,t16,0.0001852367094045484
Angola,2025,Q2,d2,Unmet demand,t17,0.00018525253632025224
Angola,2025,Q2,d2,Unmet demand,t18,0.00018526913147855878
Angola,2025,Q2,d2,Unmet demand,t19,0.00018547020397560444
Angola,2025,Q2,d2,Unmet demand,t20,0.00018546648628642312
Angola,2025,Q2,d2,Unmet demand,t21,0.00018537731749188882
Angola,2025,Q2,d2,Unmet demand,t22,0.0001853330447587364
Angola,2025,Q2,d2,Unmet demand,t23,0.0001852775887935103
Angola,2025,Q2,d2,Unmet demand,t24,0.00018524456558245648
Angola,2025,Q2,d2,Demand,t1,2140.52482530769
Angola,2025,Q2,d2,Demand,t2,2014.9020053327645
Angola,2025,Q2,d2,Demand,t3,1970.3261659868228
Angola,2025,Q2,d2,Demand,t4,1881.1744872949398
Angola,2025,Q2,d2,Demand,t5,1852.8080440747954
Angola,2025,Q2,d2,Demand,t6,1820.3892518232012
Angola,2025,Q2,d2,Demand,t7,1804.1798556974047
Angola,2025,Q2,d2,Demand,t8,2027.0590524271124
Angola,2025,Q2,d2,Demand,t9,2120.263080150444
Angola,2025,Q2,d2,Demand,t10,2164.838919496385
Angola,2025,Q2,d2,Demand,t11,2197.257711747979
Angola,2025,Q2,d2,Demand,t12,2241.833551093921
Angola,2025,Q2,d2,Demand,t13,2075.687240804503
Angola,2025,Q2,d2,Demand,t14,2071.634891773054
Angola,2025,Q2,d2,Demand,t15,2075.687240804503
Angola,2025,Q2,d2,Demand,t16,2116.2107311189948
Angola,2025,Q2,d2,Demand,t17,2209.4147588423266
Angola,2025,Q2,d2,Demand,t18,2278.304692376964
Angola,2025,Q2,d2,Demand,t19,2744.3248309936243
Angola,2025,Q2,d2,Demand,t20,2874.0
Angola,2025,Q2,d2,Demand,t21,2780.7959722766677
Angola,2025,Q2,d2,Demand,t22,2691.644293584785
Angola,2025,Q2,d2,Demand,t23,2484.9744929808744
Angola,2025,Q2,d2,Demand,t24,2253.9905981882685
Angola,2025,Q2,d3,Unmet demand,t1,0.00034396112914537256
Angola,2025,Q2,d3,Unmet demand,t2,0.00034393886055242686
Angola,2025,Q2,d3,Unmet demand,t3,0.000343931906593633
Angola,2025,Q2,d3,Unmet demand,t4,0.00034391923674164494
Angola,2025,Q2,d3,Unmet demand,t5,0.0003439154388067542
Angola,2025,Q2,d3,Unmet demand,t6,0.000343940299233538
Angola,2025,Q2,d3,Unmet demand,t7,0.0003439322394598314
Angola,2025,Q2,d3,Unmet demand,t8,0.0003439660771500451
Angola,2025,Q2,d3,Unmet demand,t9,0.0003439769158114929
Angola,2025,Q2,d3,Unmet demand,t10,0.00034397873183233913
Angola,2025,Q2,d3,Unmet demand,t11,0.0003439813718441908
Angola,2025,Q2,d3,Unmet demand,t12,0.00034399222896892514
Angola,2025,Q2,d3,Unmet demand,t13,0.0003439548721323587
Angola,2025,Q2,d3,Unmet demand,t14,0.00034395718021272066
Angola,2025,Q2,d3,Unmet demand,t15,0.00034396296381180257
Angola,2025,Q2,d3,Unmet demand,t16,0.0003439808319175706
Angola,2025,Q2,d3,Unmet demand,t17,0.0003440188298211969
Angola,2025,Q2,d3,Unmet demand,t18,0.0003440603181522698
Angola,2025,Q2,d3,Unmet demand,t19,0.0003445982217062624
Angola,2025,Q2,d3,Unmet demand,t20,0.0003444992706292943
Angola,2025,Q2,d3,Unmet demand,t21,0.0003442979408822376
Angola,2025,Q2,d3,Unmet demand,t22,0.0003441900170086537
Angola,2025,Q2,d3,Unmet demand,t23,0.000344059038187055
Angola,2025,Q2,d3,Unmet demand,t24,0.0003439858016475788
Angola,2025,Q2,d3,Demand,t1,2108.9165028623866
Angola,2025,Q2,d3,Demand,t2,1984.5093875968948
Angola,2025,Q2,d3,Demand,t3,1940.3387831540983
Angola,2025,Q2,d3,Demand,t4,1852.4028091716507
Angola,2025,Q2,d3,Demand,t5,1824.0363659515056
Angola,2025,Q2,d3,Demand,t6,1792.0228086030568
Angola,2025,Q2,d3,Demand,t7,1775.8134124772598
Angola,2025,Q2,d3,Demand,t8,1996.6664346912428
Angola,2025,Q2,d3,Demand,t9,2089.059992608285
Angola,2025,Q2,d3,Demand,t10,2133.230597051082
Angola,2025,Q2,d3,Demand,t11,2165.2441543995305
Angola,2025,Q2,d3,Demand,t12,2209.4147588423266
Angola,2025,Q2,d3,Demand,t13,2044.8893881654888
Angola,2025,Q2,d3,Demand,t14,2040.8370391340393
Angola,2025,Q2,d3,Demand,t15,2044.8893881654888
Angola,2025,Q2,d3,Demand,t16,2085.007643576836
Angola,2025,Q2,d3,Demand,t17,2177.401201493878
Angola,2025,Q2,d3,Demand,t18,2245.480665222225
Angola,2025,Q2,d3,Demand,t19,2707.0432199042916
Angola,2025,Q2,d3,Demand,t20,2835.5026842012326
Angola,2025,Q2,d3,Demand,t21,2743.10912628419
Angola,2025,Q2,d3,Demand,t22,2655.173152301742
Angola,2025,Q2,d3,Demand,t23,2450.1242913104106
Angola,2025,Q2,d3,Demand,t24,2221.571805936675
Angola,2025,Q2,d4,Unmet demand,t1,2.590456673703632e-05
Angola,2025,Q2,d4,Unmet demand,t2,2.5903321894318454e-05
Angola,2025,Q2,d4,Unmet demand,t3,2.590295800461458e-05
Angola,2025,Q2,d4,Unmet demand,t4,2.590234067881408e-05
Angola,2025,Q2,d4,Unmet demand,t5,2.5902172353346012e-05
Angola,2025,Q2,d4,Unmet demand,t6,2.5901379247615664e-05
Angola,2025,Q2,d4,Unmet demand,t7,2.590120761301064e-05
Angola,2025,Q2,d4,Unmet demand,t8,2.5902603507286067e-05
Angola,2025,Q2,d4,Unmet demand,t9,2.590307580051622e-05
Angola,2025,Q2,d4,Unmet demand,t10,2.590315187482738e-05
Angola,2025,Q2,d4,Unmet demand,t11,2.5903271513275556e-05
Angola,2025,Q2,d4,Unmet demand,t12,2.5903571108432026e-05
Angola,2025,Q2,d4,Unmet demand,t13,2.590212581898414e-05
Angola,2025,Q2,d4,Unmet demand,t14,2.5902165488802204e-05
Angola,2025,Q2,d4,Unmet demand,t15,2.5902336716567857e-05
Angola,2025,Q2,d4,Unmet demand,t16,2.5903061596135e-05
Angola,2025,Q2,d4,Unmet demand,t17,2.5904319055749988e-05
Angola,2025,Q2,d4,Unmet demand,t18,2.590552412497575e-05
Angola,2025,Q2,d4,Unmet demand,t19,2.591629201822666e-05
Angola,2025,Q2,d4,Unmet demand,t20,2.5921219351784865e-05
Angola,2025,Q2,d4,Unmet demand,t21,2.5916699173007593e-05
Angola,2025,Q2,d4,Unmet demand,t22,2.591392945682871e-05
Angola,2025,Q2,d4,Unmet demand,t23,2.590960747744333e-05
Angola,2025,Q2,d4,Unmet demand,t24,2.590597769636415e-05
Angola,2025,Q2,d4,Demand,t1,2140.52482530769
Angola,2025,Q2,d4,Demand,t2,2014.9020053327645
Angola,2025,Q2,d4,Demand,t3,1970.3261659868228
Angola,2025,Q2,d4,Demand,t4,1881.1744872949398
Angola,2025,Q2,d4,Demand,t5,1852.8080440747954
Angola,2025,Q2,d4,Demand,t6,1820.3892518232012
Angola,2025,Q2,d4,Demand,t7,1804.1798556974047
Angola,2025,Q2,d4,Demand,t8,2027.0590524271124
Angola,2025,Q2,d4,Demand,t9,2120.263080150444
Angola,2025,Q2,d4,Demand,t10,2164.838919496385
Angola,2025,Q2,d4,Demand,t11,2197.257711747979
Angola,2025,Q2,d4,Demand,t12,2241.833551093921
Angola,2025,Q2,d4,Demand,t13,2075.687240804503
Angola,2025,Q2,d4,Demand,t14,2071.634891773054
Angola,2025,Q2,d4,Demand,t15,2075.687240804503
Angola,2025,Q2,d4,Demand,t16,2116.2107311189948
Angola,2025,Q2,d4,Demand,t17,2209.4147588423266
Angola,2025,Q2,d4,Demand,t18,2278.304692376964
Angola,2025,Q2,d4,Demand,t19,2744.3248309936243
Angola,2025,Q2,d4,Demand,t20,2874.0
Angola,2025,Q2,d4,Demand,t21,2780.7959722766677
Angola,2025,Q2,d4,Demand,t22,2691.644293584785
Angola,2025,Q2,d4,Demand,t23,2484.9744929808744
Angola,2025,Q2,d4,Demand,t24,2253.9905981882685
Angola,2025,Q2,d5,Unmet demand,t1,2.7066642217339433e-05
Angola,2025,Q2,d5,Unmet demand,t2,2.7065807025820417e-05
Angola,2025,Q2,d5,Unmet demand,t3,2.706556717384559e-05
