z,uni,y,value
Chad,Total Demand: GWh,2025,335.99999999999983
Chad,Total Demand: GWh,2035,487.00000000000006
Congo,Demand: GWh,2025,2786.000000000002
Congo,Demand: GWh,2035,4922.999999999998
Congo,Total production: GWh,2025,2929.915971698464
Congo,Total production: GWh,2035,2843.581296627279
Congo,Unmet demand: GWh,2025,0.0006056589003195054
Congo,Unmet demand: GWh,2035,8.096037133168678e-05
Congo,Surplus generation: GWh,2025,0.006663221468726709
Congo,Surplus generation: GWh,2035,0.0009898450882424063
Congo,Imports exchange: GWh,2025,279.779980044877
Congo,Imports exchange: GWh,2035,4340.80992396272
Congo,Exports exchange: GWh,2025,409.699008791219
Congo,Exports exchange: GWh,2035,2044.3371731779998
Congo,Net interchange: GWh,2025,-129.919028746342
Congo,Net interchange: GWh,2035,2296.47275078472
Congo,Net interchange Ratio: GWh,2025,-0.04663281720974226
Congo,Net interchange Ratio: GWh,2035,0.4664783162268375
Congo,Total Demand: GWh,2025,2786.000000000002
Congo,Total Demand: GWh,2035,4922.999999999998
DRC,Demand: GWh,2025,4947.999999999997
DRC,Demand: GWh,2035,7262.000000000007
DRC,Total production: GWh,2025,10702.091970403835
DRC,Total production: GWh,2035,14993.078613704052
DRC,Unmet demand: GWh,2025,0.0006087181776337742
DRC,Unmet demand: GWh,2035,8.140329103702119e-05
DRC,Surplus generation: GWh,2025,0.006587906915377293
DRC,Surplus generation: GWh,2035,0.0009357341287181382
DRC,Imports exchange: GWh,2025,409.76227862753274
DRC,Imports exchange: GWh,2035,2117.6240863789035
DRC,Exports exchange: GWh,2025,6143.358851865225
DRC,Exports exchange: GWh,2035,9735.392688531221
DRC,Net interchange: GWh,2025,-5733.596573237693
DRC,Net interchange: GWh,2035,-7617.768602152318
DRC,Net interchange Ratio: GWh,2025,-1.1587705281401972
DRC,Net interchange Ratio: GWh,2035,-1.0489904437004007
DRC,Total Demand: GWh,2025,4947.999999999997
DRC,Total Demand: GWh,2035,7262.000000000007
EquatorialGuinea,Demand: GWh,2025,920.9999999999999
EquatorialGuinea,Demand: GWh,2035,1443.000000000002
EquatorialGuinea,Total production: GWh,2025,921.0072042573
EquatorialGuinea,Total production: GWh,2035,531.8391058257281
EquatorialGuinea,Unmet demand: GWh,2025,0.0006055001366290952
EquatorialGuinea,Unmet demand: GWh,2035,7.826197943735044e-05
EquatorialGuinea,Surplus generation: GWh,2025,0.006720058728418288
EquatorialGuinea,Surplus generation: GWh,2035,0.0019355382582186503
EquatorialGuinea,Imports exchange: GWh,2035,1231.1762168250234
EquatorialGuinea,Exports exchange: GWh,2035,258.42852008599067
EquatorialGuinea,Net interchange: GWh,2035,972.7476967390328
EquatorialGuinea,Net interchange Ratio: GWh,2035,0.6741148279549767
EquatorialGuinea,Total Demand: GWh,2025,920.9999999999999
EquatorialGuinea,Total Demand: GWh,2035,1443.000000000002
Gabon,Demand: GWh,2025,3787.999999999999
Gabon,Demand: GWh,2035,6128.0
Gabon,Total production: GWh,2025,3788.0035847928384
Gabon,Total production: GWh,2035,9297.355285521275
Gabon,Unmet demand: GWh,2025,0.0006790047352703817
Gabon,Unmet demand: GWh,2035,7.876079668412194e-05
Gabon,Surplus generation: GWh,2025,0.003068531713115161
Gabon,Surplus generation: GWh,2035,0.0017716386166766866
Gabon,Imports exchange: GWh,2035,1170.609110795066
Gabon,Exports exchange: GWh,2035,4281.408246600178
Gabon,Net interchange: GWh,2035,-3110.799135805112
Gabon,Net interchange Ratio: GWh,2035,-0.5076369346940457
Gabon,Total Demand: GWh,2025,3787.999999999999
Gabon,Total Demand: GWh,2035,6128.0
DRC_South,Demand: GWh,2025,10050.000000000011
DRC_South,Demand: GWh,2035,14749.999999999996
DRC_South,Total production: GWh,2025,4151.832034864123
DRC_South,Total production: GWh,2035,6724.716004997403
DRC_South,Unmet demand: GWh,2025,0.0006137085153441067
DRC_South,Unmet demand: GWh,2035,8.31289271761698e-05
DRC_South,Surplus generation: GWh,2025,0.006250916564900437
DRC_South,Surplus generation: GWh,2035,0.000739201813184421
DRC_South,Imports exchange: GWh,2025,6191.416593007797
DRC_South,Imports exchange: GWh,2035,8508.600202382288
DRC_South,Exports exchange: GWh,2025,0.06326983631362303
DRC_South,Exports exchange: GWh,2035,0.00478859788056732
DRC_South,Net interchange: GWh,2025,6191.353323171484
DRC_South,Net interchange: GWh,2035,8508.595413784407
DRC_South,Net interchange Ratio: GWh,2025,0.6160550570319877
DRC_South,Net interchange Ratio: GWh,2035,0.576853926358265
DRC_South,Total Demand: GWh,2025,10050.000000000011
DRC_South,Total Demand: GWh,2035,14749.999999999996
